x1,x2,y
0.67856055,-0.20173141,1.2298892
0.58991873,-0.918279,0.67555
-0.022223527,0.18331176,-0.04369876
-0.9683793,-0.9713691,-0.929716
0.84380686,0.8545805,0.9810979
0.8833658,-0.6161802,1.2614808
0.91777784,0.5114679,1.3852208
-0.1044761,-0.0156067675,-0.20854689
-0.359775,0.7799746,-0.5005862
0.30079886,0.5889213,0.49274305
-0.89704126,-0.7677407,-1.1245271
0.25287786,-0.9568585,0.28826576
0.7505267,0.26335683,1.3170179
-0.9372789,0.53990185,-1.3826224
0.23528145,0.91099095,0.28578386
-0.47707888,-0.67542946,-0.71673316
-0.065214165,-0.022395764,-0.13030322
-0.9087002,-0.36160332,-1.4754008
-0.4547039,0.21989694,-0.8572409
0.5262417,-0.48867008,0.8869968
0.46738595,-0.2232915,0.8787372
0.326613,0.1973729,0.62921584
0.6001013,0.2854005,1.0837646
-0.6305434,0.5778638,-0.98770773
0.3802275,-0.1974498,0.7278413
-0.9844188,0.16162209,-1.6441905
0.10741475,0.46110457,0.19202329
-0.8468201,-0.14657691,-1.4822887
0.13224894,0.89088655,0.16581154
0.35232246,-0.166853,0.68057233
0.65047854,-0.13840662,1.1995525
0.46595246,0.05934414,0.89696604
-0.69128835,0.9687187,-0.7221381
0.005803397,-0.69871366,0.008886927
0.6822828,0.3244804,1.1953225
-0.23229375,-0.43894228,-0.41677344
-0.29776624,0.4492469,-0.52854824
-0.68852925,-0.20822485,-1.2433543
-0.3083056,-0.94815856,-0.3539256
-0.06287107,-0.75216943,-0.09175749
-0.060046956,-0.18108231,-0.11805932
0.20420513,-0.2148437,0.39625338
-0.29060605,0.69274384,-0.44097218
0.9495853,-0.25479504,1.5738418
0.13279462,-0.20653811,0.25918126
-0.3386301,-0.81991607,-0.45330215
-0.5363645,0.92048395,-0.6187721
-0.8805717,0.17409112,-1.5188947
0.7791746,-0.9218933,0.849292
-0.33242345,-0.4882787,-0.5763996
-0.6428359,-0.48845977,-1.058728
0.9483711,-0.29597306,1.5542797
0.79464066,-0.83516717,0.957744
-0.18990596,0.6923348,-0.290609
0.95138633,-0.43168068,1.4790553
-0.27217335,0.47894305,-0.47715572
0.3511089,-0.4463079,0.6204987
-0.287273,-0.51001805,-0.4945584
0.015166539,0.05133084,0.030291963
0.10423681,0.41213033,0.19067232
-0.032499567,-0.9837136,-0.03599893
-0.32915622,0.31082365,-0.6155108
-0.62757665,0.083498314,-1.1702783
-0.8399626,0.08627833,-1.4836968
0.47486752,-0.02370936,0.9141843
0.97106975,0.7618464,1.1945877
-0.33201468,-0.36196905,-0.6096546
0.7175606,-0.20806055,1.2867352
-0.9219301,-0.22012554,-1.5550869
-0.8789542,-0.92502385,-0.9268827
-0.14040807,0.49249554,-0.24663049
0.8992913,0.8622037,1.018951
0.9127576,-0.8939125,0.9911545
-0.3536541,-0.4255861,-0.63086903
-0.7146978,0.6371365,-1.053607
-0.14114088,0.13209185,-0.27889454
-0.42042536,0.37643987,-0.75913984
0.6614031,0.34958228,1.1541477
0.3451322,0.59913516,0.5587871
0.94950336,-0.24270418,1.5785902
-0.08847098,-0.027876867,-0.17664257
-0.65764624,0.46245465,-1.0940989
0.46682796,-0.7144924,0.6799678
-0.44958818,-0.68323404,-0.6740868
0.25205585,0.15384719,0.49289945
0.21175423,0.5208911,0.36460203
0.7225008,0.2179583,1.2912358
-0.553761,0.76284146,-0.7603058
0.81444305,0.7509584,1.0634274
0.61006594,-0.5183814,0.9953048
0.100573294,-0.9853198,0.110965624
0.24997403,-0.14119466,0.48983407
-0.6229319,0.61436945,-0.9534663
0.424203,0.869815,0.5309306
-0.10709312,0.5016952,-0.187433
-0.9078474,-0.3454372,-1.4832419
0.04774564,-0.20661046,0.09342486
0.44854712,-0.928111,0.519822
-0.80362505,-0.76702404,-1.0365928
-0.11897953,0.2619443,-0.22929998
0.72867197,-0.048742,1.3301772
-0.5337007,0.9433447,-0.5973258
0.7815745,0.16735299,1.3891137
0.5767599,0.54420567,0.9330691
-0.61156625,-0.41953614,-1.048718
-0.724868,-0.25726628,-1.2824311
0.67556655,0.99531853,0.6806642
-0.71064264,-0.6094667,-1.0697457
0.83055526,-0.72175467,1.1084151
0.65240395,0.025092233,1.2138146
-0.6612805,-0.2474644,-1.190839
0.36967602,-0.31700414,0.68662083
0.9055834,-0.6579392,1.2450942
-0.09295096,0.43678772,-0.16820611
0.38119006,0.048017256,0.74319315
0.7107456,0.8723333,0.8390391
0.41197726,-0.33586445,0.7560974
0.9712772,-0.13226685,1.6367916
-0.46568686,-0.4512119,-0.8081935
-0.48851085,-0.7515588,-0.6857818
-0.8205923,-0.17735219,-1.4401498
0.283857,-0.626509,0.45374218
0.107335106,-0.058445625,0.21389242
0.7208121,0.14653125,1.3058443
-0.6234202,-0.88376004,-0.74056816
0.26575807,0.99966186,0.28396028
-0.8565531,0.15506695,-1.493046
0.49468455,-0.46851543,0.8471887
0.44126245,-0.533773,0.73534316
-0.68944156,-0.379126,-1.1818709
0.09937303,0.8636763,0.12890238
0.38412863,0.6211291,0.6095121
-0.28676564,0.08510683,-0.5636554
0.7675911,0.5317097,1.1970711
0.05041697,0.23471145,0.09802768
0.2380917,-0.1300604,0.46771327
-0.46153313,-0.77496445,-0.636316
-0.5652841,0.7141443,-0.80954075
0.070867546,-0.8380919,0.094724774
-0.36891192,-0.15681373,-0.71235234
-0.7318863,-0.15563767,-1.3203932
-0.5544735,-0.54256433,-0.9017687
0.3542976,-0.076282166,0.6918456
0.12760803,-0.04141599,0.2543057
0.6708526,0.79226255,0.87309605
-0.46000862,0.4293821,-0.80730987
-0.91131216,-0.28634286,-1.5162592
-0.5388886,0.76226187,-0.7423449
0.5741292,-0.74239284,0.80037534
-0.55223835,0.6994981,-0.8028026
0.16202672,-0.75382096,0.23522817
-0.84646964,0.6216809,-1.2176371
-0.8492144,-0.1712522,-1.4795593
0.93157333,0.9398493,0.9468753
-0.9395756,-0.9965149,-0.8771101
0.9665584,-0.08822554,1.6394693
-0.01003881,0.97843826,-0.011209525
0.246393,0.0138430195,0.48776823
0.41673777,0.274043,0.77935016
-0.13259374,0.22027016,-0.25802255
-0.7781442,0.8564765,-0.9197117
-0.9064752,-0.7061148,-1.1981493
-0.6572155,0.63615537,-0.9828223
0.2337673,-0.98048675,0.25787452
0.92874175,0.91010094,0.9829299
0.5407039,-0.92788935,0.61719805
-0.61216056,0.28600517,-1.1025888
0.5163295,0.68844396,0.7624923
0.92992944,0.14682081,1.5859075
-0.21622255,-0.39113763,-0.39667726
-0.303408,0.8134949,-0.41049367
-0.15233509,0.7398912,-0.22414246
-0.12041125,0.69425607,-0.18463238
0.26800838,-0.89091885,0.33297274
0.6468267,-0.6666935,0.94722116
0.6175198,0.6621539,0.91330296
-0.40550986,0.99090683,-0.43230405
0.02275246,-0.6809887,0.035352025
0.38942614,-0.4448837,0.685404
-0.71221703,0.63351077,-1.0534039
0.58929354,-0.9370072,0.65826106
-0.38581666,0.9467384,-0.4397876
0.3461593,0.56024337,0.57483834
-0.057074804,0.04383948,-0.11397803
-0.97032046,0.47735927,-1.4656674
-0.5577527,0.42080292,-0.9662141
0.73380935,0.3453682,1.260316
0.2662924,0.42749092,0.47894916
-0.29384392,-0.6653022,-0.45572692
0.027182005,-0.57735926,0.04554637
-0.4489035,0.9973528,-0.47089034
-0.55804384,-0.20554821,-1.0367618
0.6305423,-0.23067273,1.147933
0.4019452,0.11041064,0.7776543
-0.42255878,0.060924154,-0.8186693
0.8732517,-0.81820893,1.0477438
-0.17422055,0.7530708,-0.25293583
-0.87060785,-0.25607458,-1.4795691
0.95234424,-0.59550893,1.3490475
0.92376125,0.3569006,1.4951918
-0.7328635,-0.4697955,-1.1930435
0.85933226,-0.13762134,1.5004911
0.59929174,-0.569954,0.9497896
-0.21284205,0.82880694,-0.28549147
-0.8523997,0.6571021,-1.1921806
0.771521,-0.6996506,1.0668501
-0.4385592,0.97406477,-0.4772409
0.34812236,0.19012281,0.669973
-0.19975454,0.05182277,-0.39632472
0.3318282,0.41876698,0.5952448
0.981219,0.66740614,1.3056604
0.7715907,-0.44079533,1.2612511
-0.49862924,-0.19627222,-0.9380809
-0.41249388,-0.32649732,-0.7594332
0.27793312,0.29023227,0.5257878
0.040786367,0.24771969,0.079060726
0.80372745,-0.09674244,1.4331633
0.18261568,-0.045996297,0.36282063
-0.57547927,0.86931974,-0.7024426
-0.362735,-0.6733306,-0.55478007
0.44619086,-0.02695043,0.86275154
0.37878352,-0.4112419,0.6779185
0.8850085,0.83545786,1.0383507
0.48814836,-0.025050988,0.9376883
-0.52378356,0.81614,-0.6852576
-0.39390993,0.7048056,-0.5847125
0.061564583,-0.32932067,0.11643889
0.14918642,-0.13526255,0.294552
-0.31736758,0.71471125,-0.47139704
-0.8991809,0.1686858,-1.5434127
0.4534761,-0.8351506,0.5879786
0.039035536,0.15004976,0.07717423
0.08733855,0.9481503,0.101739906
0.22226995,0.4885477,0.38931143
0.07837478,0.56351405,0.13237783
0.9516859,0.40985006,1.4938946
-0.4170895,0.7153671,-0.6115833
-0.4974943,0.6135416,-0.78037184
0.8736784,-0.23984714,1.489497
0.8574771,-0.378099,1.4055655
0.25404966,0.9200508,0.30449602
0.86863685,-0.90941274,0.9378353
0.741298,-0.81656784,0.9247176
-0.88166046,0.6906724,-1.1898279
-0.64220643,-0.092123814,-1.1928478
0.4953505,0.24504793,0.92227924
-0.86742514,0.43789333,-1.3814125
0.19374654,0.2638065,0.37175152
0.5469599,-0.283455,0.9986773
0.5218243,-0.57931864,0.83426255
0.4272113,0.35084563,0.77818817
0.21769756,0.3668332,0.40322468
-0.25280055,-0.53069717,-0.4314281
-0.87327766,0.6844307,-1.1876408
0.5409914,0.071585804,1.0273343
0.55324215,0.52839535,0.9075727
0.44100857,0.8896583,0.5375579
0.8544404,-0.13663635,1.4943484
-0.39041263,0.87416416,-0.4883765
0.8528394,0.7012241,1.1508951
0.9309089,-0.3549698,1.5043075
0.71938944,-0.92832696,0.7896224
-0.4152109,-0.13504635,-0.7994203
0.56063765,-0.299285,1.0161797
-0.99814665,0.49577263,-1.478554
0.14700416,0.71893036,0.22044839
-0.47245088,-0.6507286,-0.7241463
-0.0712907,-0.09792798,-0.14177811
-0.32567465,0.6644755,-0.503752
0.13263819,0.57351923,0.22217847
-0.50931925,0.06459369,-0.9731324
0.66012317,0.2983299,1.1722554
0.9162356,0.7746129,1.1339521
-0.19096936,0.07664541,-0.37850693
0.77928144,-0.29319024,1.3455579
-0.24884753,0.059450414,-0.49170408
-0.01090065,-0.029913006,-0.021791115
0.6506667,-0.17459737,1.193016
-0.96828717,0.8846776,-1.043966
-0.8183523,-0.5939161,-1.2100176
-0.67726827,0.1756626,-1.2340455
-0.8079141,0.7423999,-1.0652577
-0.7523689,0.22599556,-1.3319862
-0.3985733,0.47549334,-0.69010067
-0.9394418,0.10609036,-1.6053805
0.30831838,-0.23940966,0.5896032
-0.6231759,-0.9679842,-0.66177636
-0.76894236,-0.24523039,-1.3491418
-0.32866278,0.8635513,-0.41944444
-0.7264065,-0.86937445,-0.8572065
-0.75081336,-0.6136616,-1.1155133
0.1873565,-0.33997044,0.351203
-0.10277089,-0.57906413,-0.1717307
0.64374113,-0.9651946,0.6833269
-0.27321696,-0.22863853,-0.52561677
0.4739346,0.4567879,0.81919754
0.916862,0.42910156,1.44348
0.75508446,0.10283931,1.3634585
-0.15198836,0.540266,-0.25967938
-0.030560635,0.43164366,-0.055506542
-0.3714172,0.47114605,-0.6467879
0.034442507,-0.60275275,0.05673475
0.42654,-0.39244443,0.76454157
-0.71927977,0.84549004,-0.87410635
0.6006104,-0.79932564,0.78802884
-0.8864045,0.77051425,-1.1119248
-0.600549,0.66824424,-0.887099
-0.13550377,0.025784845,-0.27008912
-0.63939756,0.9924752,-0.65234816
-0.9901763,0.6715199,-1.3091624
-0.5532518,-0.5397024,-0.9015383
0.52835935,-0.38145196,0.9357674
0.45050386,-0.3950516,0.8037635
-0.35781205,0.2834952,-0.6724919
-0.59872913,0.32608837,-1.0677866
-0.87248373,-0.76123786,-1.1090374
0.35075945,0.35979396,0.643219
-0.6974286,-0.5115294,-1.120078
0.8054923,0.49736044,1.2675964
-0.97816765,-0.47398433,-1.4760625
0.26513645,-0.7501503,0.38341117
0.71556944,0.7095375,0.9954379
0.92625594,-0.7257016,1.1959208
-0.31369144,0.879426,-0.393487
0.090146,0.23923129,0.17492023
-0.7158994,0.6148419,-1.0722106
-0.5263565,-0.88124186,-0.63922995
-0.40379477,-0.16844188,-0.7746999
-0.30927545,-0.070451,-0.6072271
-0.44807854,-0.9082112,-0.5330146
0.986441,0.84989494,1.1010733
-0.24402598,-0.49499092,-0.4252228
0.3086397,0.7233159,0.45541054
0.65740466,0.4888334,1.0789948
0.9383787,-0.41512075,1.4761885
-0.5819408,0.3044566,-1.0487362
0.011449888,-0.31167692,0.021796005
-0.5154426,0.6504821,-0.78452355
-0.7446072,-0.6103041,-1.1106869
-0.71022505,0.33367866,-1.2320848
0.8210239,-0.88603604,0.9257641
-0.03950472,0.4179962,-0.07218828
-0.37687963,-0.84459215,-0.48875844
-0.27814713,0.6967995,-0.42114234
-0.05699234,-0.8576467,-0.074530594
-0.92521566,-0.25935745,-1.5440726
-0.4844082,-0.8225961,-0.63363004
0.14426579,-0.5664071,0.2426292
0.52772653,-0.16003543,0.9942714
0.18692781,0.46929014,0.3314995
0.2620195,0.7649246,0.37374872
0.69241124,-0.05061261,1.2751551
0.61745787,-0.6676574,0.9092915
-0.06956566,-0.78837293,-0.09800851
0.44127992,-0.13316277,0.846632
-0.05319996,0.4621438,-0.09519351
-0.9917328,0.9817268,-0.9300264
-0.39132127,-0.8443232,-0.5066937
-0.6828503,0.5232826,-1.0931352
0.70573765,0.34042966,1.2227467
0.3255124,0.68453795,0.49549657
0.7971095,-0.15911552,1.4126059
-0.07118419,0.43726844,-0.12886429
-0.44551665,-0.6366642,-0.69299793
0.7150813,0.20258585,1.2845398
-0.968717,0.13117565,-1.6341585
0.6650414,-0.42830122,1.1227028
0.6168801,0.08742369,1.1525677
0.5614678,-0.4961858,0.9364417
-0.96778136,-0.60009867,-1.3594497
0.493791,-0.8108806,0.65299475
-0.22633263,-0.7549745,-0.3268637
-0.3389556,0.5536981,-0.5656434
0.90060127,0.5497704,1.3364359
-0.19439653,-0.65544534,-0.3062884
0.35686252,0.081327386,0.69636303
-0.37688082,-0.27142859,-0.70909655
0.73184144,-0.8961325,0.8348128
0.14363211,0.5647973,0.2418178
0.30866647,0.79927397,0.42361915
0.68874276,-0.44646457,1.1465366
-0.07952482,-0.8523697,-0.10457632
-0.9593586,0.16524313,-1.6153396
-0.7126746,0.58269644,-1.0919222
0.28403512,-0.09981241,0.5576732
-0.07192033,0.064761445,-0.1434154
-0.26301363,0.4407395,-0.47029197
0.017112762,0.10279374,0.0340432
-0.67283857,-0.079066575,-1.2425228
0.44722068,-0.56478775,0.73060197
-0.8547883,0.99457,-0.82212484
-0.66550255,0.9126575,-0.7553265
-0.46844918,0.037666842,-0.9023656
-0.12535384,-0.7075499,-0.19002838
-0.039420333,0.191348,-0.077381685
-0.32375607,-0.6915986,-0.4900645
0.044768956,0.034587674,0.08945447
-0.8926554,-0.98911285,-0.8557287
-0.07380099,-0.82195234,-0.10039512
0.044975534,-0.43007675,0.081732
0.920117,0.2686246,1.5342745
-0.33979875,0.83846045,-0.4456908
-0.03487437,-0.5276548,-0.060250018
-0.09751072,-0.053912178,-0.19442964
0.8578509,0.52249444,1.3110248
-0.90565145,0.52053785,-1.365227
-0.6465344,0.65547115,-0.9551561
-0.9738771,0.94566894,-0.9680051
0.3141986,-0.85241747,0.40681762
-0.9141587,-0.872142,-1.018873
-0.7718159,-0.12762047,-1.3835318
-0.8754825,-0.35396925,-1.4404982
-0.8923955,0.99461675,-0.8483756
-0.7441628,0.43670526,-1.2275727
-0.70220774,-0.49288353,-1.1380482
-0.4256254,0.9565531,-0.47593078
0.14220344,-0.36062312,0.265217
0.67026323,-0.6540428,0.98599446
-0.8572159,0.5088813,-1.3204551
-0.39442056,0.8421386,-0.51175123
0.30162454,-0.052293684,0.59333134
-0.28140742,-0.5740681,-0.46638206
0.6508303,0.52110046,1.0508685
0.7683823,0.18685752,1.365751
-0.6361088,-0.000940823,-1.1881392
-0.44496283,-0.9714506,-0.48560676
0.9362899,0.04977357,1.6087339
-0.7545752,-0.37812066,-1.2731847
-0.2589123,0.048046365,-0.5114676
-0.24887197,0.4750866,-0.43806535
-0.6242772,-0.05448929,-1.1672869
0.8826064,0.29386523,1.4785708
-0.5166665,0.72479296,-0.73962986
-0.10910484,-0.24312319,-0.21137238
0.10173874,0.52098036,0.17617816
-0.15758541,-0.8197316,-0.21418898
-0.7603508,-0.09446028,-1.3722066
0.32785484,-0.18410167,0.6331424
-0.37998608,0.21082973,-0.72538954
-0.26989314,-0.7479363,-0.3909274
-0.71823394,0.91308165,-0.8045521
-0.5022196,-0.31266803,-0.91606706
-0.113132805,0.772414,-0.16171232
-0.33679324,0.69637924,-0.50704116
-0.8538888,0.9225994,-0.9102634
-0.45166352,-0.6207905,-0.7100542
-0.025445497,-0.6408603,-0.040788885
-0.40408593,-0.88675755,-0.4969212
0.03427981,-0.33624676,0.064707585
-0.71920663,0.7103335,-0.99891293
-0.13399713,0.40134454,-0.24596092
-0.43857,-0.45995304,-0.7610265
0.114431225,0.2814767,0.21937636
0.11753632,0.4186,0.21428205
-0.04556898,-0.3505312,-0.08556628
-0.66943645,-0.89711267,-0.7742767
-0.43771932,-0.008502131,-0.8477192
-0.46431264,0.82389086,-0.6084562
0.7827921,0.8807858,0.89786184
0.9959798,0.41373536,1.5369543
-0.1342026,-0.9902203,-0.14678025
0.53664714,0.81322515,0.70263004
0.6873014,-0.057997216,1.2667737
0.27846465,0.21060921,0.53761184
-0.9196504,0.89772075,-0.991682
-0.22826637,-0.8743196,-0.29033762
-0.59896356,0.64004046,-0.9043946
0.0034323547,0.68434423,0.0053189984
0.11047136,-0.7343726,0.16366167
0.9158926,-0.9981132,0.8595514
0.75609773,-0.24882059,1.3299173
-0.92200154,0.43479297,-1.4453499
-0.2146738,0.84065884,-0.28416842
-0.63274014,-0.48689947,-1.0452676
-0.29174063,-0.14173874,-0.5694709
-0.47756138,-0.15893556,-0.9076438
-0.14082792,0.2907812,-0.26894096
0.29850206,-0.29735467,0.5623654
0.35809058,-0.2097909,0.685604
0.77968997,-0.030859448,1.4054484
0.55356693,-0.25840983,1.0165389
0.14970915,0.8390603,0.19931352
0.63387704,-0.35913098,1.1089752
-0.85823023,-0.9610531,-0.8666439
0.68687344,-0.26164043,1.2250832
-0.7144332,0.7838115,-0.92804664
-0.061734907,0.6596377,-0.09750565
-0.87979555,0.8776931,-0.984726
0.95454997,-0.55350536,1.3884127
0.89491236,0.47735667,1.3858855
0.44177106,0.35805315,0.8008538
0.174448,0.5895963,0.28852162
-0.36178848,-0.5441626,-0.60564744
-0.54876506,0.8465829,-0.69121355
-0.23343094,0.36214256,-0.43262705
0.537263,0.24156082,0.9938544
0.36661452,0.27343065,0.69028074
-0.34182617,0.59481424,-0.55527407
0.8769988,0.9629748,0.8781199
-0.59547716,0.78925186,-0.7901751
0.75217277,0.9541538,0.79021937
0.80972666,-0.8896446,0.91191274
-0.75061375,0.6678275,-1.0711082
0.5848269,-0.31018323,1.0514194
0.17710303,-0.72370374,0.26404193
0.4728349,0.9390108,0.53792036
-0.6873033,0.25565222,-1.2276688
-0.94129205,0.3989984,-1.4896528
-0.3488891,-0.6674475,-0.5369872
0.3935069,0.917121,0.4663334
0.87239444,0.3713189,1.4273527
-0.33406577,0.69849056,-0.5022003
-0.6931024,-0.7326939,-0.94992477
0.76616806,-0.9948223,0.7553006
0.39126992,-0.29391202,0.7300181
-0.9226988,-0.84591645,-1.0572045
-0.8640089,-0.8824004,-0.96622914
-0.11133485,-0.3982926,-0.20481639
0.85007757,0.03484095,1.5017512
0.4724964,0.37021467,0.8485534
0.82775533,0.30308738,1.4056971
-0.8200351,-0.71975064,-1.0996357
-0.70108,0.77915007,-0.91791093
0.19159979,-0.37262478,0.3547228
-0.56730545,-0.4853074,-0.9506266
-0.94267523,-0.9578044,-0.9310163
-0.36690125,-0.71816194,-0.54025114
0.6711315,-0.55771786,1.0552742
-0.5850981,-0.9963788,-0.60015935
0.38539574,-0.28049758,0.7224677
0.9695621,-0.4410029,1.4914802
-0.3250025,0.3705155,-0.5952859
0.75866365,0.23986481,1.3365124
-0.82133275,-0.7439758,-1.0772648
-0.08393959,-0.8066272,-0.11602552
-0.36133185,-0.1609053,-0.6979077
-0.35740453,0.6087435,-0.57400095
-0.67805475,0.75506204,-0.913606
0.58239686,0.22850618,1.0714595
0.1571606,0.5843749,0.26108396
0.278857,-0.7577081,0.3999005
0.012001115,0.9426018,0.01410541
-0.9232051,-0.40162703,-1.468152
0.122246884,-0.050605748,0.24357304
0.3423748,-0.9204613,0.40653148
0.55471873,-0.8076292,0.7281303
0.113641344,0.3032778,0.21644354
-0.8156207,-0.5733326,-1.2234366
0.6789595,0.49083015,1.1076901
-0.5086906,-0.4823411,-0.86293805
0.90589756,0.6078203,1.2920543
-0.42280352,-0.84219414,-0.5464028
0.26063317,-0.27711082,0.4957228
-0.43404263,0.6598779,-0.66451275
-0.03197257,-0.31787407,-0.060731266
-0.23051289,0.67075187,-0.3579568
-0.23418269,0.33926985,-0.43764168
-0.6068883,-0.257437,-1.1030397
0.82993656,0.16805074,1.4549874
0.8665269,0.5382987,1.3086247
-0.9677675,-0.058281712,-1.6444464
0.66697484,-0.9167463,0.752734
0.42035702,0.6766775,0.6363353
0.43699598,0.004341696,0.8464313
-0.32395184,0.75857615,-0.46207684
-0.08482941,-0.5416693,-0.14519775
-0.76986945,0.27340958,-1.3403753
-0.106503285,-0.3602939,-0.1989535
0.14234103,0.03125101,0.2835832
0.038343012,-0.59708476,0.063402124
0.52770007,-0.87496096,0.64557505
0.16254921,-0.46258774,0.28965133
-0.82844037,0.8493772,-0.9733433
-0.36917692,-0.6103247,-0.5914023
-0.119335644,0.1567839,-0.23518474
-0.33743462,0.5773648,-0.55480546
-0.96002126,-0.58757603,-1.363625
-0.19001827,-0.7859182,-0.26697323
-0.46107948,-0.850891,-0.5866771
-0.9431127,0.48760438,-1.4301238
0.45968255,0.72585696,0.66365945
-0.8360381,-0.2303024,-1.4448047
-0.35824704,0.44774693,-0.6321388
-0.03915475,0.6137478,-0.06400129
-0.9885919,-0.57842207,-1.3987579
0.77372694,0.109748185,1.3892035
-0.91823614,0.0072341664,-1.589022
0.3821987,0.17513217,0.73451287
0.6213691,-0.31785345,1.1059763
-0.78458095,-0.36001226,-1.3224698
0.45086804,-0.66358507,0.6865535
0.8478263,-0.8930931,0.94031256
0.7532637,0.6591933,1.0814222
-0.653862,0.32846937,-1.1514746
-0.6714032,-0.6053498,-1.0230854
0.10994666,0.9812974,0.12200236
-0.1417776,-0.0015142207,-0.2826059
0.9320849,0.09119525,1.5990568
0.1824629,0.21441218,0.35459435
-0.9141386,0.14481765,-1.5674922
-0.55061847,0.364927,-0.97752124
0.28006434,-0.5734603,0.46439722
-0.75794697,0.40946832,-1.2612073
-0.8543668,0.53061473,-1.300912
0.16194786,-0.1894948,0.31670922
0.87739813,-0.5822994,1.2846692
-0.7211673,0.17505082,-1.3003429
0.92868197,-0.32862544,1.5159526
-0.4856119,-0.35675615,-0.874721
-0.6636148,0.87917644,-0.7857118
-0.9584754,-0.99664605,-0.88889027
0.9368297,-0.2727043,1.5518222
-0.35310867,0.60221016,-0.5699646
0.57618225,-0.01516981,1.0895277
0.13274133,-0.6118148,0.2166883
0.45083132,0.21820673,0.8507639
-0.99833477,0.29908338,-1.6065093
-0.21453403,0.5979999,-0.35189512
0.47105643,0.2930949,0.8689482
0.7609547,-0.20797051,1.3495066
-0.2826503,0.13127038,-0.5530044
-0.510465,-0.8580317,-0.6389961
-0.43736753,0.9749809,-0.4753859
-0.20691079,0.6381233,-0.3300211
0.49344853,-0.2356151,0.9211578
-0.028396858,-0.45647088,-0.050971963
-0.80676097,-0.17852989,-1.4211473
0.30999568,0.66516125,0.4800443
0.95283073,-0.6251761,1.3217974
0.72031397,0.027034039,1.3187594
-0.9666242,0.3364101,-1.5536832
-0.13143387,0.1671676,-0.25845775
0.15299986,-0.23296306,0.2965734
0.3340215,0.88926935,0.41307122
0.44282827,-0.98712426,0.47228196
-0.3619719,-0.6940721,-0.5443855
-0.43025798,-0.3000512,-0.7969392
-0.381146,0.21794046,-0.7263703
0.531656,0.825593,0.6875627
0.9374392,-0.8397359,1.0763273
-0.9569516,-0.5102377,-1.4266418
-0.9498178,0.23335627,-1.5825307
-0.018626796,-0.6981009,-0.028536994
0.34944338,0.9398485,0.403941
-0.8465781,-0.76089567,-1.0849051
0.8935867,0.4693172,1.3901231
-0.892662,0.2192491,-1.5202043
-0.73153055,0.68091905,-1.0380793
0.13932557,-0.13412242,0.27525607
-0.6006678,0.04080402,-1.129446
0.8544005,0.5057291,1.3195412
0.8695906,0.16909027,1.506336
0.9869054,0.32097602,1.5834267
0.07596251,0.9156608,0.09247387
-0.5971384,-0.81403995,-0.7720832
0.9613448,-0.9396518,0.9676687
0.07122642,-0.97961295,0.07932811
0.31266618,0.09944959,0.6121536
0.51951575,0.37356782,0.92443925
0.49740878,0.023406219,0.9540385
-0.9537546,-0.4277195,-1.4842405
0.5808653,-0.40013283,1.0108031
-0.9876345,-0.21615271,-1.6306031
-0.13256475,-0.35947776,-0.24745636
0.48785773,-0.1880461,0.92094296
-0.50290674,0.3425789,-0.9079352
-0.095260486,0.2856447,-0.18252474
0.10115919,0.5299641,0.17426783
-0.15874015,0.10755561,-0.31432176
-0.8361876,0.5668257,-1.2520739
0.8072968,0.8246212,0.98080915
0.7458623,0.16687998,1.3383563
0.81425625,-0.40363783,1.33755
0.2297021,0.70445424,0.3469798
0.13588792,-0.3469054,0.2548001
0.5431926,-0.8678787,0.66825974
0.93877614,-0.63683724,1.2973604
-0.068888426,-0.71927786,-0.10356505
-0.033722166,-0.0061134086,-0.06743029
0.14406621,-0.53239745,0.2473949
0.6136284,-0.6441124,0.9209177
-0.5563319,-0.47931242,-0.93713444
0.9300421,0.78884226,1.129786
-0.522254,0.9193612,-0.60491544
-0.5351671,-0.07736465,-1.0169187
-0.14968537,-0.08259171,-0.29723737
0.63925153,0.39862242,1.0996397
-0.7439574,0.91210854,-0.82900685
0.07255619,-0.46280473,0.12973322
-0.038017217,0.5966983,-0.06288019
0.22456142,0.74555546,0.32720926
-0.68944025,-0.90308696,-0.78773874
-0.5234268,-0.5154465,-0.8698135
0.24261872,-0.1210328,0.47697592
0.4882913,0.06690389,0.936136
-0.054989077,-0.113426395,-0.10921639
-0.5185784,0.91770256,-0.60235494
-0.9671805,0.56880975,-1.3873116
-0.74403226,0.06186192,-1.3519292
-0.2219215,-0.12343952,-0.43685928
0.6733857,-0.72569335,0.93300897
0.9672142,0.3488264,1.5474473
-0.99472576,0.64055127,-1.3447381
0.875825,-0.72920007,1.1455144
0.21040693,0.3955857,0.385456
0.8690856,0.15208311,1.5098473
0.09569378,0.7859727,0.13504733
-0.98795927,0.40126532,-1.537172
-0.6614917,0.14681652,-1.2153717
0.45073226,-0.18244742,0.8567891
0.7975712,0.12273158,1.4205571
0.16494095,0.6149265,0.26823267
-0.5969409,-0.9402436,-0.6628362
0.4932813,0.31911254,0.8992252
0.054392464,0.46828708,0.09702559
-0.14288743,0.9925974,-0.15564977
-0.77554834,0.20104468,-1.372013
-0.044244558,-0.40078577,-0.08145019
-0.33536804,-0.39287427,-0.60808426
0.78143126,0.84455276,0.93539786
0.67595375,0.51239693,1.0905833
0.022487242,-0.19160578,0.04414772
