x1,x2,y
-0.2942145,0.7826786,-0.41709015
0.45458105,0.7151127,0.65597546
0.98845625,0.35494512,1.5732361
0.64951414,-0.3795031,1.1099274
0.91630584,0.31787938,1.5093172
0.73232806,0.39269438,1.2275022
0.9660654,0.6527693,1.2912607
-0.74175847,-0.45714378,-1.2134452
0.6572971,-0.95225745,0.71516216
-0.9237547,0.017800111,-1.5824839
0.7524666,0.8652062,0.8851786
0.55172306,0.9579123,0.60912526
-0.113831036,-0.14149016,-0.23403318
-0.19962579,0.8497196,-0.26489994
0.34703824,-0.8791575,0.45460203
0.31910288,0.7547915,0.45525542
-0.1866974,0.13826765,-0.3601031
0.5916479,0.6117063,0.91689324
0.7416746,-0.051115133,1.3383706
-0.89099085,0.2786813,-1.4849498
-0.35125723,0.19950882,-0.68273956
0.9857878,0.9428293,0.9932017
0.40896153,0.7457496,0.5852886
0.5593795,0.71351296,0.8024726
-0.033494554,0.2821255,-0.062094968
0.3253513,0.94618237,0.3746346
0.81420034,-0.7412404,1.0685968
0.22401245,0.041104097,0.4456038
0.24204768,-0.7604776,0.3573487
0.61312133,0.9923569,0.6341528
-0.7653467,-0.9001511,-0.87318456
0.67202806,0.672908,0.9724961
0.50566864,0.8517752,0.6249966
-0.40515813,-0.3207487,-0.7418684
0.39766476,-0.72600824,0.5737409
-0.59046316,-0.66818506,-0.87703687
-0.15683545,-0.2801741,-0.30435494
-0.3979501,0.85868365,-0.52057767
0.11061569,0.49706143,0.18637107
-0.9016849,0.78438234,-1.1135269
0.016976366,0.3510878,0.01428932
0.18223594,-0.6553414,0.2770482
-0.20658092,-0.5966721,-0.3436268
0.94575953,0.26663178,1.5598062
0.326758,-0.71872294,0.48706183
0.7380639,-0.38760975,1.2438146
0.692061,0.7522705,0.9332438
-0.10897907,-0.38663167,-0.22364783
-0.49292102,0.90255004,-0.5727087
0.031765867,-0.10110646,0.078924194
-0.13472433,0.19489765,-0.25609204
0.47788906,-0.90051657,0.57577026
-0.021504827,-0.47657463,-0.039800406
-0.425063,-0.74425644,-0.61047447
-0.16557412,-0.79140514,-0.22865014
0.77769154,0.60582554,1.1497371
-0.8362613,0.78010607,-1.0599079
0.16262971,0.75590295,0.21214162
0.72485566,0.05504814,1.3275436
0.038143743,-0.95147264,0.038980965
0.5690041,0.8559839,0.707311
0.23000714,-0.57302654,0.3906726
0.18247277,-0.5054471,0.32065836
-0.11288573,0.1720563,-0.21859835
0.11049094,0.6609334,0.17214254
-0.6581368,-0.026555337,-1.2225872
0.44555712,0.67355126,0.6671494
-0.07969327,-0.6322731,-0.1374336
0.42359635,-0.80551493,0.55822736
-0.6011195,0.18838233,-1.114514
-0.5702653,-0.38518518,-1.0139861
0.32406917,-0.71809244,0.48484924
0.8800986,0.15634307,1.5279682
0.6435215,-0.054785073,1.1959193
0.5318265,-0.9453853,0.59591585
-0.9364862,-0.8047075,-1.132413
-0.53563553,0.8281367,-0.70841944
-0.44241115,-0.94623846,-0.50401825
-0.8712546,0.027307928,-1.5566161
0.55528754,-0.89172506,0.66816413
0.49481115,-0.6795535,0.7386603
0.43124223,0.035024546,0.83250177
-0.9743121,-0.82641196,-1.1125958
-0.5591885,0.8651336,-0.68275976
-0.23218599,0.32580325,-0.42724657
-0.6678276,0.80618745,-0.8647917
0.74956316,-0.14591911,1.34105
0.4037616,0.5607648,0.6595495
-0.6174536,0.6703237,-0.8954897
0.37389466,0.7331685,0.54865646
-0.8867206,0.9731232,-0.88027626
0.54916203,0.13227975,1.0167079
0.64671254,-0.3298395,1.1336466
0.69355935,0.9950725,0.69211614
0.019444777,-0.12345191,0.029288381
-0.20625696,-0.79619414,-0.2998296
0.8248995,0.94884086,0.83824503
0.5156008,-0.064600706,0.9807946
0.67795414,-0.6354788,1.0030899
-0.52865976,0.45386264,-0.9216846
0.93261474,-0.052372266,1.5918223
0.58096427,-0.005296681,1.0933957
0.64107525,-0.72250193,0.89457285
-0.00802692,0.8714512,-0.008878334
0.19486895,0.95420367,0.22093363
-0.682089,-0.1047023,-1.251744
-0.5868386,-0.5502853,-0.91542584
0.32327864,0.050282724,0.62941694
0.27210075,0.7273228,0.40539977
-0.8566332,0.77794874,-1.0710887
0.57079405,-0.9788834,0.6158294
0.9101346,0.74182254,1.1519696
-0.21665594,0.37852255,-0.41293618
-0.5350894,-0.65064144,-0.8071041
-0.7528331,0.26445705,-1.3162748
-0.27389795,0.47425675,-0.47517517
0.16334455,-0.5184009,0.28173605
0.5686964,-0.87827545,0.70679283
0.32649952,-0.88505673,0.4012326
0.24414875,0.29754725,0.45918036
0.23399563,0.1501867,0.45500308
-0.8157862,-0.5199897,-1.269415
0.6225944,0.33446872,1.1144592
0.7801996,-0.5911666,1.1825505
-0.26772156,-0.3509402,-0.49667892
0.42837337,-0.6629523,0.6706061
0.33192384,-0.4507987,0.5979817
0.30079603,-0.5722606,0.5009396
0.6858338,0.031890538,1.26961
-0.49274132,0.482117,-0.8388043
-0.7026163,-0.50201243,-1.1199163
0.92024165,0.8516951,1.0370713
0.6663129,0.09773464,1.229346
0.17963836,-0.25914806,0.33828732
-0.7484447,0.5898963,-1.1354886
-0.55172527,-0.9787355,-0.572093
0.6728447,-0.42866623,1.1386832
0.23351878,0.026947118,0.44285613
0.47289875,-0.3322659,0.8304847
-0.5757315,0.023457265,-1.095682
-0.8271029,0.37618902,-1.3728656
0.39357698,0.2318006,0.7388346
0.72022873,-0.10869234,1.3123168
0.63772696,0.17108512,1.1636631
0.1407959,-0.30115002,0.2781148
0.07184074,0.072156735,0.16340403
0.9110903,-0.42690733,1.4319985
0.22164376,0.8128937,0.30964252
0.56288695,0.8836145,0.6806606
0.9858185,-0.711035,1.2734601
0.109344594,0.5024996,0.17486988
-0.4517032,-0.75481015,-0.6184812
0.45825368,0.34451976,0.85523695
0.8295047,-0.48704275,1.3032478
0.99770105,0.37845945,1.5669502
0.66228783,0.8930604,0.757418
0.4651106,-0.12558912,0.9052115
0.010141595,-0.16600037,0.013115252
0.3735469,-0.2584848,0.71306616
-0.60187787,-0.21453597,-1.1255009
0.82085145,-0.8475914,0.96034825
0.46462238,0.054210454,0.88454753
-0.98804253,-0.81747836,-1.1585766
-0.09008412,-0.27778465,-0.19889691
0.43622026,0.21600723,0.8125378
0.80181414,-0.54232293,1.2337302
-0.3291769,0.27019793,-0.6429087
0.8956159,0.4074996,1.4317371
0.2782372,-0.45634058,0.4903781
-0.798024,-0.9565567,-0.82912713
0.45995176,0.3488271,0.8318028
-0.24345829,0.30101597,-0.4588943
-0.061499137,0.09312428,-0.13722269
-0.5256665,-0.8955325,-0.626783
-0.23429318,0.7333514,-0.3345396
-0.21723747,0.75959957,-0.2976749
-0.5440008,-0.97606236,-0.5864523
-0.09443358,-0.8719978,-0.13578708
0.8426095,0.7219812,1.137441
-0.71068746,-0.6726321,-1.0159687
-0.2681724,0.23514022,-0.5220346
-0.9152923,-0.8464086,-1.0412507
0.02573462,-0.62947863,0.056484193
-0.32448468,-0.46398115,-0.5632566
-0.35329574,0.4636761,-0.62583077
-0.8611025,0.9545413,-0.85937107
0.0783368,0.8426117,0.120068334
0.92497456,0.17193563,1.5728674
0.7297166,0.7318677,0.9779796
0.9445263,-0.86885023,1.0405372
0.36176288,0.64557105,0.57890177
0.07899693,-0.5833834,0.14258842
-0.6292236,0.11091856,-1.1778655
0.24278508,0.08684339,0.4651499
0.19941936,-0.66881716,0.30615044
-0.14672312,0.30889755,-0.27285275
0.6543969,-0.43459985,1.0981711
0.6009936,0.5880062,0.94129
-0.70690745,0.3146089,-1.2413701
-0.0002985703,0.50285774,-0.00715206
-0.8252852,-0.3301692,-1.3772546
-0.13707891,0.7498176,-0.20231731
0.36693874,-0.79670143,0.4920733
-0.13691613,0.4561826,-0.24123225
0.49589473,0.18341693,0.9413124
0.9798912,0.44440913,1.4885459
0.83452684,-0.11923484,1.4794456
0.0054235687,0.009307244,0.022892311
0.5378775,0.029622614,1.0326347
-0.2806809,0.24636517,-0.5518805
-0.52502227,0.9670786,-0.5830466
0.3866224,0.038555972,0.74584115
0.91897,0.8198712,1.0960212
-0.46168444,0.4282536,-0.80666095
-0.91878974,0.09434333,-1.5869277
-0.74093544,-0.6772038,-1.05109
-0.47848552,0.41480717,-0.852669
-0.38446906,-0.63411975,-0.5932144
-0.7985889,-0.20201698,-1.4041061
0.6408914,0.32584998,1.1332064
0.5354315,0.72813016,0.7623752
-0.94714487,-0.4535748,-1.4512304
-0.6237405,-0.88317376,-0.72886693
0.06399362,-0.6692827,0.10280174
-0.8785309,-0.501633,-1.3482357
0.62918663,0.5592905,1.0044292
-0.7296461,0.34149596,-1.2589961
-0.7516797,-0.39174244,-1.2566402
0.5682877,0.734246,0.81072456
0.29470047,-0.028580746,0.58473945
-0.3312137,0.3939854,-0.57474375
0.5101129,0.31422925,0.9147668
0.83586675,0.041840263,1.4862007
0.05055387,0.25888476,0.10533828
-0.34619996,-0.00047798478,-0.66852814
-0.06285035,-0.45242536,-0.12584135
-0.8370593,0.22081617,-1.4355698
0.11849493,-0.11288443,0.24491684
0.3121731,-0.9242474,0.36465836
0.30050045,-0.4753977,0.52849764
0.08153958,0.70036834,0.12385775
0.6602251,-0.4310085,1.0950587
0.39647704,-0.09911167,0.77443653
-0.5808891,0.14175165,-1.086082
-0.9173018,0.6678839,-1.236674
0.08699676,0.54551196,0.14170268
0.6425227,0.5639397,1.0184792
-0.5116624,0.7414129,-0.7174172
0.10328179,-0.500883,0.1920843
-0.92587507,0.17677891,-1.5744742
-0.40824723,-0.14234442,-0.7808632
-0.9559609,-0.7977742,-1.1506082
0.24244668,0.73935723,0.36347938
-0.74919415,0.37115592,-1.2753216
0.1776423,0.74291575,0.2584955
0.30404857,0.7522571,0.44139257
-0.4801791,-0.8082593,-0.6304654
0.60853267,0.52149606,0.99546903
0.522666,-0.04757976,0.976407
-0.41909832,-0.560645,-0.6817522
0.90118086,0.9877689,0.8518682
0.22644272,-0.6874078,0.34678864
0.9190008,0.97184837,0.8841585
-0.8635567,-0.85205245,-0.98973817
0.44263563,0.5353889,0.7386243
0.78177065,0.5818144,1.1764592
0.6808816,-0.07284338,1.2531215
-0.6874872,0.6995621,-0.96873534
0.07052294,0.65263873,0.10358637
0.68715966,-0.2615617,1.2194164
-0.8562902,-0.93277824,-0.90390974
0.2297954,-0.64158213,0.3603348
0.26929748,-0.17135356,0.5294166
-0.38333303,-0.2993974,-0.70878464
-0.07439836,-0.79083693,-0.09174113
0.15805402,-0.9374511,0.19897735
-0.2573671,-0.89547294,-0.31086937
-0.78719693,-0.8618966,-0.9340746
-0.05104195,0.66573864,-0.071540296
0.2862593,-0.6304945,0.45718777
0.31828108,-0.7864438,0.44998863
0.5752761,0.21107017,1.0622815
-0.30593076,0.61356604,-0.48785535
0.31505108,0.3611314,0.5745039
0.72078717,-0.7706158,0.95291734
-0.5982086,-0.80125594,-0.7895181
0.9379786,-0.8724402,1.0362405
-0.70014,0.3483921,-1.2235438
0.96713537,0.7228221,1.2131213
-0.23964821,-0.14384697,-0.4751683
-0.8600195,0.7013767,-1.1674132
-0.24661846,0.84911597,-0.30832562
-0.08790559,0.529036,-0.1464233
0.26964244,-0.7653042,0.3784827
0.59589374,-0.32408804,1.0440769
-0.23213762,0.60250217,-0.37868538
0.94303006,-0.5447301,1.3784465
0.29581589,0.68757725,0.44590595
-0.7326777,0.16501373,-1.3213518
-0.80644786,-0.27078864,-1.3928127
-0.50694424,0.76313835,-0.72293377
-0.1785684,-0.4247113,-0.33692634
0.5347043,-0.26365492,0.972842
-0.7243009,-0.7571723,-0.96638167
0.011935446,0.625729,0.005681474
-0.39806527,0.99300927,-0.41865605
0.42447484,0.12792268,0.804905
0.8092533,0.13480698,1.420541
-0.5462309,0.49693343,-0.9129097
0.33290988,0.68300194,0.50750077
0.5748202,0.11252364,1.0924045
0.67131096,0.39001134,1.1572948
-0.13610463,-0.92445135,-0.17308548
-0.7945419,0.37742212,-1.3208574
0.5521126,0.7794446,0.7697128
0.89189166,-0.96010387,0.8714603
0.34934363,-0.27469677,0.6540522
-0.35035118,-0.80149764,-0.49520868
0.38743603,-0.21345732,0.7515661
0.3693141,-0.4644502,0.64549553
0.65191966,-0.19753732,1.2036911
0.49650484,-0.5342725,0.8177933
-0.8704349,-0.17874081,-1.4988915
0.2764611,-0.22931932,0.5236822
0.32970682,0.39582765,0.58636904
-0.89041346,-0.3594802,-1.455161
0.9547168,0.2482112,1.5842136
-0.9901054,0.21057612,-1.635541
0.20851386,0.60320926,0.3506349
-0.9400942,0.2467842,-1.5788836
-0.08358541,-0.87428385,-0.08668067
0.61830014,0.3932398,1.0660129
-0.08281802,-0.51463866,-0.118768
-0.61037445,-0.53887856,-0.97801447
0.19711111,-0.38682428,0.3759649
0.9464179,0.010266385,1.6295054
0.5435482,0.046391588,1.0349618
0.64062285,0.20597954,1.1629913
0.30586413,0.5138676,0.5187488
0.41195446,0.14346433,0.7875857
0.35030463,0.61947334,0.5636453
0.654836,0.8521848,0.79513615
-0.67306495,-0.5948303,-1.0394813
-0.18838896,0.24130549,-0.3664698
0.7052956,-0.55004436,1.089509
0.29506072,0.4844439,0.5051193
0.39191473,0.6979132,0.5796
-0.14505172,0.996306,-0.15351775
0.35797754,-0.06677525,0.7128776
0.050234273,0.7684673,0.06903181
0.73228776,0.8138779,0.9025026
0.6886087,-0.11168059,1.2758181
-0.0892016,-0.730788,-0.11604816
-0.8935084,0.24854492,-1.5128062
0.6391217,-0.53416353,1.0315881
-0.42631513,-0.3879429,-0.7562171
-0.11991957,-0.32292023,-0.22510959
0.94025767,0.4192023,1.4834199
0.67397106,0.5353176,1.0607564
0.41978344,-0.31038758,0.77550316
-0.97255826,-0.9225086,-0.99303627
-0.22024406,-0.60190773,-0.36664763
-0.24538884,0.57130045,-0.3955263
0.9959828,0.05631055,1.6788939
-0.9641485,-0.5567711,-1.4046127
-0.7668968,0.3590908,-1.2859478
-0.031168643,0.22804606,-0.05062504
-0.4778893,0.048649967,-0.9175332
-0.7070449,0.51380205,-1.1351265
0.7681634,-0.53933,1.2118629
0.20345004,0.5164492,0.36285084
-0.16994992,0.6101733,-0.25828522
-0.28456873,-0.7608389,-0.39438567
0.10965601,-0.6841331,0.16766347
0.7261238,-0.6985309,1.0314531
-0.6773165,-0.3842454,-1.1580939
-0.75543326,0.4144607,-1.2597998
0.9487053,-0.9102109,1.0022805
0.36398137,0.51376814,0.6056806
-0.055390377,0.055539276,-0.102620475
-0.65848726,-0.7510134,-0.87453026
-0.09184593,-0.07776838,-0.17964555
-0.1260888,0.22437495,-0.24061644
-0.33880264,-0.7356914,-0.49844325
-0.57894444,0.808132,-0.767162
0.67899305,0.09474683,1.2290949
-0.4356647,-0.007663243,-0.85818005
0.9964498,0.62639344,1.3574431
-0.9142651,-0.3450864,-1.5020932
-0.23262808,0.45722502,-0.39234695
-0.58697504,0.69313604,-0.8497492
0.66433054,0.80160266,0.8548656
-0.4696794,-0.7169985,-0.6858021
0.120556936,0.789506,0.17163019
0.025580252,-0.3190422,0.058614593
-0.71263874,-0.8024175,-0.92113006
-0.5440673,-0.82244813,-0.72657895
-0.31855378,-0.35088152,-0.5931591
-0.5881344,-0.48677146,-0.98463947
-0.8801729,0.070966706,-1.5359572
0.50871414,0.72756964,0.7223414
0.7000372,0.5713549,1.0874321
0.39594886,-0.77899134,0.5429561
-0.42997587,-0.8551057,-0.55777997
-0.31938317,-0.19427069,-0.61549324
0.040470507,0.98940974,0.036423028
0.40543583,0.81650996,0.54694086
0.17073795,-0.78148633,0.25268412
-0.6483402,-0.70213073,-0.9167543
-0.3084423,0.7233019,-0.4540827
0.2225962,0.9568161,0.25752372
-0.205852,-0.8219546,-0.27536115
0.8657921,0.51808894,1.3189666
-0.37765443,-0.4391011,-0.6778732
0.3875133,-0.33376712,0.7228508
-0.98422253,-0.40515524,-1.5109227
0.21378805,0.6307184,0.35170662
-0.39807242,-0.60480547,-0.6527886
0.78329146,0.40466428,1.3035895
0.5031676,0.706748,0.7309453
0.99046797,-0.65103906,1.3448523
-0.6845368,0.5431474,-1.083553
-0.76313484,0.7603231,-0.9995333
0.83682275,0.047585964,1.4813498
0.025503159,-0.09893084,0.042199854
-0.10760773,0.21385622,-0.21165408
-0.86892015,-0.8305022,-1.0303718
0.7385365,-0.24480642,1.2829942
-0.36080244,0.15280925,-0.68828624
0.1480574,-0.4698688,0.27334622
-0.32666898,-0.26002035,-0.60504156
0.7561109,0.14061731,1.3650322
0.9657762,0.19943,1.6164958
-0.97020376,0.16984601,-1.6406208
0.0021521568,0.39378732,0.0046803365
0.68143207,-0.43543848,1.1592182
0.68368423,0.30837855,1.1990918
-0.66865736,0.815479,-0.8543758
0.32398924,0.17296208,0.6272312
0.7439242,-0.9852649,0.75926787
0.17857406,-0.7767395,0.2582818
-0.39807576,-0.142476,-0.77021587
-0.29470453,0.74806243,-0.42430034
-0.76905864,0.83645165,-0.912298
-0.21209617,0.38951796,-0.39750147
0.7325187,-0.24635158,1.2932696
-0.38940045,-0.2912559,-0.7297372
0.063721165,0.8598888,0.09822749
-0.6762075,0.8206185,-0.85848814
-0.17178337,-0.5137952,-0.3047594
-0.073574625,-0.93565816,-0.08384844
0.24088098,-0.048846215,0.4856624
0.9414846,-0.22422288,1.5835974
-0.4623787,0.29395613,-0.8667337
-0.11775178,0.76739246,-0.16242754
-0.4959258,0.34914652,-0.89061546
0.20430179,0.75404036,0.30909163
0.17764379,0.2914524,0.33852157
-0.80095774,-0.49366555,-1.2707748
0.41910326,-0.4228562,0.7236878
-0.263287,-0.24106205,-0.48871604
-0.8661808,-0.8131936,-1.0282027
-0.7382878,-0.85898346,-0.8864643
0.4302667,-0.09188189,0.8263467
0.49297756,-0.40923485,0.86155
0.91951597,0.8011814,1.1141868
-0.95179623,0.11465597,-1.6234136
-0.9177079,-0.42340234,-1.4488589
0.37906158,0.4720835,0.6616332
0.08109668,-0.8876454,0.09323079
0.5884252,0.32063192,1.0614706
-0.41748768,-0.59971035,-0.6581791
0.034424573,0.94602984,0.065404125
-0.29294905,0.08066985,-0.57247514
0.37244326,0.7701872,0.50617653
-0.35187274,-0.9430142,-0.41233566
-0.13946582,-0.406094,-0.2627985
0.6299663,-0.3663338,1.1025001
0.7888155,-0.0656985,1.421245
-0.59511685,-0.44096407,-1.0142413
0.7339609,-0.22761992,1.3066022
-0.4778631,0.7630419,-0.6601636
0.068840206,0.69880396,0.10728452
0.74848884,-0.403801,1.2546692
-0.7110542,0.57079506,-1.1236963
0.95597595,0.95924455,0.94727165
0.5423021,0.14006902,1.0303742
0.6290832,-0.98185945,0.6556424
0.92070735,-0.35143244,1.5171068
0.5541736,0.39661327,0.9758199
-0.5413176,-0.9201419,-0.63399774
-0.88150996,0.715511,-1.1593915
0.60732013,0.34501544,1.0745937
0.8441427,-0.43486804,1.3481741
-0.8139473,0.47661072,-1.268376
0.26999673,0.94996387,0.30434707
-0.6482969,-0.7186735,-0.8953796
0.9528859,-0.017728072,1.6218159
0.17880963,0.9902454,0.19028956
0.93412197,0.87285817,1.023626
0.9032183,0.6377144,1.2562957
0.97752684,-0.9395344,0.9777039
0.09713336,-0.4923078,0.1763524
0.3573517,-0.25805166,0.67118925
0.112136886,-0.32876974,0.22392689
0.1655534,-0.39178023,0.3058454
-0.68805975,0.57010293,-1.0763794
-0.37050492,0.39847547,-0.67329454
0.5845951,-0.6693998,0.8770167
0.1569494,0.34617457,0.27794906
0.719253,0.25312352,1.2880841
0.7742182,0.46234834,1.2697264
-0.40314636,0.9130487,-0.49272552
-0.9488807,0.5700813,-1.369356
-0.7257362,-0.7576272,-0.95224565
-0.8630118,-0.553709,-1.296919
-0.7752675,0.032200277,-1.3999368
0.3066202,-0.636198,0.48526648
-0.48563963,0.029689368,-0.9219078
0.71138906,0.6300826,1.0581359
0.04285045,-0.24652316,0.076308936
-0.31731546,0.35895547,-0.56199276
0.018407034,0.64784753,0.026468033
0.04904725,0.94956076,0.052794687
-0.8596969,-0.18505816,-1.496323
0.35483697,0.78443176,0.48623642
-0.55326045,-0.9043272,-0.6638096
0.1286604,-0.28390908,0.23763993
0.4406857,-0.7795474,0.60293424
-0.3080891,0.7118151,-0.44871625
0.059682593,-0.85196525,0.08634503
-0.17419687,0.80962324,-0.22847855
-0.4297062,0.1980865,-0.81250274
0.5963873,0.016889919,1.1371608
-0.33801857,-0.15316328,-0.65636164
0.47692806,-0.69094646,0.7209066
-0.50698215,-0.6043946,-0.7942724
0.27623644,-0.07334163,0.55187935
0.74073994,0.079189874,1.350819
0.77737385,0.82127774,0.95546347
0.5024733,0.56444246,0.8084752
-0.16775893,0.8945234,-0.20729476
0.64327604,0.20065522,1.1754389
0.99699706,-0.19760549,1.6577067
-0.44916555,0.41543823,-0.8057571
0.8639589,-0.4824055,1.3648598
0.9570135,-0.7803911,1.1527363
-0.21785577,-0.42890388,-0.38833103
-0.2805982,0.033938814,-0.56671405
0.07122711,-0.95359033,0.06122012
0.4817335,0.43200353,0.8302141
-0.6889058,-0.23434795,-1.2420905
0.34235007,-0.25300333,0.6292309
-0.122653805,0.028524859,-0.22320843
0.14409584,0.3611745,0.26744422
0.9514178,0.054668244,1.5998869
0.6036411,-0.70722914,0.86522174
0.58360624,-0.678457,0.86487913
-0.0674803,-0.5617243,-0.10521102
-0.20624702,0.7567065,-0.2838439
-0.74334294,-0.023227837,-1.3652036
-0.26566175,0.64655674,-0.4057732
-0.61481255,0.3323649,-1.087107
0.7884486,-0.64617133,1.132358
0.83861244,-0.5726293,1.2484125
-0.021431943,-0.48542717,-0.04829405
-0.8316571,-0.89588886,-0.93451065
-0.47986987,0.96672696,-0.534568
-0.48384246,-0.017614596,-0.9284998
0.16124897,-0.929687,0.18926984
-0.3516173,-0.92462885,-0.42210224
-0.6214217,-0.4503541,-1.0420794
-0.38456488,-0.82419246,-0.5222773
0.48748752,-0.5235384,0.8052058
0.19734654,-0.60316354,0.33708575
0.62697214,-0.15370697,1.1503476
0.2971364,0.25014248,0.58848697
-0.31009474,0.7222036,-0.43785703
0.58931845,-0.16334368,1.0920762
0.5472825,-0.4861553,0.9046096
-0.3508147,-0.96882915,-0.3820467
0.8721709,-0.51105815,1.3307214
0.8256154,-0.621501,1.1966982
-0.08488191,0.36329812,-0.15118602
-0.6960143,0.13067034,-1.2739024
0.9408745,-0.73932225,1.1897798
-0.6248691,-0.062043026,-1.182364
-0.25535128,-0.83820564,-0.36014935
0.72502065,0.8402605,0.89698225
0.97710925,0.4064896,1.5215702
0.40419245,0.5706092,0.66322464
0.3861515,-0.5653441,0.6277057
0.089993104,-0.48094928,0.14180066
-0.7095752,-0.9712724,-0.7547299
-0.65103805,-0.8317779,-0.81836534
-0.45222288,-0.9628972,-0.4878249
-0.009268693,-0.058883816,0.009039657
0.7234228,-0.8022212,0.9353712
0.6963347,-0.06837003,1.2872261
-0.75316787,-0.93329525,-0.82412785
-0.15167464,0.32248092,-0.28644082
-0.041070364,0.4363939,-0.05395783
-0.93367887,-0.43798077,-1.4481037
-0.12791802,-0.11259673,-0.26861542
0.76687384,0.48105386,1.238504
-0.3048595,0.66514224,-0.476546
0.86067677,0.6227209,1.2412179
-0.90846187,0.30577055,-1.5074385
0.43683228,0.23382737,0.8195338
-0.042071458,0.7421571,-0.057482805
0.33163112,0.89569086,0.41839626
-0.23604894,-0.54444647,-0.4026956
0.9715423,-0.79518706,1.1481056
0.2972358,0.35959366,0.5507504
-0.047153126,0.18135293,-0.098358415
0.63277626,-0.53887457,1.0199933
-0.2482178,0.62911034,-0.38791856
0.06955714,-0.45022172,0.11700491
-0.49081522,-0.5689085,-0.79776484
0.100572735,0.89627403,0.12422052
-0.45847508,-0.1149024,-0.86270285
0.56396574,-0.37892136,0.98784584
-0.33294302,-0.4767335,-0.56562126
0.39888206,0.41768277,0.69870305
0.19988245,-0.7772544,0.27436686
0.54434067,0.47567448,0.924707
-0.2836532,-0.7536776,-0.39376414
-0.8271088,-0.7973306,-1.028825
0.0399409,0.10245063,0.08304769
0.43890455,0.19010352,0.85108614
-0.5197506,0.47553104,-0.8880186
-0.28170955,-0.15012826,-0.5299844
0.70019644,0.36781475,1.2085745
-0.78474253,-0.84392476,-0.94065523
0.069031835,0.55333775,0.11038385
-0.56026995,-0.55409443,-0.90492404
-0.5764687,0.24372175,-1.0668548
0.1513072,-0.6633248,0.2500731
-0.94230556,-0.51320153,-1.4045908
0.1198059,0.45456985,0.22493476
0.47900456,-0.96003103,0.50059164
0.71025985,-0.41330516,1.2122692
0.8408186,0.18919839,1.4603853
-0.89120233,0.94459426,-0.90798557
0.042469848,-0.22782435,0.08384293
0.13438345,0.0131369615,0.2531672
0.5462901,0.7220224,0.7865358
-0.4667348,-0.530032,-0.7793591
-0.8884082,0.75090265,-1.1252637
-0.12372964,-0.29584455,-0.23394403
-0.034425195,0.9492047,-0.03159608
0.3915429,0.8864803,0.48374343
0.12761165,-0.16339333,0.25786564
-0.7956583,0.35236478,-1.3305577
-0.04191784,-0.8414278,-0.053594545
-0.006720588,-0.008380369,-0.003330196
0.4074574,0.77728045,0.55980563
0.3621106,-0.10293007,0.70789295
0.76198626,0.20807984,1.3629841
0.108461566,0.6383642,0.17104366
-0.6598256,0.92938745,-0.7159811
-0.02103578,0.1768509,-0.04724503
0.68383247,0.10125532,1.2714802
-0.51083964,0.91146606,-0.60799
0.14515714,0.59109914,0.24610837
-0.7087667,-0.43924794,-1.1920017
-0.07263363,-0.30682054,-0.13799812
-0.5324636,-0.22915268,-0.9795369
0.113047875,-0.56153136,0.20593902
0.8531677,0.18322407,1.491213
-0.7382852,-0.81861293,-0.91651356
-0.09480119,-0.12344207,-0.19635925
0.18177283,0.24760488,0.36702797
-0.37797928,-0.53539574,-0.64942044
-0.032818217,0.7896699,-0.054337204
-0.22538313,-0.25430363,-0.42858237
-0.5080444,-0.31159678,-0.9099706
-0.2263602,0.88240975,-0.29360354
-0.2651784,0.8882719,-0.32674974
-0.4079659,-0.86564755,-0.5180348
-0.72225934,-0.2542779,-1.2827625
0.29861218,-0.12860702,0.5906443
0.030613642,-0.07058789,0.069119595
-0.40587482,-0.9545523,-0.4640802
0.11072569,0.96587926,0.1208425
0.33057174,0.0367285,0.6485128
0.014407237,0.880992,0.0239896
0.12463556,-0.42739946,0.22139153
0.13825664,0.8685864,0.16284934
-0.6226856,-0.96331775,-0.67506844
0.08960561,-0.57483953,0.13947415
-0.025612053,-0.55792075,-0.042654414
-0.6425895,0.10073344,-1.1826122
-0.6491433,0.69113886,-0.93281937
-0.39548787,-0.062378097,-0.7802495
0.42049903,0.33300266,0.76693195
0.12822628,0.32319263,0.23890501
0.10183707,0.30608273,0.18491279
-0.0530463,0.63210046,-0.08240562
-0.122144386,0.14556797,-0.21986358
-0.79975426,-0.31855094,-1.364414
0.2428829,0.14986257,0.4838055
0.23746686,-0.7608145,0.33478862
0.21806298,-0.4980543,0.38653558
-0.14260054,0.13024887,-0.26312855
-0.55235416,0.9426483,-0.61642027
-0.7099694,-0.8865225,-0.8270945
0.9201504,0.8530494,1.0442044
0.32204217,-0.43718007,0.5739246
0.2947282,0.78286535,0.42171866
0.067278415,-0.3267988,0.14613786
-0.25319585,0.61628234,-0.4369685
-0.77321887,-0.40086928,-1.2771692
0.7375989,0.73765874,0.98884183
-0.75865513,-0.40960348,-1.2688376
-0.52422947,-0.46827102,-0.9027012
-0.43683645,0.8369908,-0.58139604
0.03724568,0.96300304,0.04774662
0.6629084,-0.9617496,0.7044714
-0.8416641,-0.9211541,-0.89544874
-0.40704942,-0.62638474,-0.63872164
0.5846475,0.41728535,1.0012686
-0.29923093,0.43420354,-0.54514545
0.92896324,0.7053522,1.2095476
0.2609352,0.6248952,0.4169182
