x1,x2,y
-0.29662815,0.1947867,-0.25436452
-0.04607277,0.7177022,0.44656235
0.5448636,-0.7184574,1.0118638
-0.2113089,0.22271837,-0.16015673
-0.7733423,0.9797013,0.12055439
0.9947805,-0.28045586,0.91721386
0.80926496,0.67829686,1.1678059
-0.6337477,0.18611453,-0.5575372
-0.4990035,-0.57247704,-0.15665615
0.33412483,-0.91170913,1.0666924
-0.54527175,-0.7896377,0.065252125
-0.6705245,-0.87749374,0.07473481
-0.83048904,0.13849483,-0.7190817
0.90289783,-0.9967742,1.6230984
0.6588451,0.84989274,1.2733294
-0.20474331,-0.7439651,0.32233846
-0.07624678,0.6313263,0.3119306
0.0766594,0.22982231,0.12937808
-0.48389602,0.8119692,0.14732754
-0.10458862,-0.8066364,0.5013154
-0.5524924,0.22861801,-0.47256804
0.7534912,0.64056295,1.0830927
-0.677093,-0.82389665,0.001333952
-0.78513277,-0.5161825,-0.44361615
-0.18807878,0.7179562,0.30596417
0.11992498,0.9083514,0.85425496
0.7826953,0.9551058,1.4960616
-0.48583874,0.12932573,-0.45022583
-0.3617021,-0.16547588,-0.32648787
-0.35658428,-0.9650987,0.45338988
0.77938896,0.6204233,1.0783346
0.16893418,0.09493664,0.17714465
-0.8809876,0.009831896,-0.77127105
-0.3841702,-0.993446,0.45955032
-0.2571917,-0.10169452,-0.24402404
-0.15342738,-0.5861679,0.1840459
-0.018259218,0.52823704,0.25716928
0.5898835,0.0022557962,0.5562693
-0.96719545,0.93807596,-0.052566767
-0.7709988,-0.7511769,-0.16205555
0.65014106,0.21379271,0.6509901
-0.1643964,0.66651404,0.26611573
0.0059949704,-0.00416154,0.006012253
0.644253,-0.08934323,0.6085835
-0.70031285,-0.053831838,-0.64155906
-0.53639805,-0.93825454,0.25990045
0.30893707,-0.5278301,0.57906055
-0.13355912,0.16198413,-0.10692656
-0.24186386,-0.14243618,-0.21922597
-0.8681857,0.677963,-0.3195378
0.7405466,0.28863913,0.7579076
-0.6981022,-0.17735705,-0.61131465
0.21493694,0.6098111,0.5766437
-0.85132766,0.24975193,-0.68982035
-0.8331633,0.2150917,-0.6938146
-0.9929651,0.7828882,-0.2623958
-0.50876915,-0.068623535,-0.48239347
-0.007982957,0.6645088,0.4193783
0.38191864,0.1401295,0.39233658
0.7315027,-0.5162417,0.9313506
0.18819308,0.2728886,0.26148355
0.31209838,0.73667926,0.82350314
0.115674525,-0.022841316,0.11593846
-0.08920966,-0.4417648,0.104828335
0.6144661,0.018259622,0.5768558
-0.872643,0.16362838,-0.7392595
-0.9585487,-0.76230556,-0.2694065
0.30275697,-0.19532718,0.33629638
-0.56826544,-0.8522688,0.12598342
0.080815576,0.2494947,0.14293505
0.56505555,-0.37891844,0.6785491
-0.61076176,0.45128545,-0.37123805
0.43237638,0.5657465,0.7336618
-0.20281012,0.25293326,-0.13749105
-0.69942254,-0.5559162,-0.339629
-0.4767034,0.8764443,0.23595658
0.19587041,-0.18119676,0.22744676
0.39905778,-0.8258307,1.0188944
0.27009964,-0.32260105,0.37071115
0.24176922,-0.8007342,0.8375585
-0.9925762,0.64899004,-0.42859176
0.33414447,-0.7675628,0.8836178
-0.80946237,0.44111496,-0.53055954
0.15068775,-0.47799513,0.37661478
0.4710975,-0.21577755,0.50040764
0.252773,-0.2521932,0.31364834
0.64232475,0.9842958,1.4232869
0.24290244,0.28791085,0.32331863
-0.43073556,0.17531753,-0.38680792
-0.7296255,0.5786635,-0.3379616
0.6332113,0.85157704,1.2550094
-0.553945,-0.5422423,-0.23623788
0.7924272,0.24589543,0.7724873
-0.88687783,-0.23529477,-0.7197675
-0.75299335,-0.46137854,-0.47255975
-0.8937399,-0.22061384,-0.730769
-0.24658048,-0.21101125,-0.19957827
0.8239976,0.4213422,0.9104655
0.77655065,-0.2587102,0.76770407
0.58677053,-0.43197984,0.7392001
-0.20264989,0.47951522,0.026648387
0.90108705,-0.64521337,1.1883817
0.3561321,0.5813107,0.6801791
0.10169138,-0.67725563,0.54427683
-0.3855688,-0.81946504,0.2460928
0.78585887,-0.3503346,0.82985896
0.53854775,-0.73483264,1.0270078
-0.30679825,0.98173946,0.5193641
0.8533041,-0.7969448,1.3467319
0.08502709,-0.34010547,0.20033863
0.23742348,0.7063056,0.7136307
-0.21359843,0.6138825,0.15601702
0.4391473,-0.5425051,0.71524906
-0.41295668,0.7993954,0.19510031
0.8024281,0.9528287,1.5072482
0.7109052,0.97641546,1.4679011
0.3131585,-0.23941611,0.36535376
-0.4417167,-0.6653991,0.00093925
-0.23937307,0.15895365,-0.21183005
-0.58460736,-0.21857817,-0.5041138
0.89771414,0.07409602,0.78739417
0.9824013,0.5580402,1.1382327
-0.7790684,0.17806609,-0.6709146
-0.9476267,0.35201275,-0.68843657
-0.416126,-0.7218244,0.09355405
0.4489339,0.023983795,0.43458053
0.65624267,-0.35654584,0.73692703
0.7840021,0.7682902,1.2627041
-0.46364945,-0.15229575,-0.4240233
0.10763548,0.571428,0.42818606
0.27057794,0.7164733,0.75837266
0.3436894,0.56115186,0.64667624
0.86513615,0.5893398,1.1015639
-0.5031913,0.6339101,-0.091109425
0.82249224,0.39183456,0.8857756
-0.39165726,0.9995637,0.45927858
-0.7641076,0.47768858,-0.4656816
0.46908563,-0.97694623,1.2680517
0.84765834,0.20638454,0.7923146
-0.08626534,0.813261,0.52805865
0.8716875,-0.051172625,0.7680346
-0.29999465,-0.81894815,0.32600066
0.5744956,0.9308353,1.3054492
-0.009799098,-0.6290138,0.37561682
0.9578599,-0.5852039,1.1537709
-0.4795013,0.17278464,-0.4314867
-0.4413989,-0.58877015,-0.08745542
0.36374173,0.8298351,0.9912508
0.4440638,0.1324888,0.44716504
-0.3688815,0.1502979,-0.33798486
-0.89889723,-0.8888085,-0.07230133
-0.5386796,-0.41685984,-0.34010416
-0.6108754,-0.7194598,-0.078769416
0.96029186,0.22712371,0.87092125
-0.40470758,0.5890801,-0.053657383
-0.555219,0.2828755,-0.44719625
-0.6123009,0.2501025,-0.51224136
-0.15146075,-0.40345356,0.011174604
0.6426429,-0.1284429,0.61581004
0.07974027,0.7337283,0.5923821
-0.91274333,-0.70069164,-0.31970406
-0.35624364,-0.65924865,0.07229939
-0.20189033,0.54103994,0.08804001
0.3819001,0.19568913,0.41096923
0.24655755,-0.7862754,0.8236599
0.5326953,0.51654524,0.77152133
0.5650953,0.68250227,0.9846424
-0.016088976,0.78547585,0.56248003
0.82627916,-0.19056305,0.7717215
0.082724445,0.3807291,0.22707768
0.4487143,-0.38058275,0.5781448
-0.59355086,0.38960585,-0.40809757
0.35658538,-0.896973,1.0696025
0.63771075,0.5283323,0.8708819
-0.5912315,-0.09343694,-0.5486536
-0.1652554,0.676965,0.2779034
-0.44479007,-0.16053076,-0.4045011
-0.48116416,-0.58277506,-0.12967628
-0.7845665,-0.99622285,0.13085473
-0.09614191,-0.09651757,-0.08667836
0.6283943,0.7594585,1.1331719
-0.68473405,-0.8233839,-0.005260706
-0.11649019,-0.17877352,-0.08427238
-0.11398567,0.5857976,0.22272442
0.10360814,-0.90587014,0.8349784
-0.22676143,-0.19199283,-0.18797015
-0.15825228,0.3142674,-0.058989055
0.9524323,-0.30801526,0.9095591
-0.48735982,0.95461196,0.3219964
-0.19454311,0.24056578,-0.13547868
-0.69318193,0.9159277,0.10493624
-0.52797824,0.7461624,0.024648964
-0.5119195,0.124844335,-0.47426608
0.34741482,-0.07820673,0.34658447
-0.44197854,-0.6854283,0.024989933
-0.2185388,-0.2545421,-0.15205705
0.38553035,0.25476876,0.4409122
-0.88074213,-0.51597416,-0.508116
-0.73023385,-0.44280595,-0.47222075
-0.57951826,0.41395193,-0.37710205
0.46167463,-0.004703468,0.44547015
-0.80754215,0.034272995,-0.7214157
0.5835373,0.039569475,0.5525451
-0.7511551,0.32747507,-0.57544893
-0.7446423,0.45429945,-0.47278297
0.04211069,-0.6440556,0.44511214
-0.70706785,-0.09413555,-0.640746
0.3183024,-0.5290999,0.58925915
0.4671161,-0.5671837,0.76649046
-0.087634236,0.0060587893,-0.0874854
0.7996509,-0.9395355,1.4895864
0.5211037,0.43152878,0.68298036
-0.060474493,0.46532086,0.15439796
-0.4697297,-0.19681352,-0.4139194
0.56622255,-0.84010965,1.1850789
0.29795438,-0.2445043,0.35331208
0.02177324,0.11963288,0.036083054
-0.19645368,-0.99967027,0.6459221
0.11767301,0.47308135,0.3393439
0.50854516,0.8136858,1.1016693
0.027829314,0.15216836,0.05097886
0.110053614,0.63719225,0.5047821
-0.89125943,-0.063018434,-0.7738925
0.22105715,-0.81761163,0.8390619
0.71403253,0.8736593,1.3461822
-0.34570393,-0.62937754,0.04697904
0.3544671,0.45812735,0.5554338
-0.74024767,-0.18635911,-0.63974804
0.91751873,0.6707311,1.2289537
0.07671299,0.38761783,0.22632068
-0.7492652,0.15780413,-0.65620136
0.48382437,-0.48969582,0.70267826
0.53421944,0.21022113,0.55334795
-0.5054401,-0.07662189,-0.4783217
0.004782366,-0.87113786,0.6928924
0.45439407,0.017469326,0.43922314
-0.56964386,-0.9159766,0.20465189
0.47195768,-0.6132155,0.8218646
0.8441802,0.5531484,1.048648
0.50731176,0.65759444,0.9049081
-0.4807478,0.7783621,0.10701662
-0.8135759,0.13374233,-0.70886207
0.47016343,-0.8048344,1.0564324
-0.8300675,-0.70676464,-0.25897595
-0.8536247,0.45897025,-0.54456854
-0.5300437,0.93972033,0.26712298
-0.002526024,-0.16902043,0.026037998
0.8292238,-0.95829463,1.5319953
0.13951024,-0.58616704,0.47592926
0.06364881,0.029965043,0.06450375
0.4133511,-0.3613149,0.5318584
0.76543665,0.6117097,1.0583694
-0.73987854,0.95789,0.119918704
0.7432773,-0.22956713,0.72938114
0.9833108,0.99071944,1.6636829
0.08423333,-0.40012,0.24354672
0.8940959,0.09475326,0.7886213
0.25325692,-0.21291997,0.2958777
0.8954495,0.44676152,0.97876346
0.56209755,-0.80449265,1.1359239
0.39099225,-0.11546175,0.394437
0.5131058,-0.0835046,0.49785843
0.8144618,0.21607344,0.77402717
-0.75961125,0.9341625,0.07740158
0.97492284,0.5287669,1.1036243
0.84175354,-0.852608,1.410399
-0.5595036,0.5838722,-0.1964238
-0.15275705,0.74574864,0.37574908
-0.2075961,0.053078305,-0.2032909
0.6372738,-0.8004159,1.1927357
0.325368,-0.99001044,1.1502221
-0.77385074,-0.39768896,-0.54139656
-0.44373596,0.16541371,-0.40195832
-0.08120044,-0.59834635,0.26930773
0.1657555,0.19898745,0.20458318
-0.5857733,-0.93657583,0.21609145
0.8902743,0.23143743,0.830782
-0.47346523,0.80962837,0.15358111
0.91907,-0.15937433,0.8204353
0.9473091,-0.18830359,0.84729815
-0.08826722,0.48081228,0.14097407
0.016682636,-0.32110626,0.119608484
0.030566579,0.03452067,0.031753495
-0.9995552,-0.1580728,-0.81624615
-0.5569119,0.044399917,-0.5265959
0.735303,0.9074621,1.4043325
-0.60679245,-0.7808222,0.0023724437
0.9957367,-0.4109124,1.0072078
0.328954,-0.3945344,0.4780829
-0.44945,-0.12799369,-0.41808856
-0.48469874,0.19464615,-0.42806375
0.5309323,-0.36319515,0.637866
0.21694724,0.034962464,0.2164718
-0.23961416,-0.33081803,-0.1281056
0.09812917,0.44920552,0.29839078
0.029736087,-0.75424856,0.56842965
0.7869026,-0.102007,0.71857506
-0.69397074,0.23396632,-0.58488166
-0.6745199,0.22448301,-0.57415116
-0.08179959,-0.76586413,0.4717808
-0.51349705,-0.2548289,-0.42633414
-0.3924079,0.27290845,-0.3080042
-0.4894451,0.8885721,0.23990759
0.18248063,0.7065479,0.66020167
0.17813326,-0.613125,0.54432327
0.026791811,0.92359525,0.7800641
-0.54998547,0.15487342,-0.49869138
-0.5074268,0.0031428689,-0.48592
-0.43923524,-0.3429639,-0.30789423
0.9321034,-0.19158432,0.83957195
-0.71136105,-0.98083913,0.16749758
0.75305,0.3603294,0.81334007
-0.9689779,0.051000495,-0.8217065
-0.6501549,0.27753904,-0.528358
0.7127128,-0.5120595,0.91309947
-0.899599,-0.6319225,-0.3942801
0.10907564,0.17846575,0.14070413
0.41002548,-0.028010514,0.39941728
0.67862684,-0.05538886,0.6307926
-0.5173511,0.63827574,-0.09835988
0.8368657,-0.44650373,0.940595
-0.17055525,-0.7163167,0.32115924
-0.83268374,-0.2916976,-0.65475506
-0.721194,-0.7395252,-0.1402421
0.7752148,0.025577514,0.70052373
-0.33445573,-0.7004284,0.14290008
0.5247248,0.4084078,0.66699946
0.029803416,0.019335624,0.03017287
-0.5704094,-0.16544166,-0.5126092
-0.21688096,-0.83783835,0.43054086
0.8155524,0.49592018,0.9715695
-0.52441823,0.4877953,-0.26500425
-0.88431215,0.6484703,-0.36524975
-0.38056162,0.53413177,-0.089999765
0.60162765,-0.100116245,0.5760082
-0.0773003,0.30894655,0.018079765
-0.36702818,0.784916,0.21900788
-0.30196702,0.42311585,-0.11932658
0.19253467,-0.42633143,0.37210673
0.19117206,0.15569505,0.21424831
-0.74695057,0.17432117,-0.6490212
0.23659374,0.27665126,0.31085384
-0.36638656,-0.10501886,-0.34721544
0.5939204,0.50936216,0.8161632
0.45724306,0.65806043,0.8611114
0.5317576,0.36094865,0.6369647
-0.39475662,0.8116314,0.2275418
-0.04025136,0.30115646,0.05033044
-0.38725665,0.85197026,0.28612426
-0.85363376,0.915761,-0.009953558
0.7489416,0.7287422,1.1873161
-0.85313034,0.72206783,-0.25526372
0.55989456,0.80229473,1.1312375
0.59627604,-0.88739437,1.2701344
-0.21392483,-0.37676138,-0.07082398
0.52684516,-0.5372473,0.78745246
-0.30464256,-0.17381015,-0.26974684
-0.6788495,0.815357,-0.010990739
-0.8156743,0.25340396,-0.66401845
0.75542367,0.013966636,0.6857922
0.5065402,0.12979369,0.5020004
0.5673868,-0.6264926,0.9199232
-0.99489933,-0.44099456,-0.64545155
0.20401739,-0.6430566,0.60444176
0.31606618,-0.9406335,1.0846128
0.822448,0.75212735,1.2688168
0.5011192,0.75767773,1.0234661
0.26885417,-0.84771127,0.92396927
0.2206029,0.07301732,0.22414945
-0.032869685,0.11895763,-0.01871332
0.8674212,-0.23818392,0.81936467
0.29219106,0.70515835,0.76505995
0.8802301,-0.3838347,0.9176821
-0.10202537,0.3366022,0.01121033
-0.7194382,0.25972217,-0.59155774
-0.89569134,0.9245736,-0.026177824
0.41501668,-0.9165156,1.1478488
0.4283073,-0.8256187,1.0454038
-0.83278954,-0.9766518,0.075837135
-0.3335626,-0.9783497,0.49015278
-0.4743112,0.17310682,-0.4267643
0.8957285,0.81065965,1.3915426
0.8368956,0.7539764,1.2809196
-0.6867514,0.09920897,-0.6241861
-0.020696629,0.43635583,0.16856283
0.18116592,0.5597622,0.48840824
0.74516165,0.57078916,0.9981577
-0.5447578,0.11263118,-0.5055255
-0.996399,-0.47773835,-0.6132623
0.24604632,-0.35736716,0.37093568
0.72422755,0.6837999,1.1132865
-0.4892066,-0.9626943,0.32976526
0.7183663,0.8730074,1.348628
-0.30701384,-0.29264528,-0.21667686
-0.16905336,0.57287735,0.15407941
0.92002976,-0.70801526,1.2761731
0.4061865,-0.30049244,0.48528206
0.43521568,-0.7560369,0.96257746
0.8548482,-0.18003069,0.7868767
0.20257442,0.33237723,0.3114418
-0.30053765,-0.5745588,0.028120697
-0.9952621,0.1987572,-0.7994075
0.5153963,-0.058083337,0.4962534
0.57942647,0.8609243,1.2227108
0.9406387,-0.094915085,0.8169434
-0.26532844,-0.28124493,-0.18320996
-0.8291874,0.7276312,-0.23232639
-0.7838474,0.18472756,-0.67189175
-0.37940067,-0.17063971,-0.34125003
0.2809464,-0.36022648,0.4066643
-0.45336598,-0.7862046,0.14150816
-0.2588118,0.9931513,0.57808536
0.863469,-0.48353645,0.99178445
-0.05624208,0.47828427,0.17055354
0.41104612,0.6212759,0.77603924
0.1133456,-0.54768443,0.40858337
-0.32839435,-0.87275213,0.36762637
0.55290955,-0.18403159,0.55902666
0.41502103,0.8320238,1.0414906
0.28361392,-0.4051889,0.44326848
-0.5386768,0.24250102,-0.45422775
0.2806983,-0.39292014,0.43080035
0.8506083,0.14444344,0.77254415
0.39716798,-0.58880734,0.7265988
0.49368134,-0.48487806,0.7068176
-0.05527954,0.34455487,0.06318799
-0.88839614,0.16867787,-0.7476129
-0.1792643,0.24150284,-0.12001516
-0.9483597,-0.22919174,-0.7599556
0.38041833,0.6695446,0.804734
-0.2422488,-0.7114508,0.24493796
0.11995321,-0.20094876,0.16003518
0.25752607,-0.8060415,0.8596388
0.7516997,-0.6645116,1.110246
-0.20735776,-0.6628751,0.21952465
-0.704145,0.99870175,0.19268376
0.14174889,-0.09397517,0.1501059
0.31682223,0.58137864,0.6431505
0.89579445,0.35051385,0.9032569
0.7154672,0.6767653,1.0981355
0.35779923,-0.50088984,0.59848046
0.08910237,-0.47164753,0.30960578
0.71832913,-0.9999708,1.499567
-0.9715401,-0.8889983,-0.11517829
0.5963703,-0.26260915,0.63055193
0.5849579,0.3494864,0.6740016
0.029034305,-0.71005213,0.51211464
0.653797,0.6725118,1.0452151
-0.6943563,0.2901343,-0.55581236
-0.95762676,-0.5754715,-0.4926809
-0.267223,-0.10846791,-0.25228903
-0.11625741,-0.7851859,0.46220106
-0.63996935,0.15064742,-0.57447815
0.9140752,0.22831316,0.8441016
-0.22242893,0.082956895,-0.21371758
0.46318322,-0.19510268,0.48485404
-0.14514223,-0.6285822,0.24028169
-0.9404726,0.5073912,-0.5532254
0.43931141,0.6171396,0.7970365
-0.4525481,0.67444265,0.0020895898
0.33745956,-0.34248847,0.44812056
0.54888767,-0.47407824,0.7446015
-0.28304216,0.48426646,-0.046907723
0.50378287,-0.08712444,0.49033248
0.34329322,0.6455046,0.7413132
0.9167016,0.7933684,1.3822858
0.48187748,-0.928509,1.2226735
-0.68494254,0.5500768,-0.33464023
-0.23975246,0.4561409,-0.03089562
-0.96970814,0.61529845,-0.45510796
0.9229655,0.43280655,0.9836226
0.17712364,0.73351365,0.68865484
0.24435858,-0.27689493,0.31852973
-0.18781546,0.6369192,0.20791763
0.6472993,-0.7026441,1.0769292
0.19830036,-0.804193,0.79958045
-0.2058053,0.95082605,0.5814949
-0.80983585,0.53241897,-0.44448525
-0.18766694,-0.8710125,0.50138426
-0.8655624,0.921692,-0.010498941
0.81630516,0.77094233,1.2885922
-0.10346696,0.28179845,-0.023955509
-0.94997853,-0.3989231,-0.6549342
0.99240553,0.71347106,1.3246834
-0.5768858,-0.06827353,-0.54075515
0.71227163,-0.46820912,0.87102294
0.02915639,-0.49203745,0.268895
0.27092507,-0.56792516,0.58459854
-0.89195055,0.8078034,-0.17108643
0.2884251,-0.70550764,0.76188457
-0.23062201,0.6283645,0.15607919
-0.37818992,0.20300382,-0.32804003
0.6309981,-0.098076336,0.59956974
0.94522905,0.2337421,0.86523926
-0.5696166,0.9553257,0.25181645
0.6381804,0.4106437,0.7635652
-0.15155071,0.1018439,-0.14059925
-0.9907086,-0.7139404,-0.3484897
-0.119131126,-0.013974091,-0.118654266
0.4549318,0.28599468,0.52110285
0.7321771,-0.5508438,0.96728456
0.4941431,-0.26107576,0.5423852
-0.0459087,0.8015203,0.553254
-0.10991667,-0.7700332,0.44911534
0.19135076,0.4690053,0.40838158
-0.1509189,0.9181131,0.5962501
-0.12561384,-0.5165366,0.13837196
0.2957976,0.95714825,1.0847558
-0.4417673,-0.87398326,0.26416686
0.2341716,-0.46760008,0.4489491
0.32662305,-0.7321518,0.83158726
-0.8655932,-0.5307122,-0.48353368
0.6532451,-0.9593854,1.4036229
0.015330647,0.8528076,0.6801709
-0.72567296,0.2868266,-0.58146226
-0.7071031,0.83579695,-0.0065211058
0.24842358,0.53001595,0.52311295
0.15100694,0.37719598,0.29223096
0.9939334,0.45784152,1.0462649
-0.169109,-0.14652379,-0.14683656
0.80216664,0.44592613,0.91640615
0.18602146,-0.09046439,0.19313419
-0.5792113,0.6211919,-0.17099005
0.78794557,0.060622502,0.7125809
0.2231339,0.33567291,0.33372498
0.1046358,0.34964964,0.22639552
-0.57521874,0.5972639,-0.19481185
0.47005442,-0.07926657,0.45921794
-0.116529636,-0.37999648,0.027629957
0.1068922,0.90602744,0.8384386
-0.40113047,0.6487496,0.018100858
-0.13059936,-0.14719608,-0.10856344
-0.24203868,0.9074906,0.49387342
-0.038027428,0.12683928,-0.021930756
0.14273073,-0.12990189,0.1591203
-0.45269293,0.64532113,-0.032882094
-0.033471316,0.18774587,0.0017761476
-0.055584103,0.2363809,0.00029137358
0.8756665,0.637093,1.1628048
-0.20636784,0.7543162,0.3338778
-0.64622,0.6185462,-0.22883976
0.7863646,0.6537962,1.1223409
0.18304011,-0.34361023,0.2998136
-0.01941945,-0.5301763,0.2579818
0.12509912,0.06555433,0.12907045
-0.14819777,0.09378048,-0.13886124
-0.73688215,0.11791584,-0.65807855
0.66328394,-0.34833875,0.7367502
-0.42659834,0.13298763,-0.3960916
0.53984505,-0.6401631,0.9124371
-0.4904265,0.42380077,-0.29235917
-0.1698311,-0.95677465,0.62380135
0.2623514,-0.898638,0.98194814
-0.6660686,-0.21742566,-0.5706434
0.9887447,0.0931817,0.8440193
0.6792304,-0.095464684,0.63730776
0.8856271,-0.7682212,1.3308091
-0.6222843,0.24558268,-0.5226185
-0.16707197,-0.29682136,-0.07830683
0.9930442,-0.38647285,0.98649895
-0.30802667,-0.8975361,0.41804755
0.51619714,-0.67881304,0.9382297
0.05012886,-0.33534157,0.16232497
0.12746297,0.047192957,0.12934528
0.66425335,0.09506807,0.6255092
0.9707977,-0.07846378,0.8314929
0.9302696,-0.05495868,0.8048016
0.6751323,-0.83695817,1.2695999
0.16413656,0.03142384,0.16438802
0.78991014,-0.7865384,1.29022
0.66640335,0.9943247,1.4534647
0.5544942,-0.37213314,0.66455424
-0.32453984,0.15486431,-0.29489204
-0.624759,-0.84211177,0.06628883
-0.9899951,0.84959334,-0.17527986
0.5806025,0.62257147,0.92649096
-0.4507632,0.2667325,-0.3645664
0.51628894,0.018146204,0.49398547
0.6551942,-0.47745967,0.83531153
0.28442964,0.4560133,0.4870627
-0.22598037,-0.6544105,0.19122036
0.41636032,0.2316696,0.45807946
0.3256241,-0.4024933,0.48119333
-0.87589777,-0.021937348,-0.76763743
-0.6605281,-0.79958844,-0.016866744
-0.55804735,-0.12747668,-0.5132812
-0.17655446,0.69777805,0.2922446
-0.6903014,-0.7930912,-0.04843831
0.6340281,-0.3320829,0.70245045
0.9176097,0.2356973,0.8496759
0.5601054,0.84021735,1.1800442
0.2789744,0.49308917,0.5161183
-0.9483884,0.31284606,-0.71476054
-0.28506112,-0.21948476,-0.23306118
-0.5354985,-0.9288963,0.24942803
0.75977814,0.8549407,1.3563182
-0.10613558,0.07349303,-0.10053522
-0.22501925,-0.6383385,0.17316815
-0.0022957723,-0.6958975,0.46326962
0.23640798,0.30281636,0.32578135
-0.4320578,0.29012814,-0.33466542
0.7307331,0.555745,0.9713814
-0.44102806,-0.46473673,-0.21256438
0.9139923,-0.08514885,0.799198
-0.04332852,-0.38349482,0.103223726
-0.42888302,0.050104607,-0.41334477
0.13102677,-0.680789,0.57771015
-0.36856803,-0.6361887,0.03349614
0.53270894,0.5628773,0.81942546
0.12626222,0.9377291,0.8962426
0.95823944,-0.26789054,0.8898843
0.3321759,-0.99911016,1.1666093
0.5700688,0.42328668,0.71790445
-0.56985635,-0.69915247,-0.069931805
0.18117441,0.5240999,0.45142454
-0.24603783,-0.7929841,0.34463093
0.8495326,0.79889965,1.3467553
-0.28623107,0.23188539,-0.22859372
0.99430555,-0.50701636,1.0926243
-0.8250814,0.4396618,-0.5425021
-0.37017012,0.6069552,-0.0016558468
-0.16610977,-0.321167,-0.0623815
-0.09918526,0.038647156,-0.097529106
-0.5725891,-0.07343703,-0.536417
0.49368733,0.9288532,1.2335219
0.8940556,-0.30841878,0.8745968
0.05797133,0.969845,0.8658503
-0.9381285,-0.27133453,-0.732897
-0.19354253,0.37199354,-0.054398477
0.45445085,0.89603746,1.1583308
0.8141815,-0.08458451,0.73431844
0.43912306,-0.16691506,0.45300293
-0.65537894,-0.13340777,-0.591663
-0.8185023,-0.8028201,-0.1293084
-0.60128623,0.10360423,-0.55496997
-0.44957253,-0.3579638,-0.30679289
-0.40505812,-0.58915293,-0.05389887
-0.51638,-0.2063794,-0.45115584
0.7354408,-0.03310411,0.67200994
0.6009733,-0.80599636,1.1703374
0.44467422,0.4653605,0.64503545
0.0034646238,0.8521552,0.66747427
0.18712394,0.89376384,0.902563
0.6031382,-0.7877231,1.1486781
-0.29826015,-0.9994523,0.54702115
0.0057092397,-0.030733252,0.006653741
0.50174487,-0.30178088,0.5719019
-0.68826807,0.30802968,-0.5404605
0.96112216,0.898516,1.542279
-0.2562904,-0.51299685,0.0066447556
-0.03957966,-0.5457802,0.2539211
-0.3459874,-0.932104,0.42444038
0.28431177,-0.8023823,0.88074994
0.5614825,-0.07151911,0.53755665
0.44321138,0.6132547,0.79612124
-0.2835757,-0.29952168,-0.19019741
0.26681358,-0.6297576,0.64993864
0.8424141,0.56096226,1.0557632
-0.30300748,-0.6151102,0.07100546
0.30776128,-0.9957257,1.1397574
-0.92764574,-0.45492944,-0.5947238
0.36653805,-0.0008473454,0.3583863
-0.2611054,-0.0037176195,-0.2581348
-0.61278933,-0.34390223,-0.45715827
-0.4221556,-0.6481065,-0.0019288957
-0.19712754,-0.93559676,0.57190895
-0.3581716,0.10598783,-0.33932927
0.6117208,0.23074129,0.62749344
-0.8339342,0.69725215,-0.27334595
0.8963732,-0.8980201,1.5028954
0.57773316,0.48904875,0.78302145
0.70725745,-0.37192023,0.78763545
0.09801403,0.39562362,0.25373694
-0.4170189,-0.9831507,0.41791397
0.70866907,0.9341649,1.416868
0.9574147,-0.52628314,1.0911523
-0.1834773,-0.90369624,0.5464183
0.70822996,-0.19529352,0.6886207
-0.48142412,-0.71276754,0.023421705
-0.24621671,0.52915585,0.032624796
-0.5254148,0.6973603,-0.034203827
0.7345648,0.08735904,0.6778958
-0.103522144,0.23795788,-0.04674364
-0.31504536,-0.95813584,0.48454353
0.3431764,0.60247827,0.6915417
0.21668015,-0.99297374,1.0488114
0.28072152,-0.1938932,0.3146347
-0.5538867,-0.46023417,-0.31576163
0.7647194,0.3803884,0.83652556
-0.21950448,-0.43093202,-0.033109114
-0.010874139,0.7556065,0.52955025
-0.8922361,0.02236242,-0.77797717
0.8348073,-0.053562537,0.74403614
0.64441293,-0.5158731,0.8637241
-0.14449961,0.8681768,0.54036665
-0.43789482,-0.5540006,-0.121913016
0.16672726,0.42470977,0.34535772
0.23404191,0.5159358,0.4949684
0.85187024,-0.03991155,0.75410634
-0.002465377,-0.11152585,0.00997232
0.45982486,-0.10514225,0.45484582
-0.59666884,0.15857111,-0.5367479
-0.7597288,0.8535704,-0.022912204
0.8090916,0.99218947,1.556623
0.296138,0.47670856,0.5171286
0.37627998,0.72347504,0.8673051
-0.4236381,-0.15162812,-0.3880906
0.36337963,-0.9925103,1.1887497
-0.69430083,-0.002675144,-0.63984114
-0.7928076,0.0034480938,-0.7123147
0.5641056,0.47309324,0.7566134
-0.55191165,-0.4763216,-0.2993752
-0.59181505,0.82252717,0.06823909
0.709778,-0.61493194,1.0208591
0.7507563,0.33329996,0.7930525
0.21811154,0.77213234,0.7778788
0.4285755,0.14421375,0.43637165
-0.1522424,-0.3754813,-0.01113537
-0.45643002,0.075134434,-0.43510124
-0.29336077,-0.9762212,0.52599037
0.0006029252,0.29506305,0.087555185
0.3444949,0.32681602,0.44432706
0.78100306,-0.16617185,0.7316017
0.9977308,0.97651035,1.6557311
-0.95268095,0.4519471,-0.6121332
0.6515962,-0.12013309,0.6208878
0.29224268,0.04593874,0.2902109
-0.6296694,-0.23573186,-0.5333367
