x1,x2,y
0.9017425,0.20955765,0.8236175
-0.86437356,-0.611998,-0.3885405
-0.9830357,-0.5665375,-0.5207171
0.008398577,0.60502166,0.34970286
-0.8553164,-0.7114011,-0.26956427
-0.23335955,-0.3816148,-0.07836845
-0.73732007,0.7537743,-0.14427264
0.8586187,0.062646165,0.7623425
-0.3387436,-0.19219123,-0.301768
0.36960328,-0.24658875,0.43200058
-0.2199034,-0.47785145,0.034507543
0.60257214,0.1673068,0.5875521
-0.76869243,0.76483643,-0.16088548
-0.9082932,-0.6356216,-0.39427885
-0.28223,0.96446764,0.5178608
-0.1516942,-0.16072194,-0.11440808
0.7987068,0.3090633,0.8011839
0.9849214,0.14021839,0.8540287
-0.28880408,0.6151306,0.08818768
-0.21003453,0.8718831,0.48297912
0.94633436,0.37270206,0.95241296
-0.6120068,-0.33999875,-0.44713095
-0.8064325,-0.742366,-0.18529895
0.39678356,-0.13814236,0.4065601
0.38070086,-0.79185176,0.96677846
0.0050382814,0.76780415,0.5799892
-0.068018064,-0.053391017,-0.07774626
0.43964016,0.7513388,0.9863403
0.49505275,-0.8917641,1.1895798
0.13167353,0.09196002,0.14266974
-0.17757083,-0.89795613,0.55206525
-0.3356833,-0.16488072,-0.2834697
0.4590682,0.10273736,0.46628073
0.7332329,-0.15740018,0.71131647
-0.48619956,-0.3156153,-0.35159692
0.71329373,-0.73772466,1.1631058
0.20868348,0.907745,0.9491833
-0.94491273,0.10073954,-0.8059717
0.262147,-0.62676543,0.6400762
0.032495216,-0.86990905,0.70255613
-0.60888094,0.14751716,-0.5513199
0.3452658,0.7549516,0.8821603
0.17393759,0.21970424,0.21033199
-0.13022842,0.08579416,-0.11767704
0.20776308,-0.14074197,0.23124662
-0.4294294,0.76294,0.1366771
-0.054351047,0.065712996,-0.04998561
-0.45773315,-0.820304,0.16555497
0.9760171,-0.988277,1.6527537
0.868621,-0.39489448,0.9192956
0.39157677,0.7325907,0.89371413
-0.062379595,0.020933809,-0.06238906
0.97087693,0.7895411,1.4119773
0.824798,0.7062803,1.2050052
0.8495953,0.22135958,0.8020047
-0.8567168,0.25402403,-0.69230187
0.27390927,0.53231144,0.5522872
-0.5386706,-0.75532824,0.039333295
-0.61603165,0.25908744,-0.5162344
-0.49820364,0.6563524,-0.046964068
-0.3138684,-0.12206339,-0.2757336
-0.7891526,-0.08517212,-0.70476776
-0.07529605,-0.96458685,0.7279821
0.4513898,-0.8990281,1.165346
-0.18739834,-0.12227681,-0.16860712
-0.26731235,-0.20618112,-0.21754673
0.77679276,0.6100742,1.0472386
0.49551165,0.19346744,0.5128742
0.9464408,-0.14544968,0.82315916
-0.6651797,0.63525057,-0.22877839
-0.023347277,0.51237357,0.24783106
-0.66460246,0.98971045,0.21814278
0.2490212,-0.46177733,0.46505547
0.74489844,-0.16001834,0.7030036
-0.65519804,0.16467212,-0.58448136
0.93914485,0.36221936,0.949819
0.45892322,0.8940508,1.1583766
-0.9310104,0.85835975,-0.12104889
0.748787,-0.7973518,1.2868336
0.93983626,-0.9905622,1.6478012
0.23271903,-0.774064,0.80180967
-0.09354845,-0.5471796,0.19460216
-0.6325743,0.879182,0.09523804
0.86262745,0.028907517,0.7649266
-0.70905334,0.16922455,-0.6114073
0.7920252,0.5485541,1.0084409
-0.14625475,-0.9336116,0.61428213
-0.6961485,-0.117687754,-0.6255611
0.9327245,-0.024442844,0.811215
0.947097,-0.29661095,0.92265433
-0.35265586,0.4789874,-0.10847905
-0.8588299,-0.5931121,-0.41721565
0.4563281,-0.75352025,0.9794276
-0.74703604,-0.57535684,-0.34041494
-0.8419758,0.5248704,-0.47712958
0.081656836,0.6070083,0.43740523
-0.6133572,0.3010831,-0.48289037
0.42960808,-0.39951694,0.5680587
-0.67070675,0.894033,0.09444857
-0.55576146,-0.7954457,0.048498046
0.5980407,0.6413967,0.9551337
-0.49602342,0.8324571,0.16435163
0.7072978,-0.036507696,0.65272194
-0.15648179,-0.89357495,0.55916816
-0.11643446,0.1428878,-0.088959314
-0.98949206,-0.18272823,-0.79954904
0.21066691,-0.6171535,0.5804763
0.11301263,0.041147094,0.117536485
-0.8724219,0.6253558,-0.3985193
0.02744434,-0.22910702,0.058438756
-0.763874,0.24711621,-0.6244653
0.17369533,0.40111628,0.33491948
-0.7801067,-0.3904446,-0.5562652
0.14592117,0.97704244,0.94642943
0.65967,-0.60138243,0.96533287
-0.28821185,-0.6763501,0.16116607
0.025581665,-0.59931767,0.37686744
-0.51757723,0.16476873,-0.48330376
-0.65457255,0.06327811,-0.5962941
-0.9763267,0.10270905,-0.8232015
0.33182088,-0.9244711,1.0591381
-0.7026535,0.09385599,-0.63434595
-0.81086934,-0.6510953,-0.30985826
0.79916,-0.44470313,0.90267503
-0.07872939,0.70272714,0.38556406
0.3600893,-0.9319181,1.1243634
-0.82305884,-0.39649975,-0.5749148
0.03562091,0.45571518,0.2485339
0.017993186,0.17345636,0.045986272
0.9529892,-0.6553982,1.2357386
0.7117731,0.66896385,1.0959477
-0.2677112,0.7347988,0.25135228
0.20389113,0.11602795,0.21387622
-0.61764824,-0.61822057,-0.20878595
-0.25885537,-0.34945711,-0.12334324
0.7941754,-0.9023159,1.4401697
-0.37295327,-0.2960852,-0.27707285
-0.44630867,-0.9736309,0.38281086
-0.027835507,-0.38607863,0.12354214
0.070866264,0.11727934,0.07292592
0.59859,-0.60514003,0.9201336
0.49598747,-0.6105074,0.8454966
0.14439003,-0.5616977,0.4626992
-0.27648228,0.8046984,0.32799777
-0.5348161,0.66671926,-0.06491906
-0.5801307,-0.41501707,-0.37079555
0.7948828,0.5614653,1.0322675
-0.81003195,-0.49580818,-0.4769389
0.4903409,-0.22276662,0.5309555
0.634837,-0.6934823,1.0609976
0.102093525,-0.20055704,0.13150111
-0.4966482,-0.95919144,0.3180383
-0.89079434,-0.6745572,-0.33817717
0.7616863,-0.33799362,0.8149771
-0.5197872,0.9486956,0.28501874
0.26141205,0.78942454,0.8459305
0.6441238,0.043498516,0.5933513
0.22129956,-0.13605583,0.24248502
0.6658092,0.0019596198,0.6246742
0.8897771,0.30124888,0.8659366
0.9245726,0.9586002,1.6027305
-0.48244613,-0.5719251,-0.12575988
-0.98582214,0.62382096,-0.46628127
0.14341342,0.0042721233,0.13216177
0.0602907,-0.82392716,0.6862775
0.112934835,0.61091214,0.46483785
0.15526915,-0.8060838,0.7604111
-0.9488448,-0.9072297,-0.09768524
-0.6718581,0.88896084,0.09169927
0.45125657,-0.8046002,1.0449529
-0.9181777,0.563097,-0.49903995
-0.27394035,0.96302325,0.5265934
0.5422774,-0.13761036,0.53615177
-0.9525069,-0.662807,-0.39592615
0.54637516,0.48185933,0.7536008
-0.54190826,-0.22187959,-0.48412147
-0.09246466,-0.2069978,-0.055383623
-0.55883914,-0.8443116,0.13312635
0.9893039,-0.26033497,0.89689076
-0.26138934,0.9023352,0.47793952
-0.14909169,-0.92585313,0.6145177
0.47019455,-0.14595896,0.47613752
-0.7780293,0.47153038,-0.48336285
-0.8294292,-0.6637726,-0.29810902
0.36022627,-0.2252584,0.3915166
-0.30976766,0.34078148,-0.19051738
0.24492165,0.13058303,0.25940472
-0.5338367,-0.87184113,0.17263407
-0.9053616,0.27012202,-0.7077633
-0.27858034,0.52986187,-0.00037652854
-0.08529227,-0.20918453,-0.026773745
0.75780135,-0.31283885,0.7859121
0.7097746,0.7047892,1.1144452
-0.5900563,-0.19919401,-0.5086184
-0.038522113,0.6448004,0.34814253
-0.79471767,-0.33404297,-0.6278843
-0.60243213,0.34342983,-0.46159932
-0.46270007,-0.94376624,0.3441311
-0.77288836,0.8370354,-0.05677701
0.9650263,-0.9554561,1.6205083
-0.5574453,-0.26462713,-0.453416
-0.48827434,-0.7963311,0.119328976
-0.36282894,0.1526038,-0.33427697
-0.5275591,-0.5184474,-0.2316432
-0.856182,0.5574131,-0.43558648
-0.14032742,0.6223747,0.23675275
0.26638848,0.6643213,0.6802277
-0.44749177,-0.02146982,-0.43717003
0.4206608,-0.4395739,0.6139278
-0.5665739,0.7924095,0.042792913
-0.20339274,-0.12223364,-0.17848001
-0.29078308,0.48057434,-0.07222422
-0.60735023,-0.3238251,-0.45412943
0.9070086,0.92300224,1.5399624
0.049963936,-0.7445657,0.589067
-0.8577086,0.701261,-0.29907367
0.083651006,-0.40129215,0.23562609
0.87087,-0.6058547,1.1236773
-0.77055633,0.07108058,-0.7013368
-0.82392865,0.72311133,-0.23846056
0.51779807,-0.46514663,0.7277888
-0.82704216,-0.5513636,-0.44856855
-0.40213537,-0.30922973,-0.29251203
-0.7136384,-0.8925172,0.079895735
-0.84470826,-0.44340795,-0.5484783
0.7578032,-0.12355387,0.7011519
-0.5302968,-0.0572441,-0.5032366
-0.80046403,-0.3116152,-0.6154579
0.9385456,-0.7412081,1.3490028
-0.77858114,-0.4045045,-0.5448542
-0.29297024,0.36501205,-0.1519348
-0.87280476,0.009352416,-0.7500168
0.3732552,-0.2904269,0.45772752
-0.52885586,0.58580583,-0.149066
0.16306466,-0.54276264,0.4376407
-0.7622684,0.31193042,-0.5977246
0.1777579,-0.33673766,0.27969646
0.22343747,-0.6499926,0.6339744
0.39108914,0.7421083,0.910304
0.6076006,-0.39348826,0.7190046
-0.6387077,-0.17525503,-0.576929
-0.48656246,-0.44149208,-0.28895345
-0.7573901,0.8342234,-0.056127332
0.6022966,0.57900476,0.90987283
0.40187442,-0.10203384,0.39130372
-0.77117366,-0.86443275,6.864729e-05
-0.89684665,0.6599637,-0.34948546
-0.1571696,-0.19403104,-0.14216772
-0.7626368,-0.31080833,-0.60273397
0.8280227,0.68126225,1.1635469
-0.8739982,0.9995904,0.06535163
0.8803609,0.6051166,1.1246679
0.82841444,-0.38813075,0.8970737
-0.06973797,0.31016967,0.03332339
-0.04347166,-0.9466769,0.74758315
-0.05132447,0.5134482,0.20676129
-0.15857026,0.9578186,0.64598644
0.39059606,-0.9959983,1.2340641
0.38381937,0.7779023,0.9348644
0.22858544,0.27124003,0.31139278
-0.94541955,-0.023320582,-0.8015674
-0.17960188,0.2971245,-0.09454837
-0.9552727,0.4144222,-0.646506
0.8171956,0.32252505,0.8230674
-0.9614344,0.1454245,-0.8141775
0.9731858,-0.2207527,0.8667228
0.09652262,0.41076106,0.26476276
-0.023061583,0.23503605,0.032003097
-0.18935099,-0.40309957,-0.034739163
0.8727714,-0.8601331,1.428554
0.42926574,0.88780344,1.1267726
0.060774673,-0.5590088,0.3630905
-0.49955967,-0.87152964,0.18389368
-0.837414,0.20428154,-0.7035996
-0.72348464,0.93408054,0.11067574
0.78042305,-0.04646965,0.7095815
-0.2159398,0.82897526,0.42005944
0.6445496,0.1664704,0.62994456
0.2635965,0.3103244,0.35930863
-0.6255183,0.34010944,-0.4717218
0.02271857,-0.33784807,0.14024433
-0.019351155,0.17614654,0.007920467
-0.17709935,-0.28141895,-0.09413868
-0.2595448,0.2297345,-0.21589828
0.40606675,-0.17431542,0.43278095
0.96811986,0.8686495,1.4993429
-0.195403,0.5092635,0.06999101
0.13234371,0.43417725,0.32809687
-0.34819862,0.51517916,-0.06745061
-0.5143447,-0.7634661,0.07569469
-0.9923266,-0.8296388,-0.19871134
0.4204616,0.36372072,0.52994645
-0.13431902,-0.1310358,-0.09983745
0.25978616,0.39298657,0.4201428
-0.05798174,0.41639632,0.117364764
-0.9760274,0.781993,-0.27697626
-0.91312844,-0.122825705,-0.7831116
-0.7802211,-0.927952,0.06579522
0.7674043,0.6066808,1.0496794
0.23405105,-0.31738338,0.35071898
0.06530566,0.7804449,0.6285406
-0.57118326,0.5885562,-0.19928123
-0.5846735,0.68617094,-0.10401676
0.8055745,0.084165506,0.7301282
0.68876755,0.46498287,0.8511307
0.9651131,-0.6568798,1.2439878
-0.084584,-0.5239889,0.19441773
0.2914383,-0.025776276,0.29722157
0.047524102,-0.39294854,0.20162518
0.40015748,-0.0012012353,0.3760205
-0.9018046,0.812621,-0.18226714
-0.5794666,0.5772875,-0.22718312
0.73256975,-0.2464044,0.7347306
0.8336688,0.6256019,1.1130478
0.52868444,0.559902,0.8052868
-0.122730605,-0.23424727,-0.06798996
-0.102696344,0.43249744,0.08898741
-0.51171595,0.026178213,-0.48848477
-0.066969216,-0.071958266,-0.06464713
0.22657956,0.9865675,1.0429322
0.8991532,0.8130264,1.3850684
-0.7066084,0.177885,-0.6097965
0.045740087,0.7472301,0.5608675
0.40336475,0.73583287,0.8912397
-0.69417924,0.61143404,-0.2725426
0.8523113,0.06428891,0.7629168
0.39616328,0.743868,0.9032684
-0.2653337,-0.28402677,-0.19282669
0.43460587,0.3938711,0.58690757
-0.19437702,-0.5692316,0.11061179
-0.12562996,-0.47269565,0.085575424
0.13593653,-0.040774897,0.1420614
-0.24051045,0.9028408,0.4917712
-0.2616591,-0.18667753,-0.23613583
0.6479003,0.46999046,0.8258753
0.8510922,0.028529795,0.7238059
0.92444295,-0.91638386,1.5462539
-0.5757006,-0.8334118,0.09874937
-0.7389391,0.8917901,0.055440787
0.32824615,-0.7899295,0.9348432
0.06446703,0.91263336,0.80610734
0.19526255,0.14460956,0.2163365
-0.20782556,0.420313,-0.030729955
0.5249052,-0.9590374,1.3061255
0.076054804,0.98594403,0.9063374
-0.11990754,-0.84115666,0.51945066
0.9579328,-0.14411336,0.82897294
-0.4926452,-0.40876895,-0.31919172
-0.43597615,0.57062846,-0.10072683
-0.73628277,-0.583285,-0.33827296
0.39716145,0.70979756,0.87847805
-0.58804697,0.8380503,0.09580963
-0.47134706,0.1319481,-0.44240698
-0.14185391,0.6699462,0.27149543
0.62372893,0.8416857,1.2328936
-0.080376975,0.020495962,-0.079502225
-0.43088076,0.6309774,-0.020700818
0.3643194,0.40049893,0.5070195
-0.83410364,0.68968636,-0.27199343
0.66402394,0.33630523,0.7215595
-0.91188043,0.6457241,-0.38136116
0.52372223,-0.8020345,1.1071339
0.06830548,-0.95060277,0.86175925
0.47573015,0.49711657,0.7025462
-0.9286416,0.78097636,-0.24376565
0.59860855,0.9936614,1.3973254
-0.86129564,0.7337187,-0.2591486
0.81533384,-0.020664526,0.73908377
-0.38453963,-0.28269032,-0.3000028
-0.014325965,-0.56779224,0.30265993
0.62423635,-0.76520354,1.1363789
-0.88427067,-0.08293736,-0.78611505
-0.6465535,-0.107872196,-0.59369695
0.037198838,0.6396934,0.4342869
0.8923485,-0.51409876,1.0570658
0.21657175,-0.4027196,0.39110866
-0.039003015,0.9560217,0.74728376
-0.8580161,0.6452148,-0.3559962
-0.56394625,-0.48156655,-0.3190095
0.10273572,-0.33916372,0.21218942
-0.2582829,0.044171933,-0.24654804
-0.17027378,0.36658528,-0.044552542
-0.010521111,0.97784287,0.79942954
-0.7828891,0.57663107,-0.38171485
0.2746672,0.72534347,0.76059115
-0.48169342,-0.24755205,-0.39768943
0.9178148,-0.012565737,0.7920811
0.52643454,-0.5901951,0.8515386
-0.8411161,0.1320606,-0.7224398
0.22249696,0.628601,0.5943223
-0.7048883,0.33827963,-0.52618545
-0.34739313,0.5938625,-0.009450702
-0.93425447,-0.0004751754,-0.79666495
0.16636427,-0.94148487,0.9372683
0.3274256,-0.81531376,0.93191093
-0.3318685,-0.46336392,-0.10975793
-0.76196295,0.82894903,-0.05271135
0.18967171,-0.9589101,0.9676961
0.5955012,-0.37812674,0.70508504
-0.80099607,-0.0024068544,-0.713292
0.552338,0.8789266,1.2228937
0.6833876,0.16321927,0.6624043
-0.5235205,-0.65407556,-0.076580934
0.4663585,0.55102426,0.7386918
-0.88979197,-0.74108607,-0.26488778
-0.85228914,-0.3459805,-0.6334015
0.026625039,-0.5365456,0.30064905
-0.41931742,0.2238163,-0.36252645
-0.50854534,0.16052237,-0.45244116
-0.98086214,-0.91280776,-0.09308252
-0.16359483,0.5896297,0.17706883
-0.8443779,-0.12776048,-0.7151519
-0.9166914,0.7724883,-0.23001242
-0.2592434,-0.31597507,-0.14548086
0.23470888,-0.5497517,0.5404044
0.89076483,0.42459822,0.9521464
-0.9128793,0.55724347,-0.49276316
0.6584213,0.07448654,0.6198324
0.52956635,-0.55915326,0.82125807
0.0026923758,-0.740821,0.5117379
0.9167472,-0.9617795,1.592192
-0.7150666,-0.2544267,-0.58925587
0.052002743,0.1936855,0.08695571
-0.8409422,-0.74374634,-0.22999948
-0.2307081,-0.29059735,-0.14416894
0.38300022,0.26163024,0.42288452
0.8737141,0.5453832,1.0594753
0.41337502,-0.86401105,1.0917289
-0.16560173,0.15977292,-0.1574695
0.11807261,-0.87822044,0.816349
-0.047394294,0.79152983,0.5424981
0.72168607,0.6657406,1.0893915
-0.8601777,0.21656415,-0.7101649
-0.26751882,-0.5406951,0.01929463
0.9699578,0.2013275,0.88047177
-0.36412346,-0.06406502,-0.35078532
-0.04767129,-0.0448125,-0.04111291
0.42266533,0.083802335,0.41147298
-0.24836364,0.09164721,-0.24341056
0.6600108,-0.4582092,0.8147124
0.45788205,-0.9529666,1.2353196
-0.059013586,0.5749565,0.26908395
-0.72536373,0.99526876,0.16702804
-0.2649068,0.83221316,0.38073507
-0.120270245,0.2307867,-0.07268043
0.9338232,0.4417089,0.987518
-0.9799245,-0.59133655,-0.49191922
-0.41552404,0.21359783,-0.3688546
0.78784466,-0.5481114,0.99505997
0.047005154,0.8553549,0.7100383
-0.013022114,0.22317007,0.027119732
0.120589115,-0.90350235,0.84411734
0.43855572,-0.90631926,1.1648515
-0.2804568,0.043739244,-0.26580203
0.43806943,-0.037430316,0.42367658
0.40906045,0.871172,1.0921377
-0.67990243,0.4812572,-0.401145
0.5156046,0.23582739,0.5415428
-0.21750571,0.69898516,0.23945004
-0.5350745,-0.43532747,-0.3184277
0.6474794,-0.3759444,0.75669485
-0.26191425,0.90658706,0.48227125
0.25145766,-0.21560287,0.3052172
0.17071074,0.19373213,0.19997983
0.4780239,0.81503797,1.0713582
-0.5919286,0.38144535,-0.40583956
0.53009075,-0.62570137,0.8823077
-0.44177926,-0.9125337,0.3125303
0.88786334,0.5774435,1.1085315
-0.16645655,0.090624444,-0.15326768
0.7797624,-0.5024223,0.93533784
0.5026324,0.6759397,0.9438628
-0.3260385,-0.018407654,-0.31091842
0.22262922,-0.4266522,0.38832888
0.26482442,-0.36690724,0.40120247
-0.5770333,-0.7734481,0.01099064
0.69661707,-0.51620865,0.9082363
-0.5377614,-0.41787905,-0.33037063
0.43647236,0.9007644,1.1371005
-0.3018559,0.7219102,0.1988766
0.7667836,0.27326804,0.77724177
0.8750342,-0.7780173,1.3662266
0.48877046,-0.6432838,0.868516
-0.18177786,0.4111081,-0.026966639
-0.14089498,-0.73027396,0.35900924
0.9370723,-0.59834766,1.1696492
0.20752679,-0.3005786,0.29884365
-0.80454963,-0.015065171,-0.7199541
-0.6308509,0.39909974,-0.41376317
-0.75216544,0.9132232,0.052298244
0.007229343,-0.3957474,0.16985872
-0.7272132,0.11691606,-0.6571157
-0.38659135,-0.3751977,-0.24046215
0.23696133,0.21242623,0.27903813
-0.5360106,-0.7284254,-0.016671967
0.337549,-0.5720895,0.64037603
-0.7489488,0.23768042,-0.62675214
0.39270702,0.28651187,0.46003106
0.7311838,-0.5297597,0.9541284
-0.9399307,-0.24853252,-0.7574664
0.3289569,0.06089468,0.33502313
0.7387147,-0.5740038,0.9979039
-0.6813231,0.4464338,-0.43634322
-0.3664791,-0.97022057,0.4525488
0.8744765,0.83898634,1.416727
0.5599075,-0.5577652,0.830257
0.21756619,0.13321942,0.23449636
-0.3227018,0.5805961,0.011031738
-0.9964155,0.7885717,-0.25361192
-0.7741452,-0.84838074,-0.02711211
-0.09769423,0.89096385,0.606284
-0.23336674,-0.6888224,0.2200886
0.552012,0.047097813,0.52669454
-0.63488454,0.43240884,-0.39609858
0.35057318,0.15760107,0.357989
0.66101015,0.6913774,1.080018
0.40881842,-0.85371643,1.045978
-0.45110485,-0.7554538,0.112831086
0.8231035,-0.5846376,1.0810837
0.63106734,0.7084645,1.0693117
-0.8592567,-0.9166199,-0.016439429
0.28461975,0.90740275,1.0120723
0.4069545,-0.30538377,0.49633098
-0.6883059,-0.38872272,-0.50036293
0.02091432,-0.70129234,0.5053011
-0.057092752,-0.047559842,-0.061406113
0.98464686,-0.9279264,1.6115943
-0.16929455,0.25184324,-0.108770736
-0.32046044,-0.7492806,0.20849372
0.7216239,0.75578785,1.2028575
0.59806335,0.8647773,1.2464018
-0.28797075,0.95184493,0.5005213
-0.22496079,0.0036132252,-0.24017103
-0.19644396,0.42740646,-0.01750452
-0.40477085,0.2825113,-0.29888648
0.9326078,-0.75998604,1.3721305
-0.3254898,0.76783353,0.26430276
0.68701255,-0.5493012,0.9313277
0.17484316,0.83663005,0.828312
0.7150404,0.19060579,0.69095033
0.40989763,-0.3355221,0.51289326
-0.16141327,0.35752296,-0.026643535
0.16254678,-0.26173258,0.23658377
-0.15634526,-0.25595573,-0.087178886
0.0084865885,-0.35014233,0.13429725
0.12569544,-0.61393833,0.49640808
-0.8148925,0.90388477,0.012709402
0.3639517,0.6948012,0.81200564
0.09985835,0.9066763,0.8273095
0.05918936,0.78441757,0.63175535
-0.9672374,-0.45358324,-0.6152318
-0.57493126,0.6970453,-0.06911874
0.30749542,-0.151099,0.3180848
0.7877518,0.53247935,0.9678732
-0.16076285,0.94120914,0.6317369
-0.44028068,-0.16786273,-0.39721084
-0.707825,-0.14985411,-0.6190892
0.6835375,-0.5722748,0.9466975
-0.16186655,-0.08210512,-0.15616465
-0.9095168,0.8157367,-0.16881587
-0.09451902,-0.7227787,0.4034577
0.20014526,0.21140137,0.2386395
-0.06556577,0.15425037,-0.042612318
0.012942028,-0.43607813,0.19342105
0.31172654,0.0003393185,0.30476317
-0.020134512,-0.69003737,0.42547688
-0.926004,0.70844537,-0.32183605
0.19535206,0.34612516,0.31176344
-0.009414143,-0.8280813,0.6229272
-0.73538977,0.0879488,-0.6696165
0.86143845,-0.1995346,0.7906149
0.52463186,-0.027601792,0.49975526
0.12337182,0.87360305,0.8134901
0.9183206,0.5316148,1.0740881
0.31701198,-0.040690195,0.3127541
-0.6966757,-0.7531417,-0.108178556
0.1138531,-0.8581328,0.77922416
0.25995365,-0.33819604,0.381963
0.6684891,-0.33260518,0.743257
-0.17732243,-0.07596879,-0.16996104
0.060162906,0.63610137,0.45688313
0.2607705,0.5220962,0.5389663
-0.95569825,0.016616022,-0.8236957
0.52314085,-0.8887055,1.1994379
-0.3375838,-0.94063264,0.43428245
-0.8609024,-0.8073211,-0.12902568
0.42481285,-0.60286456,0.76822287
0.26479623,-0.2035179,0.3004124
0.9740448,-0.5807456,1.1720022
-0.5615351,0.11768355,-0.49897376
0.89189684,-0.14466202,0.791748
0.9598455,0.8222815,1.431399
0.057754062,-0.9669661,0.86059135
-0.2052596,-0.09318041,-0.20227212
-0.83638626,0.6592496,-0.3209817
-0.2575432,0.8035259,0.36793393
-0.28954428,0.004668043,-0.28421235
-0.53434026,-0.78213066,0.0564638
-0.7962718,-0.5744482,-0.40562555
0.9699249,-0.40924832,0.98585325
0.88147223,-0.01869418,0.7706559
0.008156826,0.8006257,0.59129125
-0.9159663,0.77012163,-0.2445276
0.5752324,0.15881358,0.5499512
0.3234201,0.6560806,0.7424382
-0.22504689,-0.99288297,0.6115446
0.93771946,-0.56496793,1.1305002
-0.05823018,-0.51232946,0.1833023
-0.27916062,-0.26083142,-0.2053521
-0.23328407,0.3226014,-0.12740864
0.07759596,-0.35934305,0.17831562
-0.054880887,0.43942624,0.13265307
-0.28492227,-0.9568928,0.51239127
0.6666602,0.9456485,1.3882759
-0.23223574,0.5521604,0.048062917
-0.7529605,0.019237917,-0.6741615
0.8142334,-0.103514776,0.7253903
0.60689443,0.0140263345,0.5900592
0.6283808,0.24424428,0.63930714
-0.3577047,-0.4072925,-0.16983712
-0.7282249,0.38984898,-0.51223034
0.653925,0.5802302,0.9493271
-0.21232726,0.21678728,-0.14358637
0.8996229,0.97568804,1.5923383
0.38536492,-0.5182279,0.65239894
0.8664308,-0.78633696,1.3344729
0.29705024,-0.11464565,0.3183799
0.9918348,-0.9551133,1.6293049
-0.098107964,0.5498727,0.2075763
0.18847477,0.30799446,0.28939274
-0.1337913,0.32873407,-0.02256161
-0.56192386,-0.72594965,-0.021205697
0.86934304,-0.037716396,0.75648284
-0.24317198,0.41997278,-0.07733683
0.8714328,-0.44462454,0.96689385
0.4537861,-0.29631954,0.5310689
0.034930818,-0.06010049,0.04535272
0.03910922,-0.054256126,0.049291737
0.4903985,0.24575524,0.5407426
-0.71211004,0.53622264,-0.3668387
-0.71495414,-0.67539394,-0.21181719
-0.20852472,0.47529882,0.03651146
-0.032998156,0.91511214,0.71353847
0.38868958,-0.27190313,0.44373655
-0.54838663,-0.37967813,-0.38751245
0.7493183,0.2887287,0.7695735
0.42429554,-0.3485475,0.53383285
-0.4126049,-0.17926076,-0.37033102
-0.46929628,-0.6730625,-0.017155297
-0.9734043,0.44004655,-0.63554907
0.36738822,0.46069044,0.5647608
-0.6311026,-0.41827533,-0.42535517
0.7576655,0.60774213,1.0451592
-0.8015496,0.1040775,-0.71918225
0.08933287,0.3707496,0.21811849
0.16176645,0.527369,0.43422213
0.967886,-0.24948813,0.88426745
0.36970547,0.771773,0.9243293
-0.32155824,0.15029418,-0.28168955
0.86287725,0.53213584,1.0331961
-0.54472065,-0.34712693,-0.39335698
0.6339055,0.08865875,0.618485
-0.9774879,-0.52949417,-0.57159585
-0.45148817,0.26813722,-0.36767215
-0.21413296,0.44546896,-0.008103212
-0.8338755,0.44554353,-0.5367894
-0.8791772,-0.41437727,-0.6118476
0.9842071,0.8535413,1.4999509
-0.5000889,0.07751768,-0.456791
-0.9986153,0.86866874,-0.1476525
0.1932022,-0.3818219,0.34148428
-0.26980942,0.4809256,-0.029314244
0.7673319,0.10424887,0.7050268
0.48482373,-0.24401852,0.532953
0.5409687,0.9031211,1.2318504
-0.588412,0.98762304,0.277207
-0.3048625,0.69038427,0.16509084
-0.6052013,0.9054632,0.1609569
0.6517335,-0.013815365,0.60021466
-0.23250629,-0.29695368,-0.14277822
-0.34714985,0.28517765,-0.25882924
-0.8589594,0.7896054,-0.17158297
0.92601526,-0.30264384,0.8883873
-0.4832228,-0.25826663,-0.38028592
-0.33261192,0.257114,-0.27166465
0.9461254,-0.28327695,0.8883775
-0.0687982,0.31520802,0.03758421
0.64196885,0.5087488,0.84595966
0.9838917,0.019351691,0.8316988
0.90434164,-0.42476934,0.96355134
0.91808444,0.87809426,1.5033132
-0.13331915,0.08798757,-0.115661174
0.7066982,0.98401976,1.4728243
0.01635242,-0.73113924,0.5198168
-0.19382173,-0.857107,0.4745868
-0.3222986,-0.71891975,0.18409567
0.55601496,-0.9246944,1.2718372
0.33609143,-0.88637704,1.0433717
-0.46180722,-0.5797687,-0.12030908
0.91809934,0.52485275,1.067564
0.971953,-0.16642648,0.8566691
0.063484065,0.9442875,0.85010254
0.5366352,-0.83252925,1.1764991
0.3154285,-0.6721468,0.7589975
0.6518721,-0.41831732,0.77099186
-0.7507179,0.9767214,0.1478408
-0.62783796,0.0466127,-0.5857834
-0.037667885,-0.43544382,0.12569623
0.46216795,-0.14641216,0.47905156
-0.39607078,0.22942433,-0.34926167
-0.76435447,0.20306846,-0.6520708
0.5737926,0.3484489,0.6601235
0.055684194,-0.3980067,0.2369421
-0.1931049,-0.1752127,-0.15382376
-0.10939174,0.85555845,0.55617726
0.94575554,-0.6183758,1.1770229
0.53950024,-0.049551114,0.5159834
-0.79468954,-0.27341503,-0.6533105
0.2968884,0.97973514,1.1095476
0.5633958,-0.70210344,0.9921169
-0.17235292,-0.7230184,0.3301796
-0.35866016,0.21661559,-0.2998393
-0.10025207,-0.4851537,0.14086837
0.99780786,0.08024681,0.8497304
0.4680363,0.21466427,0.49564105
-0.41650006,-0.69244957,0.04554668
