x1,y
-0.59840345,-0.45459706
-0.39457187,-0.3003146
-0.018115312,-0.017793093
-0.23855823,-0.19522455
0.33505595,0.48493266
0.94961554,2.7077198
0.21285298,0.26780298
0.4429708,0.7261151
-0.8239895,-0.70448565
0.25562486,0.3376725
-0.092300445,-0.08456741
0.7715647,1.8261987
-0.2235778,-0.18476675
0.3589083,0.5339563
-0.5436925,-0.40880734
-0.48125494,-0.3611103
-0.24775514,-0.20158039
-0.3918729,-0.29848626
-0.4922423,-0.36921135
-0.9006626,-0.8200808
0.67349267,1.4325762
-0.87139696,-0.77374446
0.77473104,1.8399391
-0.7490692,-0.60827076
-0.8694765,-0.77080214
0.12600952,0.14388876
0.004883585,0.0049075508
-0.017530862,-0.017228918
0.14900866,0.17452076
-0.42588678,-0.32175437
0.32589856,0.46672207
0.0048044394,0.004827633
-0.33051306,-0.25737906
0.6530013,1.3578588
0.4554422,0.757341
-0.21277931,-0.17713787
0.69523555,1.5146319
0.8405165,2.1407826
0.07373253,0.07956986
-0.5700951,-0.43037242
0.83158433,2.0981846
-0.62104076,-0.47487938
-0.90315354,-0.82415724
-0.345026,-0.26705596
0.4539327,0.75352263
0.8465482,2.1698656
0.2745713,0.37066048
0.9036771,2.4582815
-0.8152583,-0.6924705
-0.87849253,-0.7847192
0.2083839,0.26085657
0.9322326,2.6114542
0.005442618,0.005472401
-0.89696956,-0.81407595
-0.5575627,-0.4200195
-0.5104142,-0.382866
-0.32428575,-0.2532268
-0.9127932,-0.8401333
0.8097854,1.9965565
0.031127889,0.032126997
0.34186158,0.49868405
-0.86565435,-0.76498145
-0.89176905,-0.80569816
0.17293555,0.20801419
0.77459204,1.8393345
0.056964003,0.060393743
0.75563836,1.7580891
0.6219826,1.2494665
-0.8482924,-0.73912364
-0.5960851,-0.45256704
0.31542134,0.4462934
-0.112997234,-0.10167165
-0.41860038,-0.31672388
-0.16273229,-0.14055994
-0.10960071,-0.09890495
0.8211045,2.0489163
-0.7930834,-0.66293675
-0.4405385,-0.33196145
0.075129636,0.08119816
0.39657384,0.61621416
0.26127458,0.34737474
0.88328546,2.352612
0.5912179,1.1474099
0.11415368,0.12867229
-0.5706346,-0.430823
-0.09825154,-0.08954663
0.3867645,0.5942061
0.67592436,1.4416101
0.91947246,2.5422513
0.21090554,0.264768
0.053838734,0.0568934
-0.9646162,-0.9316921
-0.8558019,-0.7501916
-0.68779,-0.5400975
-0.89048016,-0.80363584
-0.19827352,-0.16675574
-0.32624292,-0.25453198
0.27470833,0.37090376
0.07133022,0.076781146
0.19194151,0.23585448
-0.056045596,-0.053080533
-0.4445257,-0.33476225
0.9056506,2.468671
-0.8271817,-0.7089343
0.877782,2.3246155
-0.3775239,-0.28880593
0.02532289,0.025980378
-0.7823154,-0.6490886
-0.85813785,-0.7536705
-0.1409091,-0.12385153
0.48339474,0.8300203
-0.46127045,-0.34664473
0.12469578,0.14218372
-0.4426993,-0.33347803
-0.22277388,-0.18420154
0.8128926,2.0108418
0.7116793,1.5786233
0.032035086,0.03309421
-0.52378875,-0.39313796
-0.6136322,-0.46814755
0.9081747,2.4820015
-0.5945668,-0.45124227
0.61633664,1.2303358
-0.26205957,-0.21138135
0.9713197,2.8311846
-0.2636885,-0.21249157
-0.29696676,-0.23496678
0.27492726,0.37129265
0.9230336,2.561441
0.9524192,2.7234633
0.4144123,0.65732
0.50921273,0.900548
0.12680435,0.14492263
0.5115515,0.90710175
0.7195593,1.609888
-0.027809395,-0.02705754
0.23972453,0.31096885
0.07463339,0.08061925
0.12494123,0.14250192
0.7800958,1.8633722
-0.28876635,-0.22945942
-0.58363193,-0.44180602
-0.08743978,-0.080462605
-0.58382964,-0.44197503
-0.0031991487,-0.003188947
0.8070162,1.983881
0.23486704,0.30298543
0.71086574,1.5754176
-0.66761816,-0.51947093
0.8017472,1.9599078
0.20357433,0.25345346
-0.9364804,-0.88077396
0.2662379,0.3559922
0.9027939,2.453641
-0.841666,-0.7295019
0.16491225,0.19659327
0.83095723,2.0952146
-0.98060966,-0.961964
0.26182586,0.34832752
-0.050195415,-0.047802307
-0.30602136,-0.2410309
0.25507298,0.33673084
-0.8945958,-0.8102406
0.5061261,0.89194083
-0.99104106,-0.9822419
-0.38612852,-0.2946032
0.007917276,0.007980456
-0.2459555,-0.20034024
-0.38504812,-0.29387408
0.66167027,1.3891621
0.86966515,2.2837255
0.7474254,1.7236154
0.044862624,0.046965573
0.76832837,1.812223
0.84172314,2.14658
-0.1815232,-0.15455385
-0.43310827,-0.32676914
-0.8034696,-0.67659676
-0.041816156,-0.040140685
0.89259386,2.4004683
0.121815056,0.13846156
0.3351242,0.48506963
-0.7742324,-0.6388992
-0.71296066,-0.56705487
-0.071053475,-0.0663636
0.9025296,2.4522533
-0.27843073,-0.22249204
0.7549681,1.7552593
-0.75942284,-0.62067646
0.23403442,0.30162507
0.20122595,0.24986586
0.7197495,1.6106474
-0.9933666,-0.98682094
-0.6201367,-0.47405285
-0.5606248,-0.42252907
0.8999322,2.4386454
-0.6926127,-0.5451552
-0.9260753,-0.8626763
0.06892299,0.074000776
0.057116926,0.060565606
0.68809396,1.4873614
0.8977193,2.4270914
0.07709088,0.08349204
0.8599884,2.2355986
0.4503183,0.7444234
-0.47088173,-0.35356054
0.85684144,2.2200923
0.33488634,0.48459232
-0.17180814,-0.14736155
0.36048418,0.5372775
-0.19737434,-0.16610676
-0.7716325,-0.6356586
0.4379575,0.71376747
0.64817524,1.340625
0.4576124,0.7628497
-0.54177064,-0.40727326
0.91327006,2.5090563
-0.9494909,-0.9039553
-0.33462942,-0.2601233
-0.47981513,-0.36005685
-0.90374756,-0.8251324
-0.18854061,-0.15969521
0.24622968,0.32178742
0.7651057,1.7983752
0.9793794,2.8779685
0.61617917,1.2298048
-0.06263896,-0.058961093
0.44740885,0.73714346
0.6872476,1.4841502
-0.06938561,-0.06490529
0.5701089,1.0804322
-0.034695163,-0.033533175
-0.22700801,-0.1871737
0.052181676,0.05504669
0.35170949,0.51891536
0.4537641,0.7530968
-0.28652745,-0.2279528
0.1426405,0.16588902
0.8197417,2.0425653
0.9526258,2.7246258
-0.5455038,-0.41025734
-0.6143377,-0.46878457
0.35337126,0.52236843
-0.17063223,-0.14648488
-0.9515553,-0.9076907
-0.30627626,-0.2412014
0.6134895,1.2207575
0.5948539,1.1591947
-0.010629702,-0.010517913
-0.05484413,-0.052001216
0.15901488,0.18832143
-0.5612066,-0.42300737
0.05208725,0.05494165
-0.9779073,-0.95677996
-0.04888089,-0.046608344
-0.3278979,-0.2556355
0.34973922,0.51483595
0.27670717,0.37446064
-0.23832823,-0.19506502
-0.985454,-0.97132814
-0.49545273,-0.3715998
0.2666957,0.35679147
-0.85525334,-0.74937725
-0.7847152,-0.65214753
0.29407004,0.40597758
0.5115348,0.9070549
-0.35690057,-0.27498385
-0.020653868,-0.020236097
0.89142275,2.3944125
0.8910871,2.3926787
-0.38499445,-0.2938379
0.61997575,1.2426457
0.1878881,0.22982284
0.950969,2.7153122
-0.04477286,-0.042858005
0.54941374,1.0171127
0.53627425,0.9780915
-0.005134265,-0.00510804
0.59126025,1.1475468
-0.47791934,-0.35867253
-0.75549394,-0.61593693
-0.14967251,-0.1306236
0.88726133,2.372975
0.0014892165,0.0014914375
0.27051827,0.363495
0.24832492,0.3253032
-0.7348543,-0.5916727
-0.21940623,-0.18182915
0.41387793,0.6560681
0.9439802,2.6762583
-0.6639645,-0.51582366
-0.17911622,-0.15278012
-0.8098124,-0.68508816
-0.5152471,-0.38655508
-0.24648131,-0.20070276
0.0812865,0.08843109
-0.5388662,-0.40496367
-0.54487467,-0.40975323
0.55565995,1.0359824
0.9252833,2.5736132
-0.35277405,-0.27222708
0.37598404,0.57049865
-0.48383906,-0.36300567
0.8559045,2.2154891
0.34580472,0.50673723
0.6053537,1.1936406
-0.9012919,-0.82110864
0.19701193,0.2434724
0.055224665,0.05844285
-0.41400617,-0.31356618
-0.47514004,-0.35664868
0.1600496,0.18976529
0.41297126,0.6539468
-0.9336545,-0.8758204
0.13480316,0.15542468
-0.6590809,-0.5109899
-0.7192745,-0.5740395
0.24623898,0.32180297
-0.37825978,-0.28930092
-0.11823954,-0.10591201
-0.2800024,-0.22355361
0.29667264,0.41079885
-0.059760466,-0.056402575
0.9269173,2.5824778
-0.29523447,-0.23380472
0.48056868,0.82250047
-0.48541486,-0.3641644
0.017506186,0.017818017
0.1051395,0.11735606
-0.34178144,-0.26489192
-0.05643894,-0.053433366
-0.44144273,-0.33259574
-0.9879984,-0.9762832
-0.5687034,-0.42921194
0.40012833,0.6242926
0.541926,0.99476475
-0.43959427,-0.33129972
-0.183914,-0.15631041
-0.92526865,-0.8612895
-0.5258742,-0.3947577
0.55843854,1.0444431
0.21197253,0.2664293
-0.58845896,-0.4459489
-0.485116,-0.36394447
0.63360405,1.2894211
-0.5818316,-0.4402699
-0.33168456,-0.25816005
0.32871738,0.4722921
0.12222477,0.13898957
-0.07825959,-0.07261433
0.79948217,1.9496603
-0.56057906,-0.42249152
0.4828398,0.82854056
-0.6818723,-0.5339589
0.23146766,0.29744634
0.7412471,1.6979706
-0.084196426,-0.07770426
0.44858903,0.7400917
0.6407867,1.3145063
-0.7279472,-0.58378446
0.4116538,0.650871
0.83968204,2.136779
0.15274122,0.17963454
-0.6277555,-0.48106253
-0.7461149,-0.60478026
-0.48052934,-0.3605792
-0.79297346,-0.66279376
0.026788143,0.02752497
-0.86059064,-0.7573418
-0.55319077,-0.4164582
-0.12017911,-0.10747184
-0.0521705,-0.049590737
0.13079697,0.15014248
0.41122994,0.64988315
-0.90554273,-0.8280871
-0.8387581,-0.725322
-0.8782817,-0.7843908
-0.15369937,-0.1337068
-0.9163041,-0.84603196
0.49216253,0.8536
-0.55399966,-0.41711518
0.878425,2.3278751
-0.02719249,-0.026473166
-0.107348494,-0.09706184
0.56107736,1.0525167
0.42630798,0.68552303
0.21461809,0.27056453
0.87029344,2.2868736
-0.15548147,-0.13506567
0.61706334,1.232788
-0.2398141,-0.1960952
0.67669135,1.4444671
-0.48105073,-0.36096078
-0.42146584,-0.31869882
0.35573906,0.5273082
-0.5745734,-0.43412536
-0.5416916,-0.40721026
-0.38947514,-0.2968641
0.35785753,0.53174746
0.77877617,1.8575903
0.3491353,0.5135888
0.6556285,1.3672984
0.08712118,0.09537254
-0.86215353,-0.75969106
-0.79906756,-0.67077035
0.10878396,0.12190525
-0.34439805,-0.2666371
-0.5588639,-0.42108434
-0.067486145,-0.06323912
0.33299348,0.480802
-0.2300161,-0.18927824
0.60508454,1.1927497
0.4770465,0.81318295
0.46982977,0.79428
0.97037935,2.8257596
-0.40954006,-0.3105063
0.28945118,0.39748394
0.7109567,1.5757759
0.15904887,0.1883688
0.57900435,1.1083593
-0.17109562,-0.14683051
0.1809827,0.21966547
-0.8886672,-0.8007445
0.9715352,2.8324292
0.600037,1.1761212
0.73761815,1.6830224
0.38858855,0.5982669
-0.62789994,-0.4811964
-0.9379431,-0.88334936
0.7293132,1.649131
-0.20733869,-0.17326272
-0.47227025,-0.35456583
0.12334592,0.14043674
-0.15820296,-0.13713431
0.303332,0.423252
-0.032413535,-0.03139695
0.39446628,0.6114503
0.70684654,1.5596418
-0.608886,-0.46388355
-0.34113425,-0.26446033
-0.12636882,-0.112417735
0.9241169,2.5672975
-0.26933277,-0.21633005
-0.2378003,-0.19469869
0.30694506,0.43007922
-0.16160057,-0.13970599
0.90244746,2.4518223
0.7889375,1.9024122
0.026817556,0.027556024
0.28955045,0.39766568
-0.88393885,-0.79325473
0.39146104,0.60469097
0.41440174,0.6572952
-0.2816014,-0.22463286
-0.56063426,-0.42253688
0.8301568,2.0914283
-0.1465902,-0.12825155
0.3074122,0.4309656
-0.9333424,-0.8752751
-0.17186567,-0.1474044
0.6345176,1.2925949
-0.224848,-0.18565893
0.20632233,0.25767416
-0.5802884,-0.43895698
-0.1669487,-0.14373001
0.85527545,2.212402
0.1329035,0.15291436
0.8038629,1.9695112
0.8040386,1.97031
0.8882956,2.3782911
0.79078335,1.9106288
-0.99343777,-0.9869614
0.8680298,2.275545
-0.72508115,-0.5805446
-0.9201475,-0.8525386
-0.8892229,-0.80162954
-0.30216762,-0.23845185
0.24160817,0.31408644
-0.1953776,-0.16466323
-0.9488914,-0.90287346
-0.047034733,-0.04492652
-0.11573852,-0.10389348
0.5136985,0.9131426
-0.4407742,-0.33212677
-0.56493765,-0.42608553
-0.48812208,-0.36616042
-0.39252037,-0.29892462
0.19832975,0.24546567
-0.05694903,-0.053890534
-0.32621086,-0.25451058
-0.25137168,-0.20406756
-0.2581527,-0.2087139
0.9448134,2.6808944
-0.534006,-0.40112203
0.6361231,1.2981846
0.41642168,0.66203916
-0.98886,-0.97796685
0.98635244,2.918857
0.5128787,0.91083324
0.36489916,0.5466374
-0.18935059,-0.16028586
0.110406175,0.123941496
-0.4934582,-0.37011477
-0.92903316,-0.8677815
0.6720433,1.4272087
0.792969,1.9203875
-0.6750587,-0.5269816
0.5741122,1.0929471
0.48230535,0.8271169
-0.64325,-0.49563733
-0.1563424,-0.13572092
-0.15448415,-0.13430563
0.5199285,0.9308042
0.6753218,1.4393684
-0.8104498,-0.6859478
0.12593848,0.14379641
0.523497,0.94100994
0.5723812,1.0875251
-0.70401293,-0.55731165
0.051010285,0.053745065
0.7151174,1.5922163
-0.36296284,-0.27903828
-0.1497662,-0.13069554
0.608717,1.2048053
-0.82136095,-0.700845
0.7189866,1.6076024
-0.37768656,-0.28891534
-0.99709934,-0.9942155
-0.5316817,-0.39929494
-0.8209987,-0.7003449
-0.8152302,-0.69243217
0.38567147,0.5917797
-0.57204735,-0.43200493
0.8694847,2.2828221
0.032889094,0.03400636
-0.07980348,-0.07394312
-0.13143297,-0.11642879
0.3851753,0.5906799
-0.095474474,-0.087229386
-0.7427993,-0.6008886
0.7603444,1.778041
-0.14320931,-0.12563747
-0.8519908,-0.7445527
0.058731973,0.06238401
0.2946937,0.4071306
-0.44883507,-0.33780128
0.6006808,1.1782345
0.3395517,0.4939958
0.30068234,0.41827685
-0.1583501,-0.13724594
0.9238306,2.5657492
-0.45162165,-0.33977324
0.155411,0.18331715
-0.38188967,-0.29174465
0.4896095,0.84669495
-0.90441704,-0.826233
-0.90821224,-0.8325012
0.6217219,1.2485793
-0.13146368,-0.11645302
-0.3176399,-0.2487931
0.21505372,0.27124766
0.4037987,0.6326928
-0.5975973,-0.4538902
-0.6291375,-0.48234496
0.9163015,2.5252445
0.1793286,0.21725434
-0.21976705,-0.18208371
0.6028834,1.1854808
0.050317917,0.052977208
-0.5166744,-0.38764948
-0.5865294,-0.44428858
-0.20628147,-0.17250712
0.7197917,1.610816
-0.87710416,-0.7825589
-0.562948,-0.42444164
0.78630364,1.8907276
-0.7565309,-0.617184
0.25925145,0.3438874
-0.57297724,-0.43278444
0.2117337,0.26605713
-0.23379166,-0.19191183
-0.7966462,-0.6675887
0.16495013,0.19664674
0.3660855,0.5491664
0.36054525,0.53740644
0.27406883,0.3697689
0.00044956186,0.00044976405
0.038945235,0.040521037
0.27128023,0.3648375
0.38051873,0.58041024
0.30975348,0.4354207
0.17389113,0.20938739
-0.688322,-0.540653
-0.57876694,-0.43766603
-0.47955197,-0.35986447
0.83932334,2.1350598
0.5187902,0.92756236
0.10573364,0.1180953
-0.49588615,-0.371923
-0.77821696,-0.64390033
0.79751843,1.9408042
0.785332,1.8864291
-0.7786088,-0.6443944
0.5944333,1.1578279
-0.10670986,-0.09653797
-0.35206613,-0.27175438
0.47820908,0.81625175
0.22865908,0.2928995
0.5600602,1.0494003
-0.85134226,-0.74359757
-0.36282596,-0.27894664
-0.3613663,-0.27796993
-0.34049383,-0.2640333
0.0049597453,0.0049844664
-0.4339724,-0.32737124
-0.11123278,-0.100236304
-0.26444483,-0.21300668
0.47059208,0.7962649
0.2070016,0.2587212
0.30725887,0.43067458
-0.5788322,-0.4377213
-0.34899566,-0.26970464
-0.9576691,-0.91884613
-0.7832506,-0.6502788
-0.46989155,-0.35284463
-0.86907256,-0.77018476
0.2052648,0.256047
0.9962602,2.9776173
-0.7983696,-0.66985154
0.6424604,1.3203948
-0.7623675,-0.62425447
0.33982804,0.49455553
0.2863152,0.39176267
0.80543387,1.9766616
-0.7721088,-0.636251
-0.36911106,-0.28315687
-0.8184405,-0.6968238
-0.18523335,-0.15727757
0.82318634,2.0586426
0.5630463,1.0585649
0.44580022,0.7331354
0.06605501,0.07070649
0.76697147,1.806384
-0.101116404,-0.09192575
-0.70062864,-0.5536731
0.6751704,1.4388053
-0.44072333,-0.3320911
-0.8927329,-0.80724406
-0.7479239,-0.606915
0.21811783,0.27607027
0.21416393,0.269853
-0.47963366,-0.3599242
0.4543603,0.75460327
0.5472803,1.0107151
0.84100527,2.1431296
0.169875,0.20363468
0.5588467,1.0456896
0.50619936,0.89214456
-0.4843819,-0.36340457
-0.37954813,-0.29016784
-0.04303521,-0.041262884
-0.96192205,-0.92668873
-0.40520445,-0.3075446
-0.052234255,-0.049648356
-0.7838614,-0.6510575
-0.7474482,-0.6063529
-0.07352653,-0.06851788
0.46193007,0.77387583
0.6674979,1.4104573
0.09262779,0.10200244
-0.050502025,-0.048080374
-0.23143886,-0.19027169
-0.614102,-0.46857166
-0.706876,-0.5604096
0.5837929,1.123572
-0.06998674,-0.0654314
0.5806405,1.113543
0.40816608,0.6427659
-0.6122082,-0.46686426
0.020614529,0.021048248
-0.11196674,-0.10083386
-0.15225299,-0.13260138
0.0851421,0.09300849
0.9641638,2.7900736
0.6258012,1.2625091
0.80742484,1.985748
-0.94072086,-0.88826144
-0.7193273,-0.5740983
-0.8304727,-0.7135523
-0.47353798,-0.35548508
-0.11621501,-0.104278676
0.2841065,0.38775507
0.0016625326,0.0016653012
0.8063678,1.9809206
0.8797119,2.334408
-0.6729581,-0.5248498
0.70582587,1.5556514
-0.036555592,-0.03526813
-0.09334106,-0.085441746
0.5698787,1.0797153
-0.813719,-0.6903751
0.7649863,1.7978632
0.34172672,0.49840975
0.7505232,1.7365669
0.98895514,2.9342175
0.036008906,0.037352238
-0.8134756,-0.69004446
-0.66695225,-0.5188042
-0.3527635,-0.27222005
-0.7928941,-0.66269064
0.63068366,1.2793075
-0.4062643,-0.30826783
0.9517724,2.7198257
0.40518287,0.6358762
-0.65313923,-0.5051716
-0.047914706,-0.045728892
-0.066231556,-0.06213547
-0.014976683,-0.014755742
0.071382344,0.0768415
-0.93765384,-0.8828394
0.37260225,0.563164
-0.02561645,-0.024977058
0.5819308,1.1176413
0.63069916,1.279361
-0.53892976,-0.40501407
-0.90315413,-0.82415813
0.4064677,0.63883865
0.9555256,2.7409775
-0.10668403,-0.09651677
-0.48077437,-0.36075848
-0.68665624,-0.53891563
-0.4251088,-0.3212159
-0.34416088,-0.2664789
-0.15225051,-0.1325995
0.31081423,0.43744606
-0.4536739,-0.34122905
-0.8980465,-0.81582224
-0.25344276,-0.20548898
0.71125925,1.5769677
-0.0032969783,-0.003286144
0.9295675,2.5968986
0.0072430624,0.007295904
-0.44820237,-0.3373543
-0.613372,-0.46791285
0.389049,0.59929425
0.07276257,0.07844219
0.20799786,0.2602596
0.5102536,0.90346134
0.45180693,0.7481636
-0.9132734,-0.8409375
0.6051438,1.1929458
0.06540661,0.069964446
-0.21658294,-0.17983428
0.07503885,0.08109221
0.2249029,0.2868601
-0.7009874,-0.5540576
-0.16516921,-0.1423943
-0.3288276,-0.25625533
-0.29918212,-0.23645195
-0.8173301,-0.6953014
-0.68031305,-0.53235364
-0.6763359,-0.5282821
-0.2535505,-0.20556286
0.7889831,1.902615
-0.5879453,-0.44550636
-0.16761498,-0.14422931
-0.37678117,-0.2883065
0.57476664,1.0950013
-0.89974713,-0.8185879
-0.6069132,-0.4621222
-0.57871693,-0.43762362
0.9859256,2.9163432
0.14155003,0.1644226
-0.72208345,-0.5771765
-0.45560172,-0.3425994
-0.6643558,-0.516213
-0.75079083,-0.61031497
0.59436405,1.1576028
-0.008494742,-0.008423194
0.26242027,0.34935609
-0.3374975,-0.26203543
0.10739017,0.12016132
-0.48486194,-0.36375755
-0.38392746,-0.29311818
0.3044759,0.4254081
-0.69929975,-0.5522513
0.23444372,0.3022935
0.7044696,1.5503595
-0.75915354,-0.62035036
0.7949226,1.9291377
-0.8411086,-0.7286988
-0.30218154,-0.23846117
0.22101863,0.28066444
0.11882952,0.13462791
-0.80721784,-0.6816008
0.59782636,1.1688837
0.9463066,2.6892166
-0.63754344,-0.49021876
0.7902619,1.9083054
0.11361888,0.12799487
0.87186754,2.294773
-0.6478281,-0.50002813
0.5840428,1.1243693
-0.88043684,-0.7877552
0.7663929,1.8038981
0.34831885,0.511905
-0.25949043,-0.20962802
-0.61906636,-0.47307616
0.6330662,1.2875546
0.20648265,0.25792113
-0.2791683,-0.22299033
-0.11232835,-0.10112801
0.6530853,1.3581599
-0.3221456,-0.25179937
-0.8207346,-0.6999805
0.82256436,2.0557337
-0.22531252,-0.18598494
-0.30322498,-0.23915973
-0.59120077,-0.44831795
0.79484516,1.9287903
-0.5649893,-0.42612827
0.27334574,0.36848745
0.76153004,1.7830906
-0.93017274,-0.8697567
0.6575834,1.3743489
-0.17880116,-0.15254755
0.31594914,0.44731227
-0.25519088,-0.20668712
0.39103252,0.6037303
-0.49141017,-0.36859387
-0.9561389,-0.916041
0.89557505,2.4159298
-0.9672645,-0.9366371
0.6481986,1.340708
-0.6617248,-0.51360095
-0.21555954,-0.1791098
0.6449848,1.3293073
-0.5881357,-0.44567037
0.7314152,1.6576674
-0.0044821217,-0.0044621225
-0.26769307,-0.21521626
0.3248755,0.46470827
-0.31722057,-0.24851324
-0.3054233,-0.24063082
0.4670528,0.7870732
-0.38033554,-0.2906979
-0.5984547,-0.45464206
0.61529225,1.2268169
0.6107421,1.2115583
-0.0048285928,-0.0048053903
0.053311232,0.056304835
0.39215326,0.60624444
0.018548584,0.018899016
-0.16592008,-0.1429583
0.9897884,2.9391465
-0.7047191,-0.55807406
0.18545596,0.22622843
0.7717261,1.8268974
0.3744301,0.5671223
0.7618466,1.7844405
-0.32733056,-0.2552572
-0.45601404,-0.3428928
0.70254475,1.5428684
-0.21177085,-0.17642123
0.41936466,0.6689837
-0.7045028,-0.55784047
0.51167625,0.9074521
0.0979653,0.10850269
-0.46277672,-0.34772375
-0.0109920725,-0.0108725745
0.39388725,0.6101449
-0.97622716,-0.95357114
0.2749341,0.3713048
0.08318156,0.09067628
-0.5594277,-0.42154646
0.50596213,0.891485
-0.39307803,-0.2993023
-0.44627813,-0.33599657
-0.0575633,-0.054440506
0.35229936,0.5201398
0.85769194,2.224276
-0.7172855,-0.5718293
-0.20706376,-0.1730663
-0.8660208,-0.7655375
0.51710147,0.9227652
-0.10453422,-0.09474911
0.41385826,0.656022
-0.35561115,-0.27412218
0.68863446,1.4894143
0.069656156,0.074846104
0.8872156,2.3727403
-0.84237075,-0.7305189
0.02855365,0.02939224
0.53291047,0.9682472
0.2003053,0.2484642
-0.95361173,-0.91142744
0.94467735,2.6801372
-0.4034726,-0.30636382
-0.5014443,-0.37608427
-0.028680248,-0.027881283
0.08431622,0.09202486
0.53257626,0.9672723
-0.21345268,-0.17761597
-0.12007925,-0.10739165
0.06991983,0.07515044
-0.21122581,-0.17603359
0.82909614,2.0864174
0.7025039,1.5427096
-0.09005261,-0.082673416
-0.9996103,-0.9992209
0.801869,1.9604597
-0.75132686,-0.61095285
-0.5109752,-0.3832929
-0.69527745,-0.54797125
-0.6403689,-0.4928941
0.6057551,1.1949697
0.15900289,0.18830469
0.9121903,2.5033069
-0.537093,-0.40355873
-0.028730184,-0.027928475
0.95485675,2.7372003
0.65288705,1.357449
0.45723137,0.76188093
-0.62204957,-0.4758033
0.5388108,0.9855538
-0.30486974,-0.24026047
0.061073795,0.06503161
0.21832243,0.27639338
0.21872742,0.2770334
0.45304695,0.7512871
0.3234042,0.4618194
-0.86325824,-0.76135623
-0.08530595,-0.078649625
0.32804322,0.4709571
-0.40801403,-0.3094629
-0.37388662,-0.28636146
-0.7508649,-0.61040306
-0.16277003,-0.14058839
0.9736609,2.844722
-0.42936128,-0.3241634
0.06287379,0.067075446
0.4864745,0.8382598
-0.9730055,-0.9474487
0.8008791,1.9559762
-0.22689962,-0.18709776
0.73823196,1.6855447
-0.92210466,-0.85587204
-0.7086729,-0.5623634
-0.3549411,-0.27367455
-0.30907646,-0.24307373
0.69558847,1.5159876
-0.9775978,-0.956188
0.28222355,0.38435283
-0.73737514,-0.5945802
0.6464313,1.3344313
0.55714655,1.040504
-0.00015794518,-0.00015792024
-0.57462555,-0.43416923
0.26899078,0.36080992
-0.6874834,-0.5397776
-0.61995244,-0.47388458
0.2533798,0.33384842
0.98245686,2.8959668
0.78212166,1.872271
0.18621472,0.22734779
0.07707354,0.08347171
0.9967698,2.9806604
0.094794296,0.10463207
-0.15976696,-0.13831961
0.81911105,2.0396307
-0.5316314,-0.39925545
-0.80494803,-0.6785658
0.26818007,0.3593883
-0.80830073,-0.68305403
-0.25370294,-0.20566739
-0.15284523,-0.13305429
0.09507614,0.104975045
0.9833191,2.901023
-0.55803657,-0.42040706
-0.24848725,-0.2020844
-0.73551977,-0.59243876
0.21522705,0.27151963
0.45534638,0.7570983
-0.035846353,-0.03460745
-0.50833744,-0.3812884
0.24177654,0.31436568
0.078315444,0.084929086
-0.65762854,-0.5095613
-0.1886362,-0.15976495
-0.12960581,-0.11498522
0.96523553,2.7962053
0.6985717,1.5274787
0.46874157,0.79145145
0.77755404,1.8522459
0.4709688,0.7972468
0.8068037,1.9829104
-0.89089376,-0.80429703
-0.08786758,-0.08082527
0.49379668,0.8580368
0.1665916,0.19896774
-0.6496677,-0.5018036
-0.31901583,-0.24971132
-0.36445126,-0.28003466
-0.4773062,-0.35822546
-0.3137289,-0.2461821
0.029706577,0.030615274
0.7097381,1.5709813
0.48406532,0.83181036
0.6704994,1.4215047
0.7672075,1.8073989
-0.16769908,-0.1442923
-0.30794743,-0.24231896
-0.8847532,-0.7945394
0.86098325,2.2405157
-0.86835396,-0.76908773
0.48227105,0.8270256
-0.24378338,-0.19884118
0.89756155,2.4262688
-0.16079596,-0.13909805
0.6332167,1.2880766
-0.43469033,-0.32787186
-0.40182257,-0.30524004
0.19103882,0.23450677
0.99596524,2.9758565
0.035144836,0.036423404
0.87261724,2.298542
0.57249963,1.0878956
0.5917286,1.149061
-0.12808003,-0.113776624
-0.2269155,-0.18710887
-0.6161564,-0.47043067
0.92788255,2.5877237
0.91878724,2.53857
0.49413547,0.85895836
-0.4074951,-0.30910832
-0.50964093,-0.38227808
0.9772205,2.8653867
-0.8669144,-0.7668952
0.6871286,1.4836991
-0.289084,-0.22967306
-0.16226056,-0.14020415
0.6639553,1.3974876
-0.81879395,-0.6973092
-0.29166064,-0.2314051
0.90404856,2.4602346
0.39813182,0.61974823
0.50987834,0.9024103
0.5150106,0.9168458
-0.8788598,-0.7852918
-0.59358484,-0.4503873
-0.017473487,-0.017173499
-0.26369953,-0.21249908
-0.17817542,-0.15208538
0.56289476,1.0580988
-0.97064155,-0.9429816
0.32098386,0.45708567
-0.9997795,-0.9995591
-0.87388295,-0.77757096
-0.18342777,-0.15595359
0.68189704,1.4639516
-0.71000844,-0.56382024
0.10924282,0.12248052
0.35701045,0.5299702
-0.5409342,-0.40660703
0.024660511,0.02528365
0.8228146,2.0569034
0.02445705,0.025069827
-0.6853539,-0.5375615
0.2556286,0.33767885
0.18440036,0.22467412
-0.94609046,-0.8978367
-0.8188112,-0.6973328
-0.6864373,-0.53868777
-0.7274218,-0.58318913
-0.48106846,-0.36097378
-0.09178935,-0.08413742
-0.25656742,-0.20762959
0.78129977,1.8686574
0.22421882,0.2857653
0.7522887,1.743976
0.05407865,0.0571613
