x1,y
-0.48670557,-0.38040107
0.50422865,0.90224546
0.025749484,0.027183685
-0.3582909,-0.27102327
0.19210023,0.2528509
0.9914689,2.9547114
-0.12947544,-0.110878386
0.8413828,2.1473665
-0.30996633,-0.24850328
-0.8905346,-0.8040077
-0.5915158,-0.455746
-0.16260971,-0.14091317
-0.56073016,-0.44597498
-0.99954593,-0.9948019
0.8300031,2.0894842
0.6877588,1.4827272
0.48458445,0.8353953
-0.66437083,-0.5305636
-0.7592729,-0.60120213
-0.8647905,-0.76470006
0.44805837,0.7373068
0.85761595,2.214248
-0.13892835,-0.12206927
-0.76171863,-0.6095945
0.024785642,0.035774358
-0.3023362,-0.23002033
-0.25035015,-0.19790171
0.24266125,0.31224927
0.43743622,0.6979887
-0.7787928,-0.646637
-0.92881954,-0.8697705
0.98866063,2.9429646
-0.5345433,-0.3984514
-0.89233893,-0.79048866
-0.62024933,-0.46218085
-0.92208433,-0.8604023
-0.21637821,-0.1976407
0.60480356,1.2056761
-0.3175111,-0.2351133
-0.11163319,-0.11422451
0.35117355,0.5328965
0.01778814,0.021931358
0.7228914,1.624833
0.73207134,1.6764855
-0.9801786,-0.9476883
0.5560926,1.0438105
-0.0785328,-0.068117574
0.9776811,2.8742318
-0.03353585,-0.03644949
0.9737919,2.84493
0.5091387,0.8913178
-0.5027902,-0.380427
0.07678996,0.07947312
0.9842713,2.9002602
0.7150612,1.5933608
-0.8052662,-0.6822302
0.412744,0.658438
-0.30884084,-0.25913942
-0.98603547,-0.97359174
-0.19303806,-0.16165216
-0.5304912,-0.40146786
0.6377385,1.3021001
-0.32533878,-0.2697815
0.6550474,1.3687717
-0.99880415,-0.9911351
-0.3843617,-0.28847566
-0.51766956,-0.37802652
-0.5328653,-0.3982092
-0.8636268,-0.75712585
-0.62575144,-0.47764796
0.11109914,0.13168895
-0.41727784,-0.33158606
-0.16521044,-0.1513611
-0.24626625,-0.18468551
0.75180984,1.71736
0.810598,1.9988843
-0.0140860565,-0.0021676845
-0.3396881,-0.26442865
-0.7863986,-0.65835273
0.90680575,2.47606
-0.8795461,-0.78989404
-0.40469944,-0.30689165
-0.4038676,-0.31346685
-0.35919744,-0.26543257
-0.6714263,-0.50906825
0.56632286,1.0673425
-0.7550043,-0.6292139
0.26981333,0.35701632
-0.75230795,-0.61396223
-0.85892874,-0.74979687
0.818859,2.0283782
-0.61974245,-0.4813845
0.6425003,1.325642
0.08926174,0.1073297
-0.844287,-0.73950744
0.91089636,2.4830964
-0.50607765,-0.34673575
0.7192907,1.6166487
-0.66238,-0.5169202
0.70788574,1.5724014
-0.9735424,-0.94971085
0.023560913,0.03280068
0.5388852,0.9873671
0.86959106,2.2842672
0.81840426,2.0352092
0.63924974,1.2946392
0.7763827,1.866514
-0.60156065,-0.46679068
-0.43163142,-0.33934134
-0.42206296,-0.32123953
-0.24589214,-0.20991127
-0.21335866,-0.17806637
0.08911065,0.1046366
-0.68024045,-0.522326
0.38249332,0.59290093
-0.6648669,-0.5197784
-0.37938303,-0.2895608
0.0066902614,0.010814111
0.59288114,1.1352139
0.47893846,0.8238862
0.2910687,0.38587636
-0.6884535,-0.5203869
0.09409069,0.09973159
-0.825107,-0.7078883
-0.24527365,-0.20756702
-0.17296694,-0.15452383
-0.92037714,-0.83018816
-0.4520238,-0.33065456
0.91129893,2.4830754
0.9072652,2.4922347
-0.2953459,-0.22194707
-0.91379976,-0.8446321
-0.6418101,-0.49119753
-0.21556441,-0.1792627
0.8955594,2.435574
-0.7176019,-0.58014315
0.52703166,0.95264375
-0.7826349,-0.65377647
0.9625152,2.7663283
-0.23676701,-0.17206484
0.5504691,1.0084708
-0.31481785,-0.24470797
0.25533774,0.31977546
-0.6159678,-0.47425044
-0.707958,-0.5573655
0.87612826,2.3079982
0.83529454,2.1216786
0.77493787,1.8381486
0.2508669,0.34119
0.61653644,1.2446274
-0.86192614,-0.76521623
-0.33042192,-0.25655097
-0.37259376,-0.28365883
0.27129063,0.37104934
-0.28808445,-0.22885686
-0.7029864,-0.55430317
0.19293416,0.23490538
0.62876785,1.273852
-0.23575301,-0.18029715
-0.73546255,-0.58591205
-0.6066236,-0.45485157
-0.5250334,-0.38687336
-0.4002048,-0.30567735
0.28559014,0.3936334
0.20189098,0.24002826
0.39215973,0.618947
-0.27499604,-0.24799879
0.6479953,1.3391136
-0.59182465,-0.43744966
-0.061918505,-0.07196067
0.60187745,1.1861657
-0.6396827,-0.4990507
-0.7802738,-0.6501866
0.76736796,1.8175483
-0.31414068,-0.24447651
0.36774024,0.53236014
-0.9493028,-0.91337997
0.38009378,0.5892311
-0.36779737,-0.2777868
-0.8885183,-0.78302604
0.21962552,0.29528108
-0.5183924,-0.3923921
-0.22638552,-0.16170509
-0.8388384,-0.72519225
-0.7056735,-0.5687329
-0.40404552,-0.31309068
-0.820481,-0.722198
0.82165253,2.0675437
-0.9879059,-0.96015495
-0.032279562,-0.0414263
-0.7535051,-0.61583155
-0.38464183,-0.2926439
0.85211915,2.1873524
-0.6766109,-0.5461136
0.93166465,2.606244
-0.5884113,-0.44911858
0.4831322,0.82543594
0.09335453,0.10511035
0.76895744,1.8292292
0.10798651,0.11787591
0.06911844,0.07593043
-0.609084,-0.456792
-0.66754127,-0.5138525
0.8329783,2.0986512
-0.3443236,-0.26562366
-0.2558355,-0.20165318
0.5196473,0.9187192
-0.32235304,-0.23930235
0.9041249,2.4749522
0.47585553,0.80281824
0.19485849,0.24216378
0.76179034,1.7906232
-0.9007882,-0.82574195
-0.48587462,-0.35968676
-0.069927335,-0.06374688
-0.5460429,-0.42536896
0.48781037,0.8464398
0.83841604,2.1197135
-0.15245976,-0.123367526
-0.3157348,-0.25423357
0.9231015,2.5601947
-0.11029513,-0.08574907
-0.021903198,-0.01647014
-0.29670027,-0.2455828
0.8190969,2.0294158
0.13791096,0.15356036
0.52434915,0.94740325
0.6236134,1.2586093
-0.3163019,-0.25633106
-0.13261133,-0.12902974
0.6969435,1.5240163
-0.2734893,-0.22096752
0.58787024,1.1581967
0.88198465,2.3463407
0.24642074,0.3402499
0.48325458,0.8179426
0.6101946,1.1939982
0.6900793,1.48371
-0.20989333,-0.16319372
-0.8974731,-0.797331
-0.19624746,-0.17311428
0.34751245,0.505639
-0.09929923,-0.10210783
0.4979263,0.85119164
-0.28603515,-0.2204372
0.26948828,0.36391369
-0.6271604,-0.48040643
0.49873888,0.8575353
0.091391936,0.11690734
-0.5918712,-0.45393252
-0.41617766,-0.30972114
0.49721742,0.85282165
-0.034797527,-0.035534047
-0.56793714,-0.4256604
0.93454236,2.6273835
0.43025005,0.6965574
0.9142697,2.519332
-0.1457899,-0.13893913
-0.04979932,-0.04546912
0.7959104,1.9347094
0.05009868,0.05505103
0.4145578,0.6583846
-0.49565426,-0.38448218
-0.106547065,-0.109582335
-0.7531003,-0.63521135
-0.58803993,-0.43741253
-0.99811316,-0.9879568
-0.92146987,-0.8463539
0.9545677,2.7386365
-0.5152926,-0.40792114
0.3266214,0.45788035
0.6781994,1.4517988
0.101320915,0.11398218
-0.693711,-0.5485415
0.45623288,0.76303464
0.20050281,0.24888119
0.46250117,0.7765486
0.53949326,0.98117673
0.95082074,2.7243001
0.14712656,0.16764979
-0.31671777,-0.26148412
0.29692912,0.40356535
-0.8631186,-0.7646302
0.7947946,1.9385036
-0.761238,-0.62330204
-0.34431434,-0.26844272
0.63149077,1.269611
0.19462475,0.24773052
-0.21272896,-0.18362163
-0.053128682,-0.051456265
0.70909476,1.5832558
-0.31999123,-0.24527453
0.73929936,1.6736544
-0.8237311,-0.721822
0.55359685,1.0290837
0.69509524,1.5019656
-0.6363647,-0.48262146
-0.13930693,-0.122181326
-0.66900045,-0.5192039
0.41320825,0.64743346
0.070695534,0.09346056
0.2706467,0.392147
-0.60702604,-0.46500862
-0.5765083,-0.43222547
-0.91700536,-0.8462411
-0.35586494,-0.2768886
0.11948932,0.12715234
0.71586984,1.5843513
0.33385488,0.47116914
-0.12920736,-0.11061747
0.9062402,2.466584
0.4384904,0.6892915
0.8603304,2.241737
0.055175945,0.058005694
-0.48219144,-0.34832978
-0.89434665,-0.80610794
0.45216972,0.7342899
-0.757394,-0.64052093
-0.39444974,-0.30742654
0.064941816,0.06318207
0.12883317,0.15700112
0.20116639,0.24968639
-0.66748935,-0.508005
-0.24052519,-0.2098361
0.23438846,0.31185588
0.9396377,2.6593907
0.45526227,0.7367031
0.8452075,2.1766052
0.52442414,0.9446069
0.18343394,0.22717458
-0.61595327,-0.47889552
0.3333713,0.4943099
0.24675913,0.31081587
0.20493834,0.26386634
-0.020428265,-0.0118134
0.057313208,0.0510446
-0.33111495,-0.23794658
0.038625386,0.042490218
-0.6048882,-0.45378193
0.6103488,1.194974
-0.6284461,-0.46052566
-0.8300674,-0.7252274
-0.12750794,-0.10307386
0.31661487,0.43865117
-0.124566354,-0.11717234
-0.44649175,-0.32825962
0.116342366,0.1417282
-0.30599532,-0.25372633
0.86573535,2.2750044
0.8452903,2.1742291
0.00474364,-0.0046132854
-0.34423202,-0.25053987
0.47426483,0.7912984
-0.9265741,-0.8697828
-0.05046199,-0.043254048
-0.3273532,-0.26380795
0.8410718,2.1460874
-0.97599393,-0.95071584
0.10562975,0.11609523
0.48132718,0.83283895
-0.029964024,-0.031376693
-0.82919395,-0.70943874
0.9449228,2.6929686
0.036020864,0.045271967
0.22837248,0.3002972
-0.5267804,-0.4069549
-0.03300383,-0.0267026
-0.14170101,-0.13325207
-0.85020834,-0.754745
-0.7876793,-0.6566644
0.67494506,1.4289247
-0.5203601,-0.38257965
-0.61008346,-0.45681044
0.009822902,-0.009105924
0.53749424,0.9733934
-0.876107,-0.7956091
0.15361583,0.17621237
-0.7615791,-0.6187426
-0.9270779,-0.8668262
-0.8945121,-0.8160033
0.6683282,1.4265099
-0.764055,-0.64936364
-0.9096973,-0.82259864
-0.124200225,-0.11613328
0.68798697,1.4861741
-0.47518325,-0.36195374
-0.15657477,-0.12046877
-0.9201549,-0.8648611
-0.10184297,-0.09240993
0.15522616,0.1883359
0.14181411,0.14866738
-0.3351466,-0.26966712
-0.36893365,-0.2845197
-0.78675276,-0.6636237
-0.26640335,-0.22249536
-0.80101067,-0.67683417
0.53319186,0.97556424
0.9325486,2.609756
0.9401489,2.6657917
0.7301422,1.6425166
0.2015843,0.23789291
0.4017314,0.64721763
-0.4295884,-0.3309007
0.26154083,0.33472565
-0.0887009,-0.098951474
-0.03596532,-0.023967303
0.5155531,0.9149666
-0.43616328,-0.331437
-0.36392078,-0.28127152
0.8492836,2.1932693
-0.8875514,-0.80076563
-0.028731404,-0.0044890903
0.8256016,2.071302
0.22072601,0.29081762
0.09281415,0.11028056
-0.50051165,-0.37574834
-0.31344903,-0.2518649
0.70409685,1.5522267
0.11843626,0.1392257
0.029484387,0.024653487
-0.80084056,-0.6714471
-0.96794367,-0.9255476
0.92737037,2.6056387
-0.24602766,-0.19184631
0.20642613,0.27646163
-0.84056985,-0.734217
0.36622858,0.55649054
0.8651334,2.2744884
0.1513305,0.1687337
-0.74776936,-0.6115883
0.16344306,0.2119019
0.5326944,0.9578659
-0.18716693,-0.1721035
0.7596755,1.7904761
0.2973659,0.42405504
0.79849786,1.9495393
0.24701062,0.32263893
-0.7374241,-0.59902203
-0.38061658,-0.28806764
-0.5964101,-0.4370531
0.817653,2.0352423
0.5208001,0.9549605
0.35279673,0.51219386
-0.39806736,-0.30288336
-0.63191044,-0.4886589
0.5129022,0.90004796
-0.051684108,-0.05068176
-0.5484209,-0.40842822
0.23324396,0.3055781
-0.9193323,-0.8294498
-0.3476595,-0.26416832
-0.06288601,-0.047678683
-0.7040833,-0.55672663
0.969309,2.836373
-0.5818053,-0.41626298
-0.73929375,-0.59149253
-0.59293026,-0.45974484
0.53812224,0.97803676
-0.14898868,-0.12727891
0.13083188,0.1547533
-0.9579817,-0.91243607
-0.9311374,-0.86683035
-0.1083489,-0.09781153
0.6333105,1.2820404
0.7704778,1.8255085
-0.82658684,-0.68955314
0.076726206,0.09326408
0.82645935,2.0793421
-0.22405449,-0.17480603
0.65913165,1.3762382
-0.7326087,-0.5941783
0.870789,2.2818809
0.50284666,0.88159573
0.8826688,2.345244
0.35323447,0.5341665
-0.27319214,-0.22370084
0.8763623,2.3094018
-0.44886646,-0.3183977
-0.33565494,-0.26532075
0.40161684,0.62922746
0.5306326,0.9661275
0.85880697,2.218402
-0.59039515,-0.43526578
0.5959961,1.169283
0.47709212,0.82888705
-0.8724109,-0.78209496
-0.22555372,-0.18516292
-0.43446907,-0.32732397
-0.39101917,-0.29526955
0.96589375,2.7854297
0.28555483,0.39148936
0.43535233,0.6931324
0.95323527,2.7316406
-0.24559644,-0.2213791
0.6036803,1.1695936
-0.13093807,-0.10785271
0.7390673,1.6835132
-0.6386849,-0.5011765
0.89537233,2.427585
-0.5624566,-0.42076024
-0.34755898,-0.260025
0.5123845,0.9077802
-0.21248972,-0.15013587
0.21642275,0.26735342
-0.110853,-0.08248186
0.48473987,0.8329996
-0.5433375,-0.42506874
-0.883084,-0.78708
-0.4001412,-0.30094838
-0.051382672,-0.059391372
-0.6639599,-0.5250413
-0.29040542,-0.23080851
-0.20003396,-0.16452697
-0.8852163,-0.8199775
0.1666145,0.2095314
0.76868683,1.8088225
-0.6965142,-0.562601
0.19561602,0.2507777
0.3294784,0.47356513
-0.16133064,-0.12734045
0.4021952,0.63339514
-0.1785369,-0.15236756
0.009274576,0.007834092
-0.9852939,-0.9661901
0.38344023,0.58270717
0.32268536,0.45188534
-0.9231982,-0.85164136
-0.2634998,-0.21380788
0.95806366,2.7556784
-0.15852687,-0.12648621
0.0038908103,0.0027672416
0.81986034,2.043268
0.43452376,0.699381
0.16414027,0.19981198
0.59560937,1.1651509
0.7287325,1.6557856
-0.086223856,-0.08522163
-0.04978327,-0.05200645
-0.22789814,-0.17987567
0.93341225,2.6204362
0.3943325,0.6020864
-0.83355385,-0.7048396
0.72591925,1.6184231
-0.038880117,-0.02958438
-0.8624922,-0.77285326
0.09943451,0.12916274
-0.16567144,-0.1582176
0.7554988,1.7690222
-0.5920108,-0.4498364
0.65292925,1.3539344
0.11537738,0.13207918
-0.8907794,-0.7977951
0.9436906,2.665604
0.025230488,0.01772525
-0.4182463,-0.30998412
-0.061186317,-0.074745044
0.7157156,1.5887464
-0.39019376,-0.2669432
-0.6146472,-0.47874442
-0.7418575,-0.5883102
-0.4042812,-0.31277445
0.56009614,1.0546007
-0.05674727,-0.0471662
-0.5450368,-0.39859352
-0.66763,-0.5214853
-0.33454105,-0.24017558
0.8798487,2.3292096
-0.31394657,-0.24398525
0.97624815,2.862185
-0.029539088,-0.039911985
-0.64167213,-0.4969918
0.7822802,1.8745837
-0.07928925,-0.07782215
0.4193427,0.69334096
0.96742314,2.8003633
-0.8996493,-0.8066343
-0.8066109,-0.67222327
0.44091347,0.7208952
-0.43635,-0.33768237
-0.6313972,-0.49213165
-0.9212762,-0.85963905
-0.9563066,-0.93420535
0.54897124,1.0057491
-0.73113316,-0.60223365
-0.06455877,-0.047201253
0.21179363,0.27233514
-0.1432964,-0.11784523
-0.9457867,-0.8914039
0.567003,1.0724523
-0.97897357,-0.9442153
0.5237798,0.93571395
0.786609,1.8931465
-0.13432015,-0.11123106
0.07108495,0.06328512
-0.046033215,-0.013045816
-0.22158276,-0.18307766
0.77484906,1.8418725
0.787867,1.9102265
-0.32836726,-0.24679887
0.23013951,0.29567364
0.85381514,2.2065482
0.92411697,2.5522563
0.01791808,0.0126802325
-0.09435039,-0.0811162
-0.44261137,-0.32897732
0.91774374,2.5451818
-0.7143714,-0.5698126
0.15965915,0.17534721
-0.43489948,-0.31745043
-0.44198343,-0.31861436
-0.19006282,-0.1518223
0.9975859,2.9839022
-0.8900674,-0.7925327
0.15708363,0.21992408
-0.8348557,-0.7186012
-0.6909583,-0.55653197
-0.120874114,-0.11389245
0.020920264,0.027621837
-0.48241517,-0.3780086
-0.36708573,-0.2801053
-0.82606596,-0.70357263
-0.39356044,-0.28427792
0.93311685,2.6293974
0.8894148,2.3926985
-0.3302434,-0.2788261
0.14170787,0.17384517
0.8191908,2.0470567
-0.98763233,-0.9730093
0.62136716,1.2300701
0.8967391,2.4142172
-0.81734854,-0.7069949
-0.67710465,-0.5492166
0.9214926,2.5530963
0.07508029,0.07316235
-0.97160673,-0.9185499
-0.484736,-0.36535263
-0.100112654,-0.078155965
0.38581783,0.57641333
0.46632075,0.77987874
0.990843,2.9463615
-0.4249776,-0.33020666
0.0764402,0.078507945
0.0666471,0.069205455
-0.18870948,-0.16215748
-0.6616762,-0.4950017
0.95491314,2.7413008
0.7066344,1.563607
-0.0033339434,0.0020736824
0.20649084,0.26406002
-0.54547787,-0.41106546
0.08757414,0.09270754
0.38994026,0.60295355
0.030334057,0.042850163
0.9805703,2.896187
0.22268331,0.2809096
-0.2580526,-0.20096703
0.5443041,0.9998845
-0.65907496,-0.5106453
-0.23096837,-0.19467854
-0.3060821,-0.24288797
-0.13638581,-0.106908344
0.56355965,1.0610696
-0.031653937,-0.029330857
0.5880289,1.1226622
0.15297781,0.1768676
-0.31586114,-0.25001895
0.6199575,1.2342923
-0.52342063,-0.39263594
-0.55123407,-0.41916433
0.009005848,0.009887642
-0.4783015,-0.35773626
-0.98182595,-0.9738641
0.29659507,0.40666774
0.022187643,0.0234646
-0.10896437,-0.0865419
0.933937,2.6233582
0.14239837,0.15894377
0.72686315,1.6432068
-0.72109956,-0.5590002
0.13841292,0.16938986
0.73595923,1.6816926
0.16621152,0.20568548
0.43602836,0.72344667
-0.25591287,-0.19642529
-0.81510097,-0.68658835
-0.084199406,-0.06702038
-0.21104121,-0.18671876
0.73412037,1.653672
-0.5120094,-0.3825099
0.93346846,2.618909
0.9162762,2.5196702
-0.5047367,-0.37030536
-0.3038961,-0.25823757
0.79111147,1.906744
0.93324447,2.6121447
-0.11312179,-0.11813584
-0.3580059,-0.2607754
0.052188028,0.041461743
0.3755384,0.56364596
-0.45305097,-0.33170706
0.47294635,0.8088728
-0.8966853,-0.82469743
-0.901411,-0.8144784
-0.22742459,-0.18456765
-0.29305363,-0.2090104
-0.36873356,-0.27886435
-0.017960474,-0.019056106
-0.35853285,-0.28463995
-0.6154842,-0.47726402
-0.3810609,-0.29944405
0.94980854,2.7225125
-0.17777316,-0.1516084
-0.11057445,-0.094047226
0.15308999,0.1952569
0.96668154,2.780908
-0.5167974,-0.37495515
0.36256424,0.54223114
0.43196937,0.7035218
0.21464883,0.26232868
-0.8228433,-0.7104469
0.35374457,0.52803415
-0.87181056,-0.75053376
0.1922853,0.24640155
0.47916237,0.83142823
-0.5780602,-0.43898752
0.683244,1.4630178
-0.9392924,-0.89353985
0.6876257,1.4807016
-0.079341896,-0.094074056
-0.5648241,-0.43324077
-0.7324437,-0.5945103
0.90661436,2.4720018
-0.8546688,-0.74719286
-0.60181314,-0.4539737
-0.3043553,-0.24006549
0.2404697,0.30638626
0.08960217,0.07871651
-0.748713,-0.61360186
-0.42054403,-0.32778752
-0.52249646,-0.3874761
-0.5729143,-0.42363876
-0.17771132,-0.14235666
0.4080629,0.65009654
-0.5650941,-0.42755032
-0.26664224,-0.21972145
-0.21816514,-0.18842393
0.95291305,2.7111676
0.9093327,2.4980516
0.60027516,1.1751556
-0.51668215,-0.4001188
-0.8639254,-0.7706287
-0.36619172,-0.28987005
-0.4664109,-0.34990415
0.0118516,0.022668405
0.5554558,1.0318825
0.7166459,1.575758
0.6897282,1.4916823
-0.2806489,-0.225552
0.37446868,0.56495684
-0.3743316,-0.29293495
-0.8781889,-0.78207195
0.40313053,0.6318206
-0.9803449,-0.9617032
-0.18163483,-0.15050955
-0.34124145,-0.26883015
0.38675508,0.58931935
0.53249097,0.9808248
-0.39181072,-0.29285058
0.623254,1.2620692
-0.41216648,-0.30004358
-0.10734728,-0.09180141
0.45403704,0.7630701
0.38584045,0.57636106
0.9747369,2.853
-0.54967797,-0.41544223
0.32463583,0.48101395
0.21936382,0.28731665
0.8301969,2.0853133
-0.6872757,-0.5358331
0.5035963,0.886599
0.13653724,0.16226836
-0.45066825,-0.34928635
-0.051130172,-0.04504938
-0.3324468,-0.26094976
0.15862681,0.19060521
0.77800125,1.8469565
0.13860998,0.15463515
0.26344484,0.36287037
0.037495695,0.028438864
-0.89766896,-0.8249872
-0.53428286,-0.40185592
-0.015996542,-0.02346365
-0.37952945,-0.29900554
-0.6364728,-0.48815805
0.008265683,-0.006716089
-0.3543804,-0.28337958
-0.4837847,-0.34242478
-0.072029166,-0.06261992
-0.73343146,-0.5975041
0.85549146,2.217644
0.7354042,1.6796176
0.41524118,0.6692086
-0.7875723,-0.6570813
0.55175453,1.0339249
0.61591464,1.2085289
0.53552926,0.96534306
-0.7720682,-0.6345618
0.28781593,0.39779237
0.6686496,1.4055722
0.1547068,0.18493798
0.29281476,0.3974229
-0.08327304,-0.07968568
0.05741464,0.07114808
-0.9312463,-0.8625324
0.27792606,0.36666617
-0.8371056,-0.73353046
-0.12997082,-0.11938566
-0.4146898,-0.31430286
0.090855904,0.093281716
-0.73316735,-0.5793292
0.3832868,0.5899776
0.5900231,1.1476144
-0.6732911,-0.5378525
-0.79137385,-0.6490441
-0.70896906,-0.5908878
0.7542551,1.7605928
0.056378525,0.06907938
-0.065478005,-0.06579538
-0.7865764,-0.6418016
0.29911202,0.41471
0.73599917,1.6770052
0.6563717,1.3733715
0.2521094,0.36355817
-0.84944254,-0.72736305
-0.77520597,-0.633106
-0.901382,-0.83038396
-0.48504156,-0.3624538
-0.7286771,-0.59274393
-0.4799039,-0.3519006
-0.2298839,-0.1877812
0.8859656,2.3550806
0.22075212,0.28105244
0.66994756,1.4109755
0.420703,0.67366683
-0.7749937,-0.64844227
0.4718408,0.7997971
-0.44980225,-0.33098042
0.2782157,0.37662417
-0.31807604,-0.25299305
0.9953445,2.9741864
-0.47289705,-0.34804833
-0.44173905,-0.34387553
0.8613445,2.2449095
-0.9507112,-0.892986
0.393378,0.6147346
0.45065278,0.74584043
0.67275715,1.4362481
0.94887865,2.7081168
0.9512038,2.7241669
-0.86944646,-0.7909955
0.64367867,1.3091568
0.29261985,0.4133505
0.29468426,0.3920603
-0.74330014,-0.5974593
0.30037433,0.41417977
0.96496516,2.7846959
0.8236371,2.064249
-0.12173868,-0.10671224
-0.920104,-0.83136135
-0.275413,-0.22669952
0.65278065,1.3714689
0.4029982,0.63438
-0.081312686,-0.08184878
-0.8897969,-0.7945524
-0.14621055,-0.12230126
-0.06195012,-0.057991624
0.85711104,2.2240808
0.2821722,0.37829036
-0.37669417,-0.29650587
0.05063653,0.060924843
-0.8678894,-0.7706189
0.9451365,2.681893
-0.2798802,-0.22067289
-0.04426529,-0.039739724
-0.28943205,-0.2442004
0.36502346,0.55976456
0.32446432,0.4651119
0.43064463,0.693938
-0.46371353,-0.34408724
-0.36866304,-0.28049108
-0.74949753,-0.601108
0.31101996,0.4432192
-0.92040575,-0.8457992
0.19536467,0.2544985
0.73939174,1.6991538
0.7816643,1.8686546
-0.10192448,-0.10382374
-0.08139262,-0.05862909
-0.84606165,-0.7382467
0.34153005,0.49327877
0.6425188,1.3032333
-0.5106899,-0.37969106
-0.15739824,-0.13503459
0.67767864,1.4329985
0.75424093,1.7567252
-0.51364005,-0.39030752
0.10114127,0.1393086
-0.6150137,-0.4750894
-0.7962425,-0.6714117
0.822241,2.0454745
0.641015,1.3280871
0.5200698,0.9274792
-0.90246737,-0.8302813
0.68745756,1.4920161
-0.12391185,-0.12426379
-0.31520975,-0.2409198
0.09295272,0.12021005
-0.8172935,-0.68958527
0.5132931,0.91837907
0.16487016,0.20523447
-0.6268198,-0.46309903
-0.6235356,-0.46506855
-0.6315027,-0.48015088
-0.8859952,-0.78746396
0.1755969,0.20298621
0.68069637,1.4672058
-0.96500355,-0.9424693
-0.9019907,-0.82592183
0.14554055,0.13897984
0.63899136,1.3122221
-0.3465222,-0.27449286
-0.3007712,-0.22640519
0.192693,0.24088031
-0.45157424,-0.3284987
-0.94678324,-0.9099158
0.47045705,0.80629694
0.25129983,0.35138
0.161512,0.19945294
0.48336825,0.83785313
0.35046166,0.51802593
-0.58823603,-0.4510035
-0.2950379,-0.22606087
-0.7477797,-0.62180537
-0.740286,-0.6021342
0.35239148,0.5026206
0.7172002,1.5934504
0.92546517,2.581019
0.25669423,0.3445542
-0.6317974,-0.48431355
-0.7886993,-0.6555564
0.62570196,1.2433105
0.15751295,0.18250561
0.23657005,0.29896164
0.5629242,1.0515988
0.40655446,0.64503473
0.6689165,1.407067
-0.88757217,-0.80505013
0.49504128,0.8405542
0.7017055,1.5366682
-0.4277299,-0.33390984
0.28089455,0.3827514
-0.37167588,-0.2943884
0.91594213,2.5243673
-0.93315285,-0.87639093
0.15958568,0.20583795
-0.6669929,-0.5138727
0.4244404,0.6626565
-0.6482194,-0.5130542
-0.52923346,-0.39682528
-0.011258378,-0.020431533
0.8296699,2.0594435
-0.5765712,-0.42231348
-0.71151996,-0.55827165
0.51795363,0.9303939
0.0012390646,-0.0048326286
0.82357025,2.0647163
-0.7067709,-0.5673392
0.29185578,0.40394437
-0.53424174,-0.41051352
-0.68647915,-0.52356845
0.36685884,0.5351157
0.18736924,0.24137734
0.50965494,0.9021742
-0.38107485,-0.29609042
-0.104056686,-0.092685565
-0.18905665,-0.1527381
0.9681789,2.8267593
-0.4155021,-0.3114618
-0.41036552,-0.31997812
-0.29090357,-0.23034005
0.12918817,0.16620177
-0.4953545,-0.35804978
0.8305799,2.1025167
-0.46862888,-0.343976
0.79163146,1.9214063
-0.7930499,-0.6513055
0.3131254,0.4373078
0.81397104,2.0022647
-0.6625011,-0.51368016
0.9366539,2.6275442
-0.09423328,-0.096740365
0.8914302,2.387248
0.35364008,0.54778117
-0.39682627,-0.30048257
-0.62339497,-0.4734192
-0.3925299,-0.31115472
-0.8139652,-0.70914733
-0.71226406,-0.5744803
-0.7906791,-0.6454353
-0.1541129,-0.13067967
0.5911568,1.1531985
-0.7172329,-0.5643853
-0.73935914,-0.60279274
0.2868579,0.40662983
-0.60563403,-0.4673116
-0.80477995,-0.6642793
-0.66630286,-0.51373184
0.8474628,2.1564074
0.6429425,1.3146138
-0.29187086,-0.24939573
0.31164154,0.45066157
0.074551344,0.08027624
0.35424852,0.5019125
0.36534232,0.55133885
0.25746804,0.33545372
-0.46779725,-0.36617112
-0.9219872,-0.8388919
-0.088866435,-0.08059813
0.7819478,1.8685719
0.13899451,0.15700506
0.6647821,1.3853751
0.9832487,2.8875644
-0.6727676,-0.51180774
0.3835553,0.58235776
0.34858716,0.5126787
0.95991087,2.7453861
0.9712015,2.8173213
0.37335724,0.5708954
-0.5127704,-0.38088432
0.5971117,1.1840835
-0.7859417,-0.6402874
0.5613986,1.051195
0.82039225,2.0503247
-0.23433322,-0.19545491
0.26127058,0.36791593
-0.13971454,-0.111431494
-0.12446989,-0.10920867
-0.37925822,-0.28796878
0.52425927,0.9576471
0.87235314,2.3030095
0.88150173,2.3591
-0.6504374,-0.5244849
0.7494873,1.7368411
0.47486287,0.80228233
-0.4943252,-0.35319602
-0.8654308,-0.74917835
-0.46400547,-0.3482769
0.82441646,2.0797603
0.26635736,0.3740318
0.44210932,0.724729
-0.4856953,-0.33965153
0.4387763,0.7154628
-0.943757,-0.89580786
-0.24935731,-0.19402432
0.2535067,0.3305262
-0.7078069,-0.5605675
0.6460071,1.3470217
-0.5299374,-0.3977358
0.3045622,0.40862077
-0.18960571,-0.15679857
0.19208719,0.22910927
-0.7850989,-0.64398545
-0.9661744,-0.9276366
0.8191289,2.0544276
-0.46073997,-0.33718982
0.639354,1.3203809
0.9987006,2.9855194
-0.5771375,-0.4282473
-0.46965852,-0.33299175
0.32571957,0.45948294
0.9308973,2.6221519
