x1,y
-0.21395077,-0.17622647
0.46600524,0.86374044
0.5939458,1.3985093
-0.79799944,-0.32921472
-0.5584312,-0.3474623
-0.7357915,-0.35662943
4.1902567e-05,4.1904324e-05
0.06504905,0.069574825
0.4744586,0.892501
0.7471744,2.4410944
-0.72507733,-0.35923833
0.060287256,0.06415498
-0.03881808,-0.037367545
0.7910166,2.857839
0.055967458,0.059285514
-0.53911054,-0.34167457
0.8520751,3.555719
0.86199164,3.6837204
-0.748541,-0.35278794
0.7059054,2.1032786
0.67415005,1.8746841
0.17889658,0.21786624
-0.05424909,-0.05145756
-0.6304109,-0.36238775
-0.57970285,-0.35304236
-0.47405148,-0.31794786
-0.83865404,-0.29742277
0.423899,0.7315376
-0.9005814,-0.2210468
-0.80796736,-0.32256547
-0.66967577,-0.36490536
0.37784836,0.6055578
-0.76801986,-0.34524584
-0.64492095,-0.36385822
0.8736729,3.8402467
-0.43225297,-0.29983076
0.38809147,0.6320642
0.8657938,3.7339764
-0.9170527,-0.19383723
-0.06692147,-0.06272389
0.070316434,0.07563479
0.5215279,1.0680536
0.9282575,4.6611714
-0.9183346,-0.19158208
-0.23926489,-0.19303378
-0.1382047,-0.12142256
0.93337315,4.7462587
0.5202536,1.0629318
0.87060773,3.7985606
-0.72917235,-0.3583056
-0.95056707,-0.12781239
0.9420695,4.8943443
-0.33813596,-0.2523141
0.31405503,0.4574036
-0.6857782,-0.36448804
0.1067388,0.1194932
0.8822199,3.9588432
0.40546268,0.67894995
-0.09652643,-0.088029206
0.84464294,3.4626305
-0.7480893,-0.35293835
-0.06140339,-0.057851132
0.14566477,0.17049909
-0.97269595,-0.07546109
-0.96396595,-0.09700608
0.2364376,0.30959657
0.3089347,0.4466526
0.9635073,5.278599
-0.3790965,-0.27407166
-0.31435433,-0.23893936
0.18894504,0.23295146
0.48398727,0.92588145
0.04008779,0.04176193
0.23562802,0.3082108
-0.5874173,-0.3548427
0.43201786,0.75567365
-0.19457595,-0.16287401
0.15473324,0.18305595
0.31836677,0.46657827
-0.98530525,-0.04218155
0.15254755,0.18000494
0.8852202,4.001311
-0.8015014,-0.32695815
-0.7827536,-0.33807862
-0.6012348,-0.35774606
-0.80026364,-0.3277654
0.7072283,2.1133654
0.7624753,2.5793176
-0.052216046,-0.04962483
0.5824595,1.3405068
-0.39313343,-0.28115186
0.007819052,0.007880671
0.07559766,0.081780024
-0.38738915,-0.278278
0.17461962,0.2115566
0.6862272,1.9586383
0.8902332,4.073253
-0.3905126,-0.2798447
0.8500715,3.5303864
0.25450262,0.34129357
0.20062506,0.25096107
-0.7542667,-0.35078794
0.42092448,0.7228476
-0.3859693,-0.27756262
-0.14715293,-0.12827533
-0.7169324,-0.36086443
-0.53893,-0.34161747
0.24378327,0.32230455
0.22831964,0.29583144
-0.08319508,-0.076805234
0.26121974,0.35347012
0.7343215,2.3305888
-0.935719,-0.15892512
-0.58851445,-0.35508853
-0.40768307,-0.2882831
0.15434943,0.18251906
0.33181956,0.4959389
0.10668287,0.11942311
0.3954422,0.65160036
-0.10709965,-0.0967388
0.5937383,1.3974411
-0.85537827,-0.28044415
0.23970884,0.31522578
-0.9134907,-0.19999737
-0.5380636,-0.34134275
-0.8764841,-0.25531906
0.18843652,0.2321791
-0.5791243,-0.35290238
-0.81600463,-0.31668326
0.54672164,1.1739392
-0.99886847,-0.0033831
0.09816023,0.108844325
0.8388563,3.391798
0.57596314,1.3086995
0.20765346,0.26205304
-0.7936867,-0.3318783
0.5803801,1.3302485
-0.32928014,-0.24739738
-0.69315076,-0.3639807
0.976888,5.5329175
-0.8177803,-0.3153187
0.43654346,0.76939774
-0.29404157,-0.22708043
0.6826918,1.9336933
0.09458236,0.10446261
0.7809723,2.7566292
0.10874029,0.12200721
-0.35282636,-0.2603037
0.9210447,4.5436945
-0.08810336,-0.080969624
0.7005559,2.0629652
0.6799968,1.9148843
0.12518036,0.14309222
0.0018515718,0.0018550066
-0.4093636,-0.289093
0.121749744,0.13862717
0.14927886,0.17547138
-0.51943415,-0.33514547
0.6094956,1.4807761
-0.32502085,-0.24500573
0.5081207,1.01524
0.9759845,5.515383
0.9909232,5.8122454
0.72662926,2.2668004
0.71393406,2.1652212
0.61193985,1.4941139
0.3945274,0.6491452
-0.63203543,-0.36258167
-0.784062,-0.33737737
0.14420444,0.16850185
0.35320243,0.54501855
-0.19884954,-0.16585672
0.89746183,4.179201
-0.49782178,-0.32730493
-0.49675488,-0.32690087
0.7377186,2.3593132
0.017797925,0.01812043
-0.92804235,-0.17382997
-0.6081682,-0.35903925
0.13017431,0.1496549
-0.3480752,-0.25774243
-0.02120881,-0.020768339
0.5879211,1.367801
-0.009930044,-0.009832408
-0.069661774,-0.06512504
-0.6479659,-0.36408973
-0.707414,-0.36239395
-0.13667868,-0.12024312
-0.5807954,-0.3533049
-0.19913183,-0.16605298
0.13109967,0.15087922
-0.7749497,-0.34203917
-0.6070821,-0.35884416
0.7142889,2.167999
0.26692304,0.36398157
0.489638,0.9461731
-0.022741996,-0.022236299
0.3777765,0.60537475
-0.13339284,-0.117692724
-0.7408834,-0.35519412
-0.12542437,-0.11144586
0.25219366,0.33715785
-0.4941868,-0.325922
0.4076872,0.68513674
-0.7329177,-0.35738316
-0.53656733,-0.34086537
0.45076293,0.8138228
-0.53038406,-0.3388543
0.25807416,0.34774086
0.41174665,0.69653714
-0.57530594,-0.35196146
0.010311676,0.0104191145
0.88417864,3.9865181
0.18361126,0.22489804
-0.92578554,-0.17806453
-0.60935193,-0.35924864
0.6404744,1.6584775
-0.04432916,-0.042447496
-0.8601741,-0.2751102
-0.28222445,-0.21999411
0.42859247,0.74541533
0.48812652,0.9407085
0.17550616,0.21285912
0.50321096,0.99648017
-0.15162775,-0.13166225
-0.047085326,-0.044967994
-0.13981591,-0.12266443
-0.41477203,-0.29167962
0.3003514,0.4289738
0.32559884,0.48222172
0.7285102,2.2822397
-0.3621348,-0.26525867
0.28379416,0.39603966
-0.314635,-0.2391004
0.810106,3.0602777
-0.3513321,-0.2595005
0.5763529,1.3105879
0.6665482,1.8236318
-0.2812023,-0.21937461
-0.5748984,-0.35185933
-0.85256976,-0.28346926
0.821315,3.185593
0.307958,0.44461942
0.6397107,1.6538632
0.23684789,0.3103
-0.68067884,-0.36472034
-0.39284933,-0.2810105
-0.32498252,-0.24498412
-0.13897309,-0.12201525
-0.89538556,-0.22897339
0.34024042,0.5149036
-0.45882022,-0.31158036
-0.039825894,-0.03830054
-0.88066447,-0.24981803
0.39414304,0.64811563
0.09568697,0.1058117
0.8102391,3.0617373
-0.605504,-0.3585557
0.91541,4.4539113
0.8116883,3.077672
-0.40854517,-0.2886989
0.7960198,2.909597
-0.41605914,-0.29229075
-0.3279826,-0.24667065
0.81802577,3.1483102
0.5752192,1.3051021
-0.11764805,-0.10526367
-0.77262866,-0.34314507
-0.073485784,-0.06845528
0.68847674,1.9746723
0.1838566,0.22526619
-0.90302914,-0.21720588
-0.18307677,-0.15474048
0.39978197,0.663342
0.7627029,2.58143
0.9539211,5.103326
0.6734829,1.8701491
0.74327654,2.4070537
-0.56992155,-0.35058528
0.7198958,2.2123597
0.8527265,3.563993
0.2683965,0.36672345
-0.025079673,-0.024466071
0.6227506,1.5544785
0.2342074,0.30578613
0.6552957,1.7505103
-0.09716105,-0.08855671
-0.6433751,-0.3637302
0.83519757,3.347743
0.9367292,4.802889
0.9454974,4.9539294
0.91125464,4.3888
-0.012681983,-0.012523165
0.25788462,0.34739715
0.7614126,2.569476
-0.9534138,-0.12148982
-0.67535233,-0.36486283
-0.670017,-0.36490595
-0.55884504,-0.34757906
-0.18901928,-0.1589635
-0.073356844,-0.06834338
-0.2179338,-0.17891815
0.7576193,2.5346437
-0.48363462,-0.3218081
0.47762877,0.9034918
0.9500282,5.0337543
0.31196824,0.4530033
-0.9105186,-0.205019
-0.7722643,-0.34331575
0.6775522,1.8979762
-0.27843082,-0.2176896
-0.19189529,-0.16099209
0.7697895,2.6480598
0.41110188,0.69471675
0.4237635,0.73114
0.34553635,0.52707016
0.2659157,0.3621133
0.5102583,1.0235035
0.4013797,0.6677043
-0.80952436,-0.321463
-0.55907553,-0.34764397
-0.78244483,-0.33824256
0.61589205,1.5159204
0.19061829,0.2354997
0.9299897,4.6898165
0.43625447,0.76851547
-0.009337912,-0.009251523
0.8652915,3.7272987
0.931524,4.7153306
0.25471708,0.34167898
0.252139,0.33706024
0.16005066,0.19054478
-0.8306334,-0.3047142
0.53040206,1.1043329
0.7529131,2.4920683
0.11518015,0.13017325
-0.61295986,-0.35986596
0.6248645,1.5665491
0.79044074,2.85194
0.6123709,1.4964778
-0.57656777,-0.35227567
-0.56628174,-0.34962302
-0.08358628,-0.07713853
-0.68506926,-0.36452603
0.3749606,0.5982319
0.41626513,0.7093965
0.97299993,5.457836
-0.2426768,-0.19524564
0.45131788,0.8155978
-0.006635868,-0.0065921233
-0.6753095,-0.36486354
0.82413113,3.2178545
-0.88014865,-0.25050664
-0.9156723,-0.1962431
-0.4702337,-0.31637815
0.9991366,5.981895
-0.9583943,-0.110141754
-0.15385075,-0.13333502
0.037344288,0.038792983
-0.3706754,-0.26973116
0.41111833,0.6947632
-0.25357416,-0.20222716
0.32296738,0.47649235
-0.31199515,-0.23758273
-0.7003357,-0.36328387
0.124836996,0.14264373
0.105439946,0.117867775
-0.47310907,-0.31756204
-0.27749997,-0.21712193
-0.12965754,-0.11477542
0.12493366,0.14276996
0.28477842,0.39795572
-0.75156164,-0.35175464
-0.70943177,-0.36210212
-0.26704064,-0.2106829
-0.16820323,-0.14398131
-0.33623883,-0.25126716
0.29316634,0.4144967
0.92735016,4.6462336
0.21033938,0.26634374
-0.6523486,-0.36437404
-0.343504,-0.25525767
0.09010607,0.099029146
-0.37333772,-0.2711109
-0.07576276,-0.07042701
0.15718733,0.18650046
0.41205648,0.6974131
-0.5299442,-0.3387089
-0.05968734,-0.05632542
-0.18425699,-0.15558259
-0.8080387,-0.3225153
0.20395298,0.25618875
0.5586004,1.2270727
0.70048934,2.0624683
-0.8533133,-0.28267533
0.12915748,0.14831257
0.9744092,5.484937
0.51041573,1.0241144
0.17954361,0.2188265
-0.94034016,-0.14957076
-0.8747985,-0.25748646
-0.89357185,-0.23166895
0.58797383,1.3680671
0.086800374,0.09505078
-0.38772282,-0.27844584
0.75080633,2.4732356
0.62326115,1.5573857
0.5563116,1.2166678
0.54763967,1.1779698
-0.61723477,-0.36055586
0.75128746,2.477524
-0.6063128,-0.35870427
0.72641146,2.2650194
0.7831553,2.7783241
0.42476794,0.7340915
0.41783145,0.7138965
-0.47859237,-0.31979144
-0.37371778,-0.2713073
0.14515437,0.16980027
0.14476602,0.1692691
-0.32082772,-0.24263412
0.7930415,2.8786778
-0.73759264,-0.3561365
-0.22088493,-0.18090098
-0.48299032,-0.3215522
0.8579677,3.6312485
-0.7143725,-0.3613143
-0.058478735,-0.055247907
-0.9157685,-0.19607615
0.55696064,1.2196101
0.32242072,0.4753075
0.68545693,1.9531772
-0.41432184,-0.29146546
0.105880894,0.11841906
0.91680765,4.476021
-0.49450293,-0.32604298
0.8076273,3.0332227
0.89510566,4.1443777
-0.2438941,-0.19603178
-0.33667743,-0.25150952
-0.43352586,-0.30041158
0.6854838,1.9533674
0.3674504,0.5794738
-0.58125675,-0.35341498
0.7101828,2.1360621
-0.61701125,-0.3605209
-0.020429602,-0.02002059
-0.7712844,-0.34377083
0.29667258,0.4215253
0.31951588,0.46904242
-0.27537638,-0.21582358
-0.7919157,-0.33293587
0.09172888,0.100992784
0.8413939,3.422685
0.581958,1.338026
0.14843,0.17429973
-0.8495001,-0.28669393
0.31159264,0.45221403
-0.31185144,-0.23749992
0.47611928,0.8982443
-0.9188351,-0.19069594
-0.035980053,-0.03473045
-0.28732935,-0.22307241
-0.9710644,-0.07957876
-0.059472527,-0.05613409
-0.696324,-0.36369807
-0.9561726,-0.115249336
0.23010422,0.29883274
0.97367936,5.4708858
0.35482088,0.5488597
0.7643429,2.5967028
-0.7476061,-0.353098
-0.40765437,-0.28826928
0.5367028,1.1307547
-0.64224064,-0.3636318
0.19148792,0.23682824
-0.056247693,-0.05325237
0.20572829,0.25899535
0.93216217,4.7259827
0.53188413,1.1104977
0.9781757,5.558001
-0.755572,-0.35030726
-0.07292037,-0.06796437
-0.5067192,-0.33061334
0.33203462,0.4964175
-0.971635,-0.07814354
0.7869375,2.8163066
0.20205142,0.25319636
0.3415602,0.5179181
0.5886153,1.3713071
0.49154934,0.95312214
0.3745345,0.5971563
0.8953436,4.147882
-0.52504057,-0.3370675
-0.8100046,-0.32111943
0.26277548,0.3563215
-0.87119746,-0.26202083
0.1083815,0.121555716
0.39867154,0.6603227
0.34800243,0.5328
-0.32474437,-0.24484988
0.3564175,0.5526671
-0.33013812,-0.24787703
0.6114411,1.4913831
0.7439251,2.4126854
0.33167386,0.49561477
0.25485748,0.34193143
-0.42479885,-0.29639456
-0.06948998,-0.06497487
-0.5396392,-0.3418414
0.40861806,0.6877383
0.30070055,0.42968464
-0.7815666,-0.33870545
0.7956279,2.90551
0.9753169,5.50246
-0.7167116,-0.36090434
-0.44890624,-0.3072888
0.64298135,1.6737125
-0.21012431,-0.17362368
-0.8846868,-0.2443533
0.8235203,3.2108297
0.05066022,0.053363632
-0.93809205,-0.15415794
-0.13061824,-0.115527585
0.6688544,1.8389766
-0.21123277,-0.17437936
-0.7394203,-0.3556198
-0.9176609,-0.19276983
0.55875945,1.2277987
0.02060278,0.021036183
-0.359163,-0.26368582
0.6526739,1.733882
-0.77342457,-0.34276953
-0.6725531,-0.3648977
-0.221977,-0.18163225
-0.9216956,-0.18557161
0.70770097,2.1169806
-0.08371448,-0.077247694
0.18769489,0.23105443
-0.9074748,-0.21005172
0.7325774,2.3159745
0.9390852,4.843033
0.7754506,2.702489
0.36844614,0.5819367
0.5839551,1.3479302
0.69718325,2.0379348
-0.5667071,-0.34973675
-0.7134969,-0.36146158
-0.5914858,-0.35574132
0.77636445,2.7113771
-0.32689744,-0.24606161
-0.693519,-0.3639499
0.99917686,5.9827375
-0.6635263,-0.3648283
-0.76738244,-0.34552646
0.66805553,1.8336471
0.6903841,1.9883666
0.09955248,0.110558785
-0.4497795,-0.30767134
-0.38464633,-0.2768942
-0.39291045,-0.2810409
0.73113114,2.3039234
-0.96582025,-0.09252924
0.42067194,0.7221135
0.910424,4.3758945
0.5047252,1.0022335
-0.018262386,-0.017934853
-0.8354787,-0.30037326
-0.93892264,-0.15247124
-0.5835519,-0.35395616
0.22454607,0.28953016
-0.09160514,-0.08391779
0.20366234,0.25573045
-0.8284357,-0.30662
0.6555214,1.7519488
0.3581276,0.5567649
0.2754851,0.38006765
-0.6545795,-0.36449614
0.09206554,0.10140103
-0.4890351,-0.3239318
0.86500365,3.7234774
-0.06648931,-0.06234409
-0.38501793,-0.27708215
0.9013555,4.2373695
-0.588606,-0.35510892
-0.014135657,-0.013938625
-0.65832114,-0.3646661
-0.81138206,-0.3201245
-0.8961475,-0.22783017
-0.96858037,-0.08576685
0.41885763,0.71685666
-0.22423811,-0.18314216
0.8438309,3.4526043
0.25316858,0.338901
0.61358887,1.5031763
-0.43498158,-0.30107367
-0.57455844,-0.35177386
-0.11165229,-0.10043795
0.6549198,1.7481167
-0.041654613,-0.03998889
0.100733474,0.11201726
-0.28290415,-0.22040549
0.18477741,0.22664982
0.011227384,0.011354869
-0.075043686,-0.06980523
0.097615704,0.10817522
-0.16244714,-0.13974327
0.5748681,1.3034073
-0.86385643,-0.27086806
-0.29170486,-0.22569022
0.5064249,1.0087259
-0.26874962,-0.21174261
-0.0608959,-0.057400446
-0.21555863,-0.17731519
-0.2994747,-0.23029202
0.09934063,0.11029757
-0.6728951,-0.36489487
-0.12825227,-0.11367289
0.5090918,1.0189867
-0.98125327,-0.05316156
0.20569016,0.25893494
0.9640899,5.289435
-0.1944983,-0.16281962
0.07826144,0.08490632
-0.7194628,-0.3603912
0.41287494,0.69973123
-0.16428663,-0.1411022
0.53807694,1.1365917
-0.74825805,-0.35288233
-0.84882927,-0.28738737
-0.43805638,-0.30246451
-0.6509314,-0.36428845
0.63441426,1.622195
0.5157385,1.0449586
0.9331935,4.7432456
-0.8666993,-0.26750433
-0.42512566,-0.29654646
0.9409493,4.875024
-0.7868004,-0.33587414
-0.02035996,-0.019953704
0.31167734,0.45239192
-0.5449523,-0.34349245
0.55232257,1.1987257
0.7044201,2.0920095
-0.20460479,-0.16983975
0.40833026,0.68693316
0.061472766,0.06549918
0.36038724,0.5622115
-0.10017299,-0.09105194
-0.9321702,-0.16591263
-0.3512236,-0.2594421
-0.4103105,-0.28954804
0.8483994,3.5093806
-0.123148054,-0.10964505
0.8069609,3.0259883
-0.98866475,-0.032868147
0.2645109,0.35951626
-0.086676076,-0.07976253
-0.9106663,-0.20477194
-0.064484484,-0.06057813
-0.23233923,-0.18850547
-0.5735916,-0.35152954
-0.842417,-0.29381597
0.58068955,1.3317705
0.21686889,0.2768966
0.18144794,0.22166148
0.81156105,3.0762696
-0.9754067,-0.06852591
0.08292774,0.09042659
0.9054942,4.3000565
-0.09988122,-0.09081082
-0.05575073,-0.052806716
-0.8608071,-0.27439004
0.40807664,0.6862242
0.5238522,1.0774521
-0.7219003,-0.3599083
0.27645963,0.3819223
-0.25304788,-0.20189288
0.1295499,0.14883024
0.34972954,0.5368376
-0.7984776,-0.32891163
-0.3981274,-0.28362364
0.6849153,1.9493457
-0.66105914,-0.3647623
0.30034447,0.42895967
0.6730251,1.8670433
0.24974906,0.3328066
0.570438,1.2821983
-0.022005139,-0.02153134
0.76527154,2.6053898
0.3544556,0.54799116
-0.3165246,-0.2401826
0.039717205,0.041359905
0.29389963,0.415961
0.575287,1.3054295
-0.66290945,-0.36481366
0.9807602,5.608674
-0.6989171,-0.36343768
0.08705358,0.0953545
-0.96525884,-0.09389031
-0.11922423,-0.10652368
-0.9946567,-0.015774965
-0.85953647,-0.27583176
0.096084535,0.10629806
-0.08714907,-0.080162905
-0.8733696,-0.25930136
0.8624767,3.690095
-0.2994994,-0.23030657
0.485641,0.9317811
0.9251002,4.6093917
0.8178711,3.1465673
0.36514238,0.5737931
-0.96367997,-0.097691774
0.2820195,0.39259785
-0.832972,-0.30264312
-0.14565122,-0.12713279
0.8279633,3.2622678
-0.76131874,-0.34807932
0.4104003,0.6927402
-0.43273392,-0.30005044
-0.67668074,-0.3648367
-0.5195075,-0.33517092
-0.18785937,-0.15814255
0.610778,1.4877598
0.030308817,0.031256154
-0.29966325,-0.23040296
-0.6480006,-0.36409223
-0.49242362,-0.32524484
0.8914252,4.090543
-0.5570284,-0.34706423
-0.34807417,-0.25774187
-0.023646515,-0.023100274
-0.09602346,-0.08761071
-0.38797,-0.2785701
-0.9679069,-0.087427855
0.6483259,1.7066388
-0.8462009,-0.29006606
0.5798738,1.3277619
-0.38568023,-0.2774167
0.82251817,3.1993375
-0.0057100956,-0.0056776754
-0.9767631,-0.065010965
0.03601167,0.037356958
0.81921107,3.161696
-0.92111236,-0.18662483
-0.08410467,-0.07757982
0.39915752,0.66164285
-0.8676985,-0.26630342
-0.5328325,-0.339658
-0.93093294,-0.16830933
0.11377246,0.12837811
0.6296033,1.5939312
-0.2868977,-0.22281313
-0.7770876,-0.34099153
0.05164415,0.05445651
0.73286444,2.318374
0.17695695,0.21499667
-0.56423277,-0.3490702
-0.5654179,-0.34939092
-0.31678647,-0.24033229
-0.83212924,-0.30339462
0.08372657,0.09137724
0.944119,4.9298863
0.60721064,1.4684091
0.093187734,0.10276402
0.8409579,3.4173586
0.15449254,0.1827192
0.59813756,1.4202535
-0.6307697,-0.3624312
-0.6147761,-0.3601646
0.73479617,2.3345823
-0.5379692,-0.3413127
0.10868168,0.12193343
-0.5735527,-0.35151964
0.2135883,0.2715728
-0.08766699,-0.08060091
0.6353081,1.6274986
0.53931236,1.1418626
-0.5281038,-0.3380973
0.024161428,0.024759658
0.96136117,5.238865
0.04571366,0.047903504
-0.122884765,-0.10943629
-0.912196,-0.20219803
0.15700987,0.18625072
0.8886093,4.049812
0.81368303,3.0997372
0.42134658,0.7240758
-0.32108065,-0.24277765
0.47581556,0.89719164
0.10797138,0.12104007
0.10810041,0.121202245
0.638645,1.6474442
-0.5258673,-0.33734685
0.16102424,0.19192621
0.20363733,0.25569105
0.8512576,3.5453618
-0.9517185,-0.12526923
-0.042335737,-0.040616218
-0.47358847,-0.31775844
0.6737773,1.872149
-0.3960013,-0.28257436
-0.44035664,-0.30349824
0.35241976,0.5431676
-0.43313724,-0.30023444
-0.19454096,-0.16284952
-0.9344941,-0.16135615
-0.28708607,-0.2229263
0.40647623,0.6817635
0.10466914,0.11690539
-0.71576786,-0.36107266
0.640531,1.6588204
-0.33019316,-0.24790777
0.7559958,2.5198767
0.6844663,1.9461751
-0.7076022,-0.36236742
0.8191635,3.1611578
-0.84732956,-0.2889232
-0.17171645,-0.14654744
-0.66309553,-0.3648182
-0.7636242,-0.34713355
-0.7725447,-0.34318447
-0.9993018,-0.0020902753
0.5837063,1.3466928
-0.4762322,-0.31883645
-0.9815816,-0.052282035
-0.55571395,-0.34668797
-0.88701504,-0.24111205
-0.90942526,-0.20683956
0.5889267,1.3728825
-0.97395957,-0.072242916
0.7296035,2.291261
-0.5958842,-0.35667214
0.905024,4.2928896
0.515011,1.042088
-0.5096354,-0.33167353
-0.41473377,-0.2916614
-0.45445788,-0.30970594
-0.5601142,-0.34793517
-0.50819284,-0.33115062
0.20120083,0.2518624
0.31047234,0.44986486
-0.57709897,-0.35240698
0.6953723,2.0246167
0.5350106,1.1236033
-0.021599226,-0.021142563
-0.70303774,-0.36296842
-0.20261556,-0.16846742
-0.23121059,-0.18776257
0.80211467,2.9738843
0.726601,2.2665696
-0.9277108,-0.17445642
-0.98916113,-0.031475723
0.54594815,1.170553
-0.7760398,-0.34150848
-0.5985244,-0.35721016
0.8922466,4.1024985
-0.2778493,-0.21733506
0.67857486,1.9050317
-0.6706858,-0.3649059
0.3602902,0.5619769
0.2544954,0.3412806
0.47095406,0.88048196
-0.4164345,-0.29246864
-0.72603476,-0.35902724
-0.84747237,-0.28877783
0.36253887,0.5674318
0.3257165,0.48247892
-0.964982,-0.09455973
0.19857797,0.24776682
-0.71027666,-0.36197484
-0.92059773,-0.18755054
0.03523843,0.036525533
-0.54820096,-0.34447843
0.07658909,0.08294149
0.43427536,0.76249504
0.85167897,3.5506964
-0.31667945,-0.24027112
-0.15476304,-0.13401963
-0.67277336,-0.36489594
0.44309193,0.7896074
0.64603966,1.6924787
0.40828198,0.68679816
-0.11450506,-0.1027405
0.12020289,0.13662529
-0.56006867,-0.34792244
0.47078535,0.8799068
0.32269317,0.47589776
0.84971964,3.5259562
0.13530399,0.15647483
0.49859485,0.9791179
0.001274757,0.0012763841
0.6704774,1.8498498
0.1866391,0.22945683
-0.07000164,-0.06542198
-0.7103959,-0.36195666
0.6077023,1.471062
0.61785513,1.5268633
-0.37121102,-0.2700093
-0.113373116,-0.101828285
-0.17454454,-0.14860195
-0.32429174,-0.24459456
-0.010546505,-0.010436437
0.009684064,0.009778762
-0.84423804,-0.29202688
-0.48127142,-0.32086694
-0.88838,-0.23918486
0.45442787,0.8256031
0.43713304,0.7712002
-0.4206105,-0.2944379
0.1616029,0.19274879
-0.1409998,-0.12357468
-0.69172144,-0.3640952
0.34285876,0.52089536
0.54787093,1.1789871
-0.33068278,-0.24818115
0.023497874,0.02406331
-0.6365119,-0.36307842
-0.8796343,-0.25119036
-0.47338516,-0.31767517
0.6388977,1.6489642
0.54035,1.1463068
-0.5285621,-0.3382501
-0.87462866,-0.25770324
0.6567589,1.7598566
0.24206512,0.3193103
-0.8215809,-0.3123176
0.42192173,0.725752
0.039596986,0.041229554
-0.7244108,-0.3593827
-0.9571362,-0.11304301
0.6803123,1.917077
-0.43056563,-0.29905814
0.09499936,0.10497151
-0.701739,-0.36312374
0.35695323,0.5539486
-0.8915438,-0.23464
0.67268354,1.8647294
0.13376023,0.15441391
-0.80059654,-0.3275494
0.11173645,0.12579176
-0.16209622,-0.13948353
-0.4527087,-0.30894816
0.34700572,0.5304792
0.62011755,1.5395674
-0.765801,-0.34621263
-0.45198944,-0.30863553
-0.6807422,-0.36471802
-0.09169751,-0.08399529
-0.9919846,-0.023474634
0.3891306,0.6347994
-0.91555,-0.19645506
-0.6264257,-0.3618818
0.69905496,2.0517893
0.6356155,1.6293266
0.23549777,0.3079881
0.43097678,0.7525441
0.11190483,0.1260052
-0.21559168,-0.17733754
-0.51870775,-0.334893
0.81711376,3.1380482
0.7971367,2.9212759
0.78990245,2.8464363
0.8246944,3.2243454
0.52885556,1.0979327
0.79318964,2.880208
0.7420468,2.39641
-0.46761796,-0.31529236
0.6892868,1.9804773
0.12204291,0.13900737
0.039552953,0.041181814
-0.75351536,-0.3510604
0.70299697,2.0812669
-0.36475644,-0.26663905
-0.57922864,-0.3529277
0.6570083,1.7614545
-0.9472231,-0.13508976
-0.60235083,-0.3579618
-0.017019756,-0.016734932
0.77823955,2.7297037
-0.13380405,-0.118012704
-0.6551247,-0.36452365
-0.021099942,-0.020663934
0.257705,0.3470716
0.7460682,2.4313865
0.6133941,1.5021031
0.5555508,1.213227
-0.01564436,-0.015403384
0.8171379,3.1383197
0.7571551,2.530413
0.5226247,1.0724792
0.5869901,1.3631122
0.81162465,3.07697
-0.31405935,-0.23877004
0.90840745,4.344718
-0.7366404,-0.35639906
0.7568182,2.5273461
-0.54559076,-0.34368768
0.11295884,0.12734313
0.14934064,0.17555675
0.87263316,3.826057
-0.45519298,-0.31002334
-0.15731443,-0.13592853
-0.71176744,-0.36174273
0.08957419,0.098387085
-0.21802643,-0.17898053
-0.1105921,-0.09957922
-0.86023515,-0.27504092
0.6668491,1.8256266
-0.29347932,-0.22674643
0.27307597,0.37550378
0.2648464,0.36013564
0.27252814,0.37447014
-0.5319011,-0.33935338
-0.7904268,-0.33380887
-0.8590538,-0.27637547
0.13828255,0.16047207
-0.8107349,-0.32059366
-0.20382312,-0.16930103
0.7524338,2.487771
-0.8455678,-0.2907021
0.30146477,0.43124306
-0.14294867,-0.125069
0.7195952,2.209959
0.48592776,0.9328074
-0.76296896,-0.34740543
-0.4152542,-0.29190874
0.2739577,0.37717068
-0.6567125,-0.3645984
0.60338706,1.4479315
-0.51317084,-0.33294243
0.6607679,1.7857109
-0.46477175,-0.31410158
-0.565148,-0.3493181
0.88323826,3.9732082
0.27293164,0.37523133
0.07959766,0.086481355
-0.90285146,-0.21748704
-0.43675485,-0.30187705
-0.7526414,-0.3513735
-0.68096656,-0.36470973
-0.47490156,-0.31829494
-0.7283105,-0.35850844
0.79915136,2.9424572
-0.8301415,-0.30514413
0.7187098,2.2029037
-0.041636325,-0.039972037
-0.68717635,-0.3644076
0.054253146,0.0573654
0.722239,2.231159
0.7799015,2.746048
-0.28838262,-0.22370431
0.34029105,0.51501906
-0.86821604,-0.26567757
-0.0014546538,-0.0014525409
-0.5460633,-0.34383166
-0.40229374,-0.28566656
-0.071925,-0.0670989
0.8271838,3.2531853
0.64685667,1.6975259
-0.23511343,-0.1903256
-0.04482709,-0.042903833
0.74826247,2.4506805
-0.8350059,-0.30080533
0.5532794,1.2030073
-0.6615137,-0.36477596
-0.44244838,-0.30443317
-0.5648769,-0.34924483
0.10249757,0.114202976
-0.54000276,-0.3419559
-0.0869702,-0.08001155
-0.9478057,-0.13383341
-0.36751428,-0.26808402
0.4223147,0.726899
-0.13050778,-0.115441166
0.6466795,1.6964303
-0.08047505,-0.07448115
0.7518993,2.482988
-0.21096209,-0.17419496
-0.2777554,-0.2172778
-0.4863939,-0.32289788
-0.07628705,-0.070879824
0.6618257,1.7925935
0.42769912,0.74275815
-0.6547659,-0.36450565
