x1,y
0.95262766,5.079108
0.9701134,5.4078584
-0.7475816,-0.37302163
0.53741354,1.1272475
0.32858032,0.5143056
0.60294145,1.4435169
-0.33358255,-0.2384078
-0.19650662,-0.1645001
-0.31637555,-0.243397
0.5330334,1.1246326
0.6182096,1.5408181
-0.50139743,-0.33757097
0.14557713,0.15940233
-0.7480653,-0.36662942
-0.97367394,-0.08175488
0.22014792,0.29362482
0.68040526,1.9180356
0.81310636,3.1051822
0.24072264,0.30664572
0.6173828,1.5141941
-0.19152284,-0.16465424
0.75067455,2.4750307
0.54943514,1.1844903
-0.3829442,-0.2690526
0.19443336,0.2454929
-0.8974827,-0.22093542
-0.70682573,-0.35562694
0.8933054,4.1289234
-0.9804916,-0.07979784
-0.5935309,-0.35630298
-0.72238296,-0.3513824
0.39753732,0.6824883
-0.7886113,-0.3358549
-0.959742,-0.12898348
0.86097854,3.6846943
0.7455188,2.414404
-0.28310245,-0.21591921
-0.7989522,-0.3232301
0.3564043,0.553897
0.76623213,2.5930698
0.9493037,5.017276
-0.7397521,-0.37121946
0.20042136,0.2551798
-0.13889794,-0.13080862
-0.6864993,-0.3856888
0.6157916,1.5224789
0.5643817,1.241044
0.92929685,4.679685
-0.82893234,-0.31356198
-0.52224994,-0.32743776
0.65515107,1.757851
-0.20914689,-0.17057674
-0.04813105,-0.046995174
0.22305045,0.2826418
-0.18309116,-0.16680034
-0.9292057,-0.1775029
0.20796984,0.26734084
-0.5422551,-0.32311425
0.9377421,4.825818
0.3806513,0.6198798
0.6813083,1.9229374
0.90880287,4.3560777
-0.87334746,-0.2808078
-0.70261496,-0.37023863
0.61604667,1.5238163
0.7695835,2.6533155
-0.99024254,-0.033860963
0.8904494,4.0632997
-0.09124332,-0.08432401
-0.074746616,-0.07389263
0.7574852,2.542827
-0.4209344,-0.28755683
0.1669822,0.21594036
-0.33162123,-0.23759992
-0.7728909,-0.34576282
-0.28284284,-0.21688196
-0.653935,-0.34411833
0.04195891,0.039792962
0.059588365,0.0651134
-0.12538548,-0.111458935
-0.65237325,-0.3642094
-0.76253563,-0.35632488
-0.79076403,-0.32052806
-0.77567047,-0.35086092
-0.41024348,-0.27093527
-0.9962712,0.0053251428
-0.8754874,-0.2540952
-0.059111226,-0.055755712
-0.63461864,-0.37064487
-0.4732421,-0.3169071
-0.29335487,-0.2158714
-0.92069715,-0.19421422
-0.5599566,-0.3332123
0.55337507,1.2136867
-0.31820607,-0.24220373
-0.62768084,-0.35408473
-0.60451096,-0.36749706
0.96946585,5.389406
-0.70308936,-0.3407925
0.81083643,3.0802362
-0.83891034,-0.29219797
0.7488609,2.456658
0.0138326045,0.013284481
0.21741074,0.2774926
-0.50813663,-0.3388675
0.79721737,2.9286416
0.17429087,0.22151831
0.3514001,0.53824115
0.113522016,0.13273333
-0.7495307,-0.35973126
0.67244935,1.8624771
-0.6328297,-0.37113604
-0.41610396,-0.2945816
0.33903724,0.5133595
-0.81334144,-0.31264085
0.8668084,3.741373
-0.7517448,-0.34692875
0.3343119,0.49194047
0.27024415,0.37334833
0.3960609,0.675375
-0.13330638,-0.12133929
-0.23542958,-0.20387001
0.95531595,5.1374445
0.634317,1.6244793
-0.029112715,-0.023705399
-0.63546485,-0.35024846
0.7811072,2.7508576
0.29749888,0.41637963
-0.7284532,-0.35302928
-0.6337912,-0.352387
0.08163972,0.09126999
0.007367275,0.0067076385
-0.18143563,-0.15033875
-0.146252,-0.12025476
-0.65559524,-0.37902656
-0.48906812,-0.33384588
-0.0145831425,-0.015261437
-0.8725907,-0.253381
-0.29463542,-0.20571756
-0.5792523,-0.35406712
-0.6507036,-0.36182168
-0.706814,-0.3691277
-0.7196211,-0.35378942
-0.67912215,-0.3757519
-0.25173414,-0.20117125
-0.7970899,-0.3392876
0.7940829,2.8683283
-0.004167749,0.02278744
0.009550974,0.017662155
-0.5778154,-0.34449467
0.7343104,2.339585
0.65626216,1.7709289
-0.9315079,-0.1655743
0.4648087,0.8684145
-0.6314617,-0.3675191
0.11123369,0.12343272
0.74103653,2.3723507
0.8681056,3.7668767
-0.63109535,-0.36777028
0.87915206,3.9145403
-0.86083454,-0.26606753
0.8186531,3.1584084
0.544652,1.1751989
0.8276496,3.252702
-0.26770756,-0.2072782
0.8815586,3.9431467
0.6370336,1.6360229
-0.34335497,-0.2582414
-0.32213166,-0.25351134
-0.28556907,-0.22614214
0.17757349,0.2216821
-0.63620144,-0.37220472
-0.13300022,-0.12402641
-0.864679,-0.25746602
-0.28336903,-0.20650782
0.33346608,0.5079314
0.17893863,0.23500875
-0.36692855,-0.2541312
-0.48559192,-0.32346675
-0.345807,-0.23662044
-0.86090493,-0.25868326
-0.48484504,-0.32301188
0.41610202,0.71144146
-0.6425026,-0.37027323
-0.72353894,-0.3605258
0.6921144,1.9853253
-0.52689505,-0.34355763
-0.4977916,-0.31935477
-0.07392254,-0.079077
-0.05617602,-0.056320094
-0.62759525,-0.3564493
0.11227912,0.12358427
0.39148262,0.6525375
-0.031014778,-0.018112045
0.7908696,2.850153
0.9831845,5.6522374
0.057221003,0.061143305
0.94539106,4.9454203
0.29297745,0.43045694
0.057611793,0.057009887
0.7400489,2.3883245
0.93299013,4.724864
0.99801904,5.950808
0.51835257,1.0444779
-0.02939926,-0.041001715
-0.40792707,-0.29356447
0.115961365,0.13484682
0.5550589,1.2263415
-0.9463509,-0.13898383
-0.4646985,-0.31325206
-0.290793,-0.22175346
0.5598955,1.2257116
0.22710417,0.29355693
-0.1485869,-0.10848696
0.83853346,3.3917701
0.076292485,0.10346774
0.44782424,0.8047161
0.31094453,0.4446514
0.71701646,2.199905
0.62475723,1.5785728
0.97806275,5.5508313
-0.2416176,-0.19091545
-0.6702557,-0.36554182
0.5196352,1.046647
0.7494281,2.4477606
-0.89125603,-0.2371107
-0.3342467,-0.23866402
0.6143881,1.5160904
0.36687282,0.5688857
0.51060283,1.0136161
0.08639932,0.08583315
-0.2363218,-0.20069224
0.62278235,1.5458418
0.10908015,0.10217915
0.030032478,0.0065353103
0.4696885,0.8505768
-0.6182658,-0.37622058
0.17200853,0.2194008
-0.39117044,-0.24411757
-0.95710117,-0.09292356
0.49773577,0.97840405
-0.050628968,-0.0559473
0.80649483,3.0166264
0.0003325066,0.0017373709
-0.9796215,-0.036835264
-0.18250541,-0.16424838
-0.65785253,-0.3646177
0.84215766,3.4330082
-0.10840196,-0.09868239
0.021387838,0.0017677654
-0.26900697,-0.21465956
0.044448484,0.032992344
-0.8344157,-0.2784624
-0.08253379,-0.07053147
0.32688665,0.49620587
-0.25549117,-0.21229161
-0.21466516,-0.18120244
0.6748392,1.8998001
0.073252484,0.08928324
0.17529665,0.21676667
-0.40636674,-0.27421013
-0.034040418,-0.013307995
-0.8920787,-0.21868543
-0.13940613,-0.11185376
0.60539126,1.4700897
-0.67708516,-0.36812216
0.5289554,1.1003016
-0.25156873,-0.19414513
-0.9458766,-0.13479294
0.9064157,4.3191657
-0.6372846,-0.3645702
-0.3304631,-0.27536443
-0.038544364,-0.03034793
0.89888644,4.201474
0.16233532,0.19506155
0.8106818,3.0886073
0.1289304,0.15158
-0.58920836,-0.3632919
0.12874335,0.15464598
-0.7991112,-0.3276519
-0.7658822,-0.33501735
-0.76866966,-0.35092446
-0.9754945,-0.07644888
-0.69742656,-0.36899042
-0.29404223,-0.24437235
-0.8557674,-0.28439584
-0.98767424,-0.019737413
-0.77545637,-0.34906128
0.8721161,3.8054502
0.05127543,0.048766393
-0.12995282,-0.11280373
-0.025685431,-0.03250246
0.109617114,0.1238289
-0.78433764,-0.3347146
0.16951303,0.20412524
0.6684468,1.8353617
0.121290624,0.155669
0.76609534,2.6148863
-0.7235396,-0.36747733
0.6517727,1.7357473
0.3252286,0.4808129
0.20734406,0.26227507
0.17754665,0.22600192
-0.76210785,-0.33434436
0.28388488,0.38482407
-0.20243962,-0.15102594
-0.8734866,-0.2598013
-0.5894878,-0.35588303
-0.11484406,-0.11311282
0.9859562,5.7193537
-0.13866785,-0.13599713
-0.70044327,-0.35788792
0.8034191,3.0043359
-0.9295248,-0.17415892
-0.7465463,-0.34262565
-0.05255033,-0.049107235
-0.81444263,-0.33178562
0.14317136,0.16829045
-0.6844658,-0.36641014
0.3017149,0.44071844
-0.7646715,-0.35032725
0.62020856,1.5450696
0.46766004,0.85875183
0.8508063,3.5439513
-0.86316425,-0.2714377
0.110593945,0.12307052
0.41770718,0.7138495
0.80532897,3.0054204
-0.035892118,-0.0332326
0.9026314,4.2546296
-0.7550414,-0.36023715
-0.13354155,-0.13077068
-0.49365598,-0.33066168
-0.6892237,-0.36744776
-0.4264359,-0.3272008
0.32943615,0.49084747
-0.033595055,-0.010473175
-0.6369024,-0.35621953
-0.9365605,-0.15895765
0.8469995,3.4837346
-0.3717279,-0.2872576
-0.7448298,-0.34510595
-0.7077047,-0.35809883
-0.49314818,-0.33787334
-0.5383758,-0.33180907
-0.4408997,-0.29534563
-0.54898006,-0.35142538
-0.1387066,-0.12472893
0.5312073,1.110177
-0.9456421,-0.1329465
-0.6190746,-0.37178585
0.423972,0.7374213
-0.7022394,-0.3624727
0.4826589,0.9322739
0.029619131,0.03814992
0.7632298,2.5869057
-0.97968006,-0.04818291
0.56871307,1.2589318
0.1444218,0.16505654
-0.062242784,-0.068323486
-0.70856065,-0.36778432
-0.5318736,-0.34502032
0.5720599,1.2772983
-0.70198226,-0.35356736
0.054693975,0.06536748
-0.58474064,-0.36030176
-0.02145635,-0.044157527
-0.49051926,-0.32956004
-0.2977768,-0.22977768
0.60488844,1.4695094
-0.92576534,-0.18374118
0.8485961,3.5216289
-0.3612362,-0.26983213
0.19208384,0.2434274
-0.55649114,-0.3388347
-0.2825297,-0.21439417
-0.08066933,-0.084218815
0.3774933,0.601018
0.74618036,2.438241
0.73225886,2.2975152
-0.325982,-0.23765036
-0.8225759,-0.32364
0.8500373,3.5164373
-0.9386074,-0.15843944
0.76212925,2.569258
-0.94835484,-0.13082655
0.9532412,5.0937824
-0.97770536,-0.061848715
-0.9660016,-0.10191882
0.017422609,0.029820623
0.3335397,0.5004211
-0.29443753,-0.21800973
0.2117936,0.24574344
0.6917141,2.0033214
0.59116864,1.378545
0.7681576,2.6401603
-0.6816751,-0.34682053
-0.55072695,-0.3569143
0.17542662,0.22132467
0.4473388,0.7969521
-0.7852742,-0.35543212
-0.64873445,-0.35487306
0.84586185,3.4959276
-0.9483234,-0.11160161
-0.19641379,-0.16115333
-0.5782884,-0.36714277
0.5486447,1.1803232
0.7271713,2.270147
-0.5060194,-0.31939462
0.17976601,0.21891232
0.6864186,1.9392402
0.19701132,0.25163808
0.20140664,0.2529037
-0.17427224,-0.13936548
0.30604583,0.44313908
0.9206688,4.5445404
-0.40074423,-0.28476143
-0.5988039,-0.35443014
0.9162766,4.4583926
-0.8796489,-0.24762896
0.6798191,1.9117992
0.8195917,3.1709056
-0.56114244,-0.36004537
-0.14858149,-0.11536777
-0.7539431,-0.34842217
-0.2660662,-0.20214605
-0.08535488,-0.07859482
0.019136656,0.025542378
-0.7550811,-0.37294087
-0.19276093,-0.16267622
0.25028944,0.3258373
0.00028536172,-0.0033139538
0.68283904,1.9448326
0.90214205,4.233218
0.6337079,1.6254127
-0.90523636,-0.20906961
-0.5706545,-0.33797133
-0.82478535,-0.33043683
-0.13233556,-0.11097395
0.44760084,0.8062962
-0.935289,-0.16031237
-0.46590143,-0.30013442
-0.81220156,-0.34060633
-0.179784,-0.15113057
0.85066396,3.5480833
-0.17433205,-0.16470204
0.26946908,0.37467092
-0.22594966,-0.18102731
0.46291253,0.83211434
0.4860545,0.94423
-0.7239037,-0.3684093
0.3064101,0.45719326
-0.22729394,-0.17943299
0.7194939,2.2121487
-0.68436676,-0.35443473
0.79486585,2.906522
0.023044406,0.003997189
-0.48896018,-0.34095222
-0.3306756,-0.24961141
-0.9899782,-0.039917096
0.89981866,4.2309136
-0.5500504,-0.35493925
0.81947345,3.1655872
0.70592755,2.109278
-0.3018442,-0.20724158
-0.5781763,-0.34117833
-0.14678241,-0.13460545
0.8671327,3.757079
0.71023923,2.1434813
-0.022763526,-0.016037297
0.091097035,0.09042229
-0.18270735,-0.13415857
0.88951194,4.0505843
0.9778361,5.558177
-0.42169324,-0.30376768
0.8994417,4.2125897
0.9008445,4.2277317
-0.053111736,-0.06345826
-0.17019624,-0.17018735
0.73860943,2.3757594
0.88611645,4.0084887
-0.19524103,-0.16194811
-0.015596161,0.0026453193
-0.33153495,-0.24241859
-0.5821113,-0.3825987
0.99242747,5.8307214
-0.62234044,-0.37973192
0.6283565,1.5783463
-0.15883254,-0.13976967
-0.8326717,-0.27736294
-0.35013905,-0.24879257
-0.8337346,-0.29839376
0.96389943,5.290329
-0.46959922,-0.31136462
0.49207246,0.9375084
-0.14876336,-0.1435911
0.3588505,0.5630567
-0.4898533,-0.32420072
-0.8117224,-0.31685406
0.6170959,1.5386752
0.43343186,0.75302047
-0.7811892,-0.3425988
0.46189532,0.8525067
0.1952813,0.22563574
-0.6570229,-0.3793427
0.6512121,1.7383074
0.3977995,0.65501696
0.01363837,0.0089241015
-0.64273036,-0.36126226
0.080328986,0.070650816
-0.67458016,-0.367943
-0.6320955,-0.36833465
-0.51731366,-0.33073214
0.30902362,0.4257334
0.3593106,0.5516002
-0.8544769,-0.2860282
0.30179277,0.42706463
-0.9308065,-0.1580374
0.8099736,3.0509548
0.5573299,1.2520435
0.44878286,0.81498486
-0.5215818,-0.3407528
0.97511595,5.5046215
0.8486336,3.5195806
-0.020152166,-0.022857146
-0.9306236,-0.15738764
0.022781426,0.013555207
-0.69204485,-0.35820705
0.18539505,0.22653055
0.9731717,5.4640274
0.5138476,1.0397991
-0.35548255,-0.26154524
-0.21168134,-0.15491912
0.88915026,4.051756
-0.77967,-0.34758517
0.78032607,2.749354
-0.8509334,-0.27216652
-0.17069589,-0.14542203
0.49090168,0.9500474
-0.20986621,-0.1790043
0.14224029,0.16096175
-0.018440455,-0.0074103414
0.20928767,0.26403722
-0.6581243,-0.36211216
0.15618306,0.17810805
0.97452873,5.49501
-0.6122179,-0.34751004
-0.8661019,-0.2774934
-0.21641901,-0.18691929
-0.2512756,-0.20920902
-0.7485256,-0.34243637
0.14295118,0.15718347
-0.124815494,-0.114405565
0.6737727,1.862273
-0.15408544,-0.1165937
0.97132623,5.4205
0.5596977,1.248722
-0.025098886,-0.024749659
0.10438965,0.111621976
0.7335012,2.3316934
0.5483081,1.1805196
0.31547123,0.47450554
-0.46638015,-0.31694093
-0.17930603,-0.15655598
0.57436955,1.2964472
0.25493056,0.35449082
0.9129987,4.4185243
0.74576855,2.4213886
-0.14581312,-0.14161122
-0.41236517,-0.28841975
-0.7518627,-0.36103052
-0.18474405,-0.1736096
-0.5466353,-0.3331184
-0.9665882,-0.10298401
-0.7235716,-0.37743154
-0.093976974,-0.0872788
0.78483313,2.792114
-0.35808107,-0.2718441
-0.117759675,-0.10316334
-0.23185436,-0.19115283
-0.26205036,-0.18557957
0.44527772,0.7945187
0.012062565,-0.00051557814
-0.18311432,-0.15176529
0.8866449,4.025461
-0.44742504,-0.30998808
0.66569966,1.801383
0.030011673,0.046406265
-0.116622314,-0.11706632
-0.87406844,-0.24958019
0.71698475,2.2015471
-0.45867503,-0.314618
0.35871205,0.56696546
0.7489565,2.466485
0.07227412,0.06718284
0.28133544,0.4059861
-0.31963584,-0.23866367
0.4530781,0.7996029
0.31320697,0.45759377
-0.11042784,-0.10503551
0.26920432,0.37269026
-0.47468075,-0.3246059
0.31564087,0.4544262
0.345483,0.5165892
-0.11022456,-0.09703263
-0.50125307,-0.3233917
0.6061319,1.4625766
0.50825435,1.0128145
-0.8858163,-0.24182184
-0.011463563,-0.00076428696
-0.8157781,-0.32725596
-0.36087447,-0.27795783
-0.1555217,-0.14659533
-0.64622754,-0.38035178
-0.06219522,-0.06869145
0.4124424,0.7099173
-0.12606902,-0.12894942
-0.5317204,-0.3418061
-0.17036347,-0.13889554
0.1848136,0.22682227
0.8727846,3.8368456
-0.0011104158,-0.006910784
0.775726,2.7002368
0.9691119,5.3798327
0.11803686,0.1393669
-0.70586216,-0.33530453
0.7506259,2.4715538
0.7247126,2.248808
0.73712116,2.3446057
0.90109813,4.250903
-0.44712907,-0.31037572
-0.33313888,-0.25572798
0.374194,0.59419835
0.1278067,0.1647598
0.7367382,2.3453755
-0.49098742,-0.32494178
0.31681886,0.4381104
0.88081974,3.9489775
-0.5682563,-0.35301098
-0.38624072,-0.26857913
-0.18516445,-0.14989004
-0.82581085,-0.307257
-0.64626056,-0.36846226
-0.23581274,-0.19014959
-0.8512132,-0.29831007
-0.27471069,-0.21316789
-0.5117164,-0.32689035
0.72902125,2.2872715
0.21698709,0.27745014
0.7969801,2.913574
-0.59422606,-0.35793164
-0.83668494,-0.3102315
-0.2919056,-0.2312654
-0.8871496,-0.22027488
0.7670281,2.6227865
-0.6236959,-0.35665676
-0.717855,-0.36095786
0.57556385,1.3074236
0.4248143,0.7355721
-0.88608795,-0.24481934
0.019130489,0.025436586
-0.10230022,-0.09996378
-0.22628483,-0.19933628
-0.7465997,-0.35145944
0.57470405,1.3137993
-0.52008843,-0.34186473
-0.08352938,-0.069246605
0.7621286,2.5828273
-0.36351508,-0.25038406
-0.9285356,-0.15425898
0.7782649,2.7357535
-0.012218692,-0.013269345
-0.0058741705,-0.022003718
0.102831505,0.12438296
-0.640132,-0.35212526
0.42977226,0.74636126
-0.53723735,-0.33755928
-0.39770365,-0.2936812
0.26237795,0.34960917
0.4995124,0.969331
0.46123376,0.8505405
-0.8337013,-0.30598435
0.5091542,1.0317248
0.32545087,0.48424584
0.21019195,0.26963842
0.9337485,4.7526746
-0.30634865,-0.21851604
0.36617243,0.5908467
0.14646782,0.16988404
-0.22408013,-0.1800524
0.57647926,1.3253486
-0.19370453,-0.17402284
0.1171114,0.13566518
0.12125445,0.13448492
0.022655284,0.037906215
-0.085195564,-0.073200874
-0.66444176,-0.3822255
-0.51830846,-0.3389111
-0.7529941,-0.3372106
0.44698235,0.8107345
0.4885893,0.9319539
0.27705795,0.37327594
0.83528626,3.349585
-0.47007173,-0.31685498
0.6420478,1.6654567
-0.6283327,-0.36616182
-0.86435467,-0.27616274
-0.9997423,0.021782467
0.16126673,0.18861303
0.55748063,1.2153809
0.6459727,1.6971253
-0.058690958,-0.056450605
-0.882559,-0.2564808
-0.92847526,-0.17551084
0.83470315,3.3412313
-0.8141193,-0.31380305
0.56932956,1.280072
-0.86086583,-0.28447786
-0.63330334,-0.356641
-0.67426664,-0.3559584
-0.44578558,-0.3166733
-0.1887401,-0.16653308
-0.750548,-0.35386223
0.9463176,4.9704847
-0.9959934,-0.009300199
0.54423696,1.1626656
0.053016115,0.041669145
-0.828847,-0.2961457
-0.7599363,-0.35854852
0.17999844,0.2330082
-0.36949322,-0.2574412
-0.09962119,-0.10173102
0.09837822,0.11263715
0.14669627,0.18552457
0.16522133,0.20380676
-0.85989875,-0.29239947
0.48095706,0.91477877
-0.41299167,-0.28249383
-0.77113825,-0.3270287
-0.7955982,-0.33206904
-0.52596873,-0.35404357
0.25735983,0.36832777
-0.05615409,-0.05439303
-0.7858518,-0.32195538
-0.9352946,-0.16235074
-0.95066863,-0.12209098
-0.15781637,-0.14315788
0.57627785,1.3035635
0.1472591,0.19078353
0.61935675,1.5446815
-0.36122283,-0.26505622
-0.71931785,-0.35107395
0.6060032,1.4551346
0.45568344,0.82968646
0.17821449,0.21787797
0.7755199,2.6955776
0.2613602,0.34483266
0.05163101,0.03555616
0.0046201022,-0.005033876
0.23475008,0.3249902
0.03325066,0.016624155
-0.4545973,-0.3101122
0.907745,4.336049
0.91612315,4.462682
-0.6663079,-0.35613516
0.06118964,0.06242733
0.57923174,1.3341495
-0.89044845,-0.23073462
-0.75287455,-0.36482322
0.089785986,0.110258184
-0.94332117,-0.14651825
0.66598356,1.8019825
0.74633175,2.438409
0.47262108,0.8833116
0.64472127,1.700651
0.34342554,0.5331544
-0.71626663,-0.3700069
-0.9402909,-0.14018205
0.6961689,2.0235043
0.41432163,0.68727255
-0.20307703,-0.17493199
0.5936742,1.38382
-0.89344,-0.23200001
-0.36182848,-0.24579154
-0.31630048,-0.23926735
-0.79024976,-0.32929763
0.48339313,0.9137381
0.5550538,1.2055806
0.16634096,0.20497952
-0.16428451,-0.14178644
0.2141049,0.2652008
0.7967649,2.927411
-0.28449598,-0.21996231
-0.33150563,-0.22808945
0.24545708,0.3318276
0.36727637,0.5676976
-0.08450246,-0.076761596
0.71912867,2.1941988
-0.29542333,-0.2078502
0.28183454,0.38235125
0.33559173,0.5155187
-0.4103608,-0.28002933
-0.9622972,-0.1078149
0.6532245,1.7406455
-0.0351637,-0.03141099
-0.80908984,-0.31344518
0.9151194,4.4510984
-0.40714598,-0.2947045
-0.051065475,-0.042976737
-0.031866126,-0.025240231
-0.25840005,-0.21459006
-0.6968346,-0.38670275
0.40858305,0.69355583
-0.6090276,-0.35545817
0.36465132,0.5769075
0.604216,1.4655381
-0.9537358,-0.11200609
0.46356928,0.8685312
0.27606633,0.38900366
-0.6084535,-0.35765052
0.24038628,0.30410162
-0.15845671,-0.1213685
-0.8308161,-0.30664977
0.04737643,0.043673724
0.9465709,4.979102
0.29762042,0.4050806
-0.3389106,-0.2601307
0.12700328,0.13918667
0.47560254,0.8898759
-0.68751603,-0.34503484
0.057657324,0.06036179
0.013729801,0.0075320792
-0.24688348,-0.19843882
0.49413118,0.97111547
0.1300215,0.13039061
0.39779204,0.6590829
0.19192252,0.2329637
0.5618795,1.2448167
0.26786223,0.35426956
0.35548285,0.5486381
-0.5490037,-0.34608525
0.6917373,1.9854323
-0.68925285,-0.3456313
-0.32036737,-0.23822372
0.77881175,2.7445328
-0.7828291,-0.34157842
0.7333578,2.3246503
-0.04926943,-0.05897395
-0.6328266,-0.36907467
0.47438708,0.88326573
-0.43223634,-0.29685798
0.3558184,0.56830597
0.58179116,1.3462362
0.13865763,0.17909484
0.5719973,1.2975646
0.8700925,3.795799
0.10080351,0.10287943
-0.6952629,-0.3605638
0.41920337,0.71311456
-0.17985283,-0.14411093
0.06260559,0.05319505
0.25363073,0.33864772
0.4349853,0.7648248
0.27958527,0.4057693
-0.5342595,-0.35035324
0.49633184,0.98238385
0.61468416,1.5174583
-0.9246532,-0.18272224
-0.38371336,-0.2723252
0.9555967,5.1310563
-0.64454556,-0.36368173
-0.63435954,-0.35531646
0.18264899,0.2489026
-0.32367638,-0.23460546
0.31424224,0.46027493
-0.47470978,-0.30397972
-0.14799848,-0.14312242
0.99686503,5.930464
-0.25311852,-0.20126571
-0.82766837,-0.31766188
0.4848723,0.92362446
0.17715257,0.1987259
-0.11084156,-0.11256892
0.8174419,3.1392865
-0.7067453,-0.37189296
-0.020534296,-0.01591317
-0.61642855,-0.3577517
-0.8330108,-0.29903767
-0.11529256,-0.10841832
0.894694,4.1491456
0.44413394,0.7978698
-0.5309788,-0.33680516
-0.07475407,-0.06722647
0.5949035,1.4013745
-0.6091728,-0.34603176
-0.5926069,-0.344566
-0.6379392,-0.36687827
0.21488616,0.27532297
-0.94209814,-0.14990076
0.17524265,0.23712718
0.6507395,1.7191582
0.56530434,1.2699714
0.3336626,0.5268429
-0.5610153,-0.34501675
0.63283443,1.5954427
0.91493076,4.4614573
-0.6324353,-0.3677457
0.82065654,3.171225
0.7059778,2.121622
0.9585602,5.174423
-0.36144853,-0.2505497
0.8681431,3.763122
-0.6409641,-0.38204643
-0.64964616,-0.35536522
-0.7860228,-0.3588225
-0.1444558,-0.12667972
-0.97563523,-0.08428035
-0.23731208,-0.19504288
0.2518523,0.34351856
-0.84347713,-0.28855178
0.63694984,1.6393628
-0.4145597,-0.28148612
-0.90708894,-0.2106823
-0.25077632,-0.20261018
-0.7231266,-0.35680205
0.5905607,1.3745612
-0.3319854,-0.24027915
-0.76596946,-0.34543377
-0.092680275,-0.07766136
-0.09604669,-0.089403205
-0.44878098,-0.30224404
-0.34600714,-0.24997021
0.53767776,1.1146991
0.27744904,0.36919916
-0.57068497,-0.3563668
0.8963687,4.161698
-0.39055163,-0.2671108
0.06687875,0.07621149
0.1422412,0.1710605
-0.57266754,-0.33587706
-0.41754925,-0.2792354
-0.038612504,-0.047262084
-0.48735687,-0.31094602
-0.38874313,-0.27790993
0.22629967,0.28729814
0.46750894,0.8658643
0.60196114,1.4341086
-0.7565604,-0.34852532
0.47399497,0.8900735
0.8727314,3.8397553
0.16146734,0.21188606
0.20936045,0.26072478
0.9106471,4.3664
0.73886454,2.375759
0.115338385,0.13979325
0.53169906,1.113531
-0.638202,-0.37863863
-0.17377228,-0.15596454
0.43081853,0.7535414
-0.4228346,-0.30163962
-0.092204735,-0.09439788
-0.6545441,-0.34305003
0.7956063,2.8952878
0.7913367,2.8731892
-0.0432815,-0.037359033
-0.61598986,-0.35427678
0.3584225,0.56885254
-0.5729301,-0.35825014
-0.5428108,-0.3458306
0.94409305,4.9341607
-0.8009173,-0.34583288
-0.24151641,-0.17799845
0.10974937,0.12443866
-0.78442,-0.34660292
-0.9221138,-0.17387569
0.08467596,0.093425386
-0.7708815,-0.35117105
-0.4976617,-0.3177861
-0.00545396,-0.028679423
-0.3050043,-0.22933522
0.4211116,0.7364946
0.9249082,4.597932
0.5063842,0.9957519
0.9999841,6.003898
-0.2221746,-0.18853205
-0.3895227,-0.25686836
-0.5748294,-0.35714296
0.76975596,2.6457965
-0.22012855,-0.1751794
0.42188397,0.7074586
0.34955412,0.5370235
-0.88585067,-0.23154588
0.7592924,2.5491388
-0.02692979,-0.037702832
-0.5529036,-0.35021502
0.9581738,5.1612344
0.50631267,1.0053871
0.2334677,0.3156282
0.97675234,5.524038
0.51317346,1.0418595
-0.75771165,-0.36432216
0.98229426,5.6577535
0.19520202,0.2538476
-0.4011292,-0.29001898
0.63504124,1.6126829
-0.90416044,-0.2204887
0.3087329,0.44905186
-0.68145376,-0.35383108
-0.8249146,-0.33069542
-0.2920319,-0.2138302
-0.28727308,-0.22046997
0.20105326,0.239997
0.13086928,0.12508328
0.37589586,0.60197234
-0.6517845,-0.3621418
0.7417268,2.3874853
0.71734756,2.2012112
-0.567455,-0.32959673
-0.05285181,-0.054193493
-0.02396943,-0.030874914
0.84247553,3.4531012
0.81123775,3.0705028
-0.865065,-0.26285458
0.91606,4.458108
-0.8628758,-0.26060736
0.09914351,0.097609706
-0.3768137,-0.27145112
-0.21907225,-0.1767247
0.25343382,0.33755043
0.16763128,0.19502278
-0.66502255,-0.34692916
0.9395636,4.859312
-0.94261146,-0.15351693
-0.31324363,-0.25713983
0.60275817,1.4593743
0.70187277,2.0635579
0.59458053,1.4023998
-0.2550023,-0.20221418
0.34679982,0.5328596
0.5285994,1.0799919
0.15590745,0.18121052
0.35803556,0.5563862
0.10725,0.119579256
-0.8901007,-0.22957821
-0.45342866,-0.30761084
0.4053021,0.6829575
-0.5169322,-0.3402594
-0.08906878,-0.06471344
0.06922566,0.071480855
0.34194165,0.5220842
-0.48171157,-0.31990027
0.19043024,0.23972292
0.19301891,0.25117892
0.69004786,1.9775372
0.10409545,0.12444681
-0.40984654,-0.281953
0.045406222,0.049299613
-0.78544676,-0.33435547
0.21549751,0.26310965
0.8322618,3.3093996
0.059620634,0.044328198
-0.4156635,-0.2951645
-0.1889478,-0.15954559
0.8037158,2.9770133
0.62613374,1.5768299
0.60635084,1.4758524
0.12815969,0.14915283
-0.20717403,-0.17166027
-0.73513216,-0.36206
0.951228,5.0588155
-0.64179367,-0.37375447
-0.49576294,-0.35064155
0.528523,1.1123565
-0.29849678,-0.22010891
0.16773704,0.19054657
0.5232828,1.0606819
0.112242825,0.12749772
-0.01856116,-0.017578784
-0.89859533,-0.21595079
-0.02468561,-0.027440796
-0.08994675,-0.07097441
