x1,y
0.9771332,4.6672783
0.680244,1.8175218
-0.14620835,-0.12756678
0.25639194,0.34441245
-0.4449212,-0.31328925
-0.83165777,-0.6346905
0.051607892,0.054416176
-0.15065826,-0.1309424
0.93983614,4.166747
0.1949064,0.2420235
0.49429476,0.9485949
-0.72951216,-0.5089531
0.44733158,0.79490507
-0.8873361,-0.728783
0.22611801,0.29201397
0.6770945,1.7984667
-0.033869993,-0.0327604
-0.5698358,-0.38480014
-0.11259642,-0.10120333
0.68224204,1.8297024
0.4287852,0.7397747
0.21088725,0.26713455
0.38767102,0.6275654
0.6683923,1.7467281
-0.69627374,-0.47764388
0.6838482,1.8395462
0.61317384,1.4477408
-0.04502399,-0.043084174
-0.19424008,-0.1626924
0.86511713,3.3057563
0.6388358,1.5806189
0.9773321,4.670085
0.28350735,0.394963
-0.93694735,-0.8330034
-0.6922299,-0.47408316
0.6406273,1.5902786
0.27798423,0.38437217
-0.6039053,-0.40676546
-0.9761226,-0.9316946
-0.47422588,-0.3293931
-0.72487336,-0.5043511
0.7524619,2.3065104
0.765571,2.4068651
0.6846682,1.8445897
-0.8107866,-0.6046354
-0.7299123,-0.5093538
-0.72895837,-0.5083995
-0.4831675,-0.33434552
-0.8542303,-0.6702419
0.96313065,4.473406
0.71031183,2.0086205
-0.8616242,-0.68262833
-0.71265197,-0.49259865
-0.47536594,-0.33002317
0.5500285,1.1608274
0.42819592,0.7380711
0.26100174,0.35275537
0.8243887,2.9069204
-0.9274257,-0.81131244
-0.67742175,-0.46145892
-0.6203668,-0.41803437
-0.88070464,-0.716404
0.23657529,0.30965722
-0.58060104,-0.39156437
-0.034727093,-0.0335616
0.37086764,0.5853547
0.19082958,0.23577392
-0.41973272,-0.29949358
-0.17164688,-0.14652234
-0.32035282,-0.2434453
0.704926,1.9731367
-0.16013543,-0.1380462
-0.87666243,-0.7090237
0.23871718,0.3133292
-0.6046366,-0.40725613
-0.32273817,-0.24484682
-0.34460205,-0.25753093
-0.85515165,-0.6717648
0.9018932,3.7072794
0.09412961,0.10390991
-0.68750024,-0.4699814
0.1115116,0.12550494
-0.096849166,-0.088298365
-0.31026262,-0.23747502
-0.05505723,-0.052184146
0.33923864,0.511099
-0.60095555,-0.4047952
0.07576157,0.08197168
0.62598,1.5127865
-0.55501693,-0.37571776
0.031062432,0.03205824
0.93146694,4.061242
0.60101193,1.3882165
0.18603465,0.2285026
0.49822706,0.9624504
0.051262334,0.05403213
0.97313696,4.6111994
-0.6616402,-0.44867373
0.4391589,0.77024555
-0.9880915,-0.9651137
-0.7486099,-0.52877337
0.44362438,0.78364676
0.518695,1.0372221
-0.9212045,-0.7975925
-0.33228338,-0.25041926
-0.76361877,-0.54540694
0.78028804,2.524164
-0.09223486,-0.08444656
-0.114930294,-0.10308501
0.64773625,1.6291192
0.39073783,0.6354883
0.84458524,3.0989556
0.8773193,3.4344356
-0.37361184,-0.27397227
0.29675686,0.42101213
0.08357886,0.091201
0.19162829,0.23699342
0.25061962,0.33410513
-0.8799616,-0.71503806
0.79013175,2.6054487
-0.7194441,-0.4990648
-0.15113534,-0.13130277
-0.41584194,-0.29735866
0.10749628,0.12044178
0.9229771,3.9566612
-0.17515074,-0.1490699
0.20636968,0.25993517
-0.7177127,-0.49740118
-0.07396304,-0.06886941
0.8315691,2.9739356
0.86482614,3.3027413
0.09285932,0.102364145
0.53717905,1.1087468
-0.9935646,-0.98094046
0.06301091,0.06724822
0.46493858,0.8500657
-0.34026545,-0.2550372
0.8023118,2.7092645
0.55925554,1.19947
0.5393946,1.1175858
-0.9575327,-0.8828957
-0.6322362,-0.42647207
0.42721328,0.73523664
0.123441644,0.14082132
0.15692869,0.18612157
-0.9703796,-0.91622406
-0.11589199,-0.1038581
0.5728707,1.2584591
0.3271163,0.4843201
0.14485623,0.1693832
0.39319587,0.6418884
0.7019674,1.9538817
0.69906205,1.9351356
-0.08795191,-0.08084215
-0.3844095,-0.28000113
-0.26724347,-0.21117312
0.042757154,0.04466698
-0.8212661,-0.61940426
0.18198419,0.22242585
-0.0934842,-0.085492656
0.51786447,1.0340993
-0.45211697,-0.31723195
-0.86738753,-0.6925502
0.7891397,2.597152
-0.86384624,-0.6864257
0.85456073,3.1979356
-0.005012414,-0.004987415
-0.88743263,-0.7289658
-0.74831253,-0.5284535
0.065907106,0.07055725
-0.9684256,-0.911042
0.8302617,2.9616318
0.5925303,1.3479595
0.009103563,0.009187199
0.85249096,3.1771688
-0.4805006,-0.33286574
0.7068203,1.985553
0.6102512,1.4332395
0.16363901,0.195633
-0.3623156,-0.2676162
0.11666282,0.1320677
0.91443765,3.8539042
-0.83085185,-0.63348144
-0.5979846,-0.402825
0.28778422,0.40327126
0.35685167,0.55164045
-0.67105854,-0.4562245
0.612586,1.4448142
0.8569656,3.2222176
-0.84067416,-0.64849454
0.9484999,4.278537
-0.43757537,-0.30926728
-0.38228083,-0.27881587
-0.9102004,-0.77417034
-0.0051862285,-0.0051594703
0.9095166,3.7957776
-0.67803067,-0.46196568
0.1537235,0.1816313
-0.45109615,-0.31667233
-0.96272,-0.89614373
0.9742898,4.6273146
0.43235308,0.7501517
0.47092646,0.8694805
0.3259173,0.4817195
-0.71252304,-0.49247748
-0.58661115,-0.395408
-0.22866473,-0.18622467
0.9909341,4.8656435
0.34514827,0.5244816
-0.11523954,-0.10333375
-0.030546797,-0.02964135
0.8444112,3.0972533
-0.6071298,-0.40893567
-0.35825258,-0.26531643
-0.25825202,-0.20548242
0.7952584,2.648703
0.5535712,1.1755393
0.1815705,0.22180855
-0.37054545,-0.27225214
-0.5955955,-0.40125072
-0.33848903,-0.2540126
0.85890496,3.241919
0.8204512,2.870749
-0.15609005,-0.13502799
-0.3489362,-0.2600132
0.7691821,2.435186
-0.10753815,-0.09709796
-0.92260045,-0.8006405
-0.3085202,-0.236437
0.21459028,0.27309647
0.88918084,3.5638041
-0.15081578,-0.13106142
-0.51975,-0.3549687
-0.231004,-0.1877784
-0.8858824,-0.7260401
0.79767466,2.6693115
-0.93315417,-0.82426035
-0.9980554,-0.99418885
0.2282666,0.29560095
-0.6920158,-0.473896
-0.4078474,-0.29296488
-0.018031947,-0.017712556
0.58423424,1.309553
-0.2249787,-0.18376513
0.91421455,3.8512518
-0.09360651,-0.08559494
0.83997864,3.054181
-0.095339656,-0.08704187
0.03229849,0.0333765
0.9161535,3.8743577
0.34980276,0.5351771
-0.7012556,-0.4821007
0.19710715,0.24542317
-0.54955673,-0.37243155
-0.38066512,-0.27791518
0.6763002,1.793689
0.36429006,0.56936806
-0.42624247,-0.30306175
-0.9906227,-0.97239
0.06236266,0.066510364
-0.4996575,-0.3435574
-0.9433756,-0.84813434
-0.8734371,-0.70322305
0.34650034,0.5275743
-0.17143114,-0.146365
-0.47504476,-0.32984564
0.7594005,2.3591518
0.65017223,1.642618
-0.0676213,-0.06333837
-0.4488251,-0.31542775
0.014351939,0.014560916
0.5058542,0.98978657
-0.97851163,-0.9382368
0.22513227,0.29037482
0.42025495,0.7153936
0.63359106,1.5526327
-0.5667707,-0.38290077
-0.5931245,-0.39963177
-0.5685471,-0.38400018
0.8628638,3.2824714
-0.71804684,-0.49772143
0.52928984,1.0777397
0.9735009,4.6162815
0.89257157,3.6015782
-0.18021661,-0.15272693
0.67870265,1.8081741
0.3402818,0.5134455
0.7369264,2.1924274
-0.67767227,-0.4616673
0.52987385,1.0800104
0.17311418,0.20932427
0.08021893,0.08721496
0.4578001,0.82735986
-0.4538792,-0.31819826
-0.85081685,-0.6646505
0.0042418786,0.0042599486
-0.39573255,-0.28628212
-0.48718905,-0.33658177
0.99704474,4.9558454
-0.6042784,-0.40701568
-0.5288466,-0.36022133
-0.3322347,-0.25039098
-0.0059959586,-0.0059602214
0.738222,2.2017455
-0.6472121,-0.4375337
0.23192991,0.30176187
-0.26295245,-0.20846629
0.59382945,1.3540602
0.20375915,0.2558115
0.59018654,1.337013
0.71018183,2.0077572
0.82426035,2.905735
0.9913534,4.8717866
0.23772848,0.3116317
0.27507204,0.37884986
-0.7188426,-0.49848568
-0.78981,-0.57690305
-0.024747984,-0.024150314
0.3873765,0.62680817
-0.5036054,-0.3457814
-0.3456753,-0.25814652
0.4002559,0.660522
-0.57667756,-0.38908172
0.04274221,0.044650674
0.07724454,0.08371051
0.833905,2.9960334
-0.19545263,-0.1635434
-0.57890594,-0.39048925
-0.65221167,-0.44133776
-0.41369098,-0.29617754
-0.44215894,-0.31177667
0.5003947,0.9701569
0.18744452,0.23063183
0.36485463,0.57072866
0.2605908,0.35200757
-0.03750961,-0.036153506
0.8565525,3.2180347
0.6348387,1.5592508
-0.5783541,-0.3901401
-0.15267386,-0.1324629
-0.4241991,-0.30194217
0.49137247,0.9384017
-0.31108755,-0.23796572
0.28042942,0.38904187
-0.4155729,-0.297211
-0.65670586,-0.44480753
-0.9816218,-0.946849
0.9892455,4.8409767
-0.5609777,-0.37934119
0.6644895,1.7239528
0.6441674,1.6095183
-0.5280751,-0.35977346
-0.16872963,-0.14438987
0.6722225,1.7693366
0.37961587,0.6070806
-0.2602438,-0.20674926
0.8982789,3.6659708
-0.31531665,-0.24047402
-0.57586557,-0.38857046
-0.70655847,-0.48693204
0.4026371,0.6668917
-0.9419902,-0.8448396
0.69168156,1.8882289
-0.39155778,-0.28397074
-0.26038602,-0.20683956
0.60366267,1.4010074
0.6283545,1.5251212
-0.19998194,-0.16670743
0.10764937,0.12063399
0.35841936,0.5553461
0.37721306,0.60105985
0.0681103,0.073088266
0.688211,1.8665214
0.68288106,1.8336132
0.69760376,1.9257865
-0.46356365,-0.3235165
-0.48618895,-0.33602506
-0.72035587,-0.49994516
0.65279865,1.6572814
-0.8786794,-0.71269083
-0.7293891,-0.50883
0.85242015,3.1764607
-0.74977326,-0.5300282
-0.7574347,-0.5384353
0.81821865,2.850419
-0.37979242,-0.27742833
0.7628471,2.3856976
-0.24468689,-0.19675753
-0.25272077,-0.20194548
-0.72963494,-0.509076
0.8372454,3.02789
0.523374,1.0549595
-0.5487013,-0.3719194
0.4555954,0.8204423
-0.7926146,-0.5804758
0.04762173,0.050002947
-0.49146578,-0.3389668
0.70116884,1.9487131
0.022258354,0.022765066
0.8424231,3.0778675
0.17032917,0.20526785
0.007953829,0.0080176
0.38786918,0.62807524
0.5679426,1.2368317
-0.96948445,-0.91384506
0.04456712,0.046645988
0.5514348,1.1666489
-0.18500984,-0.15615898
-0.90976065,-0.77325624
-0.96489275,-0.9017765
0.58770126,1.3254884
-0.6038487,-0.4067275
-0.65016645,-0.4397746
-0.42087877,-0.30012208
-0.7956635,-0.58440584
-0.893427,-0.74045706
0.7445171,2.247524
-0.39443275,-0.285563
0.16478398,0.19727108
0.7156018,2.044023
0.95491946,4.3630877
0.37698072,0.60047984
0.9003282,3.689342
-0.15295655,-0.13267574
0.57908845,1.2862022
0.87520546,3.4118278
-0.8936812,-0.74095076
-0.36510295,-0.26918963
0.48050693,0.9012606
-0.3694602,-0.27164245
-0.96593523,-0.90449685
0.6140505,1.4521153
-0.6705542,-0.4558143
-0.35826254,-0.2653221
0.82115114,2.877149
-0.58227986,-0.39263296
0.7895195,2.6003256
-0.15490629,-0.13414085
0.8362638,3.018497
0.7537041,2.3158565
-0.16951217,-0.1449629
0.8437448,3.0907433
0.2654417,0.3608861
-0.048769724,-0.046501856
0.061381508,0.065395534
-0.87339896,-0.70315486
0.615182,1.457778
-0.41506687,-0.29693314
-0.45966268,-0.32137245
0.43079677,0.7456121
-0.25838417,-0.20556659
0.02832649,0.029152272
-0.15685225,-0.13559824
0.009270733,0.009357484
-0.55565435,-0.3761034
0.76987165,2.4406278
0.22035328,0.28248537
-0.53258324,-0.36239707
-0.81692183,-0.61320484
0.07093623,0.076352246
-0.06376106,-0.059939336
0.8649799,3.3043344
-0.5385995,-0.3659244
0.7632105,2.3885117
0.53298867,1.092187
-0.04699086,-0.044881836
0.7475451,2.269845
0.72375804,2.0996945
0.42884335,0.7399429
-0.79689795,-0.58601093
-0.67961776,-0.4632913
0.18320103,0.22424516
-0.5091612,-0.3489253
0.10233459,0.11399954
0.121569276,0.13839002
0.17418908,0.21089712
0.13968322,0.1623539
-0.24148275,-0.19467129
-0.57951015,-0.390872
0.037085623,0.038513932
-0.009670931,-0.0095783
-0.4496127,-0.31585932
-0.89763343,-0.7486929
-0.5888614,-0.3968602
0.10156311,0.11304301
0.07123845,0.07670248
-0.7327211,-0.5121838
0.21210438,0.2690881
-0.15470093,-0.13398677
0.30734062,0.4424943
0.77601033,2.4895535
-0.38290504,-0.2791636
-0.3053852,-0.23456396
0.35362864,0.5440727
0.898311,3.666336
-0.027754372,-0.02700487
-0.661427,-0.44850546
0.8700102,3.3568285
-0.060445458,-0.057000108
-0.0786011,-0.072873406
0.07961686,0.08650376
-0.49499118,-0.34093863
0.56938684,1.243137
0.28208724,0.3922251
0.9097405,3.7984056
-0.59222376,-0.39904392
0.23826894,0.31255907
0.033268183,0.03441304
0.7895077,2.6002266
-0.93926626,-0.83841574
0.5216016,1.0482118
0.24611942,0.3261752
0.21509823,0.2739186
0.7506429,2.2928843
0.17959622,0.21887107
0.43184552,0.7486689
0.29141474,0.41039845
-0.8609906,-0.681552
-0.7743399,-0.55790365
-0.32300568,-0.24500376
0.35140333,0.53888714
-0.9471014,-0.85708857
0.5451909,1.1409864
-0.59398043,-0.4001915
0.11903923,0.13512109
-0.59768623,-0.4026279
-0.6480641,-0.43817788
-0.33161741,-0.25003228
0.8430174,3.083651
-0.52431005,-0.35759425
-0.90295416,-0.75931823
0.76448864,2.398434
-0.12213855,-0.10884741
0.24211265,0.31919155
0.7715567,2.4539711
0.5112992,1.0096817
0.59301007,1.3502097
-0.03981303,-0.03828865
0.374684,0.5947667
0.92753315,4.012481
0.77957815,2.5183907
0.22485492,0.28991434
-0.82925487,-0.63109756
0.9594029,4.423019
-0.54902613,-0.3721138
-0.27848458,-0.21818882
-0.71929467,-0.4989208
-0.6667733,-0.45276046
0.5915565,1.3434021
-0.7434646,-0.5232903
-0.62124914,-0.41865215
-0.6570178,-0.44505024
-0.2596268,-0.20635721
0.38937235,0.6319521
0.28767392,0.4030558
0.44939104,0.80121195
0.45362374,0.81429344
-0.9939986,-0.98221034
0.36907962,0.5809797
0.3691452,0.5811398
-0.87577647,-0.7074226
-0.14575757,-0.12722339
-0.84270567,-0.6516764
-0.61834,-0.41662067
-0.020498255,-0.020086518
-0.9759759,-0.93129486
-0.81000006,-0.6035523
-0.8301576,-0.63244313
-0.7509118,-0.53126174
-0.90043515,-0.75425875
0.22415406,0.28875217
-0.6428066,-0.43422893
0.725206,2.1097178
0.7696005,2.4384866
0.3820676,0.6132661
-0.870088,-0.6972813
0.7832075,2.548031
-0.16263148,-0.13989814
-0.637771,-0.43050396
0.5575574,1.1922786
-0.3066134,-0.23529859
0.012145353,0.012294676
0.48608124,0.92016685
-0.79775935,-0.5871357
-0.6608925,-0.448084
0.93711966,4.132237
0.4270892,0.7348793
-0.53774863,-0.36542365
0.1475726,0.17310832
-0.6240246,-0.42060527
0.7309255,2.149726
-0.10276964,-0.093193375
0.6137417,1.450573
0.9438319,4.217977
0.9617498,4.4546814
-0.7247675,-0.504247
0.88961196,3.5685873
-0.45942134,-0.3212399
-0.2807554,-0.21959317
-0.8740149,-0.7042565
0.29119486,0.40996483
0.2882345,0.4041515
0.5540779,1.1776559
0.8925202,3.6010034
-0.14366679,-0.12562713
-0.18513165,-0.15624586
0.27822986,0.38483992
0.3348207,0.50123596
-0.10951531,-0.098707095
0.83865666,3.0414393
-0.8956536,-0.74479866
0.51280326,1.0152338
-0.5841141,-0.39380494
-0.009341206,-0.009254755
0.7029858,1.9604907
-0.34078836,-0.25533843
0.79936945,2.6838522
-0.09863327,-0.08977899
0.4055053,0.674622
0.4453619,0.78890836
-0.478373,-0.33168688
0.8013152,2.700633
-0.75077766,-0.5311161
0.18014224,0.2196821
0.8580168,3.2328827
-0.9380134,-0.83548504
0.06250213,0.066669025
-0.50712425,-0.34777063
-0.6150865,-0.41436717
-0.532467,-0.36232924
0.80537426,2.7359433
-0.14896826,-0.12966345
-0.5282087,-0.35985094
0.85511494,3.203517
-0.35676533,-0.26447266
0.44693315,0.79368925
0.07434508,0.080316015
0.35833147,0.5551379
-0.63464755,-0.42822075
0.3570548,0.55211973
0.81164294,2.791288
-0.7981899,-0.5876994
-0.34693885,-0.25887048
0.9452089,4.235761
-0.5496071,-0.3724617
-0.8808864,-0.71673876
-0.88988215,-0.733627
-0.44940144,-0.31574357
-0.0102534965,-0.01014943
-0.46234515,-0.32284647
-0.43819422,-0.30960608
0.6628513,1.7144706
0.5338804,1.0956938
-0.37830767,-0.27659938
-0.3102249,-0.23745257
0.939346,4.1605015
0.9003114,3.6891499
0.9461984,4.2485824
0.8783997,3.446043
0.2561742,0.34402084
-0.38334805,-0.2794103
0.93899226,4.155999
0.48563653,0.9186471
0.4224923,0.7217305
0.5952385,1.3607037
0.1969362,0.24515843
0.16651964,0.19976273
-0.27733654,-0.2174772
-0.6985248,-0.47964796
-0.12294754,-0.10948952
0.03474963,0.03600064
0.7556203,2.3303409
-0.19679902,-0.16448636
0.76603764,2.4105084
-0.3649644,-0.2691115
0.8893546,3.565731
-0.92212915,-0.7996095
0.050664987,0.053368904
-0.35681692,-0.264502
-0.41117388,-0.2947944
-0.84121495,-0.64933896
0.36257687,0.5652523
-0.21490243,-0.1769697
0.89810616,3.6640067
0.4248473,0.7284449
-0.11421797,-0.102511525
0.25459558,0.34118825
-0.86799765,-0.6936144
0.17827639,0.21691513
0.33229947,0.49566093
-0.7876712,-0.5742055
0.3648599,0.5707414
-0.05198521,-0.049416315
-0.04076554,-0.039168805
0.44715518,0.7943666
-0.100386225,-0.0912291
-0.53130543,-0.3616518
-0.40343225,-0.29053324
0.47670242,0.8885335
-0.8580087,-0.6765242
0.68165094,1.8260913
0.16440706,0.19673133
0.45394176,0.8152828
-0.31262445,-0.23887868
-0.554516,-0.37541503
0.6091514,1.4278153
-0.79558295,-0.5843015
-0.668292,-0.4539826
-0.430158,-0.30520636
-0.29755455,-0.22985439
-0.5926891,-0.39934748
0.82525915,2.9149718
-0.94564193,-0.85356474
0.60693246,1.416925
-0.17786032,-0.15102977
0.6722267,1.7693617
0.5919302,1.3451495
-0.7579252,-0.53898215
0.33283,0.49683088
-0.24310717,-0.1957302
0.6420254,1.5978528
0.7020372,1.9543341
-0.62190753,-0.41911417
-0.04270319,-0.040954314
0.1888075,0.23269717
0.088152304,0.09667386
-0.49645826,-0.34176084
-0.45501778,-0.31882277
0.71638304,2.049298
-0.9345996,-0.82757586
-0.475274,-0.32997233
-0.5538507,-0.37501332
-0.25866392,-0.2057447
0.37220487,0.5886411
0.06452107,0.06897108
0.08125911,0.08844585
0.46257535,0.8424964
0.6243213,1.5042214
-0.680251,-0.46382216
-0.783939,-0.5695536
-0.39756235,-0.2872937
0.6551066,1.6702611
0.08348713,0.09109178
-0.71434855,-0.4941988
-0.67252445,-0.45742065
0.7965381,2.6596003
-0.26606253,-0.21042979
-0.48944145,-0.33783695
0.38748053,0.62707555
0.72156876,2.0846207
-0.11518001,-0.10328588
0.5822643,1.3005716
-0.13992591,-0.122756585
0.38284785,0.6152437
0.14963561,0.17595327
0.78889364,2.5950978
-0.34989718,-0.2605622
0.5408385,1.1233773
0.3678747,0.5780439
0.6776476,1.8018
0.21508099,0.27389067
-0.079723604,-0.07383729
-0.9010918,-0.7555725
0.6793969,1.8123794
0.8198691,2.8654356
-0.10069347,-0.091482796
-0.55547494,-0.37599483
0.29431096,0.41613382
-0.75659907,-0.53750604
-0.9183062,-0.79131985
-0.4197879,-0.29952383
0.3598259,0.55868465
0.62840647,1.5253923
-0.6862903,-0.46894282
0.89229834,3.5985212
0.10415284,0.11626042
0.8505166,3.1574724
-0.7004212,-0.48134872
-0.08404881,-0.077532634
-0.13838162,-0.12156612
-0.17661482,-0.15012999
0.86157644,3.2692351
0.69882363,1.9336042
0.5885551,1.3294382
-0.42775217,-0.30388877
-0.3219161,-0.24436423
-0.48139438,-0.3333614
0.5869667,1.3220985
-0.214347,-0.17659202
0.95737404,4.3958077
-0.27136743,-0.21375942
-0.66042835,-0.44771862
0.8597085,3.2501137
0.56542075,1.225886
0.16647431,0.19969754
0.7168772,2.0526412
0.8988915,3.672943
0.7227425,2.0926902
0.8090383,2.7681713
-0.45752317,-0.32019764
0.021697946,0.022179188
0.5905847,1.3388672
0.05203971,0.054896485
0.28367907,0.39529476
0.8456893,3.1097736
-0.4093117,-0.2937705
0.07881199,0.085554466
0.1270777,0.14557251
-0.2809258,-0.21969838
-0.26345408,-0.20878357
0.5380779,1.1123257
0.8590294,3.243187
0.26746917,0.36463043
-0.024112158,-0.02354445
0.50071895,0.97131395
0.9956184,4.934659
-0.8351968,-0.64004755
0.3031656,0.43394703
0.11221617,0.12639807
0.22049315,0.28271496
-0.9543606,-0.8749313
0.91134775,3.8173146
-0.8292018,-0.6310185
-0.38505265,-0.28035897
-0.40340456,-0.290518
0.466227,0.85421455
0.34187403,0.51703995
-0.87654936,-0.70881903
-0.7005823,-0.48149377
-0.36243045,-0.26768112
0.40820795,0.68196434
0.8584704,3.237495
-0.3690515,-0.27141273
0.051148087,0.05390522
-0.25477904,-0.20326492
0.15471426,0.18301567
0.25594908,0.3436162
0.03658971,0.03797936
-0.22195522,-0.18173724
0.75956595,2.3604202
0.6038352,1.4018435
0.99681115,4.95237
-0.17461425,-0.1486808
-0.922513,-0.80044913
0.3027412,0.43308353
0.5668537,1.2320955
0.8735686,3.3944128
-0.97927207,-0.9403325
0.75916404,2.3573406
0.033476148,0.034635615
-0.25036433,-0.20043007
-0.5561261,-0.37638915
0.62824774,1.5245647
-0.27251926,-0.21447918
0.20911387,0.2642988
0.023333434,0.02389089
-0.47369057,-0.3290974
0.57556486,1.2704173
-0.40365237,-0.29065454
0.574631,1.2662613
-0.18091774,-0.15323067
-0.93982947,-0.83973813
0.5348547,1.099536
0.7985486,2.6768007
-0.7604255,-0.5417859
0.17046978,0.20547199
-0.8564849,-0.67397875
0.6597751,1.6967893
0.97591794,4.6501603
-0.010015063,-0.009915756
-0.37320453,-0.27374402
0.6914986,1.8870788
0.04155824,0.043360207
-0.10194858,-0.09251766
-0.54438484,-0.3693461
0.23203562,0.3019405
0.21263514,0.26994184
-0.47433117,-0.32945126
-0.5771798,-0.3893984
-0.1228681,-0.10942651
-0.098367795,-0.08955898
-0.74317765,-0.5229877
-0.44788268,-0.3149114
-0.6792958,-0.46302176
0.80289066,2.7142894
-0.851324,-0.6654762
0.7575176,2.3447618
0.055768352,0.05906212
0.3306428,0.49201852
0.84649944,3.1177332
-0.2692268,-0.21241878
0.40523675,0.6738955
0.34339377,0.52048564
0.9766939,4.661084
-0.9079034,-0.76941395
-0.089127906,-0.08183466
0.97911006,4.6952434
-0.3442491,-0.25732836
0.931328,4.059511
0.633438,1.5518224
-0.3213535,-0.2440337
-0.9417883,-0.844361
-0.43931106,-0.3102175
-0.7525582,-0.53305525
-0.14308394,-0.12518112
0.8790447,3.4529886
0.025234787,0.025888067
-0.10498366,-0.09501045
-0.568485,-0.38396168
0.24287248,0.3205104
-0.08925247,-0.08193966
0.5454324,1.1419704
0.032243952,0.033318263
0.77315223,2.4666662
0.56602865,1.228517
-0.7098694,-0.48999554
-0.7279968,-0.507441
-0.95129806,-0.8673391
-0.26198,-0.2078506
-0.89076257,-0.735314
-0.10009683,-0.09099002
-0.51729214,-0.3535595
-0.0035234622,-0.003511091
-0.6833952,-0.46647498
0.09838038,0.10911416
0.93286705,4.078725
0.2744644,0.37770292
0.12877913,0.14780933
0.57609206,1.2727685
-0.98886573,-0.96733147
-0.4350738,-0.3078978
0.9739558,4.6226406
0.5652381,1.2250965
-0.8194656,-0.61682147
-0.34708002,-0.25895134
-0.1202716,-0.107362024
0.8691679,3.3479872
0.17237413,0.20824373
-0.84554875,-0.65617454
0.018146519,0.0184819
-0.42122573,-0.3003123
-0.32259715,-0.24476406
-0.7714614,-0.55449617
-0.08248857,-0.076203
0.3389696,0.51049495
0.5191017,1.0387541
0.39077377,0.6355815
0.32102677,0.47120002
0.73843414,2.2032747
-0.3352578,-0.2521444
-0.570812,-0.38540745
-0.8211232,-0.61919856
-0.6685874,-0.454221
-0.7012167,-0.48206556
0.82499397,2.912517
-0.63896614,-0.43138307
-0.81211114,-0.60646737
-0.19949536,-0.16636863
-0.66077846,-0.44799417
-0.73886377,-0.5184784
-0.27518198,-0.21613872
0.83876777,3.0425084
-0.9391322,-0.83810145
-0.58456635,-0.39409465
0.648454,1.6330864
-0.50952876,-0.3491339
-0.1178165,-0.10540117
-0.8029156,-0.59395146
0.5903485,1.3377669
0.47292206,0.87602687
-0.74387264,-0.5237212
0.8959251,3.6392903
0.18124652,0.22132555
0.5963156,1.3658007
0.52759856,1.0711863
0.03814592,0.039658733
0.49498326,0.9510093
-0.52440464,-0.35764885
-0.95747215,-0.8827426
-0.31584784,-0.24078822
-0.69499457,-0.47651207
0.96216136,4.460255
0.8472503,3.1251266
-0.7117245,-0.4917281
-0.31202012,-0.23851989
0.01863354,0.018987343
-0.20254204,-0.16848564
0.40003738,0.6599396
0.0070368745,0.007086743
0.13052642,0.15011552
0.35527918,0.5479397
-0.95266473,-0.8707154
-0.97514886,-0.92904615
-0.6437522,-0.43493462
0.4366101,0.762674
-0.51915723,-0.35462844
0.8403536,3.0578036
-0.8430055,-0.6521483
0.15981752,0.1901978
-0.94890577,-0.8614742
0.9441171,4.2216554
-0.5726603,-0.38656056
0.17527442,0.21248937
0.9061108,3.75601
-0.9392698,-0.838424
0.025469283,0.02613492
0.053426575,0.056442056
-0.29702973,-0.22953713
0.30910543,0.44613636
0.08505994,0.09296736
-0.5017174,-0.3447168
0.41061923,0.6885632
-0.06765788,-0.063370466
-0.059378948,-0.056050755
0.90384066,3.7297096
0.070064545,0.075343326
0.5693145,1.2428205
0.7347739,2.1770244
0.16145958,0.19252723
0.5727484,1.2579186
-0.38091487,-0.27805448
-0.6361479,-0.4293149
0.39107782,0.63637084
0.8523854,3.1761131
-0.9150064,-0.7842691
0.52611536,1.0654662
-0.9432024,-0.8477214
-0.08279533,-0.07646473
0.35437936,0.54582936
-0.18939123,-0.15927255
-0.39809874,-0.28759006
-0.62632704,-0.42223677
0.9557434,4.3740463
0.1406321,0.16363697
-0.744311,-0.5241848
-0.90369976,-0.760826
-0.51321846,-0.3512326
0.077250205,0.08371716
0.5039817,0.9830184
0.96191937,4.4569774
0.6678934,1.7438021
0.22393693,0.28839257
0.3329548,0.4971063
0.044139538,0.046177797
-0.13085233,-0.11571568
0.5694498,1.2434125
-0.64528614,-0.4360836
-0.33213353,-0.25033218
0.9573666,4.395708
0.14346078,0.16747868
-0.0029800942,-0.0029712396
0.701578,1.95136
0.52403975,1.0575032
-0.34791642,-0.25943005
0.25192326,0.33641952
-0.6292174,-0.4242996
-0.894045,-0.74165803
0.97969645,4.7035666
0.4744242,0.8809799
0.8615307,3.268766
0.66377413,1.7198066
-0.14385118,-0.12576814
0.722882,2.093651
0.5733988,1.2607957
-0.4834901,-0.3345247
0.24601729,0.3259963
-0.38996494,-0.28308755
-0.53192896,-0.3620153
-0.836533,-0.6420906
0.08632139,0.094476305
-0.21514706,-0.17713596
-0.8239094,-0.62323093
0.43671128,0.76297355
0.44612157,0.7912171
-0.52937585,-0.36052883
0.9118142,3.8228183
0.5557269,1.184567
0.61060846,1.4350054
-0.9925972,-0.97811764
0.95687443,4.38913
0.9805888,4.716259
0.014440965,0.014652562
0.9700329,4.5680547
0.22428139,0.28896317
-0.73202324,-0.5114778
0.62846047,1.5256737
0.11616987,0.13143636
-0.31542042,-0.24053541
-0.52763724,-0.35951948
0.037794013,0.039278504
