x1,y
0.51673543,1.0201198
0.44748315,0.7907252
0.77363163,2.447656
0.110038035,0.12788793
-0.441126,-0.31695044
0.7274154,2.1214273
-0.43939775,-0.31121522
0.3112012,0.43400392
-0.61921394,-0.4103183
0.25834942,0.34230796
0.68171436,1.8494304
0.0798882,0.0820282
-0.058224976,-0.05891712
0.98694587,4.793997
-0.9550958,-0.89290416
-0.33653682,-0.24410772
0.8371967,3.038035
0.28528538,0.39275154
0.08419455,0.09314782
0.2753834,0.39185694
-0.3561177,-0.26121026
-0.85766375,-0.6710983
-0.44970432,-0.31503686
-0.3270078,-0.25387153
-0.04026974,-0.034856338
-0.21220697,-0.15648621
0.042004447,0.03864197
-0.60783726,-0.4007395
-0.63190305,-0.42441773
-0.29657504,-0.23515996
-0.052569717,-0.04099138
-0.3165428,-0.23340905
0.15312447,0.18659979
-0.37998778,-0.2600512
-0.645662,-0.41801047
0.7256562,2.1133823
-0.59879583,-0.4044227
0.9332828,4.069655
0.97480816,4.6499095
0.3936076,0.64223444
0.004001988,-0.002070285
0.59083766,1.3307122
0.7464054,2.2520154
0.41918358,0.72996074
-0.7959105,-0.57574356
-0.9940243,-0.9971655
-0.61619735,-0.42960998
-0.6229362,-0.41861895
-0.634965,-0.4386165
0.019544637,0.017413665
0.040168926,0.057380207
0.4460441,0.8016755
-0.5970644,-0.41933137
-0.8146801,-0.6201598
0.33218265,0.4978605
-0.032005955,-0.019715676
0.3326413,0.4881959
-0.2385195,-0.18904778
0.5015911,0.96988237
0.36520156,0.58908653
0.3006837,0.43513548
-0.9448614,-0.8536215
0.71624833,2.033441
-0.24678595,-0.20873344
-0.72876894,-0.5334627
0.51117706,1.0119544
-0.027050158,-0.019677367
-0.93598926,-0.8236176
0.56374294,1.2125093
-0.12992507,-0.102189064
0.5098519,1.0201977
0.511182,1.0025965
-0.80012757,-0.5784332
0.22645165,0.2939683
-0.27972588,-0.22422463
0.09280379,0.11460864
-0.822906,-0.63383853
0.17636712,0.19924721
0.55508006,1.17789
0.9736276,4.615767
-0.3594409,-0.28242287
-0.6897505,-0.46701786
-0.2681976,-0.21957792
-0.961395,-0.9058266
-0.18245335,-0.14783517
0.829179,2.9471827
-0.6112978,-0.40119138
-0.044560704,-0.03806736
0.14523411,0.16792049
-0.6401858,-0.42130363
-0.33978894,-0.25055882
0.8227151,2.8912992
-0.4085425,-0.2882302
0.27072603,0.37612948
-0.72609615,-0.51650035
0.33973357,0.5357933
-0.4417112,-0.3108551
-0.53747445,-0.364386
-0.75166965,-0.5496571
-0.9063512,-0.7649401
0.93571943,4.1162663
-0.17219056,-0.15841664
0.555231,1.1720893
0.8401786,3.0471194
-0.5919591,-0.40182242
0.7396972,2.2145312
0.4160491,0.7013613
0.15595411,0.18778019
0.6181556,1.4795036
-0.77867085,-0.5576757
-0.47279933,-0.32496423
-0.73789823,-0.5146224
0.79194117,2.6235342
-0.8024047,-0.59473747
0.95990086,4.4231215
-0.7802176,-0.56591564
0.32363936,0.48333374
0.3209881,0.47759223
0.8624924,3.2837267
-0.35373497,-0.2675022
-0.33597618,-0.2547249
0.6925866,1.8917997
0.9571511,4.3867564
-0.9397224,-0.83054703
0.27063385,0.35210884
-0.5127207,-0.3307289
0.45592457,0.8422111
0.545438,1.1424931
0.5250511,1.0654292
-0.12897764,-0.105755314
-0.6843972,-0.47490576
0.16952926,0.20978379
0.5780761,1.2948408
0.82439,2.8889053
-0.094711356,-0.100924574
-0.50864923,-0.34113288
-0.762355,-0.54666936
0.5952022,1.3566658
0.070594735,0.07268506
0.3483682,0.52059627
-0.6815192,-0.4689908
-0.9868424,-0.97475356
0.9351632,4.120628
0.6217764,1.4924947
-0.19994718,-0.1656177
-0.08570443,-0.07227294
0.8581307,3.2619426
-0.58469945,-0.4047049
0.6056574,1.3922771
-0.96414095,-0.9001287
0.75142556,2.280471
0.178568,0.21396014
-0.04484408,-0.03417452
0.4129154,0.7101696
-0.86469775,-0.7035477
-0.6089121,-0.41957548
-0.18602984,-0.15325125
0.23573235,0.31575724
-0.7109034,-0.4828517
-0.2410154,-0.179615
-0.47821435,-0.32431307
0.29113874,0.40865546
0.8385569,3.0510995
-0.6680417,-0.45308268
-0.6214777,-0.4160653
0.20105696,0.24662876
-0.09287498,-0.08341529
0.4362092,0.7451919
-0.42422935,-0.29161143
0.08963923,0.0883738
-0.2263437,-0.19355817
-0.4374717,-0.33247593
0.45859283,0.82163304
0.5917875,1.334898
-0.3420971,-0.2539189
0.24594368,0.31292203
-0.6428172,-0.43867743
0.58193576,1.2922778
-0.43749848,-0.3268265
-0.65809053,-0.4435053
0.8799228,3.4602726
-0.15503144,-0.13383536
0.28699982,0.41004232
0.61842674,1.4741981
0.37228462,0.58550787
0.12932011,0.15774852
-0.25677308,-0.20779637
0.8370461,3.0209346
-0.732916,-0.50568557
0.76783943,2.4168208
0.41969767,0.72549385
0.14282136,0.16821206
-0.3505045,-0.24521908
-0.7079117,-0.48877874
-0.11367889,-0.09259443
0.56751907,1.2185961
0.49061945,0.9486102
0.2908844,0.41624594
0.98499936,4.772986
0.9452695,4.245195
-0.19999026,-0.17938492
-0.6149313,-0.41923347
-0.072323464,-0.0759566
0.6891532,1.8815926
-0.08287382,-0.06404838
-0.32803607,-0.25243616
0.482463,0.89514554
0.30027482,0.41831616
0.93739533,4.136648
0.098519966,0.10957871
0.9349444,4.101386
-0.4181274,-0.30690998
0.7296483,2.157018
-0.2981497,-0.23641394
0.6193515,1.4704815
0.85197234,3.1834576
0.24638216,0.3238108
0.4570982,0.83027184
0.9172794,3.8790803
-0.24968708,-0.19493274
0.023167452,0.03106885
0.79658383,2.648827
0.3456318,0.5202456
0.7471822,2.2581108
0.23650901,0.30426365
0.47946417,0.91376895
-0.9738751,-0.92302847
-0.32065374,-0.224142
0.54084146,1.1382171
-0.1919841,-0.14979574
-0.27430654,-0.20104995
0.9031045,3.732816
0.10509698,0.1344832
-0.6150158,-0.40887183
-0.055546623,-0.045760363
0.037342556,0.045370404
0.97746325,4.667542
0.43643907,0.7706297
0.038804263,0.052948855
-0.13601848,-0.12574233
0.8309899,2.9599068
0.29188216,0.40581092
-0.28782642,-0.21037194
-0.07073928,-0.06843714
-0.44375044,-0.32368946
0.92085737,3.9205432
0.40389016,0.6612229
-0.21540348,-0.18443885
-0.6335736,-0.44142994
-0.6459618,-0.43053526
-0.04451556,-0.04451174
-0.0648659,-0.055570178
-0.16442272,-0.16419655
0.703612,1.9752889
0.9583662,4.408275
-0.29035366,-0.22048289
-0.41077873,-0.27936393
0.5402216,1.1245782
-0.10041411,-0.0701361
-0.5648628,-0.40052137
-0.6381215,-0.4339371
-0.43886447,-0.32800767
-0.9973527,-0.9889561
0.8828599,3.4950967
-0.13950224,-0.13335213
-0.83430564,-0.6169562
-0.6700857,-0.45902815
-0.35332438,-0.28457832
0.103387885,0.12210998
0.40743217,0.6868077
-0.3842976,-0.2847338
0.91523296,3.871256
0.5206238,1.0350018
0.65159756,1.64639
-0.3527086,-0.25822872
-0.23807758,-0.1831999
0.076123565,0.0801535
-0.096606076,-0.09292037
-0.4802164,-0.33312035
0.9945418,4.898257
0.6967152,1.9173139
-0.5240253,-0.37723553
0.7847971,2.5526953
0.17377193,0.1960623
-0.9748759,-0.9230231
-0.30769724,-0.24325526
-0.9485345,-0.84819007
-0.82445896,-0.642504
-0.6420454,-0.4360973
-0.031202713,-0.029413082
-0.23742259,-0.18711266
-0.70200765,-0.4612444
-0.21088915,-0.19390047
-0.391321,-0.29141527
-0.17968813,-0.132377
-0.6553782,-0.4529883
0.21942207,0.28537667
-0.91093755,-0.78510386
-0.22424558,-0.19721408
0.7897713,2.5942762
-0.16065945,-0.11865941
-0.117840126,-0.11708563
-0.8639827,-0.68964213
0.21072859,0.264334
0.8728056,3.3954859
-0.41677922,-0.2865843
-0.2134967,-0.17493564
0.1763162,0.18212435
-0.81357765,-0.61739945
0.9005669,3.680092
-0.064806655,-0.049275618
-0.7698074,-0.5617662
-0.3295455,-0.2319917
-0.25233817,-0.19761789
-0.30924493,-0.22552103
0.3864473,0.646981
-0.30895853,-0.2461366
-0.35229206,-0.27812788
-0.35582295,-0.26206753
0.555697,1.1939824
-0.38323694,-0.28599727
-0.9720038,-0.9201991
-0.26892972,-0.20006202
-0.44352564,-0.30134442
0.8180345,2.8429306
-0.04418765,-0.039604306
-0.53084934,-0.37074327
0.9631667,4.4593964
-0.5065115,-0.3338415
0.5260483,1.043876
0.29910123,0.42762795
-0.07554381,-0.0739409
-0.1883298,-0.15303272
0.744765,2.242494
-0.049835224,-0.036053415
-0.24928573,-0.20195694
-0.29149958,-0.2116669
-0.448264,-0.31293175
-0.1820681,-0.16455404
-0.760164,-0.53606576
-0.86975396,-0.6925173
0.08293506,0.08936486
-0.09147694,-0.09129436
-0.65321547,-0.4335022
-0.78640157,-0.58226734
-0.7134655,-0.50196487
-0.369511,-0.2663963
-0.09703066,-0.090557404
-0.6132998,-0.43278548
0.51124996,0.9998814
-0.6133512,-0.40911463
-0.7517471,-0.5348677
0.98910975,4.837988
-0.10457687,-0.0920567
-0.65998596,-0.44280785
0.7891139,2.5980973
-0.53781676,-0.3987437
0.85115993,3.1633263
-0.7620783,-0.5488178
0.6836294,1.8385088
-0.6314658,-0.41523898
0.8766753,3.4168093
0.14848728,0.17507063
-0.6201726,-0.41312814
0.6896401,1.8723379
-0.21884802,-0.19273405
0.46562684,0.8402411
0.28688145,0.40116414
0.42858905,0.7330037
-0.3125702,-0.25812468
0.877651,3.430014
0.11962629,0.122872226
-0.8448788,-0.64762586
-0.86653197,-0.70590496
0.47645926,0.90192884
0.69994885,1.9624376
0.39055926,0.62761915
-0.4450054,-0.3194731
-0.5481921,-0.36217728
0.13087317,0.16141437
-0.606441,-0.41339484
-0.24180049,-0.19927606
0.25738245,0.3418807
-0.43017733,-0.31373388
-0.24912216,-0.19051418
-0.27896422,-0.21693155
-0.07895297,-0.08042918
0.34871966,0.53332216
0.56469834,1.2189825
0.33016497,0.516006
-0.9476643,-0.86094135
0.7936794,2.642715
0.16237757,0.19818047
0.84049296,3.0576444
0.92774457,4.019491
-0.06430644,-0.058316145
0.8327312,3.0097787
-0.26922873,-0.2133909
-0.4792435,-0.35823703
-0.85273945,-0.6458997
-0.09633909,-0.09297059
0.37737456,0.6023279
0.95367134,4.341095
0.042618554,0.038526583
0.46894968,0.8518468
0.7922943,2.6035922
0.0863706,0.08736035
-0.66646945,-0.4473742
0.69641685,1.9017427
0.14834741,0.17922862
0.5170225,1.0541388
0.31695586,0.46541783
-0.877925,-0.72521037
-0.66177005,-0.44475114
-0.4275005,-0.2941748
-0.43058437,-0.29239753
0.6783954,1.8081927
0.19647872,0.25049493
-0.83324933,-0.6285879
-0.22560285,-0.17815991
0.11266137,0.13014667
-0.49699435,-0.34845006
-0.9203322,-0.7861526
-0.23947252,-0.1987156
-0.0776222,-0.046006393
0.8095299,2.766123
0.81673235,2.8449824
0.0008049448,-0.011969519
-0.057010885,-0.058703322
0.28100413,0.38425162
-0.48375186,-0.34834275
-0.42857164,-0.31008172
-0.9948843,-0.9812053
-0.84357625,-0.65552235
-0.64299273,-0.422438
0.28114548,0.38110095
-0.5746855,-0.3808557
-0.75184196,-0.5381994
0.23260945,0.3142028
0.30350006,0.44246188
-0.88065374,-0.7061803
0.54579616,1.1418396
0.21231414,0.28271893
-0.20586911,-0.1873854
0.96636456,4.521995
-0.9796013,-0.9398596
0.089703456,0.106882416
-0.6805932,-0.46486685
-0.34133446,-0.26549336
-0.73359543,-0.52398926
0.33642903,0.50469464
-0.19685681,-0.16712795
0.972599,4.6122656
0.30769423,0.45276105
0.83466965,3.0037773
-0.51834565,-0.3539063
-0.36243188,-0.2570358
-0.27463552,-0.21824802
0.67703,1.7960368
-0.5766485,-0.4022908
0.89344156,3.6201138
-0.9128418,-0.78059393
0.779716,2.5308795
-0.097172245,-0.10063698
0.051796068,0.04971129
0.9947949,4.9319243
0.740096,2.2185476
0.8080432,2.747554
0.17107001,0.21556985
0.91268355,3.8200462
0.37561086,0.60534745
0.63865405,1.5698453
0.44186783,0.7904693
0.56182885,1.211566
0.2759419,0.38393542
0.45281723,0.810978
-0.12812304,-0.11269904
0.4137348,0.6979869
-0.4463789,-0.307031
0.26988158,0.3684819
0.047504865,0.0644972
0.7970752,2.656824
0.34644568,0.5360557
0.19324107,0.24510488
-0.3738518,-0.26177272
0.7256078,2.113716
-0.8916846,-0.73379314
0.7995021,2.688174
0.30595517,0.42748806
-0.62101483,-0.4145497
0.805991,2.7740433
-0.34729204,-0.24298102
-0.66345483,-0.45790964
-0.36170787,-0.2852779
0.92214465,3.9470596
0.505517,0.9993983
0.8335863,2.9926233
-0.40225595,-0.27099273
-0.83512145,-0.6477352
0.12551045,0.1457695
-0.033998452,-0.033966813
0.44120955,0.78369236
0.085350364,0.10131359
-0.20706645,-0.15972416
-0.9906283,-0.9736455
-0.06450688,-0.048020046
-0.7587144,-0.53641427
0.8440022,3.1068535
0.84341264,3.1024995
0.607298,1.4188972
-0.6842667,-0.47395432
-0.70512235,-0.48357776
0.12662047,0.15487933
0.45492354,0.8032926
0.8090785,2.7635787
0.7880688,2.595048
-0.6893448,-0.49745217
0.9909479,4.8555045
-0.68640506,-0.4751714
0.6802365,1.8166414
0.17389111,0.20724261
0.35657296,0.5479543
0.20794356,0.24912322
0.7393641,2.2276864
0.27419537,0.37111697
0.6973276,1.9049904
-0.69126403,-0.4618875
0.73341346,2.1595886
0.98590666,4.78041
0.3230136,0.4822368
0.9527222,4.3287926
-0.56023294,-0.37720147
0.65856624,1.6835493
-0.661906,-0.45351303
0.031885527,0.023009945
0.32806998,0.47425452
0.3205245,0.50484306
0.3417219,0.508416
-0.3581506,-0.27988684
0.9474422,4.276051
-0.986894,-0.9590318
0.2419969,0.319165
0.73221946,2.1539912
0.7822264,2.5359228
0.4404108,0.7710113
0.1496244,0.18730314
-0.08532989,-0.081105165
-0.10096801,-0.08026964
-0.14980173,-0.13083133
0.39978528,0.65721667
0.4624169,0.83177733
0.029524697,0.05187019
0.48162353,0.90517277
0.056910362,0.06033234
-0.8052966,-0.5785587
0.70323014,1.9662443
0.7409609,2.2268322
-0.46707755,-0.324853
0.57286686,1.2507012
0.022341998,0.03502017
-0.7519456,-0.54655015
-0.2040026,-0.17926428
-0.8468961,-0.6660953
0.572934,1.2612513
-0.6075331,-0.4093667
-0.6712162,-0.47497973
-0.5829247,-0.3698705
-0.54773796,-0.3637452
0.34790435,0.5258883
0.27720195,0.38721794
-0.74132675,-0.51657397
0.44883838,0.79621434
-0.30188578,-0.22852626
-0.08505454,-0.074331634
-0.7502801,-0.51966244
0.41725212,0.7076431
-0.2475557,-0.1954007
0.26425922,0.35662282
-0.1455581,-0.13140556
-0.9022624,-0.7656186
0.40697914,0.67057854
0.10501632,0.112688854
-0.13151015,-0.11858856
-0.596896,-0.39204767
0.24868643,0.32689446
-0.4496051,-0.31918126
-0.1416514,-0.12700671
-0.8870297,-0.72868264
0.553493,1.1921947
-0.81992584,-0.6212714
0.7816792,2.5411232
0.73514926,2.1832008
0.94217986,4.197349
0.8168825,2.8287325
0.9428153,4.210127
0.77455246,2.4585993
-0.7749828,-0.5688756
-0.12463627,-0.116242975
-0.8476873,-0.6618383
0.090596415,0.10046189
0.059513524,0.07719175
0.8443567,3.1030223
0.93938947,4.162743
-0.4807119,-0.33634216
0.1646257,0.1937906
-0.07111642,-0.077739835
0.09347035,0.08203231
0.06345619,0.055002846
0.8282488,2.9544854
0.7922515,2.6161394
-0.7545266,-0.5404616
-0.30977964,-0.22697704
0.50555015,0.96226585
0.36797422,0.57242584
0.2623851,0.34429938
0.9876209,4.820286
-0.32612988,-0.24126436
0.030497411,0.037188362
0.95830077,4.4233007
0.39110455,0.64198023
0.29736054,0.42471045
-0.6905055,-0.448246
-0.5066862,-0.3688021
-0.24505362,-0.17498858
-0.0703058,-0.048268348
-0.0055795205,-0.0070330263
0.8042744,2.719264
-0.78557605,-0.5781684
-0.5032949,-0.34849146
-0.7127324,-0.48071066
0.47062144,0.84381557
0.9411596,4.2037506
0.7879216,2.586988
0.44660154,0.80444634
-0.9569544,-0.8937321
-0.30593827,-0.2276585
0.7272361,2.127709
0.3061405,0.4456677
-0.5807974,-0.39860713
-0.06702573,-0.06664213
-0.82416373,-0.6359518
0.041603073,0.051049948
0.8020569,2.7204802
-0.9225623,-0.7977339
0.22778305,0.26799843
-0.5337946,-0.34953773
0.9807702,4.7200336
-0.8697966,-0.7233121
0.23458277,0.28922653
-0.4872586,-0.34715715
0.76492614,2.4018347
-0.7561404,-0.54721236
-0.14149478,-0.13286223
-0.62927693,-0.415203
0.59888744,1.3899113
-0.29711288,-0.22009258
-0.6265736,-0.43877208
0.45180213,0.8180738
0.63443464,1.5523158
-0.07520902,-0.05032292
-0.2423012,-0.19260235
0.2642884,0.370929
0.30279317,0.4387507
0.3214908,0.47652048
-0.44848472,-0.31892216
0.88260496,3.5036297
-0.57311153,-0.37753278
-0.25168344,-0.20458971
-0.43261212,-0.31095368
0.862247,3.2689993
0.6567403,1.6876783
0.6225439,1.4974535
-0.99057984,-0.96938944
0.371801,0.5840422
-0.5394526,-0.3518491
0.9354885,4.096749
0.061502814,0.07335462
0.129406,0.15845491
-0.28703436,-0.22662875
0.07346124,0.06478695
0.49947438,0.970704
0.12384031,0.15330523
0.28252578,0.41078922
-0.055063844,-0.045618992
0.43279943,0.74532014
0.79911804,2.6886237
-0.8978976,-0.7442097
-0.78540695,-0.5681564
0.37121823,0.5773688
-0.24459118,-0.19071068
-0.43676314,-0.30412358
-0.64281344,-0.4099574
0.14527255,0.17082763
-0.30493522,-0.21734083
0.015921652,0.030092314
0.9171225,3.8864505
0.5165353,1.0414894
0.5919017,1.3371824
-0.7516042,-0.5339363
-0.35003936,-0.26600122
-0.78752905,-0.5756024
0.9370419,4.11121
0.36437523,0.587567
-0.96153235,-0.896131
-0.048990358,-0.038832903
-0.47294873,-0.32623443
0.0799177,0.08414274
-0.64268464,-0.4469095
-0.886289,-0.7359463
-0.35364494,-0.26505566
-0.40898576,-0.2983376
0.43392718,0.74502623
-0.05090228,-0.055307686
-0.4173444,-0.29357174
0.14086103,0.17271584
-0.85736525,-0.6871121
0.3247052,0.4702983
-0.70542127,-0.48373803
-0.44060126,-0.31255844
-0.43575424,-0.3119328
-0.06829616,-0.054706093
0.90631473,3.7602286
-0.3506815,-0.27724153
-0.43735626,-0.31714228
-0.662396,-0.4658821
-0.2160622,-0.17954916
-0.6359178,-0.442428
-0.7244613,-0.5215572
0.7147172,2.0175123
-0.8947225,-0.7231343
0.42165023,0.70568705
-0.59485817,-0.40392327
-0.97656995,-0.93232006
0.5902899,1.3386846
0.40457103,0.67830586
-0.33140218,-0.25041723
-0.84133494,-0.65406257
-0.27865687,-0.21609809
-0.63734484,-0.42809692
0.8650071,3.3051233
0.059246205,0.06938624
0.9276873,4.0081244
-0.29737175,-0.23175186
0.112925634,0.11404067
-0.6197531,-0.42005482
0.6168582,1.4598203
-0.91779935,-0.77967703
0.39123085,0.62214386
-0.21667981,-0.1829284
0.15683155,0.18074325
0.18451826,0.23292871
0.42159024,0.70640683
-0.5914756,-0.39851937
0.06277184,0.067762524
-0.14614813,-0.11828415
-0.43563777,-0.31675553
-0.008544355,-0.021545986
0.9040301,3.7366486
0.89776987,3.6462379
-0.44236535,-0.3171171
0.7684143,2.4267535
0.75350964,2.320549
-0.5008307,-0.35963506
0.19790149,0.24369362
0.7398715,2.21392
0.029989604,0.02230647
-0.26046106,-0.2104634
0.30157086,0.43959796
-0.6551499,-0.4486715
-0.6765372,-0.46436417
0.66529226,1.737472
-0.91625017,-0.78909653
0.6072599,1.431911
-0.41901168,-0.31548196
-0.03375502,-0.035386685
0.08703011,0.10308881
0.53413856,1.0895174
0.767716,2.421308
0.60844827,1.4369897
0.14468755,0.16140579
-0.30397266,-0.22889176
0.05311565,0.063561685
-0.9399566,-0.83927065
-0.51003975,-0.34902397
-0.26768926,-0.22170256
-0.36049095,-0.25927398
-0.8097061,-0.61569166
-0.89849186,-0.746479
-0.15857044,-0.14206506
-0.8504005,-0.6679213
-0.42758387,-0.3058093
-0.050348684,-0.042940255
-0.58007747,-0.37561247
-0.84093016,-0.6477807
-0.13573346,-0.12671752
-0.103047006,-0.10781695
0.8312286,2.9823265
-0.74432474,-0.5224456
0.22999075,0.29617736
-0.36059487,-0.26605803
-0.75280434,-0.5256578
-0.2137058,-0.18025629
-0.14412484,-0.13263747
-0.27287096,-0.22779807
0.5314655,1.0754261
0.6784129,1.8029741
-0.70253646,-0.47251254
-0.6641899,-0.4557801
-0.1575648,-0.13352478
-0.3596221,-0.2548473
0.6391472,1.5861119
0.9936224,4.924883
-0.63777924,-0.42983252
0.5250883,1.05995
0.21449363,0.26912335
0.28884813,0.42527595
-0.47111705,-0.3154823
-0.80560756,-0.6121606
0.086512215,0.11580581
0.2270117,0.2984834
0.92609787,3.9961114
0.35046214,0.54188627
-0.1126314,-0.11081947
0.98800224,4.8248553
-0.25352204,-0.20554657
-0.674883,-0.46296075
0.23596011,0.31819496
-0.46749872,-0.32832694
0.84440964,3.0982344
-0.14426327,-0.12280572
-0.7007673,-0.4722243
-0.7167389,-0.48378983
0.29927883,0.42622396
-0.26820537,-0.21556044
-0.2725509,-0.19546099
0.22464791,0.26376766
-0.55697626,-0.36823067
-0.70914346,-0.49076122
0.314525,0.46313512
-0.9895259,-0.96881956
0.81473,2.8317242
-0.6340582,-0.423601
-0.10428788,-0.108649686
-0.57704294,-0.40397173
-0.56356066,-0.38307402
0.67000276,1.7622793
0.17006703,0.2179595
-0.3770993,-0.28261825
-0.49780253,-0.36462894
-0.57427514,-0.3832607
0.1088967,0.12262611
0.46157882,0.84075236
-0.49294522,-0.3508057
-0.33539882,-0.24029812
0.4407312,0.76678133
0.47455603,0.8844961
-0.5853537,-0.39184272
-0.23559535,-0.1853131
0.73991543,2.206532
0.4803845,0.89161515
-0.67500937,-0.45093086
-0.22807415,-0.18030518
0.94658756,4.2569847
0.05075521,0.06472659
0.43869233,0.7722724
-0.81592995,-0.6155053
0.6650199,1.7322128
0.20956984,0.26953143
-0.6487991,-0.43397942
-0.23957646,-0.20225602
-0.8339448,-0.64793414
0.55402106,1.1862198
0.489758,0.93132377
-0.01953796,-0.03859552
-0.09596721,-0.101278245
-0.07315076,-0.08134987
-0.9250665,-0.7953949
-0.26351008,-0.20930274
-0.74299204,-0.52243865
-0.63041526,-0.42869195
0.92423344,3.9613965
-0.47642958,-0.32301337
-0.03275005,-0.025188226
0.77558494,2.47909
-0.17301723,-0.13349992
0.05723628,0.068160415
-0.66242456,-0.45783222
-0.42984122,-0.30790597
0.012228319,0.008700103
-0.27019703,-0.20990297
-0.9234886,-0.81687534
-0.19834194,-0.1726149
0.63021153,1.5427727
-0.7678811,-0.5661804
-0.9625372,-0.89764965
-0.76259446,-0.5565032
0.37374038,0.6015621
0.58928925,1.3362755
-0.9025469,-0.7731737
0.7751018,2.4718332
0.2546507,0.34142616
0.0362627,0.014556978
-0.4928162,-0.3507228
-0.25659937,-0.2126683
0.8939465,3.6298466
0.8230929,2.889205
0.25092912,0.34124768
0.15782243,0.1826503
-0.57891065,-0.3830468
0.9065571,3.7456775
0.51078343,1.0005506
-0.2354806,-0.19182956
0.631663,1.5442319
-0.5762507,-0.38557497
-0.5735427,-0.38518554
0.5819225,1.3040779
0.11861596,0.13446005
0.111670576,0.12744679
0.14734165,0.16265866
-0.7483864,-0.5447135
-0.30088186,-0.24303961
0.14615934,0.1542972
-0.50482315,-0.3442246
0.008009919,0.017465519
0.114070475,0.119276814
0.88562775,3.534687
-0.50844836,-0.34400305
-0.121285416,-0.11370673
0.9630224,4.468442
-0.62642026,-0.41114822
0.560039,1.1795627
-0.6456901,-0.42527282
0.70009315,1.9507304
-0.024052124,-0.029379476
0.94432294,4.2233825
-0.65985006,-0.43099636
0.3758527,0.5845704
0.3905585,0.63320273
0.43775088,0.7725283
-0.79806244,-0.58543545
-0.42287803,-0.30069757
-0.32396635,-0.22739933
-0.35142478,-0.27251583
0.35004145,0.52509576
-0.8903407,-0.7596353
0.46015725,0.8240185
0.053168748,0.049503587
-0.65400565,-0.43951842
-0.54776263,-0.36176077
-0.8048394,-0.6061705
-0.0818823,-0.07711206
0.1898428,0.24822983
0.16194409,0.19134133
0.9247357,3.9833121
-0.40806794,-0.2818775
0.52415967,1.0486631
0.44615507,0.7799856
-0.87734604,-0.69405293
0.86001015,3.258987
0.86260784,3.2665665
-0.20732963,-0.18235818
-0.16464433,-0.14338958
0.63919383,1.5964818
-0.009938689,-2.354894e-05
0.59840137,1.3863882
-0.92774963,-0.81640077
-0.4994588,-0.34352222
-0.81787,-0.622532
-0.0916039,-0.0880739
0.7083189,1.9841967
0.13957548,0.15348935
0.040667076,0.035129473
-0.2677862,-0.21296532
-0.87278026,-0.69784415
0.53281933,1.108185
0.14153214,0.1612016
0.861931,3.2787557
-0.13606955,-0.12156999
-0.19700073,-0.1549987
0.948694,4.2685184
-0.717685,-0.5027303
-0.49527693,-0.33447024
-0.02367157,-0.017308472
0.047088604,0.055414967
0.09743324,0.12204276
-0.57578015,-0.4058539
0.8536961,3.1767015
0.4070042,0.68429965
-0.4831203,-0.32618517
-0.411614,-0.28848538
0.7607169,2.3963466
-0.23928918,-0.20239606
0.112726726,0.13073824
-0.75914645,-0.54105693
-0.4965344,-0.33558974
-0.16684662,-0.13924958
0.31227475,0.44754466
-0.43955868,-0.306475
0.90152305,3.7038648
-0.5595657,-0.3771974
0.55781376,1.2046996
-0.27080238,-0.18859912
0.66680175,1.7182765
0.84621143,3.12779
-0.6259689,-0.41555756
-0.017045915,-0.024176965
-0.69126827,-0.47686952
0.41165045,0.7002199
0.66447616,1.7243806
-0.22106412,-0.18162774
-0.20649819,-0.1780858
-0.59232044,-0.4066979
-0.38693067,-0.29106
-0.3522139,-0.26698303
-0.6888515,-0.4724316
-0.38009554,-0.27405292
0.8145138,2.8087366
-0.34922832,-0.25262496
-0.45112562,-0.3257677
-0.23071544,-0.17989807
0.92054605,3.9185014
0.52915823,1.0973995
-0.59652334,-0.3953779
0.5051032,0.9954778
0.5324697,1.0884303
0.90027416,3.6947951
0.7821902,2.5271704
-0.80961,-0.61277705
-0.09084692,-0.086355105
0.40598714,0.6911058
0.9467376,4.2656484
-0.8296906,-0.65411174
-0.26353452,-0.21869507
-0.015552395,-0.016182126
-0.17351161,-0.13531671
-0.088443115,-0.07881508
-0.26179573,-0.23310766
0.94124526,4.173023
0.60648954,1.4219604
0.47331983,0.8793773
-0.17859729,-0.15021211
0.76304716,2.3983662
-0.8133214,-0.6116116
-0.71316296,-0.48609152
0.9081157,3.795793
0.13397661,0.15694094
-0.68108445,-0.47346637
0.8982914,3.6618478
0.9496865,4.2850223
0.7629861,2.3643637
-0.5228843,-0.36467725
-0.44301203,-0.3058887
-0.18605429,-0.15680929
0.15864345,0.20212653
0.98436284,4.771715
0.9122671,3.837005
0.8422781,3.0588617
-0.82144743,-0.62405175
0.5143327,1.0182155
0.75369173,2.307509
-0.33344093,-0.23583376
-0.56085193,-0.39856365
0.49688298,0.95655763
-0.8183245,-0.6038693
0.88171643,3.489528
-0.6878447,-0.47407597
-0.084924296,-0.08727725
0.9655957,4.517916
0.9764404,4.6523023
0.55198056,1.1606094
0.678377,1.8162051
0.9343415,4.1002812
0.854859,3.197418
0.24421726,0.32610303
0.46923396,0.86840963
0.18755311,0.23025864
0.012990548,0.014698784
0.761658,2.3548825
0.47605023,0.8853099
0.7196323,2.0649717
-0.80817807,-0.60905
0.15297033,0.17373428
-0.34096634,-0.26040733
0.026787957,0.024553873
0.22593088,0.29336315
0.69151694,1.8798589
