x1,y
3.3896928,1.8411118
1.5019907,1.2255573
0.90309197,0.9503115
2.82602,1.681077
3.8644612,1.9658233
0.3557043,0.5964095
3.5246398,1.8774024
3.4798782,1.8654431
0.80899245,0.89944005
2.8784502,1.6965996
2.0353198,1.4266464
3.011193,1.735279
1.0036677,1.0018321
1.4414207,1.2005918
1.4359711,1.1983202
2.5403423,1.5938451
1.7315171,1.3158712
3.7365398,1.9330132
3.102492,1.7613893
2.4170575,1.5546889
2.1360705,1.4615302
0.8749888,0.93540835
1.647332,1.2834843
1.3133335,1.1460077
3.465849,1.8616791
0.44328225,0.66579443
2.745585,1.6569806
2.0441463,1.4297365
0.82410645,0.9078031
0.76549506,0.87492573
0.7234075,0.85053366
2.9232278,1.7097449
0.09536163,0.30880678
3.0475888,1.7457345
0.31617448,0.56229395
0.04502171,0.21218319
1.5610261,1.2494103
0.121388,0.3484078
3.9083595,1.9769571
2.1531715,1.467369
0.62212026,0.788746
3.6676075,1.9150999
2.4340777,1.5601531
1.0511135,1.0252383
0.20462033,0.45234978
3.634468,1.9064281
3.9844913,1.996119
3.3473606,1.8295794
3.53638,1.8805265
2.7871082,1.6694634
0.3056417,0.5528487
2.2949488,1.5149088
1.8805786,1.371342
1.547703,1.2440671
1.4995801,1.2245735
0.37701085,0.6140121
1.5056403,1.2270453
1.8653251,1.365769
2.812781,1.6771348
3.354691,1.8315816
1.8918096,1.3754307
1.5181974,1.2321515
0.63615334,0.7975922
1.9355145,1.3912277
1.1369566,1.0662817
1.8363144,1.3551068
2.853439,1.6892126
3.6584225,1.9127003
3.7500665,1.9365089
0.60957915,0.7807555
0.2610378,0.51091856
0.29745314,0.54539263
3.8483007,1.9617087
2.5827322,1.6070881
2.499301,1.5809177
3.9289193,1.9821502
0.13888513,0.37267295
0.6668898,0.8166332
0.6618935,0.81356835
1.0052348,1.002614
0.01373485,0.11719578
3.0838559,1.7560911
3.1499536,1.7748109
2.144118,1.4642807
1.6597651,1.2883188
2.4840114,1.5760747
0.2913372,0.5397566
0.3376184,0.5810494
3.2053974,1.7903624
3.726297,1.9303619
0.16158172,0.4019723
1.0607208,1.029913
3.663593,1.9140515
3.7946434,1.9479845
1.4694415,1.2122053
1.5962414,1.2634244
1.0299087,1.0148442
1.6903477,1.3001337
0.98866564,0.9943167
0.46161345,0.6794214
2.328595,1.5259734
2.62459,1.6200587
3.2806048,1.811244
2.2750058,1.5083122
1.4797851,1.2164642
1.8849015,1.3729172
1.0338349,1.0167767
3.2642577,1.8067256
0.63713074,0.7982047
3.198076,1.7883165
0.12554576,0.35432437
0.72183436,0.84960836
0.34012097,0.5831989
0.8869455,0.9417778
3.8929994,1.9730685
0.094507515,0.30742076
1.9173156,1.3846717
2.088623,1.4452069
1.9606466,1.4002309
2.0365317,1.427071
3.2096367,1.7915459
2.334277,1.527834
2.3913677,1.5464047
2.0409524,1.428619
0.14841522,0.38524696
1.0973291,1.0475348
1.0193771,1.0096421
0.91792804,0.9580856
0.94849414,0.97390664
0.12052146,0.347162
0.12673429,0.3559976
3.9890852,1.9972694
2.3605473,1.5364072
1.9795858,1.4069775
0.85593647,0.92516834
3.95069,1.9876343
0.40359062,0.6352878
3.2065537,1.7906853
3.4790454,1.86522
2.3554137,1.5347357
2.035833,1.4268261
1.9648594,1.4017345
3.3639684,1.8341124
3.846912,1.9613546
3.894862,1.9735404
0.07669967,0.27694705
3.860476,1.9648094
3.257619,1.8048875
0.6487722,0.80546397
1.1298989,1.0629671
3.1944323,1.7872975
0.66880256,0.8178035
1.4401357,1.2000566
1.1579661,1.0760883
0.7156234,0.84594524
2.3650937,1.5378861
1.4826082,1.217624
0.12946828,0.359817
1.685734,1.2983582
3.519555,1.8760477
2.711591,1.646691
0.45313275,0.6731514
2.3866515,1.5448791
0.027479826,0.1657704
0.05720706,0.23917997
0.46705374,0.6834133
3.1559293,1.7764935
0.9084724,0.9531382
1.7710255,1.3307989
0.46632534,0.68288016
3.0714607,1.7525584
3.5955114,1.8961834
3.5118015,1.8739802
0.9401256,0.96960074
0.9629478,0.98129904
3.9215567,1.9802921
2.96841,1.7229074
0.12148473,0.3485466
2.0089626,1.4173788
2.5271235,1.5896928
0.781114,0.8838065
1.0930889,1.0455089
3.8839536,1.9707749
3.3292124,1.824613
0.046685677,0.21606869
2.3069649,1.5188696
1.6349571,1.2786545
2.2021341,1.483959
3.1319067,1.7697194
0.28252134,0.53152734
2.9449542,1.7160869
3.057528,1.7485789
2.4804497,1.5749444
1.3423004,1.1585768
1.8523527,1.3610116
1.8317,1.3534031
0.69273436,0.8323066
1.4198618,1.1915796
2.687469,1.6393502
0.49495763,0.7035323
2.6954331,1.6417774
3.4910233,1.868428
2.4132879,1.5534761
2.3216493,1.523696
2.828706,1.6818757
1.5534713,1.2463833
3.796206,1.9483855
2.541049,1.5940669
3.8128924,1.952663
2.6596587,1.630846
1.1873304,1.0896469
0.2777368,0.5270074
0.50044376,0.70742047
0.3806088,0.616935
0.5491585,0.7410523
1.5589104,1.2485633
3.4361348,1.8536814
1.0812324,1.0398233
2.5470424,1.5959456
2.7997518,1.6732459
2.835327,1.6838429
3.958938,1.989708
0.75219953,0.8672944
1.9593393,1.3997641
0.8963531,0.9467593
3.1935291,1.7870448
0.6202311,0.7875475
1.3079822,1.1436704
3.6013455,1.8977212
1.5828649,1.2581196
1.1502352,1.0724902
1.5323118,1.2378658
1.7204646,1.3116648
1.1051567,1.0512643
1.8713273,1.3679646
0.7503128,0.866206
3.951853,1.9879268
2.0666087,1.4375705
3.491045,1.8684338
1.251954,1.1189075
3.419002,1.8490543
1.3431765,1.1589549
0.69567007,0.83406836
2.152211,1.4670416
3.7398813,1.9338772
1.8992357,1.3781276
3.0696256,1.7520347
2.0651069,1.437048
3.5405242,1.881628
1.1057816,1.0515615
3.5609894,1.8870584
0.8949256,0.94600505
2.7881684,1.669781
1.7488049,1.3224239
2.9351065,1.7132152
3.661648,1.9135433
0.06256028,0.25012055
1.0151448,1.0075439
3.1686416,1.7800678
1.378905,1.1742679
1.0371444,1.0184029
0.68447006,0.8273271
2.7919,1.670898
1.4980639,1.2239542
3.6600513,1.9131261
3.1154668,1.7650685
2.022086,1.4220006
0.7946291,0.8914197
0.2129335,0.46144718
0.9537481,0.9766003
3.7478585,1.9359387
3.8094385,1.9517783
3.897399,1.9741831
1.1899102,1.0908301
2.4211178,1.5559942
3.1611786,1.7779703
0.79473615,0.89147973
1.3669202,1.1691537
2.3248174,1.5247352
0.067820154,0.26042303
2.2920384,1.513948
0.22531831,0.47467706
1.3704119,1.170646
3.2175727,1.7937593
1.8656195,1.3658768
3.9404407,1.9850544
3.0309048,1.7409494
2.4466133,1.5641654
0.98770154,0.99383175
0.34681824,0.5889128
3.736145,1.932911
0.119171575,0.34521237
2.7226577,1.6500478
1.5482233,1.2442762
3.8307288,1.9572247
1.624399,1.2745191
2.1400325,1.462885
2.8691456,1.6938553
2.1455092,1.4647557
2.9161825,1.7076833
0.026835969,0.16381687
3.0326467,1.7414496
2.8890455,1.6997192
2.5930378,1.6102912
0.42257836,0.6500603
0.8879213,0.94229573
3.1659806,1.7793202
2.7942421,1.6715987
0.12148828,0.3485517
0.7205345,0.84884304
0.4442636,0.666531
1.2564437,1.120912
0.1762388,0.41980806
1.9166571,1.3844339
0.89169836,0.9442978
0.41361356,0.643128
2.0345743,1.426385
0.64021105,0.8001319
2.6794505,1.6369027
1.2391235,1.1131592
2.015986,1.4198542
2.706144,1.6450362
2.777984,1.6667285
0.22494283,0.4742814
2.2253041,1.4917454
2.2125266,1.4874564
3.6344662,1.9064276
1.668864,1.2918452
1.9044431,1.3800156
1.5095083,1.2286204
0.41173923,0.6416691
3.6870956,1.9201812
1.4877436,1.219731
3.0735478,1.7531537
2.9345367,1.7130489
3.1732168,1.7813525
1.4181981,1.1908813
2.9306223,1.7119061
1.9406863,1.3930852
1.7127666,1.3087271
1.6960351,1.3023192
1.1589524,1.0765465
0.8577005,0.92612123
0.43210697,0.65734845
3.841468,1.9599663
0.9336838,0.9662731
2.449188,1.5649881
3.4727185,1.8635231
2.8345098,1.6836003
1.5675654,1.2520245
3.2276523,1.7965668
0.3369789,0.5804989
3.6161613,1.9016207
3.8520627,1.9626672
3.3554792,1.8317968
0.48720348,0.69799966
2.154856,1.4679427
1.5579048,1.2481606
2.5537977,1.5980606
1.6894828,1.2998011
2.9918165,1.7296869
1.272742,1.1281587
3.612755,1.9007249
2.7256978,1.6509688
0.48939195,0.69956553
3.1539888,1.7759473
1.6031889,1.266171
1.027475,1.0136445
0.94053286,0.9698107
0.12329322,0.35113135
1.233918,1.1108186
1.7498713,1.322827
2.5816603,1.6067545
2.1769717,1.4754565
2.2666,1.5055231
0.40969345,0.640073
0.58293176,0.7634997
2.496504,1.580033
2.6266127,1.6206828
2.968324,1.7228825
3.837959,1.9590709
0.18031141,0.4246309
1.746583,1.3215835
2.920248,1.7088733
3.5773017,1.8913757
2.6003177,1.61255
3.0953326,1.7593558
1.7115121,1.3082477
3.7988174,1.9490556
2.1994357,1.4830495
1.428672,1.1952707
0.46153623,0.67936456
3.2534564,1.803734
2.0741615,1.440195
0.36380795,0.603165
2.9874957,1.7284373
0.19576447,0.4424528
1.2907126,1.1360953
1.0889132,1.0435101
3.9601922,1.9900231
2.1698549,1.4730427
1.6524504,1.2854767
1.5217611,1.2335968
2.5763092,1.6050886
0.2217441,0.47089714
3.0051525,1.7335376
1.3307558,1.1535839
0.45895067,0.677459
3.7509286,1.9367315
2.675273,1.6356262
2.217148,1.4890091
1.8450744,1.3583351
3.364033,1.83413
2.7819543,1.6679192
3.604524,1.8985584
0.1025332,0.32020804
3.9781456,1.9945289
0.6656071,0.81584746
1.5092989,1.2285353
2.1690397,1.472766
3.6383252,1.9074395
2.0464115,1.4305284
1.0978843,1.0477997
0.71216613,0.84389937
3.1715524,1.7808853
2.0681558,1.4381084
3.66314,1.9139332
0.93507403,0.96699226
0.20054512,0.44782263
0.3830212,0.61888707
3.9132318,1.978189
1.3070865,1.1432788
1.8221614,1.3498746
1.4108591,1.1877959
2.94765,1.7168721
3.9217415,1.9803387
3.690416,1.9210455
1.1878482,1.0898845
3.910962,1.9776152
1.7478034,1.3220452
1.7886862,1.3374177
2.1430817,1.4639268
0.9822264,0.99107337
1.5467631,1.2436893
3.312322,1.8199786
3.5893168,1.8945493
3.9629827,1.9907242
3.7640061,1.9401047
0.65440494,0.808953
1.6053337,1.2670176
1.0169399,1.0084344
2.5915003,1.6098137
3.6870296,1.920164
0.5909738,0.7687482
1.6113881,1.2694046
0.43402982,0.6588094
2.2059853,1.485256
2.827713,1.6815805
3.5579548,1.8862542
2.0767384,1.4410893
1.4180888,1.1908354
3.12972,1.7691015
3.866941,1.9664539
2.4492898,1.5650207
3.9529085,1.9881923
3.2312932,1.7975798
3.9661012,1.9915073
3.400916,1.8441573
2.5726907,1.603961
1.2889543,1.1353213
1.7467798,1.321658
2.7508783,1.6585772
0.08705818,0.29505622
1.4253323,1.1938728
3.9092846,1.9771911
0.7067824,0.8407035
3.5375242,1.8808308
3.3155515,1.8208656
3.511935,1.8740157
0.109865084,0.33145902
2.2387204,1.4962354
2.8208895,1.6795504
3.1999867,1.7888507
2.0552387,1.4336104
3.0056536,1.7336822
3.9729526,1.9932266
3.6519048,1.9109957
3.8759177,1.9687351
2.2871466,1.5123315
2.798253,1.6727979
2.2659194,1.5052972
3.0897348,1.7577641
2.4512935,1.5656607
1.4432807,1.2013662
0.6487267,0.8054357
2.0851197,1.4439944
0.5516268,0.74271584
3.8619928,1.9651954
1.6672276,1.2912117
0.8345654,0.9135455
3.706127,1.9251304
1.1824892,1.0874232
3.4740815,1.8638889
2.3117764,1.5204527
2.7167456,1.6482553
2.5771828,1.6053606
0.5432801,0.7370754
2.0186598,1.4207954
1.1609911,1.077493
1.640559,1.280843
1.8688728,1.3670672
1.000708,1.0003539
2.712102,1.646846
1.3832861,1.1761318
2.3137271,1.5210941
3.4089372,1.8463308
0.9175501,0.95788836
1.0278224,1.0138158
2.2098286,1.4865493
2.9220514,1.7094009
2.9051986,1.7044643
2.3624363,1.5370219
0.53426087,0.7309315
3.4968278,1.8699807
3.6255856,1.9040971
3.0739017,1.7532545
1.8541915,1.3616871
2.0730553,1.4398109
0.2728025,0.522305
3.7238693,1.9297329
3.5454693,1.8829416
3.4509664,1.8576777
2.2327054,1.494224
1.8768876,1.3699955
2.3774788,1.5419075
0.37542367,0.6127183
1.4546167,1.206075
0.76940143,0.8771553
3.237147,1.7992073
0.7685741,0.8766836
3.9674969,1.9918576
2.9382868,1.7141432
0.121761456,0.34894335
2.2241032,1.4913428
1.0259733,1.0129035
1.834604,1.3544755
0.90605664,0.9518701
3.893107,1.9730958
1.7317199,1.3159482
3.6648712,1.9143853
1.2460965,1.1162869
1.3179237,1.1480086
1.908552,1.3815036
3.18967,1.7859647
3.90976,1.9773113
2.7892632,1.6701088
2.764493,1.6626765
0.27769658,0.52696925
0.60834634,0.7799656
0.095780626,0.30948445
2.0825713,1.4431117
2.0330172,1.4258391
1.8665241,1.366208
1.3688916,1.1699964
1.3885115,1.1783512
3.9423556,1.9855366
0.36665484,0.6055203
2.8203213,1.6793813
3.790312,1.9468724
2.4977314,1.5804213
3.2574644,1.8048447
0.6696312,0.81830996
1.3131303,1.145919
1.0456886,1.0225892
2.9471438,1.7167248
3.200399,1.7889658
3.9795592,1.9948833
2.3107834,1.5201261
2.457449,1.5676253
2.9126785,1.706657
3.7213964,1.9290922
3.2617278,1.8060254
1.8570772,1.3627462
3.388645,1.8408272
1.453732,1.2057081
1.222973,1.1058811
2.8492813,1.6879815
2.9698853,1.7233355
2.5621712,1.6006783
2.8661752,1.6929781
3.1421995,1.7726251
2.283004,1.5109613
0.3990453,0.63170034
2.742252,1.6559746
3.1373506,1.7712568
1.9809747,1.4074711
0.51757765,0.7194287
0.32094723,0.56652206
0.2575516,0.5074954
1.6164672,1.2714037
1.2106069,1.1002759
2.9183018,1.7083038
3.1476207,1.7741535
3.9010036,1.9750959
3.6056588,1.8988572
0.475374,0.68947375
2.8906674,1.7001963
2.5166643,1.5863998
1.8031676,1.3428208
0.9623963,0.981018
3.3552432,1.8317323
3.1270301,1.7683411
0.077151075,0.27776083
1.0775375,1.038045
2.7456424,1.656998
3.5507913,1.8843544
0.4271672,0.6535803
1.2825775,1.1325094
1.7970629,1.3405458
3.6829321,1.9190967
0.1040041,0.32249665
1.8358998,1.3549538
2.5959947,1.611209
2.191888,1.4805026
0.61195135,0.7822732
3.367689,1.8351264
2.5896537,1.60924
2.3671699,1.538561
3.9301746,1.9824668
2.3706565,1.5396936
0.20093921,0.44826242
1.542171,1.2418418
3.1464293,1.7738178
1.3823167,1.1757196
0.3056575,0.552863
0.37007472,0.60833764
1.9136107,1.3833332
0.33119485,0.5754953
1.8523601,1.3610144
2.4499974,1.5652468
0.16089723,0.40111998
1.3238058,1.1505677
0.57119554,0.7557748
0.90138984,0.9494155
1.0539377,1.0266147
3.325105,1.823487
1.9601631,1.4000583
1.2879324,1.1348711
0.612425,0.7825759
2.1563675,1.4684576
1.8621341,1.3646003
1.7115058,1.3082453
1.2242233,1.1064463
3.0799792,1.754987
2.471646,1.572147
3.657431,1.9124411
1.3200133,1.1489183
2.167001,1.4720737
0.5164775,0.7186637
3.2990332,1.8163241
1.7403189,1.3192115
3.6005056,1.8974998
3.1871932,1.7852712
3.726176,1.9303305
2.4959939,1.5798714
2.5348275,1.5921142
0.40346202,0.6351866
0.08328868,0.28859776
0.905395,0.95152247
0.2388907,0.48876446
3.643299,1.9087428
1.4607171,1.2086012
0.70609003,0.8402916
1.6562809,1.2869657
1.8325857,1.3537303
0.95674294,0.97813237
3.1673641,1.779709
0.4364209,0.6606216
3.2887177,1.8134822
3.640661,1.9080516
0.57903147,0.76094115
0.02478057,0.15741846
2.4358253,1.560713
2.1598394,1.4696392
1.7376578,1.3182025
1.543352,1.2423172
1.7383724,1.3184736
0.81581515,0.9032249
1.6237488,1.274264
3.6481833,1.9100218
1.0399141,1.0197618
3.3646634,1.8343018
0.57634795,0.75917584
2.0978363,1.448391
3.1189475,1.7660543
0.84536386,0.9194367
2.0059867,1.4163285
2.9597902,1.7204041
0.7070953,0.84088963
2.5936983,1.6104963
2.137086,1.4618776
1.0131694,1.0065632
0.82051283,0.9058216
3.9856613,1.9964122
1.8928655,1.3758146
3.0946176,1.7591525
2.7504358,1.6584438
2.208223,1.4860091
3.886686,1.971468
0.54845643,0.7405785
3.7452638,1.9352684
2.2940323,1.5146064
3.9581394,1.9895073
1.4329511,1.1970594
0.46571362,0.6824321
0.88359874,0.93999934
1.5025613,1.2257901
3.0848298,1.7563684
0.9233219,0.96089643
3.7591484,1.9388523
1.5074679,1.2277899
2.36557,1.538041
0.2998493,0.54758495
2.1384184,1.4623332
3.072108,1.752743
2.594157,1.6106387
2.6597667,1.6308792
2.3525264,1.5337948
3.981908,1.995472
1.5983516,1.2642593
1.9518822,1.3970978
1.8490872,1.3598114
1.0245361,1.0121937
1.5280261,1.2361336
2.1265018,1.458253
2.5695634,1.6029857
1.4344355,1.1976792
1.7199086,1.3114529
2.218577,1.4894888
3.8021252,1.9499038
2.3198156,1.523094
1.853713,1.3615113
1.5875304,1.2599723
3.9992504,1.9998126
3.9821658,1.9955364
3.62041,1.9027375
0.43024775,0.6559327
1.2070354,1.0986516
2.3252301,1.5248705
2.9243922,1.7100854
3.4348774,1.8533422
1.8500795,1.3601763
3.6221857,1.9032041
3.6498797,1.9104658
0.34480757,0.58720315
3.9326167,1.9830827
3.7569683,1.93829
1.9478078,1.3956388
0.9633982,0.9815285
1.2608714,1.1228853
0.7998023,0.8943167
3.6668541,1.9149032
2.5564463,1.5988891
1.4424838,1.2010344
0.99801844,0.9990087
0.21939805,0.46839947
1.8822733,1.3719597
0.9138107,0.95593446
0.04098036,0.20243607
1.1010057,1.0492882
1.0653172,1.032142
2.405177,1.5508634
1.450881,1.2045252
0.03369123,0.18355171
2.884721,1.6984466
2.4214942,1.5561152
0.13105543,0.36201578
3.5966566,1.8964853
2.203986,1.4845828
3.6028044,1.8981055
1.7150208,1.3095881
0.43229467,0.6574912
0.9473994,0.97334445
2.9964943,1.7310385
3.9387345,1.9846245
0.91351783,0.9557813
1.3738415,1.1721098
0.47029895,0.68578345
0.40238985,0.6343421
2.5677626,1.602424
1.8087137,1.3448843
2.5796337,1.6061238
2.160253,1.46978
1.8487984,1.3597052
3.487129,1.8673856
0.87838924,0.9372242
3.4225197,1.8500053
3.6502478,1.9105622
0.06379872,0.25258407
2.2463305,1.4987763
2.4921358,1.57865
3.4647624,1.8613873
2.7614493,1.6617609
3.7130103,1.9269173
0.964586,0.9821334
2.3976853,1.548446
3.3876305,1.8405516
2.168836,1.4726969
0.84666806,0.9201457
3.2939417,1.814922
2.381909,1.5433434
2.3730185,1.5404605
3.1708164,1.7806786
0.7222577,0.84985745
3.8842108,1.9708401
3.0951076,1.7592918
2.175015,1.4747932
2.513515,1.5854069
0.9173971,0.9578085
0.03320634,0.18222606
2.733143,1.6532221
3.6754026,1.9171339
2.6248894,1.620151
1.4625251,1.209349
3.2604501,1.8056717
0.39697152,0.63005674
3.9284637,1.9820353
1.7785767,1.333633
3.2452664,1.8014623
3.587635,1.8941053
1.6022842,1.2658136
3.3097086,1.8192605
1.5008948,1.22511
0.9498654,0.9746104
3.2687092,1.8079572
0.83347124,0.91294646
1.2683635,1.1262164
1.838267,1.3558271
1.6142393,1.2705272
1.1844478,1.0883234
0.46189737,0.67963034
1.1209328,1.0587411
2.0577664,1.4344918
0.14680652,0.38315338
0.9795535,0.989724
2.2466857,1.4988948
2.1708887,1.4733936
3.5483758,1.8837134
1.2577429,1.1214913
1.1545736,1.0745108
1.5015985,1.2253972
2.8632693,1.6921197
0.730676,0.8547959
0.5054019,0.7109162
1.0983475,1.0480207
2.3381608,1.5291046
0.1330443,0.36475238
3.278974,1.8107938
1.3322593,1.1542354
0.77860785,0.8823876
3.306811,1.8184639
3.7819092,1.9447131
0.06861936,0.26195297
2.7282324,1.6517361
1.432356,1.1968107
2.3358014,1.5283328
2.3358247,1.5283405
3.803392,1.9502287
3.0041864,1.7332588
1.8478761,1.359366
3.058858,1.7489591
1.6113801,1.2694014
0.109537065,0.33096385
0.7448466,0.863045
1.3331146,1.1546059
1.7522401,1.323722
1.0196292,1.0097669
2.7942805,1.6716101
0.03372414,0.18364133
3.0595648,1.7491611
2.6469865,1.6269562
1.969533,1.4034005
3.5478048,1.8835617
0.118843846,0.34473735
0.21171817,0.46012843
0.99463886,0.9973158
1.6598003,1.2883323
2.9759085,1.7250822
3.8845828,1.9709345
0.42570007,0.65245694
3.1997633,1.7887882
0.24524565,0.49522284
3.1928601,1.7868576
1.339489,1.1573629
3.731967,1.9318299
2.0811288,1.4426118
2.5287206,1.5901952
3.1328707,1.7699918
3.102201,1.7613066
1.3564565,1.1646701
1.3665907,1.1690127
3.5002794,1.8709034
2.1075983,1.451757
0.0066400836,0.08148671
2.0205734,1.4214687
2.4162421,1.5544267
0.6067213,0.77892315
3.253321,1.8036965
0.63034624,0.79394346
1.3202201,1.1490083
0.29185146,0.5402328
3.4384048,1.8542936
2.8596323,1.6910447
2.6868808,1.6391708
2.6747503,1.6354663
3.103228,1.7615981
3.864642,1.9658693
2.703668,1.6442834
2.4780533,1.5741833
2.3283288,1.5258863
0.24291216,0.49286118
3.3378181,1.8269696
3.2375329,1.7993145
3.9023259,1.9754306
2.7900755,1.6703519
2.6924398,1.6408656
0.30487597,0.55215573
0.68814105,0.8295427
3.0960617,1.759563
2.8622992,1.6918331
3.6031892,1.8982068
0.16816564,0.41008005
1.0914952,1.0447464
3.304769,1.8179023
1.3501755,1.1619705
0.686668,0.8286543
1.3263135,1.1516569
2.6821024,1.6377126
1.2611374,1.1230037
2.8960342,1.7017739
3.786369,1.9458594
2.7756498,1.6660281
3.6008744,1.897597
1.8445925,1.3581578
3.7034013,1.9244224
2.8753395,1.6956826
0.31975004,0.56546444
0.8197978,0.90542686
1.6100285,1.268869
1.8760674,1.3696961
2.475384,1.5733353
2.9140136,1.7070482
0.12080234,0.3475663
0.8995544,0.9484484
0.036494974,0.19103658
2.1083374,1.4520115
3.685167,1.9196789
0.6537301,0.80853575
0.10849153,0.32938054
0.24843423,0.49843177
1.965346,1.4019079
3.6883895,1.920518
1.1794393,1.08602
0.5182794,0.7199162
1.537636,1.2400146
3.5405488,1.8816346
0.4775145,0.69102424
0.46254045,0.68010324
0.7352986,0.85749555
0.15237772,0.39035589
0.84457844,0.9190095
3.9128494,1.9780923
3.1420832,1.7725922
3.0038273,1.7331554
2.7349987,1.6537832
3.4897177,1.8680786
0.3680468,0.6066686
1.3052957,1.1424954
2.8148088,1.6777393
3.1861973,1.7849922
3.3060524,1.8182553
3.9217505,1.9803411
2.2509003,1.5003
0.88381666,0.9401152
0.8776778,0.9368446
2.3424,1.5304902
2.8192046,1.6790487
2.3211377,1.523528
2.8645384,1.6924948
1.224108,1.1063942
1.840346,1.3565935
1.5049682,1.2267715
2.0857801,1.444223
2.268125,1.5060296
2.7423012,1.6559895
0.16954446,0.41175777
3.0756063,1.7537407
3.5531442,1.8849785
3.6064992,1.8990785
2.2669759,1.505648
2.57664,1.6051916
2.2254686,1.4918004
1.703438,1.3051583
0.40224507,0.63422793
0.6592979,0.8119716
0.81657374,0.9036447
0.95872116,0.9791431
3.0633962,1.7502561
1.5552841,1.2471104
0.56218,0.7497866
2.6157084,1.6173152
1.260873,1.122886
2.6002524,1.6125298
0.35356364,0.5946122
0.060766473,0.24650857
3.836949,1.9588132
0.48441225,0.6959973
0.037558477,0.19380009
3.5771418,1.8913333
3.1759212,1.7821114
0.6349732,0.79685205
1.1662661,1.079938
3.7255402,1.9301659
3.1251476,1.7678087
3.8432052,1.9604094
3.4701085,1.8628228
0.68705946,0.8288905
2.6212277,1.6190206
3.8380208,1.9590868
0.73135316,0.8551919
0.445453,0.66742265
2.2921834,1.5139959
3.8389034,1.959312
2.2462933,1.4987639
1.7476772,1.3219974
1.4290518,1.1954296
3.4634128,1.8610246
1.8215456,1.3496464
0.9687563,0.9842542
1.7320981,1.316092
1.4238412,1.1932482
1.6489304,1.2841069
0.47737026,0.6909199
2.2267556,1.4922317
2.1836066,1.4777032
3.1578329,1.7770293
0.0089913,0.09482247
0.12718686,0.35663268
2.9938,1.7302601
1.4471717,1.2029845
0.35153717,0.5929057
2.893815,1.7011217
3.503697,1.8718165
1.9894725,1.4104866
1.5370158,1.2397645
0.596957,0.7726299
0.5876502,0.76658344
2.650917,1.6281637
1.3440863,1.1593473
3.6765244,1.9174265
0.22665392,0.47608185
0.22602274,0.47541848
3.9171867,1.9791884
3.8159375,1.9534425
0.7106747,0.84301525
3.4462204,1.8563999
3.526068,1.8777827
3.6978457,1.9229783
0.6154524,0.78450775
0.19653286,0.44332027
0.34807557,0.5899793
3.6449594,1.9091777
3.1847537,1.7845879
1.5136135,1.2302899
3.4482582,1.8569486
3.6460845,1.9094723
2.0587983,1.4348513
0.8463791,0.91998863
3.837667,1.9589964
0.5502217,0.7417693
3.0041761,1.733256
2.8319917,1.6828523
0.10614199,0.3257944
2.5325792,1.5914079
3.1246133,1.7676575
0.77861065,0.8823892
2.6010005,1.6127617
0.408673,0.6392754
2.8424952,1.6859701
3.922232,1.9804626
3.0125988,1.7356839
0.82037956,0.90574807
2.4071233,1.5514907
2.195159,1.4816068
0.47121742,0.6864528
2.3961034,1.5479352
2.208183,1.4859957
0.46136698,0.67924
1.2210947,1.1050316
3.3161852,1.8210396
3.1309211,1.7694409
0.16789715,0.40975255
1.8385133,1.3559178
3.8168793,1.9536835
2.9893465,1.7289727
0.49512926,0.7036542
3.5283048,1.8783783
0.36265,0.60220426
1.8095485,1.3451946
3.142645,1.7727506
1.6260657,1.2751728
1.9065685,1.3807855
2.8496523,1.6880913
0.6933468,0.8326745
3.0828133,1.7557942
2.0750883,1.4405167
1.4351828,1.1979911
0.35387772,0.5948762
1.9447272,1.3945347
3.955439,1.9888285
1.5790766,1.2566131
2.2707624,1.506905
2.2121463,1.4873285
2.4681413,1.5710319
0.00557914,0.07469364
0.9248091,0.96167
2.8391297,1.6849717
2.445274,1.5637373
0.6663694,0.8163145
0.95009524,0.9747283
2.1158025,1.4545798
2.4730363,1.572589
0.8901779,0.9434924
0.2995901,0.54734826
3.4147198,1.8478961
0.620916,0.7879822
0.53306913,0.73011583
2.7005053,1.6433214
1.1626215,1.0782492
0.39736062,0.6303655
3.7438188,1.934895
0.71685904,0.8466753
2.6591907,1.6307025
1.8696206,1.3673407
0.3217079,0.56719303
0.8874844,0.94206387
2.1340375,1.4608345
0.8788994,0.93749636
1.664293,1.2900748
1.2988194,1.1396576
3.2838972,1.8121526
3.5662334,1.8884474
1.8082861,1.3447253
2.8415687,1.6856953
0.9011768,0.9493033
1.8958151,1.376886
0.66213447,0.8137165
1.4454286,1.2022598
0.31009242,0.55685943
1.9709806,1.4039162
1.2482167,1.1172363
0.37177,0.60972947
3.2247465,1.7957579
3.0425105,1.7442794
2.9287512,1.7113595
3.8078136,1.951362
3.2525804,1.8034911
2.6126077,1.6163563
0.89526784,0.94618595
0.31135243,0.55798966
0.0484551,0.2201252
0.34388292,0.5864153
0.021908248,0.14801435
0.34695926,0.5890325
2.2792585,1.5097213
0.2616331,0.51150084
1.2934272,1.1372894
3.5296211,1.8787286
3.8082056,1.9514624
2.8504946,1.6883408
3.1482089,1.7743193
2.4173188,1.554773
3.743319,1.9347659
2.28331,1.5110625
2.8284705,1.6818057
1.8857756,1.3732355
0.823374,0.9073996
2.8589203,1.6908342
0.94469357,0.97195345
0.48223877,0.69443417
3.4008245,1.8441324
1.8725212,1.3684009
