x1,y
1.9321303,1.4046481
1.8198549,1.3439318
3.874573,1.9707042
3.2666733,1.8189985
1.1688145,1.081399
3.760512,1.9337431
2.7038987,1.6391687
3.5704224,1.8806161
2.5011213,1.5741622
2.038213,1.4253477
0.9316023,0.9644117
1.1531109,1.0808793
0.73939097,0.8597725
2.6428843,1.6216735
0.55240864,0.74882454
3.515837,1.8761425
3.45588,1.8703486
0.09338514,0.31298757
2.6105423,1.5928481
2.5101128,1.5851068
2.5546541,1.6070192
2.8119948,1.675531
2.3800929,1.5473053
0.15237324,0.37882933
2.823107,1.6852038
0.4022904,0.6480087
1.9980369,1.4040787
3.7023103,1.9270853
0.2982685,0.5377497
3.0856144,1.7585553
3.7692194,1.9250388
3.755374,1.9323254
1.3134106,1.1538563
2.7223392,1.6453009
2.6254947,1.619994
1.7526977,1.3353691
1.7899314,1.3409609
3.5102491,1.8799636
1.5954099,1.2510412
3.9591174,1.9875554
0.35494655,0.59208554
0.67289025,0.82265544
0.79259145,0.8909878
0.95711607,0.97743374
0.5849366,0.7683242
3.7852793,1.9601027
0.1832724,0.41886783
1.2836853,1.1328088
2.1454496,1.4575028
0.43547386,0.68472755
0.6151125,0.76299083
2.8281982,1.6702636
3.1023703,1.7501906
2.2065232,1.495487
0.8800671,0.9546708
0.5969055,0.77618855
2.5112066,1.5865874
0.80200696,0.89520186
0.70654476,0.83988094
1.7873746,1.3484403
1.3801682,1.1650075
1.0791087,1.046185
2.87845,1.6787415
3.8884494,1.9815227
2.3086421,1.509233
2.9144993,1.6989381
1.1868273,1.1038159
0.6804691,0.8083679
0.69848955,0.8457091
2.09148,1.4435667
2.0025244,1.4251285
2.089534,1.4485518
3.6312184,1.9016482
3.1583986,1.768585
1.4147794,1.172986
2.3745518,1.5306556
2.9016979,1.6948379
3.512834,1.8633112
2.1507347,1.4739047
0.32068747,0.5764757
3.8055675,1.9532505
1.417377,1.1950611
3.522313,1.8792906
0.94655246,0.98050153
3.2122703,1.7907258
0.11756578,0.3499601
3.1091473,1.7668148
1.0252789,1.0165267
2.188532,1.482698
1.0980197,1.049233
2.9017923,1.6961819
1.1918616,1.0906185
3.3648758,1.8385259
1.0080874,0.9966964
3.8275878,1.9568341
1.0764307,1.0349387
1.3089274,1.1551623
3.7240531,1.9241555
2.0758388,1.4359796
1.5613513,1.2612576
0.9618199,0.989582
0.9856038,0.9853172
3.770029,1.9374804
0.94181496,0.9734603
3.3917086,1.8480904
0.94445413,0.97200626
3.9748175,1.9883947
1.8414996,1.3481607
2.3124666,1.5203836
3.5234797,1.8726355
2.4533362,1.5795958
2.7314353,1.6394982
1.5179867,1.248895
1.4114748,1.1886518
3.2050083,1.7786882
1.2712032,1.1231105
3.4292107,1.8408905
2.4844468,1.5787327
1.0573877,1.0538564
0.70843697,0.84083515
3.509356,1.8823217
3.9712873,2.0141706
2.2265356,1.5063303
1.0159408,1.010643
1.0261946,1.0152053
3.8982017,1.9800481
1.9071168,1.3700244
3.278187,1.800479
3.1020715,1.7530915
1.3334088,1.1572813
2.7170706,1.6460893
3.0925002,1.7696908
3.1503797,1.7960378
3.7884681,1.9432646
2.1741352,1.4952433
0.7956261,0.8990061
0.76615727,0.861569
2.5505862,1.6121708
3.3088665,1.8235146
0.9440913,0.9583592
3.3804538,1.8366
3.9177072,1.9773996
3.9685826,1.9831698
3.497427,1.8760432
0.03571044,0.21063921
0.032997355,0.17936379
3.7593772,1.9473914
0.43510062,0.65002465
1.0790415,1.0457635
3.550712,1.8972722
1.5898627,1.2568994
1.1318012,1.0471566
0.64992726,0.819506
3.4946113,1.8458751
2.1392634,1.4688292
1.0406914,1.0364294
2.1600993,1.460349
3.7475064,1.9283792
0.32162866,0.5727429
2.1981943,1.485131
2.4461703,1.5615411
0.4961521,0.7133792
2.7109263,1.6314476
3.0282552,1.7475686
2.9970558,1.7381855
0.68709606,0.82206434
2.5493414,1.609697
2.334891,1.5292581
0.9589354,0.98479813
0.058393925,0.21989845
3.8375819,1.93522
3.2118108,1.7904305
2.812509,1.6736042
1.2881417,1.12803
1.8793384,1.3775938
2.379294,1.5457932
0.19058825,0.42027837
2.0913439,1.4590082
1.7337486,1.314683
1.4981664,1.2156887
2.3078573,1.524205
1.1269958,1.0791235
0.8446697,0.89889765
3.2289767,1.7867842
0.9011198,0.9522058
0.8064433,0.899439
0.7470729,0.87580466
2.4162886,1.5583858
1.9490738,1.3824478
2.1502748,1.4544442
2.2869008,1.5040975
0.48432073,0.70575976
1.8090335,1.3419592
2.643017,1.6253113
0.68001145,0.82847315
1.1590899,1.0944314
1.2229047,1.0979577
2.8340793,1.672803
0.19174637,0.4366579
3.2439692,1.793525
2.693798,1.6334035
1.0763309,1.0345608
2.700924,1.6519275
2.8534853,1.6875556
1.5906119,1.2667347
0.8202385,0.8944089
3.6329517,1.9252112
3.2219086,1.7969395
2.2039654,1.4823967
0.36228,0.5830013
1.0644468,1.032251
2.1223142,1.4593962
1.7762307,1.3307188
2.75554,1.6649461
3.8224018,1.9577482
2.3560169,1.5256958
1.0900493,1.0549988
1.0818094,1.0387745
3.7652268,1.94277
1.7077743,1.3207642
1.9587198,1.3892643
0.62538075,0.7906413
1.5374966,1.2379744
1.5941421,1.2447253
3.6700952,1.9185278
3.1091702,1.7854062
1.0393287,1.0265653
2.798527,1.6722469
1.1422207,1.0539408
0.40779263,0.6410148
3.2915738,1.7973719
1.6460583,1.291473
0.008651116,0.08654497
1.1349854,1.0646459
3.151234,1.777304
0.73901343,0.8549476
2.2729144,1.5146888
2.677709,1.6475095
2.7374775,1.645643
0.03335868,0.19678938
1.9064406,1.3954349
1.3791214,1.1900184
2.2411773,1.4864992
0.6749875,0.8153694
0.57238543,0.7577259
3.136004,1.7647655
1.4357418,1.2127507
0.18562062,0.41706356
3.7583134,1.9428927
2.7862995,1.6774534
3.9018018,1.9817053
0.09331397,0.30614182
1.8164078,1.3596278
2.0569944,1.4470158
1.632401,1.2748559
1.1899598,1.082341
0.24455413,0.48602358
0.79301137,0.87955767
2.451347,1.5579401
0.38704583,0.63432443
0.94922215,0.95790595
0.49865586,0.7156471
2.564985,1.5915875
3.190096,1.8019439
1.5398126,1.2493237
2.927313,1.7188014
1.23102,1.1088848
2.0771143,1.4549057
2.0246413,1.4104944
2.5644078,1.609226
3.650473,1.911232
1.5527953,1.2491455
3.3200114,1.8219643
0.20995547,0.46584356
3.0823765,1.7510271
0.4637794,0.6947963
2.624085,1.6105185
1.7634019,1.330735
2.4658506,1.5748104
2.7719371,1.6661812
3.6291857,1.8953788
1.1574261,1.0681714
1.0934339,1.0428433
3.1986992,1.7778872
3.8374417,1.9747316
1.282177,1.131834
0.94642967,0.9800845
1.0900402,1.0492854
3.8707473,1.9860965
3.943712,1.9683166
2.0462966,1.4335599
3.382607,1.8360687
3.3589904,1.8363972
2.2639766,1.5101075
3.5204046,1.8780315
2.9852266,1.7372972
3.2506344,1.8178152
3.2356281,1.7945397
3.0562427,1.7283438
0.7171435,0.84910226
2.20108,1.4999152
2.7600057,1.665835
2.4176943,1.5612986
2.7710598,1.6622585
1.0495006,1.0092536
0.17765611,0.41159523
2.9332416,1.7009581
3.9188042,1.978904
2.142043,1.4711457
0.09421244,0.30958432
2.6667614,1.6177727
2.7191346,1.6486737
2.9093075,1.7233503
0.029729392,0.18128139
1.6417863,1.2674568
0.8264052,0.9153707
1.0276868,1.030864
0.9633329,0.97642666
0.60309684,0.76344323
0.29160625,0.5431884
0.95609033,0.97949374
0.1072657,0.319725
2.532706,1.5938308
0.60923463,0.7745141
0.99628216,1.008159
0.4058217,0.6370885
2.24295,1.4804116
2.3125849,1.5075477
3.714743,1.9269586
2.2363372,1.4888718
1.0820326,1.0318301
1.1908824,1.0902642
0.14635062,0.3763658
3.0795436,1.7417092
2.5917673,1.6000504
0.9589685,0.9767439
1.15566,1.0805312
1.0729702,1.0239899
3.5029612,1.8540233
3.4813468,1.8782059
2.7207892,1.6368423
3.9748206,1.987626
3.8764672,1.9818088
3.772725,1.9576529
1.1025293,1.0510494
3.168803,1.7772495
3.8421366,1.9531327
3.2884989,1.8212907
3.7454078,1.948118
2.5127234,1.5689691
0.60056674,0.7592678
3.460254,1.8602406
0.08894596,0.30271965
3.9680057,2.0079985
2.712958,1.6556534
0.6692286,0.80132324
3.2223008,1.782408
0.53184265,0.72364265
0.53644454,0.7191014
3.7590513,1.9249612
2.762746,1.6546386
0.7759832,0.8908225
2.7201545,1.6502788
1.1000903,1.0524969
1.1557133,1.0601788
1.8006746,1.3495566
1.9654888,1.4061593
2.8925161,1.7042954
3.1702955,1.7773064
1.6535131,1.2808119
0.72217494,0.84751046
0.62044686,0.7820777
3.4977272,1.8756713
3.239806,1.7964606
3.0616176,1.7411977
3.1094718,1.7554705
1.9417161,1.398799
2.894539,1.679183
3.1561031,1.7756737
3.2960212,1.8010175
0.27618587,0.5248206
1.5241694,1.2313019
3.1002936,1.7585045
1.3489696,1.1700509
0.7570489,0.85564893
2.2601244,1.5055252
0.41865218,0.6481453
2.6212676,1.6216011
0.31164756,0.57468665
0.6187659,0.7675803
3.0802107,1.7590736
0.28295696,0.54989225
2.2384694,1.4935292
1.044863,1.0192436
2.278129,1.5248976
0.7367772,0.86879367
3.4184296,1.8591291
0.91201675,0.95349485
1.2594687,1.1305444
3.9433026,1.978712
0.035849914,0.1771557
2.5314076,1.5778106
1.793757,1.3358812
1.5196359,1.2359507
0.13551097,0.36658907
3.9435415,1.9754747
1.9892495,1.4212505
3.5171864,1.8641692
0.7406701,0.8504984
2.6719775,1.628116
3.098228,1.7593769
2.029476,1.4232993
2.3588061,1.5283194
2.4921162,1.5775021
0.3952623,0.6228804
2.866743,1.6900967
1.1326904,1.0750259
3.9002964,1.9678749
1.7764788,1.3208803
1.3966049,1.1754636
1.1690515,1.0819212
2.498585,1.6031933
1.1984977,1.0806168
1.5783594,1.2615117
0.26724625,0.527481
1.7362958,1.3290876
3.0697222,1.7477692
1.4175642,1.1878262
3.6030178,1.8936839
3.4193487,1.8578618
3.4656513,1.862878
1.4541,1.2167842
3.424927,1.8484746
0.5323082,0.7239741
3.8546705,1.9479532
2.7377295,1.6759686
2.6905105,1.6264126
0.27248433,0.50743306
3.8786168,1.9477223
2.498328,1.5837597
0.9624605,0.97507036
1.6419014,1.2994418
3.2274091,1.787129
3.4322445,1.8517165
0.11375854,0.32476485
1.0918274,1.0527731
1.5339705,1.2185549
0.7432674,0.85455775
3.4858015,1.8498696
0.5217501,0.7222106
0.67551166,0.8089752
3.3044271,1.8132597
3.1137443,1.7607583
2.1252925,1.4546558
2.4215717,1.5436455
2.0133529,1.4142003
3.2394345,1.783782
1.4293114,1.1889387
3.7967858,1.9427729
3.1825848,1.7834365
0.7161823,0.8421095
1.0352931,1.0139822
2.104399,1.4555793
1.3380544,1.1540563
2.4832091,1.5634785
3.0470095,1.7429317
3.8361502,1.965926
0.29103774,0.5484352
1.0506376,1.0225369
0.79087746,0.9111827
1.0610679,1.0216124
3.4571917,1.8592595
3.3668594,1.8183616
0.7439348,0.8503089
1.8722744,1.3855997
0.92413086,0.9635579
0.55797267,0.75541276
3.2029037,1.7887363
1.1762179,1.0858556
1.6680275,1.3084524
0.9036957,0.961048
1.4040631,1.159909
1.2326066,1.1284887
3.6692355,1.9155315
1.8122979,1.3498459
1.5975114,1.2754376
3.042133,1.7236894
2.2401454,1.4980948
1.449268,1.2132385
3.6320665,1.9012878
0.6554515,0.80388683
1.3623785,1.170194
2.6580625,1.6369469
2.6788049,1.6362197
3.7606974,1.9284735
1.6390647,1.2936478
1.8560833,1.375122
0.46245593,0.6835289
0.19035123,0.4285662
1.1913868,1.1134585
0.050592232,0.23952174
0.9564996,0.97207874
1.0829351,1.0211197
2.018044,1.4203699
0.88148594,0.9336241
2.244491,1.4853926
1.0157714,1.0119419
2.0713758,1.4443997
2.378822,1.5465354
2.2221885,1.4916055
2.3358889,1.5103192
2.7685773,1.6756874
0.6459092,0.7994392
1.0594286,1.037336
2.6928625,1.6280947
2.7166588,1.6595805
1.2187545,1.1044025
2.1252415,1.4468017
1.5287622,1.2271308
3.069196,1.7435856
2.214219,1.4720218
1.8264225,1.3350114
3.1611445,1.771521
2.326517,1.5308747
0.92907125,0.9644646
0.73359895,0.85928035
1.6732558,1.302627
1.1460494,1.0686198
0.21235012,0.47050187
3.5172117,1.8859888
0.022268588,0.16123818
1.3229686,1.1493653
0.9550907,0.9631994
2.4485166,1.5541999
3.5700417,1.887693
2.1923351,1.4793909
1.8025752,1.3350878
3.7850294,1.9495652
0.6051438,0.7719834
3.2428493,1.8085517
0.75036573,0.8548274
1.8242143,1.3475833
3.0742528,1.7607772
1.022271,1.0195673
2.6407053,1.6222674
2.1014318,1.454356
1.6282626,1.2797183
1.2970493,1.1157761
3.7446547,1.9365891
2.9063566,1.6934836
0.11417391,0.3459154
1.2153807,1.1209579
0.8511102,0.9308044
1.6604462,1.3120923
1.5332525,1.2350513
1.2312207,1.105937
1.1652685,1.0847758
3.7760868,1.9570538
3.6188114,1.9198906
2.6330297,1.6393713
1.9024477,1.3869671
1.0938215,1.060065
1.8618567,1.3669538
0.54145217,0.7540065
1.0808027,1.0238777
3.1743753,1.7928329
2.6556566,1.6372751
2.5611773,1.5884609
3.4742136,1.8621372
3.1084893,1.7684925
0.23528743,0.46290332
3.8742406,1.9520409
2.8635168,1.678255
3.4753764,1.851823
0.7639369,0.8876744
3.3038893,1.81005
0.37045208,0.6267404
0.43992347,0.6690439
0.8490354,0.91416705
1.985378,1.410302
3.5561314,1.8698287
0.8886103,0.93369466
0.102198824,0.3231266
0.7323442,0.8676956
2.4989252,1.5664274
1.9875951,1.3996181
2.778847,1.6640537
0.09012945,0.32091492
0.49106482,0.7066871
0.39923233,0.6318656
2.6415973,1.619112
2.840576,1.6833878
1.7501231,1.3226862
1.9842361,1.4301775
0.76785904,0.85992926
0.49966273,0.6924787
2.0998473,1.4437667
0.6869341,0.8427688
2.8542762,1.6914121
2.1597233,1.4805442
2.7799492,1.6654457
1.5648943,1.2534688
0.016994495,0.13792348
1.4796131,1.212896
1.9937865,1.4124262
2.3670008,1.5446014
1.5296307,1.2617317
0.9846168,0.986944
0.39335737,0.6221742
0.9216114,0.96692675
0.3899937,0.61385524
1.6545334,1.298436
2.8374038,1.6844262
2.197457,1.4785892
1.8604985,1.365035
0.7668992,0.9005472
3.461458,1.8525151
2.3182771,1.505959
2.4086041,1.5637823
2.3839653,1.5413846
1.2864685,1.1262441
0.75817174,0.8570878
2.725102,1.6670635
1.9718282,1.4219779
1.579457,1.2489203
2.9976406,1.7327218
0.48768404,0.7128522
1.3484322,1.1564796
0.4852276,0.69918793
0.2636129,0.5233758
3.9735947,1.9887154
1.8658254,1.3764839
2.790908,1.6567303
1.4815891,1.2121655
2.5329683,1.5940858
2.432685,1.5591477
3.9874055,1.9958377
0.02139983,0.14221856
2.6997333,1.6424077
1.9122692,1.3651022
3.1264958,1.7725172
2.3328733,1.5356305
1.3880894,1.1937058
0.379705,0.63048327
0.9284193,0.9720399
1.678027,1.2858614
1.0739267,1.0432314
0.600923,0.77406013
0.23455152,0.48254725
1.476749,1.2125583
3.2572243,1.8086538
1.544183,1.2341403
0.9290475,0.9686245
2.2144148,1.482249
3.699701,1.9122705
2.7465348,1.6686306
2.4630125,1.5702401
1.9873369,1.4161308
0.31660345,0.55486834
3.6256454,1.8973625
0.6058187,0.79656917
0.79569095,0.886046
0.77127385,0.89116573
2.5629737,1.598826
0.52794594,0.72782034
1.2209015,1.1233124
0.73818284,0.85787505
3.4377704,1.8556814
0.16855836,0.38878977
0.6227761,0.79842246
0.021406865,0.14912337
2.371518,1.5327433
1.3995316,1.2090006
3.1779459,1.7764065
0.56156725,0.74112374
2.5979373,1.6107996
2.6730225,1.6222124
0.56555223,0.75247216
0.9192036,0.9389072
0.3572606,0.6082021
1.7858684,1.3362863
3.2034678,1.7878058
0.049056012,0.22392608
1.765667,1.3180904
3.6005228,1.8863308
3.3602397,1.8414805
0.0712197,0.27204442
3.0087862,1.7250838
0.82138866,0.91375697
0.86790025,0.96248853
2.2968113,1.510965
2.6079068,1.6288017
2.1306927,1.4609957
3.7159817,1.9252361
2.3362918,1.5211746
2.53576,1.60191
2.761033,1.6664871
1.6769497,1.3058293
1.7328622,1.3251233
3.055095,1.7594889
2.7152724,1.6603878
2.622076,1.6158785
1.1551949,1.0786226
1.3388423,1.1588565
0.45308018,0.66683507
2.7990365,1.6626661
1.7416973,1.3352566
1.4151505,1.1970824
0.9511106,0.9931201
0.67383367,0.8261318
2.832465,1.6812209
2.0331056,1.4228888
3.0013118,1.7282419
2.3883653,1.5438045
3.5161924,1.8739059
3.440028,1.8615429
2.3404539,1.5174797
3.683762,1.9132044
3.7905328,1.9318786
0.50396895,0.71425706
3.891519,1.9800594
3.06297,1.7572985
2.5023997,1.5732492
3.719238,1.9195216
3.1783488,1.7754503
3.417269,1.8374314
0.7234562,0.8562943
1.6803592,1.2885591
1.4886014,1.2233495
1.029058,1.0254569
1.0017416,0.9986512
0.68455863,0.8259605
2.3917139,1.5387274
2.639879,1.6315645
3.8885565,1.9684774
3.9868553,1.9966611
2.0416517,1.4396396
2.76912,1.6638154
2.0459645,1.4200106
0.4854786,0.69610363
3.2860582,1.8123028
1.5510834,1.2496927
1.4963259,1.237561
2.5788705,1.5941024
2.8761816,1.6958289
2.8121748,1.6722487
2.5352764,1.597539
2.8145967,1.6819861
2.2113328,1.4844366
1.3447914,1.1525263
1.5842977,1.2742347
3.8229735,1.9543453
1.3289468,1.1455135
3.3037975,1.7920278
2.4762316,1.57553
0.5059405,0.71095526
0.20631957,0.46142563
3.7104945,1.9295213
2.030276,1.4298416
0.3484261,0.57923126
1.7764995,1.3237599
3.5480537,1.8906257
2.7977211,1.6671059
0.016736787,0.12991835
2.2522593,1.4842705
0.6832543,0.8089375
1.2486455,1.1096975
0.15993522,0.40001202
0.060379673,0.25030762
0.84100986,0.9241626
2.919107,1.7046638
2.2870214,1.5104283
0.46051627,0.68061817
1.9345056,1.391029
0.4099126,0.6407046
2.0238183,1.4349191
3.197897,1.8043407
1.9958396,1.3921596
0.77471507,0.8827635
1.8255174,1.3479918
1.8842977,1.367872
2.657673,1.6261381
1.4733195,1.2291092
2.745309,1.6613472
1.6871455,1.3152287
2.702401,1.6539699
2.3790846,1.557157
2.1464622,1.465905
1.5969219,1.2562873
3.558229,1.8870673
1.5237594,1.2307136
2.1630383,1.4732779
0.04615717,0.1920247
3.3509948,1.8243673
0.5457914,0.73914635
2.9906483,1.7283238
3.9068756,1.9670804
1.1197183,1.0718713
3.8856854,1.9659234
0.04133811,0.21079239
3.385721,1.8174957
0.768915,0.8628081
3.6333323,1.8876758
2.3553088,1.5236571
3.168604,1.77495
0.5123342,0.7126046
1.774054,1.3230895
0.7102042,0.82656145
1.406284,1.1869128
3.053834,1.7467346
1.0904512,1.0525945
2.8361375,1.6824219
2.2004087,1.4807649
2.2210143,1.5034766
0.070522316,0.25683305
0.78552264,0.87167716
3.5823328,1.9046394
1.649451,1.2933575
0.8424948,0.93755305
2.7304175,1.6591299
3.434395,1.8377306
3.130466,1.7624209
2.222474,1.4847201
0.25904074,0.4987299
0.83871686,0.9320588
2.425893,1.533596
2.8077447,1.6791478
3.788563,1.9467059
3.0678818,1.7445943
2.1535702,1.4592218
2.4469128,1.5450678
0.7990759,0.9084689
0.7071358,0.8396421
0.66400164,0.7991022
3.1207848,1.7606758
0.16709752,0.42096886
3.3254812,1.8192585
1.6547674,1.2926583
2.145061,1.4710169
3.1765666,1.7839745
0.8510809,0.9021764
0.78749037,0.88470656
1.9776703,1.4154421
3.5768428,1.8635203
2.35171,1.5343806
0.07671632,0.27803463
2.619033,1.6172051
2.39767,1.5608255
1.4936441,1.2224711
1.4533184,1.1889656
0.3708144,0.60841936
0.01861716,0.13609748
0.19111562,0.43149686
0.047696467,0.1943476
3.2810383,1.819985
3.6630497,1.9018075
0.09557682,0.3039492
2.0622141,1.431331
0.67001736,0.82537496
1.9950148,1.41765
2.059805,1.4371952
0.32481277,0.5673357
2.105584,1.4638377
3.622554,1.9051349
0.048225414,0.22578289
2.1763864,1.4810717
0.60017145,0.7656845
2.751586,1.665228
0.33851317,0.58492
3.6154063,1.8962883
0.53057945,0.7396343
2.5027056,1.5962651
3.9995286,2.0002365
3.4918096,1.8830484
3.7829628,1.9448367
2.2507956,1.5022938
0.29856214,0.53687805
1.8804458,1.3733765
1.8690782,1.3660039
1.5282288,1.2310694
3.3743165,1.8453914
3.6014159,1.8984072
3.3584988,1.837948
1.0143957,0.99323547
0.7937771,0.8988847
0.18245277,0.4275772
2.4885998,1.5765872
2.516882,1.585831
0.7688147,0.86686635
2.6123307,1.6297941
0.0062403223,0.07774315
1.1303519,1.0565026
1.8347063,1.3499635
0.396862,0.6364338
1.7873482,1.3545848
0.8123254,0.8853498
1.1103812,1.0697762
1.9124503,1.3932254
3.5452027,1.8740125
2.3136292,1.5293477
0.070672505,0.2705286
0.5740465,0.761318
0.25336906,0.5170907
0.74506074,0.8579284
1.3746561,1.1796596
0.70024616,0.82089996
1.8467128,1.3695053
3.2967348,1.8057324
3.3021703,1.8274882
1.3585298,1.160558
1.3066801,1.1399277
2.9830143,1.7309287
1.6602912,1.2901826
3.880464,1.9873178
1.7798156,1.3375117
0.9727233,0.98119646
0.039281033,0.19433422
3.8164515,1.9582721
0.47497535,0.6850106
0.7007067,0.8360205
0.15334791,0.4051868
1.8597498,1.3589566
1.6335441,1.261535
3.2630656,1.8057826
2.2214334,1.4902585
2.329174,1.5118761
3.1609764,1.7769612
2.3317292,1.5495534
2.2615166,1.4865795
3.7141025,1.9330213
1.7481984,1.3236774
2.5377443,1.591145
1.5373312,1.2424059
2.6026976,1.6205229
0.04022488,0.1947875
2.90673,1.6789887
3.1270437,1.7721438
3.5094805,1.8655626
1.9993246,1.4162089
1.144723,1.0671442
2.9219146,1.7096592
3.796073,1.943892
3.0794077,1.7564539
3.6447306,1.910609
0.47735205,0.6879866
3.6970341,1.91428
2.8431094,1.6926596
3.2891352,1.8146597
1.6835883,1.2960126
2.2798843,1.5031369
2.4533381,1.5724715
2.075094,1.430861
0.3863056,0.6144464
0.9279487,0.9839505
0.55818707,0.75392854
3.312437,1.8099252
1.4903456,1.2215321
1.1519598,1.0879738
0.8733155,0.93325126
2.8087828,1.6840458
2.0802732,1.4255604
2.3682816,1.5291679
3.0253682,1.7445079
3.879332,1.9908644
2.964759,1.7356062
3.88448,1.9752233
2.7906005,1.6910968
2.708871,1.6564854
0.5769363,0.7583427
0.37189862,0.6099976
0.09571683,0.29352066
2.7748795,1.6558037
2.5962317,1.6130855
2.5253189,1.5920757
2.5002975,1.5886781
2.753445,1.6543546
3.342087,1.8341534
2.9044237,1.7084445
2.397183,1.5627154
0.87173456,0.93666786
3.069082,1.7620211
0.9984992,1.0096186
2.721249,1.6537639
0.5388167,0.71295017
2.040168,1.436075
2.531633,1.5863887
3.2607343,1.8173901
2.8101516,1.6804631
3.2257454,1.8109528
3.4208493,1.8341551
3.5066814,1.8877449
3.5241406,1.8630873
1.0540255,1.0390465
3.231625,1.7881259
0.06771745,0.26225284
3.744163,1.9353371
0.7448504,0.8613807
3.5340145,1.8868622
3.2172174,1.7954216
1.5581586,1.2474496
3.8535933,1.9586705
0.37624514,0.59749556
1.1639866,1.0726684
1.012908,1.0113424
0.032846984,0.18746217
0.6584561,0.81310785
3.1761506,1.7940509
3.32716,1.8420836
2.9801776,1.7349262
2.1901543,1.4735073
2.5292253,1.6032002
2.3262231,1.518109
1.0092611,1.0037073
1.5385445,1.2404073
3.273551,1.808735
0.3750116,0.5934913
0.15490533,0.3876703
2.752248,1.6489351
3.3536823,1.8340172
2.4691393,1.5781212
3.0493436,1.740611
3.9092603,1.9698551
2.5237746,1.5929266
1.776488,1.3510271
3.9726977,2.000775
2.5143974,1.5853999
0.7099457,0.85084426
2.7405503,1.6442212
2.9725165,1.7377317
0.045092918,0.19735132
1.7319875,1.3248063
3.785287,1.969041
3.26497,1.8021643
0.8189418,0.9074681
1.2185857,1.1074042
2.6407208,1.625273
3.650628,1.9219478
3.5126147,1.8544177
0.9711612,0.9900051
2.7259517,1.6725595
2.2566838,1.499097
1.5031337,1.2405802
1.2041718,1.0734848
1.993267,1.4129246
2.2739005,1.525377
3.5979314,1.9000449
2.9965837,1.730762
0.2406701,0.49340692
0.7075913,0.8273732
0.95090747,0.97199994
0.8241035,0.9346502
1.1843547,1.0905825
1.6256458,1.2736136
0.0675948,0.266182
0.2727685,0.5133951
2.6493154,1.6164936
2.4028642,1.5351008
3.5053875,1.8608148
3.8200598,1.9397545
2.9267735,1.723345
1.5786785,1.2620758
2.9757338,1.7260627
2.3147857,1.5203165
3.7722383,1.9251852
3.617935,1.8876055
3.3609014,1.8421731
2.601547,1.6086485
0.68395597,0.81978655
3.0786538,1.751661
3.5153313,1.8791116
3.0036526,1.7449828
2.3425076,1.5170071
2.9774847,1.7365264
1.4646094,1.2106323
0.5608449,0.74579227
1.3521383,1.1669635
3.4415987,1.8579601
3.5839417,1.8748841
0.802363,0.8894223
0.3500274,0.5948005
0.3918646,0.6063955
2.18287,1.4812955
1.0681481,1.0145631
1.7108369,1.3065854
2.1819766,1.4779463
0.22851871,0.49946025
3.157017,1.7754704
0.71762097,0.8477197
1.8055546,1.3445488
3.4851522,1.880574
3.288877,1.8202853
3.554381,1.8776991
2.8465443,1.68495
0.9410248,0.9785828
1.5872189,1.27873
0.40402272,0.63187724
1.4910486,1.2250373
0.019717352,0.138191
2.170074,1.4861825
0.20706475,0.46407858
0.44120762,0.65981233
2.3297596,1.5328318
0.2634502,0.4896172
2.761736,1.6718882
2.6964118,1.6267531
3.660449,1.9127905
1.874361,1.369203
3.9720697,1.9969089
3.6874466,1.9109806
1.7272649,1.3159262
1.2620947,1.1250424
1.9547029,1.4064695
1.8860402,1.3673481
0.64196026,0.8086934
3.2078414,1.7751924
0.38601208,0.63052547
0.46438584,0.67347956
2.3136308,1.5091856
0.9184531,0.96829
3.538528,1.8679181
3.9925463,2.0012922
0.6196208,0.78732437
3.755047,1.9497246
3.1529236,1.7763464
1.5146209,1.2306997
2.132811,1.4504892
1.5661079,1.2560188
2.0562031,1.4335651
2.0584037,1.4302752
3.03635,1.7336248
2.652627,1.6407248
0.31031087,0.5551972
1.1926619,1.0856078
0.33530006,0.6036053
1.7088631,1.2938935
1.9329559,1.3808604
1.4241984,1.1916926
0.7154256,0.8443558
1.4743161,1.2045994
2.7607791,1.6595616
0.4896107,0.6942169
2.0991535,1.4460626
2.7922115,1.6690518
0.82459813,0.9170451
3.6858022,1.9147938
0.5425683,0.7287008
0.6318422,0.8063212
0.4989778,0.7015984
3.1972995,1.7799966
0.38446662,0.6110004
2.0228856,1.4355001
3.550674,1.8897884
2.2756548,1.5087343
1.4514444,1.1845627
1.814152,1.351222
0.10420967,0.3132686
2.0046575,1.4291224
3.6023707,1.912894
3.4977207,1.867223
0.2787558,0.510548
1.9623166,1.3946649
0.3978265,0.6105182
2.3494954,1.5461547
1.8249319,1.3510858
2.6986663,1.6319524
2.0242884,1.4103067
1.7550538,1.3181385
1.4211459,1.1985927
0.26280248,0.504995
2.7566988,1.6732731
0.6996166,0.83821064
3.2702985,1.8145206
1.2925719,1.1321468
2.7325218,1.6718307
3.9218051,1.9880008
1.80204,1.338354
3.0855198,1.7594734
3.1679425,1.7612915
0.13442677,0.3617053
2.1522312,1.4636182
1.2971087,1.1479304
1.7879484,1.3574958
1.2011096,1.1032982
2.1651218,1.4594812
3.6096358,1.9084584
0.20353952,0.4491078
0.85928,0.9268356
3.572983,1.8738276
0.29081437,0.5400361
1.4743675,1.2066692
1.0059991,0.9952316
0.6990712,0.8636277
