x1,y
0.5104653,1.185465
0.014692621,0.029600035
-0.45874777,-0.68858045
-0.06443208,-0.12463159
-0.09813533,-0.18636718
0.95133823,1.7736899
0.4066557,0.93687546
-0.1741926,-0.31666696
0.8683554,1.7619364
0.83864737,1.7433243
0.022697886,0.045906935
0.8771268,1.7660425
0.22906645,0.50490177
0.45643315,1.0576229
-0.06731216,-0.13000134
0.24860574,0.5515024
-0.21371323,-0.3793403
-0.68818253,-0.8480786
-0.2889166,-0.48891556
-0.21435463,-0.3803287
0.5495745,1.2746642
-0.19677764,-0.35290912
-0.053348575,-0.10380431
0.5206745,1.209068
0.07100804,0.14692529
-0.31140113,-0.51918364
-0.98528504,-0.8479275
0.49288082,1.1443553
0.8427792,1.7463379
-0.98911047,-0.84630835
0.33384505,0.7584046
0.025994994,0.05265964
0.6597797,1.5019119
-0.66540545,-0.83818436
-0.29413915,-0.49604893
-0.81193775,-0.87772405
-0.45748475,-0.68734515
-0.04036731,-0.07908444
0.8365282,1.7417266
-0.5831828,-0.79137725
0.38009888,0.8718567
0.41458592,0.95623314
-0.75971484,-0.8702508
0.95065933,1.7738487
-0.65776247,-0.83456224
-0.88714665,-0.8752229
0.9351724,1.7762947
-0.24753168,-0.4301963
-0.42527607,-0.65456235
-0.41652256,-0.645229
-0.97092175,-0.8536354
0.3433654,0.78173935
0.5224868,1.2132359
-0.11122389,-0.20968693
-0.57133716,-0.7832273
-0.09787206,-0.18589434
0.8838632,1.7687533
-0.67710197,-0.8434342
-0.8652355,-0.87758696
-0.28536958,-0.48403525
0.8126441,1.7213329
-0.25861406,-0.4463012
0.44673616,1.0342686
-0.92456216,-0.8680476
-0.32278553,-0.53406775
0.17134558,0.3698685
0.035167713,0.0715569
0.10557805,0.22184192
-0.15361458,-0.28266227
0.22904408,0.50484866
0.6528558,1.4889796
-0.8379512,-0.87864614
-0.22328559,-0.39399588
0.44297075,1.025174
0.581778,1.3452594
0.24623568,0.54582906
-0.21413232,-0.37998623
-0.47121444,-0.70056975
-0.013585727,-0.026986063
-0.31079298,-0.51838017
0.34995928,0.79791176
0.42805398,0.9890207
0.06018256,0.12390746
0.6144987,1.4137294
-0.7539662,-0.86897457
0.77246124,1.6776397
-0.7470614,-0.8673239
0.36763084,0.8412718
-0.19842663,-0.35551083
-0.10713496,-0.20244136
0.8494811,1.7509378
0.06493021,0.13397565
-0.6867481,-0.8474955
0.41707635,0.96230495
0.75811094,1.6593734
0.85008544,1.7513349
-0.1955318,-0.35093945
0.62641984,1.4377389
0.45964855,1.0653442
0.7963063,1.7049398
0.4847259,1.1251137
0.6945083,1.5634093
-0.166892,-0.30470988
-0.030354695,-0.05977907
-0.5861027,-0.79333246
0.29472867,0.6628802
-0.76853764,-0.8720355
-0.4448679,-0.6747964
0.434004,1.0034641
0.80949485,1.718324
0.6012915,1.3865266
0.14601222,0.31204593
0.86397135,1.7596428
0.272945,0.61006415
-0.57045597,-0.7826071
-0.1354811,-0.25192538
0.73479253,1.6269197
0.84976375,1.7511239
0.8235552,1.7311872
-0.9160942,-0.8700193
0.2886934,0.64821404
-0.0033693614,-0.0067273574
-0.111215174,-0.20967153
-0.8488252,-0.87847364
-0.2357255,-0.41273448
-0.06920228,-0.13351585
-0.3952067,-0.621748
0.55758065,1.2924807
-0.5891047,-0.7953203
-0.2516584,-0.43622565
0.029564891,0.05999486
0.07169144,0.14838558
-0.69534963,-0.85091156
-0.862694,-0.8777737
0.75569594,1.6561689
-0.7522008,-0.8685647
0.29104084,0.65391564
0.4345579,1.0048072
0.5792713,1.3398712
-0.81339544,-0.87782526
-0.40280208,-0.630237
-0.60621774,-0.80622023
-0.9044166,-0.8724042
0.24861237,0.5515183
-0.69899505,-0.85230076
-0.622891,-0.8161292
-0.13696255,-0.25446346
-0.7643599,-0.87121665
0.2596236,0.57794666
0.5600673,1.2979802
0.21325733,0.4675034
-0.15456542,-0.2842541
0.6614061,1.5049186
0.62467897,1.4342662
0.819269,1.7274226
0.81053966,1.7193303
0.61857593,1.4220009
0.13033286,0.2767514
-0.96845734,-0.85455567
0.4516545,1.0461264
-0.034515586,-0.06782682
-0.82879287,-0.87853575
0.45912665,1.0640917
-0.1799444,-0.32600433
-0.27951103,-0.47591186
0.61588144,1.4165415
-0.4153443,-0.6439588
-0.46116206,-0.69093126
-0.5261094,-0.7489161
-0.49451852,-0.7219828
0.12635587,0.2678616
0.62370896,1.4323261
0.92036444,1.7765512
-0.9831935,-0.84879524
-0.55190915,-0.76910615
-0.06834392,-0.13192075
0.977582,1.7641783
0.7281243,1.6170366
-0.36605427,-0.5879153
-0.3180716,-0.52794075
-0.9457432,-0.8622225
0.4554525,1.0552657
0.53788656,1.2483667
-0.5313033,-0.75311184
0.6499465,1.4834831
0.026286175,0.053257015
-0.06788509,-0.13106745
-0.16422854,-0.30031827
0.18860961,0.40980345
0.11683015,0.24667406
0.44768438,1.0365565
-0.047027685,-0.09181143
-0.5280799,-0.75051564
-0.71486354,-0.8579394
-0.6060989,-0.80614704
-0.31094047,-0.51857513
0.87815344,1.7664807
0.39382794,0.90549946
-0.15650389,-0.2874931
-0.6858876,-0.8471431
0.46694794,1.0828271
-0.14979622,-0.27624995
0.53927535,1.2515087
0.6405558,1.4654958
0.17281243,0.37324542
0.62763184,1.4401495
0.15873156,0.34095782
0.012034068,0.024212364
0.5339753,1.2394941
-0.1668816,-0.30469275
0.24161106,0.53477496
-0.23101509,-0.40567997
0.8741616,1.7647269
0.41299707,0.95235753
0.7426106,1.6381714
0.053574074,0.10996274
0.7733537,1.6787312
0.10472304,0.21996379
0.5096752,1.1836298
0.4910958,1.1401527
-0.8242786,-0.87839556
-0.26411587,-0.45419323
0.97959,1.7631772
-0.5717786,-0.78353727
-0.28383538,-0.48191547
0.9555199,1.7726153
-0.3377493,-0.55317867
0.648883,1.4814647
-0.13134445,-0.24481286
0.8686976,1.7621088
0.1983723,0.43256494
0.943639,1.7752361
-0.77856076,-0.8738067
-0.4585151,-0.6883532
0.1964321,0.42803147
-0.7735819,-0.87296104
0.48305693,1.1211631
0.8644063,1.7598774
0.27540615,0.616014
0.40165502,0.92465234
-0.6862588,-0.8472953
0.27772158,0.62161577
-0.13045332,-0.24327576
0.5082354,1.1802826
-0.3877635,-0.6132982
0.32917234,0.7469604
-0.8454868,-0.8785617
-0.37886032,-0.603021
0.19862355,0.43315238
0.14240043,0.3038814
0.16518158,0.35571188
-0.068814754,-0.1327959
0.2097688,0.45929047
-0.43899497,-0.6688263
-0.10661621,-0.20151956
-0.68386954,-0.84630895
-0.29087508,-0.4915979
0.31862706,0.7211607
0.13111782,0.27850905
-0.92811984,-0.8671584
0.4132531,0.9529821
0.19335791,0.42085835
-0.21954012,-0.3882859
0.19736142,0.4302023
-0.88070875,-0.8760579
0.5058216,1.1746624
0.21509781,0.4718423
-0.5166575,-0.74111176
-0.9539741,-0.8596141
0.27486327,0.61470115
0.73884755,1.6328015
-0.7710755,-0.8725098
0.79314554,1.7015474
0.674018,1.5278237
-0.049693964,-0.096880436
-0.22659037,-0.39900786
-0.5297209,-0.75184053
-0.8782689,-0.8763438
-0.45127416,-0.68121535
0.6389053,1.4622962
-0.036429502,-0.07151663
-0.91199535,-0.8709006
0.04005441,0.081690416
0.46470523,1.0774624
0.50774556,1.179143
0.7027987,1.577203
0.44017643,1.0184162
-0.9842166,-0.84837246
-0.1654253,-0.30229342
-0.32916352,-0.5422764
-0.08932034,-0.17045417
0.5854625,1.3531448
-0.9235073,-0.8683044
0.34336603,0.7817409
-0.18739161,-0.33798498
0.9969333,1.7528937
-0.4167462,-0.64546967
-0.02042212,-0.04042442
0.8944876,1.7722352
-0.66897285,-0.83982325
0.15128392,0.323999
0.24853715,0.55133814
0.23811406,0.5264306
0.5253964,1.219913
-0.7288975,-0.8623701
0.42681307,0.98600495
-0.6760301,-0.84296787
-0.13388845,-0.2491914
0.82463276,1.7321118
-0.6808201,-0.8450284
0.4067825,0.93718517
0.28501678,0.6392915
0.4552805,1.0548521
0.8141575,1.7227528
0.61431545,1.4133563
0.088539794,0.18465412
-0.5869651,-0.7939058
-0.70079505,-0.8529738
-0.8727371,-0.8769299
-0.026702339,-0.052685563
0.73772126,1.6311777
-0.56571335,-0.77923584
0.80628586,1.7151833
-0.6912757,-0.84931785
0.7790643,1.6855886
0.3941126,0.90619636
-0.46870062,-0.69818205
0.95897603,1.7716018
-0.11273796,-0.21236068
-0.63707364,-0.82400197
0.3702755,0.8477608
-0.67122513,-0.84084094
0.7813068,1.6882212
0.8465686,1.7489829
-0.857972,-0.87807256
-0.03876642,-0.07601167
-0.8720396,-0.8769976
-0.25866053,-0.44636813
0.41587672,0.9593806
-0.2656301,-0.45635325
0.86370337,1.7594974
-0.53166336,-0.7534002
-0.6392936,-0.8251878
0.30639416,0.6912911
0.83011085,1.736675
-0.98030835,-0.8499718
0.6190402,1.4229388
0.059528824,0.122524366
-0.8616891,-0.87784255
0.32296586,0.73177075
-0.15988995,-0.2931311
-0.15830922,-0.29050225
-0.8236347,-0.8783709
0.3658769,0.8369681
-0.78234786,-0.87440455
-0.030008283,-0.059107453
0.6616086,1.505292
0.48941448,1.1361893
-0.58048385,-0.78955114
0.6411883,1.4667189
0.7623827,1.6649506
0.4797302,1.113276
0.9901141,1.7572882
-0.8458274,-0.87855417
-0.8523503,-0.8783468
0.25405586,0.56456923
-0.3412663,-0.55759555
-0.12148442,-0.2277093
0.471253,1.0931069
0.80881864,1.7176684
-0.5239966,-0.7471904
-0.6477166,-0.8295719
0.50212723,1.1660401
0.6986598,1.5703614
0.54782337,1.2707455
-0.744324,-0.8666339
0.51822037,1.203413
-0.12250971,-0.22949764
0.21835038,0.47952
-0.1954726,-0.3508458
-0.9730957,-0.85280925
0.9925154,1.7557929
-0.64831406,-0.829876
0.34656957,0.78959715
-0.5567221,-0.7726914
-0.9258174,-0.867738
0.97764283,1.7641485
-0.9870996,-0.8471647
0.23531058,0.51975036
0.47983882,1.1135337
0.13135916,0.27904963
0.5371038,1.2465938
-0.6587261,-0.8350272
-0.9523781,-0.860135
0.0697851,0.14431421
-0.1321829,-0.24625748
0.5336909,1.2388477
-0.87833774,-0.87633604
-0.8928106,-0.8743915
-0.32811427,-0.5409324
0.58149564,1.3446535
-0.062581286,-0.12117167
0.573955,1.3283806
0.27850097,0.6235023
-0.14212416,-0.2632692
0.6695544,1.5198016
0.3321294,0.75420195
-0.15970904,-0.29283056
-0.77673185,-0.8735038
-0.2674613,-0.4589585
-0.88244635,-0.8758441
-0.03341451,-0.06570066
-0.8903603,-0.87476236
0.5407919,1.2549345
-0.28788447,-0.4874984
0.21949303,0.48222017
-0.39017004,-0.6160443
0.7645495,1.6677346
-0.016938407,-0.033588327
0.4955897,1.1507232
0.3205568,0.7258787
0.40227154,0.92615986
0.033283267,0.06766139
0.9972344,1.7526891
-0.7976999,-0.87642694
0.01618761,0.032635808
-0.2680646,-0.45981514
-0.28104067,-0.47804037
0.5085701,1.1810609
-0.98523754,-0.8479474
-0.22999239,-0.40414172
-0.17901419,-0.32449922
0.012686838,0.025533939
-0.2105383,-0.374434
-0.41256335,-0.64094824
0.10068695,0.211115
0.8154323,1.7239356
-0.34551492,-0.5628932
-0.7887489,-0.8753263
5.373946e-05,0.00010748181
0.6861115,1.5490782
-0.7249853,-0.86118764
0.6976711,1.5687139
0.42554983,0.9829339
0.11797501,0.2492126
-0.105005935,-0.19865447
-0.16108117,-0.2951086
0.45163378,1.0460765
-0.05111029,-0.099567056
0.3081073,0.69546974
-0.9260034,-0.86769176
0.88075584,1.7675511
-0.096754424,-0.18388534
0.8279325,1.7348881
0.26060057,0.580297
0.32213432,0.72973675
-0.6076978,-0.80712825
-0.85802996,-0.8780692
-0.56564516,-0.77918696
0.07011775,0.14502417
-0.9286037,-0.8670347
0.75601333,1.6565921
-0.15227307,-0.2804131
-0.03076987,-0.06058368
-0.7123943,-0.8571058
0.71774244,1.6011388
0.3194085,0.7230711
-0.822609,-0.8783294
-0.6292555,-0.8197256
-0.90054613,-0.8731094
0.23019992,0.507594
-0.75229234,-0.8685862
-0.030820431,-0.06068164
0.41527677,0.9579178
0.05347341,0.10975096
-0.05996116,-0.116261214
-0.80518776,-0.8771787
0.03136506,0.063703105
-0.85616916,-0.8781702
-0.9722317,-0.85313916
0.6999228,1.5724587
0.85965836,1.7572312
-0.9955101,-0.8435064
0.2869623,0.64401174
-0.5364239,-0.7571838
-0.07129177,-0.13739228
0.020061344,0.040522374
0.007242042,0.014536403
0.2813848,0.6304866
-0.5927894,-0.79772943
0.5024663,1.1668324
-0.5566634,-0.7726481
0.7894303,1.69747
-0.848517,-0.8784831
-0.8512639,-0.8783896
-0.82399565,-0.8783849
0.33092913,0.7512623
-0.790354,-0.8755398
-0.6183506,-0.8135007
-0.3467612,-0.5644393
0.32154095,0.7282855
0.2423315,0.53649557
0.75813955,1.6594112
-0.7164597,-0.8584698
-0.6678605,-0.8393158
-0.528983,-0.75124556
-0.392326,-0.6184931
0.4206442,0.9709968
0.034605294,0.07039356
0.06998912,0.14474963
-0.42250654,-0.65162885
0.48285368,1.1206818
-0.07489796,-0.14406079
-0.061824873,-0.11975554
-0.5202019,-0.74406385
-0.42204958,-0.6511431
0.06564376,0.13549244
-0.8770414,-0.8764813
0.87999594,1.7672445
0.08790356,0.1832753
0.27306768,0.61036074
-0.94467276,-0.8625476
-0.9158842,-0.87006557
0.92437977,1.7766805
-0.6851083,-0.84682226
-0.67720366,-0.8434782
0.7664335,1.6701305
0.5930893,1.3693311
0.30962247,0.6991668
0.40054965,0.921949
-0.95597154,-0.85895205
0.36657792,0.83868825
-0.54335815,-0.7625954
-0.54670733,-0.76516694
-0.13063496,-0.24358921
-0.15645173,-0.2874061
0.05997955,0.123477876
0.4569735,1.0589213
0.7983132,1.707057
-0.096596025,-0.1836004
0.19033767,0.4138232
-0.011278573,-0.02242947
-0.9950575,-0.84370834
0.6525941,1.4884865
0.4716018,1.0939387
0.9191129,1.7764808
-0.25524575,-0.44143575
0.64026505,1.4649329
0.45532098,1.0549495
-0.76649624,-0.87164134
0.9404133,1.7757183
-0.6935374,-0.85020804
0.66094506,1.5040674
-0.05261797,-0.10242237
0.20131512,0.43945038
0.031670753,0.06433344
-0.8658646,-0.87753797
0.89456993,1.7722583
0.74654245,1.6436906
0.17312466,0.37396458
-0.019457817,-0.03853464
-0.33462474,-0.5492307
-0.6504087,-0.83093476
0.5651108,1.309083
0.033520084,0.06815056
0.35695085,0.81506515
-0.40975392,-0.6378883
0.7827242,1.6898677
0.9562703,1.7724049
0.32198724,0.72937703
0.70854795,1.5865555
-0.5314899,-0.7532613
0.9444811,1.7750942
-0.54551315,-0.7642532
-0.54295766,-0.76228607
0.84096754,1.7450331
-0.4295561,-0.6590601
-0.27221978,-0.46569285
0.706599,1.5834048
0.71502244,1.596873
-0.83304125,-0.8786159
-0.3603377,-0.5810492
-0.5176204,-0.7419168
0.7963803,1.7050183
-0.40754312,-0.6354674
-0.5248966,-0.7479269
-0.411801,-0.64011973
0.75163954,1.6507035
-0.61888546,-0.8138131
-0.6309322,-0.8206559
0.675672,1.5307724
-0.6561278,-0.83376795
0.005473955,0.01097782
-0.03317097,-0.06523004
-0.97807413,-0.8508665
0.2166733,0.4755597
0.34355462,0.7822033
-0.59567213,-0.79959035
0.15498032,0.3324055
-0.7118738,-0.856928
0.4815652,1.1176285
0.07139874,0.14776003
-0.17811672,-0.32304525
0.92303735,1.7766536
0.90632796,1.7749515
-0.9238752,-0.8682151
-0.402978,-0.630432
-0.51957935,-0.74354756
0.90632296,1.7749505
-0.6320546,-0.8212746
-0.8905541,-0.8747336
-0.59613776,-0.79988897
0.50461495,1.1718489
0.028055742,0.056890927
0.93456066,1.7763454
0.6234896,1.4318869
-0.6056999,-0.80590117
-0.24467692,-0.42600277
0.6300384,1.4449196
0.47190705,1.0946665
-0.3392585,-0.5550775
0.17961401,0.3889433
0.16906421,0.3646226
0.75721943,1.6581948
-0.9579093,-0.8582989
-0.48215356,-0.71078366
0.42237976,0.975222
0.29506668,0.66370225
-0.31706977,-0.5266321
0.718194,1.6018429
0.47002113,1.0901678
0.1980149,0.4317295
-0.5090899,-0.73470664
-0.40428978,-0.6318839
0.2922281,0.65680075
0.92994505,1.7766157
0.70684004,1.5837955
-0.582003,-0.7905813
0.49570417,1.150992
0.8735449,1.764444
-0.80321735,-0.87699586
0.3597905,0.82203305
-0.8304231,-0.87857246
-0.9906031,-0.8456653
0.9508176,1.773812
-0.58123773,-0.7900631
0.5988885,1.3815122
0.11627155,0.24543627
0.25971648,0.5781702
-0.6969967,-0.85154355
0.51402634,1.193721
-0.32321313,-0.534621
0.20645206,0.4514957
-0.20249097,-0.36189744
-0.64137405,-0.8262875
-0.7286744,-0.8623038
-0.2142942,-0.3802356
-0.985202,-0.8479622
0.9278023,1.7766743
-0.42674813,-0.65611416
0.35104242,0.8005688
0.144483,0.3085866
0.46164155,1.070124
0.6573132,1.4973294
0.75270915,1.6521547
0.34093648,0.7757841
-0.22388522,-0.39490712
-0.012126584,-0.02410553
-0.2664535,-0.45752564
0.90071774,1.7738187
-0.3592079,-0.5796832
-0.47053194,-0.699923
0.09725304,0.20360859
-0.80931526,-0.8775271
0.7689955,1.6733515
0.97166324,1.7669015
-0.30320057,-0.50827813
-0.768251,-0.87198085
-0.44505978,-0.67499006
-0.1622916,-0.29711473
0.67731816,1.5336941
0.9354005,1.7762749
0.4394047,1.0165486
0.86494344,1.7601652
-0.63808817,-0.82454544
0.85817385,1.7563658
0.15757562,0.3383202
-0.10202959,-0.19334409
-0.09230562,-0.1758619
0.9058889,1.774873
-0.26914757,-0.46135086
-0.6890937,-0.8484463
0.18379705,0.39862972
-0.7781328,-0.8737366
0.42469808,0.9808625
-0.9984716,-0.8421703
-0.18310858,-0.3311097
0.59957206,1.3829405
-0.18194221,-0.32923037
0.5313032,1.2334127
0.40735638,0.9385871
0.33952653,0.77232766
-0.17210941,-0.31326705
0.83682734,1.7419543
-0.27982652,-0.47635126
-0.2369077,-0.41449714
0.39499626,0.9083598
0.49277592,1.1441085
-0.37070793,-0.59344876
0.59244376,1.3679683
0.6537049,1.4905767
-0.9091464,-0.87148494
-0.060764283,-0.1177679
0.31919837,0.7225573
-0.49886867,-0.7258351
0.3243438,0.735142
-0.6459952,-0.82869077
-0.9792992,-0.85037774
0.16176854,0.3478971
-0.86649066,-0.8774881
-0.0963365,-0.18313342
-0.13181524,-0.24562418
0.9041965,1.774554
-0.75857383,-0.87000453
0.0010823765,0.0021659238
0.57115537,1.3222961
-0.7885714,-0.87530226
0.28264442,0.6335392
0.91831386,1.7764285
-0.97024643,-0.85388935
-0.06431807,-0.12441866
0.70986605,1.5886745
-0.6342583,-0.82247996
0.228856,0.50440204
0.13063098,0.27741885
0.37786362,0.866375
0.45749217,1.0601673
0.19491275,0.42448473
0.53943,1.2518582
-0.5413249,-0.76102084
0.74725765,1.6446842
0.8242001,1.7317417
-0.5442935,-0.7633164
0.9803077,1.76281
0.5714224,1.3228774
-0.7996065,-0.87663305
-0.22661054,-0.3990384
-0.9850088,-0.8480429
-0.09549066,-0.18161044
0.37585646,0.86145204
-0.27396038,-0.46814334
-0.6809503,-0.8450836
0.91527325,1.7761762
-0.6945519,-0.8506029
0.9454134,1.7749293
0.33925825,0.77167004
-0.7251959,-0.86125237
0.6825613,1.5429127
0.75545156,1.6558425
-0.7014686,-0.85322344
0.16445863,0.35405517
0.76918316,1.6735857
0.54514855,1.264745
-0.58684033,-0.79382294
-0.8062552,-0.8772733
0.16336629,0.35155332
-0.036534566,-0.07171896
0.9379093,1.7760257
-0.13810198,-0.25641236
-0.712304,-0.857075
-0.24113937,-0.4207808
-0.9032795,-0.8726159
-0.055974994,-0.10876298
0.9782147,1.763867
0.3938497,0.90555274
-0.2345429,-0.41096807
0.8111059,1.7198724
-0.40386504,-0.6314143
0.01788162,0.036081035
0.6425495,1.4693456
0.3943877,0.90686995
-0.8981576,-0.87352335
0.78085196,1.68769
0.25387847,0.56414354
0.97529775,1.7652694
0.81335044,1.7219977
-0.071673386,-0.13809927
0.5311035,1.2329574
0.5069801,1.1773612
-0.9240646,-0.86816907
0.051221978,0.105019234
-0.13171785,-0.2454564
-0.50983167,-0.73534065
-0.89229184,-0.8744715
0.23579393,0.52090156
-0.15377547,-0.28293177
-0.9555741,-0.85908467
0.965316,1.7694461
0.99068224,1.7569395
0.834635,1.7402697
-0.38173267,-0.60635686
0.37133595,0.85036254
0.6027769,1.3896165
-0.68616533,-0.847257
-0.031449575,-0.061900176
0.47541893,1.1030309
-0.40364903,-0.6311753
-0.80421525,-0.87708974
0.10055664,0.21082978
-0.17830852,-0.32335615
-0.097022355,-0.1843672
0.6553752,1.4937096
-0.18818092,-0.33924758
0.1673518,0.36068988
0.7572861,1.658283
0.2896451,0.65052515
0.46395522,1.075667
0.28732193,0.6448846
-0.23170899,-0.4067223
-0.7778021,-0.87368214
-0.22944175,-0.40331256
0.21318804,0.46734017
-0.94249016,-0.8632002
0.615264,1.4152865
0.77613705,1.6821008
-0.9371981,-0.86472625
0.1118958,0.23575819
0.8866821,1.7697724
-0.057482637,-0.11160287
0.7488578,1.6468961
-0.60837626,-0.8075427
-0.8308644,-0.87858117
0.6986747,1.5703862
-0.054622494,-0.10621126
-0.32731724,-0.5399098
0.10005227,0.20972607
0.46420002,1.076253
-0.030153308,-0.059388656
-0.303293,-0.5084019
0.80122167,1.7100744
0.24432087,0.5412495
0.2338145,0.51618886
0.18815696,0.40875113
-0.2937017,-0.49545386
0.9095624,1.7754772
0.89910245,1.773441
0.41601846,0.9597262
-0.20625664,-0.36778182
-0.4326352,-0.6622691
0.93193907,1.7765231
-0.23786908,-0.41592824
-0.3205753,-0.53120136
0.891294,1.7712915
-0.4601073,-0.68990594
-0.4245429,-0.6537875
-0.19409747,-0.34866756
0.8931664,1.7718556
-0.6764775,-0.8431629
0.2331398,0.51458347
0.26135802,0.58211976
0.45879337,1.0632918
-0.45241073,-0.682344
-0.40117356,-0.6284283
-0.51028466,-0.73572713
-0.027124627,-0.05350712
-0.123066455,-0.23046777
0.26405102,0.58860433
0.4248705,0.9812819
0.62256783,1.4300393
-0.096721604,-0.1838263
0.24262846,0.5372049
-0.55576843,-0.7719856
0.3884495,0.8923259
0.9690425,1.7679992
0.6642734,1.5101905
-0.2548392,-0.4408468
-0.028761422,-0.056688026
-0.749369,-0.86788976
-0.017248869,-0.034198545
-0.040655844,-0.07963771
-0.13413501,-0.24961501
-0.18354288,-0.33180875
-0.9768206,-0.8513624
-0.7893336,-0.87540483
-0.5608435,-0.7757161
-0.22406417,-0.3951789
0.284123,0.6371238
-0.78769255,-0.8751819
0.5726093,1.3254588
-0.09056406,-0.17270944
-0.7801687,-0.87406534
0.45724672,1.0595777
-0.996999,-0.84283775
0.6937311,1.5620979
0.77549857,1.6813325
0.3019207,0.680387
0.6893231,1.5546017
-0.26421058,-0.45432848
0.81493956,1.7234799
-0.7278614,-0.8620609
-0.14505771,-0.26824784
-0.24573043,-0.42755246
0.7125422,1.5929477
-0.911027,-0.8711017
-0.04975014,-0.09698708
0.12104229,0.25602442
0.2461535,0.5456324
-0.39636615,-0.6230526
0.9091408,1.775414
0.83620715,1.7414815
-0.06314484,-0.122225955
0.7423579,1.6378136
-0.22056876,-0.38985723
-0.8053871,-0.87719667
-0.6589217,-0.83512133
0.55008227,1.275799
-0.47140217,-0.70074743
0.7193909,1.6037039
0.7997515,1.7085569
-0.5663963,-0.7797247
-0.9839376,-0.848488
-0.19114588,-0.34397793
-0.9841044,-0.8484189
-0.50091714,-0.72763336
0.0021595922,0.004323845
-0.09060815,-0.17278934
0.27171177,0.6070847
-0.94275165,-0.8631227
-0.05363461,-0.10434504
-0.1665141,-0.3040877
-0.5164037,-0.7408992
0.37474635,0.858729
-0.3477411,-0.5656524
-0.008717556,-0.017358897
-0.61371714,-0.8107643
-0.64155394,-0.8263821
0.13955548,0.29746467
-0.8201805,-0.87821937
0.8520044,1.7525764
0.94765514,1.7744992
-0.7279121,-0.8620761
-0.6515396,-0.83150166
0.03027382,0.06145446
-0.45478255,-0.6846894
-0.47860023,-0.70749736
0.36093926,0.824852
0.5488708,1.2730904
-0.019228645,-0.038085245
-0.48522195,-0.71359706
0.80042475,1.7092538
0.40476277,0.9322499
0.33339137,0.7572932
0.2603553,0.5797069
0.77792835,1.684242
-0.64046293,-0.82580733
0.205207,0.44857323
0.013473539,0.02712778
-0.00395865,-0.007901609
-0.75267893,-0.86867654
-0.647462,-0.8294421
0.0872708,0.18190473
-0.47317812,-0.70242435
0.8922189,1.771574
-0.6070226,-0.8067147
0.10465702,0.2198188
-0.15896396,-0.29159182
0.12243131,0.2591143
-0.037115335,-0.072836995
-0.4888533,-0.71689737
0.89774686,1.7731061
-0.7509953,-0.86828005
-0.79255253,-0.8758209
0.89975446,1.7735963
-0.14769389,-0.27270573
-0.1137207,-0.2140935
-0.5333286,-0.75473
0.043367945,0.08858764
-0.5448055,-0.76371014
0.89918077,1.7734598
-0.80023235,-0.8766985
-0.28613296,-0.485088
0.020863404,0.042158965
0.734483,1.6264668
-0.92961156,-0.8667749
0.11603748,0.24491777
-0.73898226,-0.8652296
-0.8114953,-0.87769216
0.88408494,1.768836
-0.94193923,-0.8633628
-0.47138092,-0.70072734
0.87783116,1.7663441
-0.2502003,-0.43409967
-0.26419696,-0.45430905
-0.3813553,-0.60591966
-0.4976738,-0.7247815
-0.62197703,-0.8156043
-0.5201931,-0.7440566
-0.9358361,-0.86510617
-0.29202276,-0.4931657
-0.90152633,-0.87293476
0.23572561,0.52073884
0.5917901,1.3665869
-0.68822914,-0.8480975
0.6068236,1.3979958
-0.89371157,-0.8742509
-0.1482303,-0.27361095
0.68809783,1.5525005
0.4085638,0.94153607
-0.2055125,-0.3666215
0.4238504,0.9788005
-0.8232877,-0.87835723
-0.61995345,-0.8144346
0.5181753,1.203309
-0.03671398,-0.07206442
-0.34617984,-0.56371856
-0.8274573,-0.87850016
-0.221488,-0.39125937
-0.38387462,-0.6088319
-0.7332646,-0.86364174
0.031383354,0.06374082
-0.70039856,-0.8528263
0.77891946,1.6854174
0.98976004,1.757504
-0.69019324,-0.848887
-0.7350961,-0.8641599
-0.034155156,-0.06713112
0.95743537,1.7720677
-0.10712074,-0.2024161
-0.1875188,-0.33818853
0.91058606,1.775624
-0.092625745,-0.17644066
0.5962704,1.3760266
-0.12735425,-0.23791678
0.40148872,0.9242457
0.83952457,1.7439754
0.2980548,0.6709728
0.9407569,1.7756715
0.46708214,1.0831479
-0.8736737,-0.8768367
-0.9211576,-0.86886483
-0.71214056,-0.85701925
-0.7131718,-0.85737
-0.9442775,-0.8626668
-0.25108278,-0.43538696
0.9853749,1.7600739
0.16753648,0.36111382
0.47887632,1.111249
-0.094625056,-0.18005031
-0.6474226,-0.829422
-0.29759246,-0.5007316
-0.5536739,-0.77042735
0.103785306,0.2179054
-0.065559015,-0.12673478
0.70638907,1.5830643
-0.5768383,-0.7870557
0.14601755,0.31205803
-0.95837593,-0.85814
0.59759754,1.3788102
0.11983053,0.25333145
-0.87201655,-0.87699986
0.6314811,1.4477683
-0.8755281,-0.87664497
-0.13839537,-0.25691372
0.7315253,1.6221098
-0.88306385,-0.87576604
-0.49266064,-0.72032356
-0.38375822,-0.60869765
0.10356149,0.21741432
-0.018575758,-0.036804378
0.68974036,1.5553155
0.7931687,1.7015725
-0.30229372,-0.5070627
0.79998904,1.708803
-0.21465132,-0.38078558
0.55970687,1.2971841
0.16850145,0.3633297
0.62759334,1.4400731
0.2169155,0.47613144
0.59335256,1.3698864
0.16136311,0.34696996
-0.76551247,-0.8714473
0.5777087,1.3365026
0.38594422,0.8861866
0.553543,1.2835162
