x1,y
0.57075006,1.313003
-0.0040240823,-0.008083062
-0.92593503,-0.8682619
-0.73233557,-0.8692077
-0.15294607,-0.2813755
0.44456446,1.0213097
0.660431,1.5109556
0.584115,1.337279
0.39147535,0.88426256
0.65213346,1.4775856
0.13931201,0.29758102
-0.99736214,-0.8382613
0.26253194,0.5783878
0.7277546,1.6219491
0.004098517,-0.01915594
0.24461883,0.5380842
0.74604875,1.63758
0.7831478,1.6937493
0.47285306,1.1072118
-0.4781165,-0.68025887
-0.8172597,-0.87920105
-0.44084078,-0.7107048
0.9569864,1.7730318
0.010262003,0.01810502
0.6103222,1.4091187
-0.48557457,-0.7093219
0.7060292,1.5765705
-0.37575394,-0.61189157
0.9430544,1.7816445
0.151416,0.33607623
0.76981926,1.6805295
-0.9972333,-0.8374641
-0.3205894,-0.5302467
-0.23044552,-0.39547768
0.3202691,0.7134354
0.08358072,0.17764246
0.35385042,0.79928774
-0.13265838,-0.26150233
-0.47665322,-0.69409156
0.896215,1.765383
-0.5798203,-0.78506976
0.68372387,1.552829
0.8008779,1.7106737
-0.45202836,-0.6905529
0.16601552,0.3727857
0.47664207,1.0895569
0.75034434,1.6510237
0.6659919,1.5331788
0.63486946,1.4703612
-0.8607731,-0.8847619
0.95409024,1.7856514
0.04414829,0.0806564
-0.38194466,-0.61426723
-0.60912114,-0.802247
0.9223274,1.7662843
-0.8833877,-0.8833832
0.86028653,1.754945
-0.57074064,-0.78061473
0.9529367,1.7717139
-0.9184813,-0.87271595
-0.73501116,-0.8736572
-0.97824895,-0.87017447
-0.9739787,-0.8638177
0.8509122,1.7640777
0.5325402,1.2385482
0.79161394,1.7026821
-0.94072,-0.85404706
-0.86896825,-0.8800247
0.9874299,1.766419
-0.018927854,-0.029785294
-0.72932893,-0.87022376
-0.1095759,-0.19900063
-0.79098654,-0.87251455
0.9624188,1.761978
0.43666592,1.0279992
-0.6031647,-0.7955127
0.123481,0.25154912
0.44845438,1.037814
0.47960824,1.1065168
-0.39883697,-0.61085063
-0.84768194,-0.88590795
0.75988024,1.6674591
0.8619259,1.7494775
0.085047,0.19398287
0.7291297,1.6248591
0.08144626,0.17530553
-0.4773559,-0.70352125
0.31507298,0.7131367
0.13219522,0.25857344
0.81297684,1.727397
0.8834551,1.7697302
-0.12146875,-0.24062918
-0.6534383,-0.83033216
0.57309026,1.3146492
-0.5336447,-0.7376289
0.16658321,0.3596192
0.33718064,0.76661235
0.69811255,1.5753449
-0.58533216,-0.79731566
0.67011005,1.5192021
0.021796277,0.040203806
0.062110998,0.120034136
0.87196326,1.7564849
-0.23804258,-0.4164621
-0.9407156,-0.8670352
-0.46930036,-0.6955163
0.5335012,1.2256565
0.6999943,1.5633235
0.0063032703,0.013591286
-0.06581876,-0.120029494
-0.29266867,-0.49670443
0.65771425,1.4953147
-0.16877699,-0.30783626
-0.5050144,-0.73025894
0.44879454,1.0553392
0.03461102,0.07568657
-0.84277904,-0.8849068
0.3587067,0.82184654
-0.17783643,-0.32086033
0.7062117,1.5670097
0.887796,1.7465799
0.93076634,1.7838142
0.97789603,1.7545317
0.7124255,1.604331
-0.2688234,-0.457282
-0.48503265,-0.7142603
-0.594444,-0.7999462
0.4779265,1.1053852
0.28101596,0.61608905
0.15275794,0.3229044
-0.17561994,-0.33323097
0.5405246,1.2631236
-0.18865778,-0.335344
-0.103518255,-0.19803114
-0.32889804,-0.53880477
-0.062375914,-0.11042524
-0.75372916,-0.8907372
0.8359339,1.7392086
0.50276846,1.1650828
0.12474066,0.26432535
0.7313566,1.6159543
-0.7170679,-0.852385
-0.7303303,-0.85358924
0.5432739,1.2588648
-0.2397529,-0.40859634
0.5592693,1.3006977
0.5924473,1.3652735
0.8290784,1.7374672
-0.3658066,-0.59105384
-0.89585066,-0.8686897
-0.0327244,-0.054060332
-0.8355252,-0.8701683
0.03145377,0.06677928
0.7390265,1.6454997
0.07169103,0.14695242
-0.6270965,-0.810852
-0.5477069,-0.7753217
0.73929965,1.6392974
0.6909958,1.5630356
-0.073431574,-0.14421463
0.524504,1.2227817
-0.96710044,-0.8553684
0.7315946,1.6397066
-0.6063806,-0.8037816
-0.5258738,-0.775762
0.08321477,0.1609087
-0.07239404,-0.13943939
-0.7158985,-0.87335944
0.40019053,0.919487
0.15443501,0.33967862
0.81502026,1.7319813
0.9301315,1.783965
-0.2166707,-0.402026
-0.23348626,-0.40090078
0.7075385,1.5872765
-0.76194733,-0.8471268
-0.92990804,-0.8719486
-0.9655641,-0.8481841
0.90619123,1.7690369
-0.119789846,-0.23140527
0.28356144,0.64318
-0.72772706,-0.877064
-0.9173936,-0.88017696
0.7723603,1.6793493
0.47943664,1.1075494
0.51169026,1.1907502
-0.068207175,-0.12996273
0.2514442,0.55586404
0.24350002,0.5186478
0.97721756,1.7659578
-0.06222172,-0.11206499
-0.21059115,-0.36989057
0.41953897,0.95013714
0.37282696,0.8477756
0.19965433,0.44402403
-0.2184981,-0.373118
-0.11163572,-0.21048085
-0.5053964,-0.7484994
-0.53103894,-0.7605947
0.72357446,1.6021422
-0.56429106,-0.7769841
0.6926557,1.5602044
-0.6424804,-0.83184636
0.08671493,0.16113274
-0.048291747,-0.105249256
0.5291951,1.2319674
0.7742926,1.6764795
-0.49170148,-0.7224514
-0.090196826,-0.18458153
-0.6372619,-0.8115002
-0.31516173,-0.54895675
-0.5041889,-0.71482146
0.9325394,1.7808049
-0.12682976,-0.24291074
-0.46056113,-0.6938984
-0.79116076,-0.8778103
-0.3032737,-0.5026226
0.8022392,1.7095299
0.41971248,0.9822725
-0.7214321,-0.87240946
-0.9747395,-0.84493
0.2102842,0.46920112
0.9167197,1.7659718
-0.43214363,-0.65954053
-0.24205217,-0.42192596
0.63743305,1.4642271
-0.24741021,-0.4281523
0.07493406,0.15410529
-0.93335295,-0.8678407
0.3592012,0.8192862
-0.96625197,-0.8628432
-0.2616442,-0.4574564
-0.8316554,-0.88098824
-0.90248346,-0.86577684
-0.9909415,-0.8540675
-0.95803833,-0.8522244
0.17755255,0.36399874
-0.96066487,-0.8648891
-0.85118794,-0.8738764
-0.17793268,-0.3086944
-0.18612559,-0.33056626
-0.47445574,-0.7095084
0.32867873,0.7577815
-0.86601734,-0.8746076
-0.4259411,-0.6572436
0.3897812,0.8933382
-0.7882588,-0.8712627
0.42149892,0.9774535
-0.9680585,-0.8666207
0.40382951,0.92639667
0.57352537,1.3255495
0.3930955,0.8975267
0.51784563,1.2151848
0.6551135,1.49939
-0.060223296,-0.12759756
-0.26727352,-0.44475424
0.3245987,0.7433475
0.16100924,0.33850983
0.41866982,0.95649093
0.6315833,1.4460645
-0.92935264,-0.88138616
0.1910235,0.42676398
0.17225024,0.366516
0.4966077,1.1598165
0.80228305,1.7099005
-0.54153126,-0.76608986
0.7920346,1.703527
0.5067673,1.1782634
-0.5113433,-0.7395354
0.31970963,0.72216517
0.34706563,0.79872257
-0.34598893,-0.5719572
-0.24492522,-0.40748295
-0.825262,-0.8768058
0.052490473,0.10773917
0.9578262,1.7758043
-0.8860605,-0.87773025
0.22012943,0.47439885
-0.9602747,-0.85310715
-0.9111439,-0.87103426
0.16859867,0.37042868
0.4024451,0.9269969
0.22240174,0.482311
0.0038166395,0.0046645757
0.53908473,1.2588422
-0.6592271,-0.8383826
0.8541802,1.765041
0.42870575,0.9844947
0.55535287,1.2867292
-0.9063079,-0.85781944
0.14347671,0.30971694
0.015500332,0.045260776
0.70017403,1.5840613
0.584695,1.3259284
-0.34928462,-0.5744055
-0.71400976,-0.8391956
-0.46116233,-0.69773734
0.79615885,1.7090726
-0.23017347,-0.39384827
0.85916734,1.7713305
-0.2255287,-0.4014761
0.97820026,1.7715383
-0.41757444,-0.6373003
-0.16184475,-0.30784148
-0.36993968,-0.5824924
0.98078895,1.77248
-0.14791071,-0.27193746
0.620478,1.4340713
-0.6845192,-0.8345527
-0.80393463,-0.88296556
0.7949079,1.7161672
-0.20577034,-0.34664753
0.43400767,1.0275016
-0.15614823,-0.28765324
0.62478304,1.4464477
0.22607327,0.4973624
0.44928205,1.0288229
0.5251398,1.21893
-0.65216494,-0.8279278
-0.29063448,-0.4936272
-0.36737707,-0.5989085
0.23092207,0.51473665
-0.8980203,-0.85056216
-0.6802926,-0.84741986
-0.9951201,-0.8408152
-0.22142342,-0.39098734
-0.12206099,-0.22088186
-0.64090633,-0.8257873
-0.6572079,-0.8311079
-0.14389992,-0.25512072
-0.5019818,-0.71674186
-0.85162765,-0.8599019
0.84413743,1.7445345
0.73095226,1.6156018
-0.89477396,-0.8933498
-0.5894831,-0.7980591
0.41301024,0.94623166
-0.8647396,-0.8756037
0.8379972,1.7410892
-0.9701911,-0.8751756
0.07436481,0.13857529
-0.19695976,-0.36086777
-0.045991123,-0.09236157
0.4495229,1.0639455
-0.9446763,-0.86236227
0.2438097,0.5407159
0.6716942,1.5193118
0.40923575,0.9359589
-0.26488936,-0.44892576
-0.6300777,-0.80832684
0.42906073,1.0119425
-0.2753736,-0.46440834
0.5992579,1.3783636
-0.94681025,-0.85869867
-0.9772476,-0.842487
-0.015922837,-0.024212852
-0.7666079,-0.8696195
0.65051305,1.4877712
-0.8331744,-0.87404925
0.8949715,1.7651818
-0.43624488,-0.6864319
0.7505541,1.6498601
-0.44906518,-0.67080975
-0.18263589,-0.34476206
-0.580714,-0.796407
-0.90190583,-0.8957791
0.1925363,0.41254932
0.61122143,1.3925804
0.4598242,1.0399003
0.9410507,1.7661687
0.8152433,1.7187669
-0.7212962,-0.8641963
0.25200662,0.5547779
-0.051091816,-0.10074366
-0.62662506,-0.8013566
0.50401735,1.1644368
-0.03293765,-0.049993884
0.39700392,0.92996776
-0.8778521,-0.88050705
-0.77347827,-0.8858121
-0.114234336,-0.21122366
-0.9616109,-0.8410735
-0.62091756,-0.84077495
0.675261,1.5273917
-0.05856626,-0.11226746
0.4311834,1.013822
-0.67335033,-0.8599544
-0.23473598,-0.40740854
0.6376406,1.4670503
-0.9146433,-0.87890255
-0.36822417,-0.58798605
0.021984277,0.047621094
0.2440775,0.5527623
-0.70606464,-0.84169143
0.85140264,1.7555201
0.47452962,1.1028736
-0.8724882,-0.88973933
-0.10890107,-0.2048757
0.7789172,1.6859894
0.8004362,1.7006272
0.7590397,1.6691707
-0.7620442,-0.86727804
0.0013813738,0.0055579604
-0.09125154,-0.16852462
-0.1572494,-0.2975948
-0.2405259,-0.43456638
0.7176732,1.606855
0.5837348,1.3346682
-0.62401307,-0.7962096
0.5660722,1.3100401
0.35800877,0.81557447
-0.9062034,-0.863015
-0.7905232,-0.87228173
0.8972031,1.7903746
0.06027608,0.13397911
0.99610585,1.7543752
0.93120545,1.7713765
0.53712934,1.2591392
-0.35543618,-0.5863813
-0.6124309,-0.8108262
-0.9777409,-0.85164875
-0.68839186,-0.8519394
0.7579075,1.6847415
0.42646152,1.001943
0.69474655,1.5725534
0.68044394,1.5660005
0.94990736,1.7861496
0.39941624,0.9218882
0.12316185,0.25700632
0.18180835,0.38348413
0.3636999,0.824518
-0.08408492,-0.1601017
0.36473864,0.8219907
0.18701622,0.39071503
-0.67886436,-0.83286554
-0.7754106,-0.887455
-0.56178224,-0.77691275
0.5520536,1.2889848
-0.4854235,-0.7145124
0.7186631,1.5936781
-0.42601997,-0.6468115
0.23749787,0.5147421
0.7332482,1.6351558
0.69500893,1.5607045
0.67009485,1.526825
0.64341754,1.4736809
0.37496087,0.8722131
0.43938422,1.0114241
0.9092454,1.7814081
0.56246334,1.295442
-0.7143801,-0.8689532
-0.5330807,-0.7514563
-0.32827637,-0.5334516
-0.82352734,-0.8722455
0.7654225,1.6735677
-0.16331789,-0.29862472
-0.14174244,-0.25128856
-0.18377784,-0.33971444
-0.05281651,-0.11274456
-0.6045258,-0.79962665
0.46027118,1.0612314
0.7609507,1.6541314
0.4429929,1.0316136
-0.45369273,-0.6736477
-0.9430475,-0.8614912
-0.7190571,-0.8761129
0.35103172,0.82227665
0.52296746,1.2246528
-0.02062538,-0.063137226
-0.94691944,-0.87861073
-0.02976382,-0.056439474
0.7741329,1.6849546
-0.75623,-0.876378
0.8165554,1.7263225
0.9011872,1.781266
0.32697186,0.7483087
-0.8744745,-0.88664925
-0.32891086,-0.5213685
0.72492915,1.6283513
0.43891433,1.0243528
-0.017581439,-0.044141553
-0.67697525,-0.83172923
-0.03222371,-0.07240735
-0.8139002,-0.87074786
0.23028742,0.5114315
0.55812156,1.301954
0.2560426,0.5651588
-0.9722324,-0.83975244
0.33879948,0.7738278
-0.027637554,-0.06195176
-0.14137498,-0.25494376
-0.43428114,-0.6598306
-0.7673084,-0.86302245
0.120324604,0.24868323
0.6665056,1.5117015
0.9717216,1.7690215
0.2672529,0.59039956
-0.3766727,-0.6075677
-0.1722931,-0.32634643
0.44730726,1.035739
-0.04707899,-0.09831941
0.044702988,0.08475754
-0.7210097,-0.86586154
0.07376826,0.13866645
0.94340205,1.7696964
-0.3274663,-0.5383854
-0.6640397,-0.8440289
-0.051081866,-0.1140843
0.038015682,0.08674564
0.99523735,1.7511917
-0.5720025,-0.78518075
0.086223945,0.1705548
-0.25339657,-0.44764927
0.49327108,1.1464696
0.7413113,1.6160829
0.5213196,1.1917638
-0.6201,-0.8101195
0.30153412,0.68265426
-0.53571457,-0.7657325
0.9675208,1.7648854
0.11943874,0.2462627
-0.13888916,-0.2709341
0.29266945,0.6551223
0.19904383,0.43079287
0.8344233,1.7508094
0.025217192,0.03863022
0.51225615,1.2156807
0.9692783,1.7564751
0.26352513,0.5923234
-0.7244212,-0.8605144
0.9919791,1.7815124
0.2868418,0.6515424
0.9785276,1.7703736
0.044490926,0.103449754
-0.90003324,-0.87472564
0.85605216,1.7499362
0.77304757,1.6838031
-0.025624633,-0.05452642
-0.30626047,-0.5136645
-0.7041031,-0.84468883
0.85731345,1.7420268
0.044526383,0.09165097
0.5648898,1.3069308
0.23398851,0.51355433
-0.7657307,-0.86638224
-0.90430677,-0.88756377
-0.24361886,-0.43297595
-0.9850216,-0.8526861
-0.57767814,-0.8009544
0.8342559,1.7516179
0.15928692,0.33571833
0.38874972,0.91300446
0.558888,1.2905257
0.8933691,1.7638911
-0.6933978,-0.84210443
0.1513481,0.31506842
-0.22233711,-0.42144832
-0.23622823,-0.4083327
0.36152548,0.8436122
-0.593813,-0.81476426
0.26821175,0.6028418
-0.2734999,-0.45647612
-0.7628225,-0.86951977
0.6958294,1.5785463
-0.7138037,-0.8593168
0.011843993,0.015542575
-0.44445884,-0.68330485
0.9067518,1.7798072
0.22719519,0.49832854
0.27412164,0.6091168
0.08577334,0.18681447
0.7928473,1.7137613
-0.3945283,-0.62373024
0.13644694,0.27945182
-0.55053246,-0.7565894
-0.60833454,-0.7887626
-0.037096195,-0.08498208
-0.45195192,-0.6875393
0.49673793,1.172613
-0.9149732,-0.8726765
-0.76678765,-0.85142034
0.23965114,0.5286052
-0.84895045,-0.8745925
-0.36358088,-0.5977884
0.25224048,0.5392896
-0.56667423,-0.7824184
0.55626166,1.2918102
0.91992843,1.7830397
0.8727645,1.7787428
-0.82537824,-0.8818272
0.43954906,1.0203027
0.5144496,1.1941135
-0.6464929,-0.83752817
-0.811922,-0.87571037
-0.7925458,-0.85757196
-0.006225325,-0.0032969995
0.7469716,1.648966
-0.33563522,-0.5570592
-0.667587,-0.84397316
0.2057164,0.4517395
-0.24790564,-0.42509085
0.9645265,1.7683668
0.056330357,0.11577934
-0.9690733,-0.8654817
0.52415,1.2139663
0.87242293,1.7661008
0.5003216,1.1639984
-0.44164848,-0.65834767
0.7311299,1.6128259
0.17282751,0.37079832
0.030871749,0.080972105
-0.62162846,-0.82754487
-0.14420526,-0.26882556
0.3883659,0.9084251
0.6550164,1.5102816
0.76680803,1.6703985
0.102807306,0.2068926
0.74653405,1.6412038
0.9208723,1.7770805
0.4090118,0.9425114
0.73491186,1.6416873
0.89959764,1.7673045
-0.2924808,-0.48886645
0.6382038,1.4609766
0.22864985,0.50543207
0.54557705,1.2682892
-0.77545303,-0.878574
0.8168238,1.7353086
0.44080943,1.0258933
-0.49756944,-0.71881324
0.35758135,0.8088147
0.31678963,0.7331749
0.104875445,0.22261244
-0.64455736,-0.83160114
0.042156022,0.07713437
0.2730734,0.60419863
0.102409974,0.21331681
-0.33263025,-0.5778488
0.40586996,0.95165324
0.2785761,0.6306066
-0.53446406,-0.7433061
-0.24311653,-0.4248845
-0.05657829,-0.098844536
0.702186,1.5833844
-0.7910854,-0.87212867
-0.1966273,-0.3556705
-0.8122328,-0.87257737
0.35073295,0.80636334
-0.183861,-0.32495114
-0.41542068,-0.645351
0.6895834,1.5506634
0.98978883,1.7587044
0.4563264,1.0606303
-0.98053896,-0.8404792
0.9470581,1.7644098
-0.7207482,-0.87174124
-0.40776357,-0.63764143
-0.16838364,-0.30928978
-0.7129332,-0.8591834
-0.14758247,-0.25200266
0.8029919,1.7279819
-0.47355664,-0.69641316
-0.46817693,-0.7036166
0.18117963,0.39941168
0.33853033,0.7663198
0.18924221,0.41359594
-0.84432393,-0.87845594
0.759839,1.6548984
0.4674526,1.0656776
0.14524305,0.29409418
-0.107246555,-0.19608729
0.94976676,1.7755451
0.6757157,1.5407332
-0.47865462,-0.7015286
0.2530093,0.58199334
-0.53240114,-0.7519618
0.14200848,0.30187523
0.46421438,1.0660222
-0.06869227,-0.13068865
-0.3969508,-0.61904067
-0.31816012,-0.5303791
0.72258514,1.6127213
-0.85923064,-0.8767628
0.82435054,1.746217
-0.48297796,-0.71120214
0.23118033,0.5101797
0.0040798304,0.01259254
-0.37140334,-0.5766613
0.7984893,1.7075891
0.6556617,1.4890945
0.10350787,0.22015168
-0.18528777,-0.33702955
0.35239273,0.79123014
-0.7627802,-0.86354834
0.8945929,1.7561473
0.77840126,1.675291
0.02241769,0.040654864
0.6695367,1.5292313
0.838628,1.7482744
-0.7370212,-0.8498996
-0.47259074,-0.6969956
-0.5780985,-0.7899825
0.32959342,0.7318218
0.9661803,1.7659441
-0.9353471,-0.8587674
0.9901762,1.745145
-0.7691419,-0.86724865
0.24675287,0.5487222
0.35825625,0.8170142
-0.9255874,-0.869352
-0.3338438,-0.55341476
-0.06502526,-0.13886768
0.8142225,1.6935912
0.4040235,0.94175667
0.25539055,0.5701107
-0.7412223,-0.86039746
-0.42001972,-0.6447864
-0.120756805,-0.22280237
-0.39610738,-0.59927464
-0.12486281,-0.22995985
0.8401392,1.7553972
0.21047829,0.45331708
0.036873527,0.07935485
0.0754572,0.1772609
0.5466549,1.2727487
0.95021,1.7707995
0.9637808,1.7699363
0.31822205,0.7021684
-0.26351804,-0.46205375
0.18129443,0.39848593
-0.8639349,-0.87140787
-0.6763875,-0.83862066
0.781653,1.6816958
0.49634257,1.1548537
-0.51101583,-0.7221651
-0.17610548,-0.33590233
-0.8754425,-0.8792007
0.7289399,1.6144009
-0.39738393,-0.6211689
0.0937496,0.1854545
0.9723469,1.7578275
-0.6390378,-0.8192929
0.7645279,1.663401
-0.4827392,-0.7040076
-0.7705679,-0.868571
-0.9559446,-0.8501812
0.6787745,1.5262079
-0.996186,-0.8293892
0.90440416,1.7779996
-0.6330235,-0.8120261
0.6242663,1.4195406
0.7232718,1.6082395
-0.83016044,-0.87810326
-0.23491055,-0.40677896
-0.44627374,-0.6636431
-0.96929085,-0.85756016
-0.15331948,-0.29627687
-0.029520331,-0.07798092
0.3589302,0.816863
-0.5114013,-0.7297746
0.6930774,1.5659025
-0.040776785,-0.080071904
0.3413525,0.7840223
-0.063664645,-0.10499694
-0.8371195,-0.8605105
0.9979918,1.7649212
0.55718786,1.2989495
0.9623809,1.7641973
0.6444735,1.4929278
-0.08510137,-0.15053655
0.38079408,0.87571687
0.67091197,1.5115907
0.28741336,0.65246236
0.30112812,0.687869
-0.5983608,-0.8007047
-0.7806974,-0.8888708
0.4689837,1.0832131
0.13124232,0.28309318
0.46493635,1.090283
0.16568805,0.3573278
-0.9748001,-0.85951793
0.945531,1.7531364
-0.7542486,-0.8494151
0.42108113,0.9723729
0.2294596,0.49855837
-0.50441235,-0.7490477
0.65554273,1.4891757
-0.47631237,-0.6899098
-0.85915786,-0.89037114
0.38624692,0.89594483
-0.34786716,-0.575017
-0.67380357,-0.84149605
-0.6475295,-0.8203484
-0.9684356,-0.8674528
-0.3910156,-0.608204
-0.44753763,-0.67430645
-0.03630715,-0.06811719
-0.04119682,-0.08111154
0.35865563,0.8254792
0.024278603,0.047571745
0.62748045,1.4246205
0.7488799,1.645969
0.103883885,0.23722023
0.6951206,1.562768
0.9805731,1.7615377
0.32379872,0.72186285
-0.6180614,-0.78673667
0.06673762,0.12012852
-0.87775123,-0.87736744
0.5588609,1.2901006
-0.9151705,-0.874781
-0.035558958,-0.07870484
0.8612378,1.7582716
0.6970075,1.5597793
-0.9003753,-0.88390034
-0.2355489,-0.4382612
-0.3483914,-0.5775451
-0.85783964,-0.8753217
-0.77858394,-0.85968685
0.12956972,0.2663383
-0.34997052,-0.5622263
-0.9135383,-0.8725123
0.7027727,1.571625
0.09021028,0.18451887
0.4063456,0.9262871
0.39193678,0.8923978
-0.8407417,-0.88414264
-0.9913482,-0.84542876
0.689414,1.5431355
0.9430246,1.776607
0.11738456,0.24130403
0.031320106,0.06775016
-0.7610949,-0.8609632
0.11809183,0.25166297
-0.95769554,-0.88209105
0.58122975,1.3386126
0.038465172,0.072376065
0.4334493,1.0016105
-0.045954425,-0.095122725
0.4795569,1.1113417
0.10252602,0.21488944
0.066910565,0.14631692
-0.25765482,-0.4494618
-0.42838758,-0.68045956
0.531739,1.2412139
0.420995,0.9723002
0.8024471,1.7036518
0.57355046,1.3178257
-0.85251164,-0.8772826
0.9082383,1.7707915
0.4991821,1.1778789
-0.30828455,-0.50622773
0.29011303,0.6537792
0.5284629,1.237009
-0.72679824,-0.8601418
0.9322324,1.7709913
0.3012028,0.66812754
-0.9600754,-0.84690297
0.10680524,0.21777955
-0.6116412,-0.79848766
-0.49778697,-0.717937
-0.86217654,-0.8751662
-0.16516812,-0.29724368
-0.47077435,-0.7043268
0.67296493,1.5256606
0.7212607,1.6038892
-0.9462245,-0.86203855
0.54523295,1.254922
-0.92259836,-0.86386967
-0.10583391,-0.18853559
-0.7914684,-0.8741815
0.12174008,0.27270597
0.91215324,1.7875172
-0.5387471,-0.74386346
0.6790458,1.5330485
0.5673126,1.30241
0.5199258,1.2182639
-0.46652707,-0.6856031
0.23920569,0.53176576
-0.82906795,-0.8921724
-0.032765813,-0.06231324
0.8399,1.7409055
0.023394963,0.05647439
-0.93257767,-0.85842186
0.3965871,0.9085007
0.7452061,1.634156
-0.6056222,-0.81493604
-0.68422365,-0.8515891
-0.9437104,-0.8619964
0.524838,1.2165202
0.82346433,1.7140874
-0.022390347,-0.030332953
-0.4443924,-0.68828934
0.85007334,1.7419872
-0.6030915,-0.80775476
-0.15296814,-0.28830096
0.8084858,1.7144023
0.97558117,1.7655913
-0.4707639,-0.7012785
0.90284514,1.7622597
-0.036890052,-0.077422485
0.27195546,0.60279524
0.51971567,1.1943784
-0.25720072,-0.4591861
0.6692182,1.5133282
0.84610367,1.7447482
0.52386004,1.2433227
-0.7666405,-0.8635438
-0.8933227,-0.8656295
-0.39713195,-0.62775445
0.5461258,1.2872609
0.71673054,1.603635
-0.18010981,-0.32136887
-0.7533644,-0.864705
0.49318144,1.1541463
0.6821505,1.5448942
-0.7814993,-0.871803
-0.15053836,-0.2676549
0.28447244,0.63732815
0.50720483,1.1561157
0.9010583,1.7767043
-0.5997815,-0.8228368
0.81857896,1.72334
0.6968741,1.5709224
0.0052128895,0.013751048
0.18371923,0.3924016
0.40014184,0.90386224
0.79314154,1.6899061
0.11050304,0.21036522
-0.5646071,-0.7925786
-0.14532994,-0.27718607
-0.33585683,-0.5524996
0.8985287,1.7788163
-0.7970848,-0.8805338
-0.06942151,-0.13103169
0.97585833,1.7633554
0.009185415,0.039170057
-0.12835048,-0.25387374
0.3267139,0.7617617
-0.54967904,-0.77546716
0.6933648,1.5674065
-0.04804457,-0.10113075
-0.17370652,-0.32235825
-0.15078957,-0.27673432
0.36594397,0.8262605
0.3144613,0.70961934
0.024026925,0.050721005
0.19240683,0.39641628
0.73262644,1.6113341
0.61495495,1.4065539
0.043400627,0.11036605
0.8638197,1.7506555
-0.07909572,-0.14964142
-0.38272032,-0.59721786
-0.68391085,-0.8518377
-0.5509901,-0.77558553
0.35375342,0.80976313
0.15357886,0.32054892
-0.73820335,-0.8581601
-0.043892458,-0.07654123
-0.6927613,-0.8480814
-0.19054124,-0.33264744
-0.5139152,-0.7301017
-0.02269728,-0.053811565
0.7265207,1.5927448
-0.4046101,-0.65689623
0.94548315,1.7809995
-0.002210334,-0.011827751
-0.65160197,-0.83392096
0.33406237,0.7694098
0.7333316,1.620472
-0.042266063,-0.086199805
0.7819557,1.6853501
0.544679,1.2557707
-0.7713215,-0.8774307
0.70995396,1.6010052
-0.77162385,-0.8820399
-0.2288362,-0.39891338
0.8625175,1.7665186
-0.4622371,-0.68024176
-0.98128694,-0.8334396
-0.14561741,-0.2713393
0.88270956,1.7740614
-0.15108405,-0.27542964
-0.7851352,-0.86116844
-0.16053528,-0.2944926
0.9735343,1.7809258
-0.5961641,-0.7915151
0.82732797,1.7302027
-0.7628476,-0.88012135
-0.78499186,-0.879003
-0.90342885,-0.8755949
-0.6785027,-0.855885
0.8839952,1.7694505
0.64271206,1.4687024
-0.3329526,-0.56166565
-0.7214329,-0.87548685
0.1217491,0.26220548
-0.75316864,-0.8650935
0.3486645,0.78950423
0.7664969,1.6613837
0.04636857,0.10276024
-0.5362418,-0.7658573
-0.37074605,-0.58615077
-0.23602842,-0.39855638
0.92038405,1.7856609
0.71995246,1.5918514
0.09140975,0.18256325
0.36670485,0.8341016
-0.8045665,-0.8762249
-0.6345809,-0.8210359
0.101401985,0.20239507
-0.74752676,-0.8576224
-0.9595296,-0.851643
-0.78953606,-0.8768069
-0.792307,-0.8804177
0.48224437,1.1225908
0.69993174,1.5700309
0.6279902,1.4414968
0.9824041,1.7637544
0.77197343,1.6687458
-0.14608438,-0.24850799
-0.10216732,-0.19966272
-0.38431498,-0.6152735
-0.56333745,-0.7885644
0.58348024,1.3466771
0.27580655,0.63187516
-0.71944016,-0.86931753
0.4022218,0.92743856
-0.6125097,-0.8000258
-0.17403015,-0.33014116
0.7843008,1.6934013
-0.87098324,-0.8735052
-0.25681788,-0.43088344
-0.9533522,-0.8585717
-0.10755675,-0.19936752
0.35398653,0.79174787
-0.9990023,-0.83460164
0.31249663,0.72251284
0.29684848,0.6783343
0.81413966,1.7199217
-0.11553613,-0.21862762
-0.68171775,-0.8454468
0.36407003,0.85244393
-0.2291371,-0.38771823
-0.6529663,-0.83984345
0.25534523,0.5589808
-0.77112764,-0.8608501
-0.6839215,-0.8485181
0.46705103,1.0875604
0.37822872,0.8708169
0.1981468,0.44672894
0.5732156,1.3162274
-0.6994971,-0.8481938
-0.8445228,-0.86385083
0.98460746,1.783299
0.030403335,0.06733378
0.93829674,1.7685262
0.18698242,0.40500167
0.42139232,0.9695543
-0.40820485,-0.62491685
0.73502296,1.6329212
-0.22692654,-0.3915655
0.75700784,1.6591907
-0.4304124,-0.6565056
0.18268609,0.39507192
0.5646466,1.3069373
0.56824934,1.300305
0.5781237,1.3383859
0.99216914,1.7642771
0.91430134,1.7827095
-0.5945993,-0.79668
-0.26116315,-0.44993865
0.032389637,0.06019126
0.45463142,1.0505856
0.35348022,0.81807506
0.34852123,0.8004866
-0.43461353,-0.66446126
-0.32502165,-0.5270589
-0.5889712,-0.7800005
0.76051563,1.6691988
-0.1622921,-0.29075682
-0.0641501,-0.13124473
0.91587925,1.783765
0.83298326,1.7390888
-0.441182,-0.6720208
0.7762864,1.6917777
0.09648061,0.19970846
0.3085174,0.6871832
