x1,y
-0.033217818,-0.9988972
-0.78179413,-0.59276533
0.1743863,-0.9700553
0.20460674,-0.9590213
0.6955297,-0.6429266
-0.3394246,-0.8916042
-0.40417826,-0.8504697
0.9046122,-0.5488664
-0.09980769,-0.99008816
-0.42153946,-0.83871186
0.21223255,-0.95598286
-0.71364594,-0.63141584
-0.22756629,-0.94957125
-0.082017265,-0.99329585
0.76672775,-0.600592
0.45347774,-0.81644255
-0.217633,-0.9537704
-0.069601215,-0.99516743
0.8844118,-0.5533174
0.6739668,-0.6571648
-0.7650097,-0.60151255
-0.28248647,-0.9234455
-0.073969774,-0.99454343
-0.59635466,-0.71191216
-0.74231803,-0.61417925
-0.3649229,-0.8759676
0.32344142,-0.900991
0.91754663,-0.5466615
0.95063895,-0.5434205
0.7516657,-0.6088498
0.42160088,-0.8386698
-0.8502698,-0.56348515
-0.9682805,-0.5431576
-0.952486,-0.54334426
-0.8001973,-0.5838381
-0.072770715,-0.9947185
-0.9629384,-0.54312706
-0.2893509,-0.91985023
0.90387535,-0.5490074
0.12208872,-0.9852058
0.21166573,-0.95621216
-0.01887135,-0.9996439
0.96329683,-0.5431261
-0.6660011,-0.6625557
0.9511096,-0.54340005
-0.06594579,-0.9956606
0.8506759,-0.5633457
0.28126946,-0.92407554
-0.5949662,-0.7129255
0.59224933,-0.7149104
-0.7338558,-0.61913145
0.6236718,-0.6921621
-0.9296677,-0.5450673
-0.7144901,-0.6308905
-0.2817635,-0.9238201
-0.8698094,-0.5572717
0.636761,-0.6828555
-0.097052,-0.9906254
0.23781885,-0.94506335
-0.797576,-0.58506525
-0.9861238,-0.5439639
0.9626776,-0.543128
-0.7115353,-0.63273376
0.6600219,-0.6666442
0.28129724,-0.9240612
0.6109709,-0.7012965
0.20472465,-0.9589751
-0.22184551,-0.9520101
0.057673916,-0.99667925
0.06889556,-0.9952647
-0.64325243,-0.6782861
0.278335,-0.9255856
-0.6501914,-0.67343915
0.08325153,-0.99309325
0.34432524,-0.88866043
0.6230304,-0.6926211
0.0867535,-0.9925022
0.2289896,-0.94895595
0.45466268,-0.81560236
-0.27421033,-0.9276861
-0.90638226,-0.5485344
-0.40840712,-0.8476307
-0.7632977,-0.6024355
0.5202491,-0.76800716
0.6279163,-0.6891314
0.9374367,-0.544291
0.20307912,-0.9596178
-0.047427114,-0.9977532
0.88187027,-0.5539621
0.8390441,-0.5675121
0.28345132,-0.9229444
0.5476452,-0.7477678
-0.6025579,-0.70739484
0.029724725,-0.99911684
-0.31864122,-0.9037443
0.64712197,-0.67557824
0.78017896,-0.59358275
-0.19741818,-0.96179277
-0.042376168,-0.9982059
-0.5384748,-0.75454926
0.75606656,-0.60639405
-0.7223829,-0.626029
0.83424425,-0.56933206
0.23423003,-0.94666123
-0.50983185,-0.77567357
-0.14774905,-0.97840977
-0.79677826,-0.58544177
0.18889241,-0.96496177
0.6139046,-0.69917846
0.30401266,-0.9119401
-0.66975105,-0.6600096
0.10431099,-0.9891786
0.65569466,-0.66962445
0.72137415,-0.6266452
0.49016115,-0.79006416
-0.26944888,-0.93007845
0.9590375,-0.54316545
0.63348746,-0.6851718
0.6828948,-0.6512039
0.700841,-0.63950634
0.4642159,-0.8087969
0.008571156,-0.99992657
-0.10782022,-0.98844254
0.52223086,-0.76654613
-0.02819798,-0.9992052
0.80058885,-0.5836561
-0.5434674,-0.75085753
0.55888927,-0.7394551
-0.52149206,-0.7670909
-0.061492722,-0.9962258
-0.8292552,-0.57128465
-0.007550955,-0.99994296
0.054622,-0.9970209
-0.63930047,-0.681064
-0.35026878,-0.88505024
-0.57579553,-0.7269838
-0.14006518,-0.98057514
0.27578115,-0.9268892
-0.71578395,-0.6300873
-0.21084923,-0.9565415
0.09319615,-0.99135226
0.59549934,-0.7125363
0.24489896,-0.94184893
0.6473995,-0.6753845
-0.8603271,-0.56015813
-0.62760144,-0.6893558
0.85098183,-0.56324077
0.3248735,-0.90016365
-0.17654495,-0.9693213
-0.27470642,-0.9274348
0.49553362,-0.7861471
0.7743266,-0.59658843
0.067174666,-0.99549776
-0.7347146,-0.6186235
0.7357614,-0.618006
-0.19437352,-0.9629392
0.7835723,-0.5918716
0.5379808,-0.75491446
-0.34992424,-0.8852607
-0.77669656,-0.59536296
0.019305203,-0.99962735
-0.8386973,-0.5676416
0.65579724,-0.6695536
-0.88701713,-0.55267596
0.8853461,-0.55308515
-0.0058141677,-0.9999662
-0.034054175,-0.998841
0.6854041,-0.6495447
0.09398042,-0.99120677
-0.15507188,-0.97624356
-0.59221035,-0.71493894
0.45925736,-0.8123362
0.00023871001,-0.99999994
0.012080361,-0.9998541
-0.49067217,-0.78969204
-0.712789,-0.63195014
-0.3674341,-0.8743861
0.6105968,-0.70156693
0.25349802,-0.9378353
-0.29586303,-0.9163753
-0.40851325,-0.8475592
-0.9926023,-0.5445281
-0.9384012,-0.5442082
-0.03923816,-0.99846154
-0.48733497,-0.79212004
0.87363654,-0.55617714
0.114401594,-0.9869982
0.80401385,-0.58207846
-0.59386814,-0.71372736
-0.75413334,-0.60746855
0.66638744,-0.6622927
0.21882512,-0.9532753
0.4184444,-0.8408274
0.10424154,-0.9891929
-0.28503305,-0.9221199
-0.42299575,-0.83771366
-0.80944407,-0.5796312
-0.84054375,-0.5669554
-0.099792786,-0.9900911
-0.41500607,-0.84316796
0.15811205,-0.975315
0.41743934,-0.8415126
0.30912375,-0.90911037
0.7662754,-0.6008338
0.46931228,-0.80514437
-0.21134767,-0.9563406
-0.27864236,-0.9254281
-0.8792385,-0.5546491
0.102938294,-0.98946
0.3570042,-0.8809071
-0.36335784,-0.87694967
0.6927896,-0.64470506
-0.27687708,-0.92633104
-0.28550473,-0.92187333
-0.36544892,-0.87563694
-0.81173027,-0.5786209
0.9867832,-0.54401463
-0.03292427,-0.99891657
0.87931854,-0.5546279
0.14966784,-0.9778518
0.73693633,-0.617315
0.20466077,-0.9590001
0.2962393,-0.9161726
0.90143967,-0.5494851
0.52423126,-0.7650707
-0.64356816,-0.6780647
0.316116,-0.90518016
-0.32152894,-0.9020917
-0.18683235,-0.9657081
0.73730344,-0.6170996
0.7063685,-0.6359863
-0.29342526,-0.91768336
0.8150159,-0.57719016
-0.052437082,-0.99725413
-0.4293274,-0.83335334
-0.912284,-0.54749656
-0.38028553,-0.86618215
0.5330545,-0.75855565
-0.038890325,-0.99848866
-0.56925184,-0.7318051
-0.04615895,-0.99787164
0.8179956,-0.57591444
-0.41432425,-0.84363085
0.37464526,-0.86980504
-0.73459625,-0.6186934
0.7465743,-0.61173385
0.017667308,-0.9996879
-0.429805,-0.83302313
0.70518154,-0.6367388
-0.7160712,-0.6299093
-0.2943846,-0.91716963
-0.6621128,-0.66521055
0.74281675,-0.6138911
-0.12422064,-0.98468876
-0.41255236,-0.8448319
0.71189666,-0.6325077
0.807282,-0.5805976
-0.8059819,-0.5811838
0.20409694,-0.9592208
0.11023829,-0.9879216
0.667476,-0.6615526
0.009604939,-0.99990773
-0.8155963,-0.57694006
0.9449081,-0.54372835
0.094994605,-0.9910168
0.27195343,-0.92882437
-0.89604455,-0.5506066
0.6021345,-0.7077026
0.8077969,-0.5803665
-0.42029524,-0.8395633
-0.4251321,-0.83624613
-0.59248596,-0.7147374
0.090437226,-0.9918546
-0.9571881,-0.54320145
-0.74394953,-0.6132382
0.22375262,-0.9512032
-0.029767342,-0.9991143
0.48951566,-0.790534
0.48490053,-0.7938883
-0.13104272,-0.9829759
0.35096094,-0.884627
0.7199359,-0.6275264
0.19411273,-0.96303666
0.93685204,-0.54434276
0.98733467,-0.54405826
0.02643074,-0.9993017
-0.47916755,-0.7980418
0.5760845,-0.7267711
-0.6518222,-0.67230594
0.54784125,-0.74762285
-0.11263467,-0.98739415
0.5574006,-0.74055517
-0.40403718,-0.8505641
-0.090805545,-0.99178845
0.6721352,-0.6583985
-0.32085004,-0.9024812
-0.18595096,-0.9660251
0.15048781,-0.9776113
0.28378934,-0.92276853
-0.62245625,-0.6930322
0.22364175,-0.95125026
-0.03672942,-0.99865186
0.58135056,-0.7228988
0.3046797,-0.9115729
-0.0012027442,-0.99999857
0.71915966,-0.62800324
0.20045912,-0.96063143
-0.062446352,-0.99610806
-0.60962355,-0.70227087
-0.5878302,-0.7181448
-0.7030117,-0.6381191
0.64419305,-0.6776267
-0.92837673,-0.545215
0.9371783,-0.5443138
0.18142533,-0.9676309
-0.77407277,-0.59672034
0.62362444,-0.692196
0.75130695,-0.6090516
-0.26394293,-0.9328011
-0.27360556,-0.92799187
0.6931621,-0.64446276
-0.029519916,-0.99912894
0.024294505,-0.99941
0.7820874,-0.5926175
-0.7416051,-0.61459184
0.76983124,-0.5989433
0.8533202,-0.56244767
-0.9729585,-0.5432637
0.3644541,-0.87626207
-0.4352211,-0.82926595
0.12919354,-0.9834489
0.29793754,-0.9152553
0.16721235,-0.97243357
0.35809427,-0.8802315
0.11585817,-0.9866673
0.48370883,-0.7947529
0.07376515,-0.99457353
-0.5939404,-0.7136746
-0.6018601,-0.70790213
0.30095991,-0.9136126
0.016912833,-0.999714
-0.28320837,-0.9230707
0.13473777,-0.98201126
0.9740496,-0.5432991
0.26090646,-0.9342824
0.38742518,-0.8615475
0.33805633,-0.8924207
0.39029953,-0.8596667
-0.609415,-0.70242167
-0.7377832,-0.61681837
0.5602289,-0.73846537
-0.5189162,-0.76898944
-0.9817781,-0.54366684
-0.40237525,-0.85167503
-0.07171861,-0.9948697
-0.46273756,-0.8098536
-0.8130756,-0.57803214
-0.49796888,-0.78436804
-0.8390329,-0.56751627
0.07223629,-0.99479556
0.37052852,-0.8724274
0.42600575,-0.83564484
0.57967514,-0.72413
-0.8974019,-0.55031633
0.48778075,-0.79179597
0.4921569,-0.7886104
0.015366327,-0.9997639
0.20168597,-0.9601583
0.35334006,-0.8831678
-0.0059655057,-0.9999644
0.9829368,-0.5437397
-0.90252686,-0.5492697
-0.7729277,-0.597317
-0.4493027,-0.8193955
0.14522062,-0.9791345
0.84606564,-0.5649552
0.9269722,-0.5453817
0.92337275,-0.5458375
0.9059426,-0.54861593
0.72376263,-0.6251887
0.06652112,-0.9955847
0.34708747,-0.88698804
-0.95359826,-0.54330385
-0.94300365,-0.5438546
0.7437413,-0.6133581
-0.26633957,-0.9316218
-0.25022158,-0.9393786
-0.61690384,-0.697018
-0.4799354,-0.79748636
0.41923094,-0.84029055
0.72474015,-0.62459517
-0.24743064,-0.94067967
0.3274881,-0.898646
0.46392453,-0.80900526
0.032118835,-0.9989689
-0.20171697,-0.9601463
0.20493093,-0.9588942
0.12709221,-0.98397857
-0.35931218,-0.87947506
-0.32660943,-0.89915705
-0.60172373,-0.70800126
0.13593179,-0.98169404
0.87541616,-0.55568206
-0.3189463,-0.90357023
0.3433042,-0.88927627
0.64624375,-0.6761917
0.92990226,-0.5450411
0.60909754,-0.70265144
-0.80847377,-0.5800636
-0.8536104,-0.5623502
0.43155557,-0.83181125
0.45976546,-0.81197417
0.75838745,-0.605113
0.5783636,-0.7250943
0.18206069,-0.9674077
0.40184495,-0.85202897
0.22587349,-0.95029867
0.8044797,-0.5818659
-0.09763496,-0.99051297
-0.63794357,-0.68202066
-0.62857085,-0.6886651
-0.9591404,-0.5431638
0.63491595,-0.68416005
0.16753949,-0.9723272
-0.07194802,-0.9948369
0.48687315,-0.7924557
-0.36788613,-0.8741006
0.45845562,-0.81290704
0.71484137,-0.6306722
0.2327431,-0.94731694
0.9423885,-0.54389787
0.46863776,-0.80562866
-0.12283727,-0.9850253
0.24992001,-0.9395198
-0.7588489,-0.6048595
0.82503897,-0.57298255
0.3013801,-0.9133832
-0.17896788,-0.96848744
0.7070784,-0.63553727
-0.87758964,-0.5550896
0.06363387,-0.9959589
0.4858705,-0.79318404
0.40832332,-0.8476871
-0.96599007,-0.54313266
-0.54784894,-0.7476172
0.7207906,-0.62700236
-0.4809618,-0.7967435
-0.04182061,-0.9982526
0.9757327,-0.5433618
0.1943493,-0.96294826
0.1141948,-0.9870449
0.15728249,-0.9755701
-0.6409287,-0.67991805
0.37650147,-0.8686166
-0.9533223,-0.54331356
-0.3536589,-0.8829717
-0.38347936,-0.86411554
-0.85031146,-0.56347084
-0.3283546,-0.898141
0.20547217,-0.9586815
-0.2460374,-0.9413244
-0.9585032,-0.5431746
0.251682,-0.9386928
-0.38890615,-0.86057955
0.9969196,-0.5449853
0.7993163,-0.5842489
-0.024882805,-0.99938107
-0.26353455,-0.93300116
-0.86082464,-0.56000054
-0.9970473,-0.54499984
0.5973113,-0.7112144
-0.015265057,-0.999767
-0.3629733,-0.8771905
0.13959259,-0.98070467
-0.3883879,-0.8609185
-0.23329723,-0.94707304
-0.8537407,-0.5623065
-0.1159807,-0.98663926
-0.71553946,-0.6302389
-0.13885851,-0.9809051
0.5505192,-0.74564254
-0.5287747,-0.76171714
-0.5412265,-0.75251466
0.42195654,-0.8384262
0.074128784,-0.99452007
-0.15942742,-0.97490793
-0.9021393,-0.5493461
-0.059486307,-0.99646765
-0.18307956,-0.9670482
-0.6757005,-0.6560004
0.8610736,-0.559922
-0.1866525,-0.96577287
-0.9983415,-0.5451501
0.9370487,-0.54432523
-0.06750921,-0.9954529
0.24537823,-0.9416284
-0.23003246,-0.94850296
0.56716555,-0.73334396
-0.38003442,-0.86634415
-0.09346746,-0.9913021
-0.15115051,-0.977416
-0.13190408,-0.98275334
0.2555879,-0.93684185
0.5750931,-0.7275009
-0.2169546,-0.9540511
0.2567731,-0.93627536
-0.8709788,-0.5569329
-0.8565011,-0.561392
-0.78719103,-0.5900731
-0.54381114,-0.7506033
-0.6440301,-0.67774093
-0.04299912,-0.9981528
-0.46641546,-0.80722225
0.3748693,-0.8696618
0.55934167,-0.73912084
-0.19283697,-0.9635116
0.7693569,-0.59919405
0.17066693,-0.9713
0.7530493,-0.608074
-0.0692722,-0.9952129
-0.3143815,-0.90616137
0.070384234,-0.99505836
-0.22940144,-0.94877726
-0.36229166,-0.877617
-0.7867766,-0.59027773
-0.05611398,-0.99685615
0.27819178,-0.925659
0.5914911,-0.7154649
0.7370434,-0.6172522
-0.6604277,-0.6663656
-0.22768904,-0.9495183
0.22252378,-0.9517238
0.27150515,-0.92904955
0.740286,-0.6153576
0.03635189,-0.9986794
0.08999802,-0.9919332
-0.2817607,-0.9238215
0.9140849,-0.5472011
-0.57256633,-0.7293619
0.45141885,-0.8179002
0.046120983,-0.9978751
-0.4663104,-0.8072976
-0.60379535,-0.7064957
0.17179276,-0.9709259
-0.9096132,-0.547953
0.9123836,-0.54748
-0.31657586,-0.9049193
0.997061,-0.5450014
0.12010471,-0.98567927
-0.38327974,-0.864245
-0.53962654,-0.7536977
0.5327394,-0.75878847
-0.8911382,-0.55170166
0.55791795,-0.74017286
0.2650656,-0.9322498
-0.3045068,-0.9116681
0.13929567,-0.98078585
0.7714938,-0.59806776
0.89589274,-0.55063945
0.8684637,-0.55766624
0.028693754,-0.999177
0.17502661,-0.96983844
-0.6347256,-0.6842948
0.8384147,-0.5677474
-0.8714913,-0.5567856
-0.032630894,-0.9989358
-0.5821104,-0.7223406
-0.12649854,-0.9841267
0.37678668,-0.8684336
-0.15429802,-0.9764772
0.8508788,-0.5632762
0.28027442,-0.92458904
0.13572857,-0.9817482
-0.13074164,-0.9830533
-0.30386418,-0.91202176
0.7896103,-0.58888596
-0.16324244,-0.9737093
0.16022147,-0.97466063
-0.015416386,-0.99976236
0.20453864,-0.959048
-0.5709879,-0.73052514
0.9652663,-0.5431285
-0.23584972,-0.9459427
-0.4666547,-0.8070509
-0.92453116,-0.54568636
0.6860253,-0.6491352
0.30197293,-0.91305906
-0.40397108,-0.85060835
-0.25526837,-0.9369942
-0.04822021,-0.9976775
-0.16071528,-0.9745063
-0.1499719,-0.97776276
0.24740493,-0.9406916
0.69811183,-0.64125925
-0.24552323,-0.9415616
-0.6396729,-0.68080175
-0.938532,-0.5441972
-0.10260461,-0.9895279
-0.5732742,-0.7288404
-0.5677306,-0.7329271
-0.82403105,-0.5733948
-0.6925706,-0.64484763
-0.102995604,-0.9894483
0.37068984,-0.872325
-0.10168227,-0.9897143
0.43796575,-0.82735336
0.5449161,-0.74978614
0.32181004,-0.9019302
-0.95026743,-0.5434371
0.10278824,-0.9894905
-0.42354316,-0.837338
0.7320202,-0.6202211
0.80910164,-0.57978356
-0.15845864,-0.97520804
0.5003204,-0.7826482
-0.2408379,-0.94370276
-0.028916115,-0.9991642
0.96559376,-0.54313016
-0.65448487,-0.6704607
0.2091603,-0.95721906
0.27594694,-0.9268049
0.6889245,-0.6472297
-0.70313245,-0.6380421
0.8093204,-0.57968616
0.35836372,-0.8800643
0.9868298,-0.54401827
0.07071352,-0.9950121
0.2556992,-0.9367888
-0.6180672,-0.6961814
-0.19403419,-0.963066
0.57063824,-0.73078287
-0.3961493,-0.85581326
0.8902795,-0.5519006
0.50610507,-0.7784096
-0.55432093,-0.7428316
0.83838004,-0.56776047
-0.5391332,-0.75406253
0.08586852,-0.99265385
0.19466783,-0.9628291
-0.2254256,-0.9504903
-0.46563765,-0.80777943
-0.8769226,-0.55527
0.70895606,-0.6343528
-0.66662246,-0.66213286
-0.505497,-0.7788556
0.6627659,-0.66476357
-0.3323366,-0.8958079
0.27863005,-0.92543435
0.16689576,-0.9725364
0.57762396,-0.72563833
0.29616266,-0.91621387
-0.22780363,-0.9494689
0.6888189,-0.6472989
0.28588802,-0.9216727
-0.098767765,-0.9902926
-0.26699492,-0.9312977
0.21331413,-0.95554376
-0.96111757,-0.5431386
0.5009263,-0.7822047
0.47024164,-0.8044768
-0.06063247,-0.99633044
-0.22759709,-0.949558
0.60526377,-0.7054297
-0.6864674,-0.6488439
0.48062167,-0.79698974
-0.9462456,-0.54364693
0.81626934,-0.576651
0.90456736,-0.5488749
0.44475716,-0.8225971
0.49550927,-0.7861649
-0.26762053,-0.9309878
0.7561155,-0.6063669
-0.39234644,-0.85832226
0.13455616,-0.9820593
0.47965726,-0.79768765
0.16943862,-0.97170556
-0.012970792,-0.9998318
-0.54246217,-0.75160086
0.31196725,-0.90752023
0.5146755,-0.7721121
0.13785088,-0.9811785
0.6365586,-0.6829985
0.19849844,-0.96138203
0.49625182,-0.78562266
0.86553353,-0.5585427
-0.45568871,-0.8148742
-0.10367697,-0.989309
0.81482893,-0.577271
-0.028418874,-0.9991927
-0.98578674,-0.5439385
-0.91165274,-0.5476024
-0.79903793,-0.584379
-0.18495223,-0.9663826
-0.23677611,-0.9455298
0.23709558,-0.9453871
-0.57666534,-0.72634363
-0.15831187,-0.97525334
0.38059452,-0.86598265
0.9798946,-0.54355836
-0.05080474,-0.9974222
-0.99441797,-0.5447124
0.2339676,-0.9467772
0.040200233,-0.99838525
-0.29450205,-0.9171066
-0.33083117,-0.8966924
0.45266175,-0.8170206
-0.35534427,-0.8819333
0.9467708,-0.54361653
-0.8085718,-0.5800198
-0.8260475,-0.57257247
0.8451263,-0.5652899
-0.15222432,-0.97709775
-0.037756436,-0.99857545
-0.8058034,-0.58126456
-0.28205737,-0.9236679
0.12887292,-0.9835303
-0.82048255,-0.5748657
0.39855283,-0.85422015
0.29610687,-0.916244
0.16016474,-0.97467834
-0.25134885,-0.93884957
-0.24076656,-0.94373506
0.73998517,-0.61553264
-0.9321373,-0.54479957
0.5213795,-0.76717395
-0.62021214,-0.6946409
0.54332465,-0.75096303
-0.023721496,-0.99943745
-0.27825543,-0.9256264
-0.43038195,-0.83262396
-0.031450786,-0.99901134
0.41795236,-0.841163
0.10623267,-0.9887785
0.2790469,-0.9252205
0.8705711,-0.5570506
0.2431275,-0.94266087
0.17445359,-0.9700325
-0.24838105,-0.94023806
-0.35144922,-0.88432807
0.05820993,-0.9966174
-0.9731899,-0.5432708
0.15227869,-0.9770816
-0.3332213,-0.8952868
0.5511662,-0.7451641
-0.7256934,-0.6240177
0.44535926,-0.82217383
-0.10738277,-0.98853564
-0.15811549,-0.9753139
-0.90926355,-0.5480144
-0.31266657,-0.90712744
0.8647511,-0.5587808
-0.9755307,-0.5433537
-0.7131924,-0.6316985
0.57166064,-0.7300293
-0.18751553,-0.96546143
-0.7050426,-0.636827
-0.652974,-0.67150694
-0.76134205,-0.60349655
-0.9121066,-0.5475262
0.98350483,-0.54377705
-0.024850363,-0.9993827
-0.4671925,-0.80666536
0.03834997,-0.9985304
-0.26040804,-0.9345242
0.6293311,-0.6881238
0.20039043,-0.96065784
0.6606876,-0.6661873
-0.5286317,-0.7618227
0.0822957,-0.99325037
-0.47342917,-0.8021835
-0.49587354,-0.7858989
-0.63862747,-0.68153834
-0.19708149,-0.9619203
0.39383394,-0.8573426
0.0153401075,-0.9997647
0.9451101,-0.5437157
-0.46887773,-0.8054564
0.38068244,-0.8659259
-0.25040367,-0.9392933
-0.30273616,-0.91264105
-0.1359011,-0.9817022
-0.51977736,-0.7683549
0.86645126,-0.5582657
-0.2422497,-0.94306135
-0.47241944,-0.8029105
0.17714097,-0.96911716
-0.67237455,-0.6582371
0.46001947,-0.81179315
-0.18706894,-0.9656228
0.045097265,-0.9979683
0.66622555,-0.6624029
-0.7110203,-0.6330563
0.17456336,-0.9699954
-0.9320243,-0.5448115
-0.20277327,-0.95973676
0.70740426,-0.63533133
0.4501112,-0.8188245
0.5706237,-0.7307936
-0.1600362,-0.97471845
-0.045866627,-0.99789846
0.68047976,-0.6528075
0.012372715,-0.99984694
0.18641585,-0.96585804
0.68503106,-0.64979094
0.63101643,-0.6869254
-0.5125502,-0.77367556
0.17509477,-0.9698153
-0.5885436,-0.71762216
-0.91929156,-0.5464035
-0.79231745,-0.5875722
-0.06228424,-0.9961282
0.7774467,-0.59497744
-0.045207426,-0.99795836
-0.74759233,-0.61115354
-0.7149595,-0.6305988
0.24129811,-0.943494
0.71746707,-0.6290461
-0.35964492,-0.87926805
0.09995528,-0.99005896
0.7846827,-0.5913169
-0.7350278,-0.61843854
-0.6869869,-0.648502
-0.24563202,-0.94151145
-0.09311739,-0.9913668
-0.54101837,-0.75266856
0.099215776,-0.9902048
0.79617167,-0.58572894
0.7691584,-0.5992992
-0.8762062,-0.5554652
0.20705166,-0.9580581
-0.5698938,-0.7313317
0.3281555,-0.8982572
0.1370725,-0.98138845
-0.5525467,-0.74414337
0.8819899,-0.55393136
-0.05330139,-0.997163
-0.21605945,-0.9544202
0.58313257,-0.7215901
-0.40475485,-0.8500836
0.18366554,-0.9668406
-0.5909126,-0.715888
-0.87750465,-0.55511254
-0.0033438143,-0.9999888
-0.674446,-0.65684265
-0.2786054,-0.925447
-0.047591913,-0.9977376
-0.9881454,-0.54412436
-0.3033657,-0.91229564
-0.11099265,-0.9877567
0.09036008,-0.99186844
0.6805727,-0.65274566
-0.34702867,-0.88702375
0.8444302,-0.5655394
-0.32729998,-0.8987555
0.12887798,-0.983529
-0.84390634,-0.56572807
-0.19573633,-0.9624281
0.55527514,-0.7421262
-0.40601623,-0.8492378
-0.9776332,-0.54344416
0.8570583,-0.5612098
-0.98630714,-0.54397786
-0.4672587,-0.8066179
0.80440843,-0.5818984
-0.7248451,-0.6245315
0.7188787,-0.62817603
0.91202205,-0.5475403
0.24618505,-0.9412562
-0.33512002,-0.8941648
-0.38307127,-0.8643802
-0.72270095,-0.62583506
0.8035024,-0.58231246
0.58771396,-0.71822995
-0.55361575,-0.7433529
0.33718467,-0.89293957
0.18518586,-0.9662992
-0.71756405,-0.62898624
-0.5234967,-0.76561254
-0.7295509,-0.6216954
0.07805539,-0.9939259
-0.6126517,-0.7000825
0.9671571,-0.54314315
-0.44805756,-0.8202739
0.44571754,-0.8219218
-0.3468875,-0.8871094
-0.28492364,-0.9221771
-0.3776422,-0.8678843
-0.78329337,-0.59201145
0.85509974,-0.56185377
0.5577262,-0.74031454
-0.5260264,-0.763746
-0.38506725,-0.8630841
-0.11778152,-0.98622406
0.54927176,-0.746565
0.7527863,-0.60822123
0.53572446,-0.75658244
0.9001211,-0.54975116
0.5223053,-0.7664913
-0.5520948,-0.74447745
-0.24289994,-0.9427648
0.48490605,-0.7938843
-0.74687827,-0.6115604
-0.54046774,-0.7530757
0.9640909,-0.5431255
0.32975104,-0.8973252
-0.6435614,-0.6780694
-0.815486,-0.57698756
0.9246721,-0.54566824
-0.0024973052,-0.99999374
-0.15817352,-0.975296
0.59284836,-0.71447253
0.3384327,-0.89219636
0.11615467,-0.9865994
-0.54224443,-0.7517619
0.110577375,-0.9878476
0.08064354,-0.9935178
-0.79706657,-0.5853056
0.0025391607,-0.99999356
0.20498545,-0.9588728
0.46192756,-0.8104321
0.11078613,-0.98780197
0.1202682,-0.9856405
0.13365676,-0.9822961
-0.4586518,-0.8127674
0.75143635,-0.60897875
0.23549815,-0.94609904
0.36561334,-0.87553346
0.0053149196,-0.99997175
-0.70688426,-0.63566
-0.6800276,-0.6531085
-0.079775825,-0.9936561
0.74223673,-0.6142263
-0.7576958,-0.6054938
0.0055772876,-0.9999689
-0.9205674,-0.546221
0.7436287,-0.61342293
-0.47704747,-0.7995739
-0.29736945,-0.9155626
-0.67170227,-0.65869063
-0.3725543,-0.87113935
-0.2141472,-0.9552042
-0.6802901,-0.6529337
-0.43636248,-0.8284713
0.3691471,-0.8733031
0.73451895,-0.6187391
0.29603836,-0.91628087
0.9255017,-0.545563
-0.50834304,-0.776767
-0.27692792,-0.92630506
-0.34189504,-0.890124
0.06036752,-0.9963624
0.42597425,-0.83566654
-0.57633716,-0.72658515
0.64866483,-0.674502
-0.32242367,-0.90157735
-0.074234955,-0.9945044
0.6720466,-0.65845823
-0.34432337,-0.88866156
0.3404603,-0.8909846
-0.07277291,-0.99471813
-0.45309973,-0.81671035
-0.104251586,-0.9891908
0.51844764,-0.7693347
0.33611864,-0.8935729
0.509447,-0.7759563
-0.37272242,-0.87103224
0.54114854,-0.7525723
-0.19056594,-0.96434987
0.07383276,-0.9945636
0.7572149,-0.605759
0.4353878,-0.82914996
0.4308515,-0.83229893
-0.001047255,-0.9999989
0.15966365,-0.9748345
0.50912964,-0.7761894
-0.9918406,-0.5444542
-0.17335655,-0.9704024
-0.40120986,-0.85245246
-0.48886612,-0.7910066
0.65807855,-0.66798043
-0.046641335,-0.99782693
-0.9002378,-0.54972744
0.95195246,-0.5433652
-0.70677155,-0.6357313
-0.1329178,-0.9824896
0.2635907,-0.9329737
0.12858017,-0.9836044
-0.12949023,-0.98337346
-0.39090267,-0.85927105
0.1380344,-0.9811289
0.7110728,-0.6330234
-0.5200564,-0.7681492
-0.8739967,-0.5560762
-0.28456882,-0.92236227
0.49473208,-0.7867322
0.9826764,-0.54372287
0.30184403,-0.91312957
0.018643739,-0.99965245
-0.8464631,-0.5648142
-0.31756356,-0.90435815
-0.88671726,-0.5527488
-0.1595185,-0.9748796
-0.019029725,-0.99963796
-0.45067608,-0.81842536
-0.8602578,-0.5601801
-0.1458715,-0.97894907
0.9419683,-0.54392815
-0.35621062,-0.8813981
-0.37183082,-0.87159985
-0.7034975,-0.6378095
0.1118947,-0.9875582
0.072042905,-0.9948233
-0.22757083,-0.9495693
0.7880631,-0.5896438
-0.81170547,-0.5786319
0.8424102,-0.56627053
-0.17661622,-0.96929693
-0.72816235,-0.6225287
0.12711157,-0.9839737
0.3596986,-0.8792347
-0.44123513,-0.8250679
0.67405474,-0.6571057
-0.97759444,-0.54344237
-0.302483,-0.9127798
0.75575715,-0.60656554
0.3553073,-0.88195604
-0.5524298,-0.7442298
-0.09151912,-0.9916594
-0.46394327,-0.80899185
-0.05286868,-0.99720883
0.6749324,-0.65651584
-0.8989061,-0.55000097
-0.50863105,-0.77655554
-0.937287,-0.54430413
0.98282236,-0.5437323
-0.68132526,-0.65224534
-0.43657732,-0.8283216
0.7064161,-0.6359562
0.023086539,-0.99946713
0.88868207,-0.5522764
0.18042213,-0.9679819
0.44396132,-0.8231562
