x1,y
0.46777517,-0.81034726
-0.15332206,-0.97689134
0.27268645,-0.93947315
-0.54588634,-0.75723433
-0.081171155,-0.97881883
0.6511559,-0.67443293
-0.6007083,-0.7139809
-0.82185423,-0.5800873
0.39284724,-0.8550842
-0.3729409,-0.8498132
-0.02379986,-0.9879307
0.78365725,-0.60492724
-0.65396434,-0.657989
0.5460428,-0.7572933
0.013384214,-1.0062995
-0.9067727,-0.55312705
-0.6410231,-0.69159675
-0.008950243,-0.98706174
-0.55078965,-0.75124055
-0.2891431,-0.94094247
0.38650477,-0.8706208
0.6951084,-0.6412241
-0.11843094,-1.0032747
0.018270021,-0.9969685
0.18092029,-0.9766912
-0.66043204,-0.65520114
0.19495004,-0.95817107
0.6182219,-0.69526744
0.7901326,-0.6041218
-0.6178208,-0.7092552
0.71318907,-0.63748425
0.75114334,-0.61143154
0.52578896,-0.7486336
0.6382641,-0.67883193
-0.11285426,-0.99117666
0.94253504,-0.52913684
0.43566987,-0.8298556
-0.48495314,-0.7895052
-0.9410969,-0.52845573
-0.6490879,-0.6670415
0.4915831,-0.7846042
0.7242662,-0.61907035
-0.8250197,-0.57364315
0.30844197,-0.909074
-0.26198065,-0.94960517
0.17531854,-0.9768274
0.6975929,-0.6420791
-0.14410302,-0.9748162
-0.6251399,-0.69545364
-0.7730003,-0.5733853
0.9968837,-0.53712016
0.53466165,-0.7548975
-0.89139116,-0.56609434
-0.6567714,-0.6694561
0.37006024,-0.86761504
-0.1543643,-0.97739106
0.24130356,-0.944826
0.1300618,-0.98480123
-0.6859141,-0.65623885
-0.12116727,-0.9979288
0.060326792,-0.9745235
-0.12320452,-0.99496454
-0.03808077,-1.0032256
0.9787194,-0.5409607
0.97031385,-0.56375384
-0.29494813,-0.90133303
0.45896155,-0.8008501
-0.5326954,-0.77385515
0.9829077,-0.5469696
-0.17248687,-0.96113133
0.1677049,-0.9724996
-0.2375517,-0.9351867
-0.68678015,-0.6333652
-0.6920236,-0.653497
0.8787678,-0.55010104
0.105086185,-1.0010562
0.9431869,-0.54848766
-0.19427851,-0.96228325
-0.05182249,-0.99585414
-0.56347036,-0.74456644
-0.79044753,-0.58251524
0.5656801,-0.7491232
-0.2080111,-0.96648896
0.57320887,-0.7181656
-0.10470217,-0.9970854
0.8496728,-0.5609749
0.76807296,-0.5835283
0.6423723,-0.6790852
0.58648425,-0.7056931
0.3158463,-0.91887754
0.7416572,-0.6204608
0.70299065,-0.6359223
-0.57420594,-0.73846895
0.39377496,-0.8620107
0.6688892,-0.6591485
0.4906289,-0.78804743
-0.9659208,-0.5462648
0.23501313,-0.96463275
-0.4301488,-0.8392525
0.5476149,-0.76180977
0.48102573,-0.79745203
-0.7824107,-0.59286124
-0.33234432,-0.89707077
0.80111486,-0.59284526
-0.033564977,-1.015607
0.013723834,-0.98552334
-0.5922928,-0.7146845
-0.64431113,-0.68067336
-0.8661106,-0.5590409
-0.84046876,-0.58039576
-0.64946496,-0.6610614
-0.9719721,-0.5503837
0.9890198,-0.5453274
-0.13030349,-0.9783074
-0.18348113,-0.9597322
0.17327608,-0.97066605
0.7104839,-0.64370114
0.3266599,-0.8931422
-0.57216424,-0.72115785
0.489981,-0.7784679
-0.7199944,-0.6220622
0.7129677,-0.610886
0.46593586,-0.80607754
0.87390584,-0.5541044
0.7502244,-0.5973671
-0.17414501,-0.95402706
0.78843987,-0.5755729
0.61961144,-0.6958744
-0.10549127,-0.9812998
0.38982078,-0.84935284
-0.6669033,-0.6613262
0.0686556,-1.0037811
-0.89275795,-0.5613632
-0.17820103,-0.9649841
0.25621885,-0.9277749
0.25497228,-0.9417168
-0.25924334,-0.94274026
-0.82367504,-0.57869625
0.2819609,-0.9222188
-0.8305594,-0.56297493
-0.5313514,-0.75608563
0.60656244,-0.70442176
-0.1266986,-0.97017807
0.9995433,-0.518063
0.54051036,-0.75292593
-0.18966012,-0.9486078
-0.7803568,-0.6003648
-0.14166622,-0.96870184
-0.72673434,-0.6316139
0.37986764,-0.8699923
-0.78995264,-0.58912253
0.88662136,-0.5719989
-0.22048807,-0.970806
-0.9346801,-0.5530514
0.6572052,-0.65534395
-0.2971956,-0.91805077
0.3398936,-0.8821709
0.7266556,-0.6398856
-0.882352,-0.5502397
-0.9685538,-0.5387619
-0.7168531,-0.6390243
-0.52889663,-0.74300814
0.048242804,-1.0102422
0.9219188,-0.5484617
0.090111956,-0.9673611
0.71860486,-0.6378592
-0.6007911,-0.71489257
0.78617644,-0.58901966
0.4292143,-0.84670717
0.8997482,-0.5446607
0.7469344,-0.62933546
0.70051914,-0.6397029
-0.85375386,-0.5478366
0.34773275,-0.8801902
-0.38486585,-0.863625
-0.48318985,-0.7983459
-0.09364651,-0.99211746
0.7345582,-0.6215886
-0.8204294,-0.5709088
0.8483556,-0.55770075
0.716042,-0.62849206
-0.4402693,-0.81873465
-0.32128358,-0.89709365
-0.8985451,-0.56253725
0.45923728,-0.83570445
-0.6564248,-0.6673963
-0.4092648,-0.8515555
-0.20407099,-0.9572027
-0.18681239,-0.9489968
0.60310537,-0.709678
-0.010022457,-0.99679226
-0.88870525,-0.5607253
0.20108145,-0.9554742
-0.3863812,-0.87004143
-0.32027116,-0.8928047
-0.58666164,-0.71777284
-0.7765502,-0.5968957
-0.48762825,-0.80828375
0.75368756,-0.62144715
0.7434903,-0.6077025
0.89012325,-0.5403061
-0.93155044,-0.5424465
0.80102026,-0.585734
-0.2769644,-0.9258032
0.2971454,-0.91711605
0.23964602,-0.9512749
-0.6566006,-0.68251026
-0.65579736,-0.68296784
-0.5732298,-0.73574483
-0.46243304,-0.8091461
-0.26113832,-0.94745684
-0.08997718,-0.9926693
-0.28177124,-0.93132687
0.17858098,-0.9853348
-0.6856852,-0.65578246
0.86469966,-0.5564293
0.6745541,-0.6630792
-0.89635223,-0.53576624
-0.07683247,-0.9878779
0.62937397,-0.6775484
-0.29508564,-0.88572866
-0.1531397,-0.9825462
0.9915116,-0.55875623
0.5110173,-0.78265136
-0.44605154,-0.8210229
0.1304896,-0.9791955
0.6054114,-0.703469
-0.4394424,-0.83079505
-0.84771943,-0.56023866
-0.34034178,-0.87963706
0.7651378,-0.60897046
-0.064256385,-1.0051807
0.19452447,-0.9432405
-0.9173777,-0.5579426
-0.5210603,-0.75893986
0.56952846,-0.73356795
0.42265987,-0.82308483
-0.7782581,-0.59745634
0.6409068,-0.6759584
0.06365706,-1.00909
-0.50015754,-0.7895485
-0.6889841,-0.6447277
-0.6570983,-0.6753194
-0.16400686,-0.98632514
0.7521857,-0.58731425
-0.26445603,-0.93275124
0.3021611,-0.9014964
-0.71449,-0.6118225
-0.8722307,-0.5618016
-0.17772153,-0.9697709
-0.6710957,-0.65833116
-0.6106355,-0.6968261
-0.46072653,-0.8001189
-0.8769901,-0.5454913
0.6017229,-0.70080596
0.08411649,-0.9961628
-0.18575832,-0.9661744
-0.33738998,-0.90535015
-0.9980524,-0.53799045
0.73871356,-0.5931628
0.52374905,-0.762804
0.46212462,-0.79632145
-0.65109515,-0.66442907
-0.89560723,-0.5561499
-0.8705967,-0.5658923
0.072536096,-1.0061327
0.27224818,-0.9274676
0.99639547,-0.53936136
0.044727482,-0.9919136
-0.33523902,-0.9054559
0.3595298,-0.8670075
0.2878836,-0.9261674
-0.95419234,-0.5420529
-0.7525594,-0.6147735
0.3846983,-0.87515426
-0.8352977,-0.5815328
0.61239934,-0.6931559
0.81559235,-0.57704824
-0.6000072,-0.7202507
0.010965723,-1.0060875
-0.37090316,-0.85795707
0.041869137,-0.98943096
0.23191735,-0.9415422
-0.9765463,-0.5222938
0.7907892,-0.57328326
-0.26156926,-0.9335991
-0.61632854,-0.70285976
-0.9357903,-0.51858807
0.9854093,-0.5318525
0.51892084,-0.7744365
-0.08806563,-1.0055879
0.73174953,-0.64284813
-0.08773713,-1.0051274
0.375812,-0.8738705
0.9143479,-0.5337688
0.41248947,-0.83497787
-0.51976657,-0.76567835
0.86673766,-0.55202603
-0.95557654,-0.551055
0.8409049,-0.57989854
0.92425054,-0.54803437
-0.8163821,-0.56672686
-0.8880157,-0.55198205
0.67735577,-0.64779896
-0.9497707,-0.54309285
0.60934293,-0.715454
-0.2940283,-0.9144819
-0.95585793,-0.5470762
0.2855994,-0.9109787
-0.44114587,-0.84093606
-0.69751686,-0.62631965
0.09328557,-1.003661
-0.9435584,-0.5466478
-0.21317238,-0.9704462
0.23431584,-0.9364786
0.45148772,-0.8289964
0.03348615,-1.0043191
-0.87658525,-0.54497236
0.52690494,-0.7681863
-0.22475357,-0.9515531
-0.6385091,-0.67577946
-0.47045398,-0.80080324
0.33493137,-0.8921369
-0.60443497,-0.71187335
-0.8237688,-0.57743484
0.24210684,-0.93877316
0.29180053,-0.92141294
-0.10997327,-0.9854302
0.010006528,-1.0191033
0.66364044,-0.6644389
-0.3228631,-0.895991
0.727346,-0.61639154
0.74713904,-0.61351055
0.024046432,-0.9962302
-0.96658576,-0.5491751
0.8448052,-0.5512657
-0.72019076,-0.6307775
0.054401733,-0.98429227
0.3444708,-0.8896729
-0.8098006,-0.5911044
0.5004859,-0.7848609
0.2260967,-0.96017873
0.34586126,-0.8904663
-0.69229347,-0.65531313
-0.4562848,-0.8167324
-0.39482668,-0.84685105
-0.69920254,-0.626242
0.1320211,-0.9888653
-0.84677577,-0.5574603
-0.486816,-0.77730256
0.5224549,-0.77801657
-0.5258187,-0.7810277
-0.61097103,-0.71511644
-0.7168753,-0.6298885
0.23414417,-0.9684508
-0.09193325,-0.98010665
-0.5601171,-0.7608849
-0.5922766,-0.71498644
0.97763103,-0.54023874
-0.8664559,-0.5513465
0.48730955,-0.78084654
0.830142,-0.5545253
-0.10926234,-0.98420715
-0.036755696,-1.004588
0.7060331,-0.6343131
-0.9711051,-0.5392455
-0.6204562,-0.6920597
0.4276306,-0.83930063
0.028521797,-0.9871072
0.9344121,-0.5484553
-0.57689464,-0.7273645
0.77328736,-0.60553604
0.9997251,-0.5360429
-0.99748033,-0.523104
-0.42294195,-0.8257459
0.96246225,-0.5538643
0.79692405,-0.59345335
-0.80690926,-0.59637403
-0.48583904,-0.7901546
0.2548479,-0.932381
-0.504381,-0.786425
-0.21675298,-0.95966476
-0.49284413,-0.80713415
-0.40213054,-0.85296154
-0.31775308,-0.9112158
0.05040412,-1.0043375
0.55948704,-0.716126
0.1010272,-0.98316956
-0.50812113,-0.77721405
0.31135005,-0.9056284
0.66456026,-0.66857517
0.29843906,-0.9052948
0.60018563,-0.71185386
-0.1015298,-1.0006036
0.84868014,-0.54772854
0.2282271,-0.957157
0.42259118,-0.8174747
-0.77850664,-0.5853609
0.25829175,-0.92874783
-0.9421735,-0.55352
-0.67251885,-0.64343363
0.39735147,-0.8311031
0.35178444,-0.89426345
-0.0074634505,-1.000761
0.31552452,-0.9144831
0.6391637,-0.68460685
0.66813046,-0.6628152
0.7789849,-0.5812393
0.78024733,-0.60778964
0.13034976,-0.975957
-0.29410243,-0.9097285
-0.99941885,-0.55444527
0.8625088,-0.559233
-0.6052517,-0.7111739
0.66582024,-0.66145635
-0.49854556,-0.76544845
-0.3563606,-0.89002657
-0.5871175,-0.7156965
0.55152863,-0.75410235
-0.12911904,-0.9762082
0.9237774,-0.54256845
0.61945903,-0.68922997
0.13294137,-0.9877625
0.56620735,-0.7454617
0.6847543,-0.6658664
0.83421195,-0.5692503
-0.8400669,-0.5617605
0.6023393,-0.70360214
-0.6321814,-0.67873764
0.83228743,-0.57548004
-0.6242485,-0.69270504
-0.6558008,-0.69300884
-0.0122088455,-1.0012159
0.7145264,-0.6134607
-0.8246284,-0.5712936
-0.8802013,-0.53437775
0.5299531,-0.7564982
0.67918676,-0.64368784
-0.08618144,-0.98547643
0.29464048,-0.9086963
-0.74139255,-0.61143595
0.19301978,-0.9549154
-0.9783935,-0.5485605
-0.39619136,-0.84237313
-0.9571863,-0.52761453
-0.457065,-0.80994725
-0.9545601,-0.54687196
0.8813447,-0.56616104
0.7660576,-0.597111
-0.5886269,-0.71775395
0.8342441,-0.57579213
0.7917301,-0.597696
-0.56305486,-0.7468973
0.3456755,-0.8872255
-0.6259459,-0.685704
0.3635667,-0.87158674
-0.8726569,-0.5243661
0.7187374,-0.6209808
0.65002245,-0.6624313
-0.656268,-0.66917133
-0.12012431,-0.9995819
-0.4914871,-0.79331744
-0.7534919,-0.5899255
-0.9733531,-0.5515353
-0.39466995,-0.8559621
0.8773734,-0.5546597
0.77635425,-0.5800918
-0.13123341,-0.977471
-0.4229236,-0.8316592
-0.38467884,-0.86479384
0.41269,-0.86709565
-0.46804136,-0.80997247
0.6518393,-0.67250323
-0.28206193,-0.921939
-0.86501944,-0.5655051
-0.7565964,-0.62017256
0.5417226,-0.7444746
0.5415599,-0.75546306
-0.20567487,-0.9586846
0.99061364,-0.5616714
-0.56139463,-0.73999804
-0.6074872,-0.6966526
0.05429552,-0.99389815
0.11058025,-0.9919525
-0.16138215,-0.979676
0.15248059,-0.9788772
0.7868224,-0.58663785
-0.06976425,-0.99162316
0.9923023,-0.5389138
0.8966245,-0.5422675
0.41148072,-0.84442085
0.4090427,-0.82994163
0.45090982,-0.81164306
0.7228443,-0.6331825
0.6601789,-0.6631887
0.43890083,-0.8213486
0.63186073,-0.67872727
-0.13973302,-0.9849385
-0.0042993403,-1.0195081
0.789779,-0.57430714
-0.81670356,-0.5774531
0.5517468,-0.7657101
0.34293506,-0.8922578
-0.70285267,-0.6308019
-0.16554135,-0.9836751
0.45641014,-0.82519567
0.44880718,-0.8222414
0.3820339,-0.8639926
-0.6881515,-0.65354776
0.5551158,-0.74592257
-0.73586804,-0.60982776
0.9618173,-0.5429888
-0.6899272,-0.6613997
0.18624265,-0.95405036
0.550685,-0.7473676
-0.98523414,-0.5529826
0.44004348,-0.8277806
-0.55183554,-0.75791425
-0.6384628,-0.681558
-0.85154307,-0.5575649
-0.61758447,-0.70226
0.21984929,-0.9559215
0.9981891,-0.5510525
0.13517664,-0.9746366
0.20949024,-0.95952964
-0.22131866,-0.9580634
-0.9248863,-0.54419386
0.46351847,-0.81208026
-0.8434606,-0.56728673
0.4380389,-0.8353495
0.66875625,-0.6544734
-0.55263597,-0.74811935
0.5515299,-0.74784726
0.8241907,-0.57145786
0.11506648,-0.96723235
-0.1454146,-0.97073305
0.10299714,-0.99615717
0.6109978,-0.7138149
0.23306014,-0.94394374
0.1284086,-0.98950905
-0.18890965,-0.967256
-0.948311,-0.5453645
-0.7058009,-0.63745683
0.024311893,-1.0015645
0.29168847,-0.9233921
-0.6414955,-0.7009526
0.358331,-0.8782271
0.047098633,-0.99159366
0.34049624,-0.90038866
0.05445678,-0.989835
-0.14419797,-0.9763506
-0.37126604,-0.87074745
-0.66781086,-0.6594881
-0.82765436,-0.5645273
0.7129591,-0.6264081
0.08680451,-1.0082831
0.9752707,-0.53039116
0.6877372,-0.64246166
-0.7663441,-0.610727
0.74241424,-0.63200647
0.5523776,-0.75636816
0.97534215,-0.5308668
0.777318,-0.5961605
-0.28530473,-0.91410756
0.28380007,-0.90247494
0.274651,-0.9390068
0.8825058,-0.5657396
-0.6539936,-0.6709733
-0.11756108,-0.98329324
0.16233537,-0.9663317
-0.98795676,-0.5533941
-0.70750296,-0.6419042
0.29460713,-0.9032401
-0.055438105,-0.9928797
-0.4830119,-0.7921153
-0.62137175,-0.698257
0.51060045,-0.7619462
-0.0058308016,-0.98935145
-0.42304805,-0.83797836
-0.3159106,-0.92194295
0.5250779,-0.75504696
-0.25079438,-0.9337652
-0.21422353,-0.95426327
0.031841666,-0.98728037
-0.8799251,-0.54991597
0.44122028,-0.82806045
-0.8198581,-0.5651175
0.77260035,-0.595287
0.08332256,-0.983865
0.8830871,-0.5522402
-0.19513239,-0.9570475
0.9667921,-0.5283558
0.21959637,-0.93898356
-0.7531748,-0.61334646
0.12543477,-0.97510636
-0.8953364,-0.5568522
-0.11983977,-0.9777932
0.3462363,-0.88883007
-0.7303909,-0.63627666
-0.6715494,-0.6558983
0.5245784,-0.75430864
-0.45562053,-0.80889153
0.7084908,-0.6432776
0.22852147,-0.9464651
0.09346365,-0.99263126
-0.21001957,-0.94875747
0.9178022,-0.5362814
0.24892372,-0.9529341
-0.84362334,-0.5648503
-0.18342628,-0.9759447
-0.75437796,-0.6053463
0.46924737,-0.8190577
-0.5000077,-0.7834892
-0.9672924,-0.5403108
0.9886161,-0.5670422
-0.05584614,-0.9995666
-0.93021274,-0.5599771
-0.090235546,-0.98359007
-0.45389533,-0.83557016
0.45242184,-0.8207248
-0.9847016,-0.53071976
-0.7260834,-0.6342477
-0.29228425,-0.92563295
-0.20654862,-0.95900816
-0.024398167,-0.9988742
-0.29355437,-0.9408494
-0.20262027,-0.9624147
-0.030443719,-0.99213725
0.8646845,-0.53728795
0.05374632,-1.0047342
-0.13939822,-0.98372
-0.90430963,-0.5448605
-0.70053333,-0.647855
0.51427513,-0.75758874
0.91707253,-0.5470906
-0.23292704,-0.9450331
0.92397696,-0.5403941
-0.34357682,-0.90622354
0.9042315,-0.5461901
0.21869807,-0.9596363
-0.9424778,-0.5525997
-0.8436776,-0.56121916
0.95952904,-0.5318663
-0.389512,-0.86019236
-0.97200495,-0.5278719
-0.8436577,-0.5681718
0.059670743,-1.0136667
-0.5429403,-0.76289934
0.50823295,-0.76159173
0.76874995,-0.5816936
-0.27473477,-0.923791
0.3914352,-0.8650887
0.44993252,-0.8220164
-0.053249404,-0.99759984
-0.4807946,-0.7967218
0.5156585,-0.76580894
-0.89832354,-0.5466908
-0.8348061,-0.58103496
-0.7659137,-0.6123075
-0.36392248,-0.8711594
-0.40350437,-0.85491866
-0.36445242,-0.8770692
-0.8052402,-0.5813518
-0.15829536,-0.9806771
-0.033324968,-0.99757034
0.7641703,-0.59506655
0.8583393,-0.5620884
-0.33413535,-0.88103
0.92300075,-0.53025997
-0.04897316,-1.006057
0.68105704,-0.64833665
-0.9872235,-0.5464425
-0.83498627,-0.57667464
-0.15061696,-0.9779443
-0.20890087,-0.9786778
-0.07477094,-0.98664755
-0.4709099,-0.7953207
0.15064326,-0.9752701
0.47828868,-0.78901374
-0.7303607,-0.6281972
0.093448795,-1.0191474
-0.5265974,-0.76813954
0.7728622,-0.6095238
0.8170563,-0.5762081
0.42266563,-0.8235381
-0.6663338,-0.6593753
0.9040735,-0.5515499
0.4791324,-0.7869573
-0.7948304,-0.56944585
0.161572,-0.9697976
0.23656425,-0.95209974
0.18424007,-0.9654045
0.070325635,-0.9935018
-0.86083376,-0.5618845
-0.6076172,-0.69083196
0.86467683,-0.55035305
0.5430381,-0.76271015
0.13197438,-0.9953694
0.16981523,-0.9769211
-0.402273,-0.8616837
-0.3534593,-0.8877709
-0.7406806,-0.61514145
0.85714686,-0.56296533
0.31215206,-0.905704
-0.46239042,-0.8134398
0.42545992,-0.8499801
0.70512617,-0.6464378
0.40185082,-0.86257017
-0.4423591,-0.8322234
-0.5639764,-0.7316383
-0.7858256,-0.59472567
-0.19591105,-0.9716591
0.8516044,-0.56392735
-0.60105044,-0.7055837
-0.039061774,-0.99590605
-0.9801028,-0.51950794
0.6877689,-0.65393096
0.24270372,-0.93911004
-0.3589686,-0.8690142
-0.74406546,-0.5975252
0.26033086,-0.93706864
0.073030025,-1.0126655
0.9672382,-0.54622227
-0.06137431,-0.9926905
-0.6837003,-0.6242374
0.6949088,-0.6572124
0.7891937,-0.5896365
-0.79425657,-0.5934273
0.65384686,-0.6617503
-0.4773175,-0.805553
0.076585874,-1.0094751
0.18623026,-0.9865023
0.7900352,-0.58609116
-0.6844204,-0.64940983
-0.9606089,-0.5379341
0.19355375,-0.96189743
0.2593409,-0.9319754
0.9306504,-0.5403326
-0.8001079,-0.5922097
-0.1844349,-0.96656734
0.42230985,-0.83309984
0.112018414,-0.9970652
0.90800035,-0.56583744
-0.8226776,-0.57047737
-0.7076315,-0.6370277
0.22831914,-0.9358583
0.25769377,-0.92925185
-0.06887887,-0.9984407
0.4803914,-0.8106656
-0.33078337,-0.88325757
-0.452146,-0.8095672
-0.62438416,-0.67877394
0.21315111,-0.94597155
0.6088283,-0.71503466
-0.94019073,-0.53944916
-0.67875147,-0.64442766
0.7053936,-0.6354973
-0.9558561,-0.54647136
-0.9114522,-0.5522892
0.030162208,-1.0067335
-0.26600328,-0.9328539
0.53967917,-0.7661815
0.30461717,-0.92987007
-0.6252262,-0.69655305
-0.32390916,-0.9065725
-0.82648134,-0.55001706
-0.8113215,-0.565158
0.962994,-0.5451665
-0.92218226,-0.5463002
-0.6368304,-0.67228895
-0.20587356,-0.9586628
0.18301634,-0.9689547
0.9064992,-0.5510444
-0.22252396,-0.95316964
-0.6297966,-0.6989622
-0.021407444,-0.9880715
0.5428762,-0.7539242
-0.4809143,-0.78419214
-0.6617334,-0.65466845
0.4307297,-0.8276805
0.041331336,-0.9859568
0.36720762,-0.87659883
-0.2699497,-0.9353878
0.62766725,-0.6957859
-0.15053643,-0.9768805
0.31455144,-0.8990921
-0.23425117,-0.94281656
0.13722934,-0.96217275
0.13106857,-0.9779071
0.5955625,-0.7179955
-0.80330175,-0.5807909
-0.5481824,-0.7383603
-0.41483203,-0.8480186
0.014323394,-1.0061237
0.8166343,-0.5650147
0.5980431,-0.7029295
0.6755789,-0.6557067
-0.31153017,-0.91292775
-0.33108047,-0.89942634
0.3936655,-0.85448176
0.7168965,-0.62207395
0.91739905,-0.5363149
-0.27444953,-0.92581666
0.2567158,-0.948365
0.40300113,-0.8367841
0.8058058,-0.56943905
0.47389385,-0.7920923
-0.14962272,-0.96418244
0.5362885,-0.7479448
-0.10160605,-0.9885691
0.9814343,-0.5546141
-0.26950923,-0.9378248
-0.85340244,-0.56628263
0.42055422,-0.83159405
-0.40261582,-0.83562946
0.41180727,-0.83149123
-0.8482559,-0.56871885
0.974201,-0.5445804
0.5921025,-0.7285345
0.3764623,-0.8519615
0.28540233,-0.9364788
-0.71896607,-0.6298642
-0.710999,-0.61921734
-0.8458723,-0.56109464
0.5274892,-0.7570034
0.42742273,-0.8321907
0.73057675,-0.6384237
0.30031952,-0.90949965
-0.20879821,-0.9511911
0.8010986,-0.58904827
0.23327066,-0.9396179
-0.9059464,-0.5532455
0.796435,-0.57185453
0.7464851,-0.61220485
0.51555926,-0.76579857
0.8560926,-0.55855477
-0.20250377,-0.9526107
0.68858933,-0.6463597
0.8666863,-0.55102026
0.58188444,-0.71542025
0.46252832,-0.8222284
-0.28739145,-0.9143468
-0.3228971,-0.9058393
0.79680246,-0.5870007
-0.6406308,-0.6826283
-0.9149185,-0.55111974
0.28097293,-0.91029096
-0.32520348,-0.913708
0.45956272,-0.8393726
0.994975,-0.5503649
-0.5662965,-0.73588246
-0.3604236,-0.88686717
0.19279554,-0.9730211
0.32961977,-0.8904691
0.9865579,-0.5428667
-0.008551462,-0.9746805
-0.5618814,-0.7451331
0.76593745,-0.597179
0.42007294,-0.83415586
0.2397738,-0.9470691
0.72971517,-0.6323209
-0.847296,-0.56546754
-0.09040499,-0.9863242
0.7783074,-0.60118467
-0.8343763,-0.5717086
0.14661738,-0.98000574
-0.37863562,-0.8751671
0.13203357,-0.9698006
-0.8080258,-0.57865673
0.08239767,-0.9952396
0.02372618,-0.9912897
-0.8705293,-0.5555329
-0.5320413,-0.74727625
-0.73157215,-0.6292586
-0.049314037,-0.99155587
-0.43297264,-0.8310697
0.03646379,-0.9852381
0.12735325,-0.97425044
-0.98482513,-0.5409671
0.7395915,-0.612768
-0.7052352,-0.63753194
0.6844194,-0.6388652
0.08754736,-0.9977078
-0.5427331,-0.75200176
0.56106716,-0.73151
0.2909415,-0.92641824
0.30679244,-0.9205458
-0.37838274,-0.8583271
-0.19455177,-0.97722965
0.072098196,-0.9855085
-0.25969443,-0.93823266
-0.27258462,-0.94061816
0.6878875,-0.6342546
0.9264404,-0.5634375
-0.038113363,-0.98736954
0.7291842,-0.593036
0.5991533,-0.692837
-0.024385415,-1.0024874
0.32416257,-0.88520783
-0.8691802,-0.5460717
0.28571802,-0.9300123
-0.51238835,-0.783544
0.8753079,-0.55321556
0.33543614,-0.888533
0.24107327,-0.9331855
0.8108149,-0.5690624
0.49396,-0.78507185
-0.16281933,-0.9788557
0.5751535,-0.71834534
0.8617623,-0.54842913
0.8871861,-0.5512289
-0.50040615,-0.7844779
0.09743846,-0.9953555
0.58950746,-0.7317232
0.9597336,-0.5504015
-0.82214427,-0.5597127
0.54251325,-0.7511527
-0.09727108,-0.99651796
0.6849194,-0.6501296
0.50201964,-0.78507054
-0.09827763,-0.98598975
0.85296065,-0.5661066
-0.2651094,-0.9327341
-0.21026467,-0.9771458
0.51296806,-0.783202
-0.47093922,-0.8008804
0.5486253,-0.7485356
0.59640735,-0.70604086
0.44751608,-0.8181525
-0.24897671,-0.92592245
-0.060333382,-1.0254192
0.10932095,-0.98872334
-0.743646,-0.6070072
-0.25977814,-0.9340258
-0.67326146,-0.6602341
-0.4469731,-0.8254262
0.8017512,-0.5895532
-0.88736635,-0.5569922
0.10781478,-0.9976236
-0.12972529,-0.98597646
0.33817166,-0.90068793
0.9253082,-0.5346169
-0.08322379,-1.0017048
0.010798814,-0.98415303
-0.76083,-0.59423476
0.8225777,-0.5622057
-0.22270145,-0.95196164
-0.9157003,-0.5582947
0.059726655,-1.0134418
0.6894304,-0.6385123
0.18189347,-0.9684321
0.19725855,-0.96633273
-0.9569739,-0.53664154
0.9411561,-0.51764405
-0.1883109,-0.964787
-0.7162713,-0.6187125
-0.7194784,-0.6293713
0.3363864,-0.8837567
-0.1368794,-0.98043215
-0.8928346,-0.5422478
-0.82762563,-0.56572294
-0.14741038,-0.98492813
0.5912582,-0.7294802
-0.7150697,-0.653064
-0.77226657,-0.59351635
-0.056232702,-0.9833366
0.04893158,-0.9917215
0.026580779,-0.9854798
0.006244048,-0.9832509
0.779668,-0.58873713
-0.21520287,-0.97707367
-0.9328947,-0.55639124
-0.98002744,-0.5503429
-0.19340402,-0.977154
0.7870853,-0.60663587
0.4233577,-0.83784056
0.14049847,-0.9921114
0.40364495,-0.85877585
-0.66528904,-0.66029084
-0.40157688,-0.8609102
0.58161217,-0.72204953
-0.9785586,-0.54624146
-0.39070597,-0.84865665
0.90253645,-0.55573267
0.22185142,-0.96555835
0.46293825,-0.8128737
-0.20862286,-0.93593025
-0.79330117,-0.57173663
0.36458126,-0.8597141
-0.15144427,-0.973132
-0.7123193,-0.63034487
0.793134,-0.59723747
-0.496584,-0.7807907
-0.30302098,-0.92606086
-0.5817687,-0.7245085
-0.21606104,-0.950359
0.22247685,-0.957779
-0.5858082,-0.71530044
-0.28201905,-0.92899805
-0.97310895,-0.5693006
-0.68104976,-0.644759
0.81381184,-0.57138896
0.2706934,-0.93545336
0.008266896,-1.000808
0.029642629,-0.97422844
0.2841719,-0.91544294
-0.5787965,-0.7309504
-0.9319605,-0.54130405
-0.17963468,-0.9624256
0.81823516,-0.5790121
0.021351399,-1.0012151
0.76546115,-0.61869353
-0.74801517,-0.6124933
-0.453024,-0.8296133
0.2804631,-0.9364206
-0.9530758,-0.5476486
-0.69940734,-0.6357135
-0.77937114,-0.61370635
0.03433087,-1.0022032
0.76303625,-0.61718005
-0.99361396,-0.52336866
-0.88809454,-0.56712043
0.3275075,-0.89956796
-0.26305264,-0.9455518
0.78675705,-0.58657396
0.07572524,-1.0170878
-0.8807495,-0.5400895
-0.98616105,-0.5195724
-0.121752545,-0.9738471
-0.2057335,-0.9573784
-0.037284516,-1.0026187
-0.14078577,-0.9905815
0.20376533,-0.972095
0.8015257,-0.5895555
0.51203424,-0.76861405
0.05837057,-1.0019174
0.054967888,-0.9989745
0.9657692,-0.5405148
0.8836638,-0.54389954
-0.6856152,-0.63065714
0.27269584,-0.944702
-0.376342,-0.849001
-0.601153,-0.69469255
0.88451797,-0.54545945
