x1,y
-0.30671924,-0.22957322
-0.87015945,-0.1972321
0.11420869,0.1287867
0.22250177,0.28414792
0.7310329,1.9527742
0.638232,1.4628574
-0.4292441,-0.2918655
-0.72609264,-0.29292113
-0.6878336,-0.32441565
0.9379279,3.4090269
0.34645164,0.52981085
-0.9148584,-0.15732497
-0.7264415,-0.29698816
-0.02839987,-0.03251192
-0.5843424,-0.3217214
0.607318,1.3239852
0.14643423,0.18332776
0.22526442,0.27784187
-0.074348904,-0.06195207
-0.48787445,-0.32107797
0.17880723,0.2356013
0.43394008,0.73870134
-0.25810385,-0.18473405
0.009887261,0.0017971206
0.67936796,1.6630583
-0.7026365,-0.29998374
0.09044884,0.08517476
-0.30317467,-0.23767038
0.40558952,0.6688249
-0.9623795,-0.0799253
0.34094658,0.51555526
-0.79420453,-0.26483357
-0.8704645,-0.21332875
0.44924662,0.7921472
0.2806843,0.37516385
0.7898719,2.3035295
0.03930991,0.04220307
0.060048852,0.059334118
0.41403568,0.6747702
-0.35320485,-0.25365862
-0.9261751,-0.13575192
-0.53990835,-0.3087388
-0.52397317,-0.30545998
-0.3286823,-0.22806722
0.88692546,2.9928567
0.6096856,1.3421624
0.8719125,2.869982
0.9972192,3.968568
-0.132442,-0.11443653
-0.5458534,-0.31739393
0.12000832,0.14866173
0.76226884,2.1240666
-0.06853628,-0.0781712
0.010798605,0.006842279
-0.7311218,-0.28610536
-0.15908901,-0.15273136
-0.22601038,-0.17647372
-0.296623,-0.23090056
0.77459735,2.1905243
-0.8813971,-0.1817902
0.9442944,3.48873
-0.9835063,-0.028508123
0.891188,3.0213537
0.096095,0.093341395
0.40489048,0.66108966
-0.6257343,-0.33920828
0.30842307,0.43883604
0.76391536,2.133197
-0.7210397,-0.3293199
-0.7458368,-0.28113043
-0.3920442,-0.28736416
-0.67654824,-0.32085294
-0.7787083,-0.2714769
0.35663807,0.5584528
-0.57234675,-0.3328681
0.3340298,0.4702327
0.7238585,1.9124428
0.30404958,0.42065528
-0.7612659,-0.28346884
0.14715515,0.1766812
-0.21274263,-0.2075837
-0.31325814,-0.25238645
-0.36293706,-0.26627812
0.8588644,2.7483358
0.48501492,0.8763061
-0.7323024,-0.29993418
-0.04798904,-0.04667614
-0.36355385,-0.25893804
0.95587665,3.5823016
0.95605797,3.56265
-0.36093104,-0.27355665
-0.29577377,-0.21889979
0.19882841,0.26302752
-0.04138597,-0.049415205
-0.57379824,-0.32248276
0.32082433,0.47543952
-0.3317427,-0.24371158
0.307433,0.43745056
-0.23263696,-0.19458483
0.4004198,0.67051786
0.33559895,0.49966982
0.017625513,0.021831164
0.40947998,0.67717063
-0.07806865,-0.08053678
-0.7677234,-0.2829201
-0.6357875,-0.3283874
-0.5080137,-0.3178402
-0.87354213,-0.19159085
0.42276245,0.6998374
-0.26521954,-0.22063403
-0.8129534,-0.24752842
0.63991624,1.4738184
0.36730856,0.56653184
-0.09555153,-0.106498435
-0.5051493,-0.30412984
-0.6965082,-0.30869195
-0.08325162,-0.06976906
0.7704915,2.1778584
-0.62320936,-0.34118053
0.13731846,0.1614097
0.923372,3.2841318
0.27423316,0.3660874
-0.12007054,-0.10217633
0.43274593,0.7527097
0.64915586,1.5366297
0.1810326,0.22703385
0.74366474,2.013524
0.029183518,0.027905352
0.660058,1.5640756
0.9040385,3.1254401
0.002486934,0.011578374
0.21000344,0.28354266
0.21893509,0.2714945
0.5628697,1.138448
0.64593166,1.5014302
-0.9455414,-0.088490464
0.46671912,0.85438097
0.56763047,1.1896439
0.40085888,0.6646333
0.42739132,0.7129937
-0.9171943,-0.14805444
-0.115922675,-0.117099896
0.6363593,1.4563403
0.8680143,2.8522935
-0.54106414,-0.3047628
0.15838988,0.19153537
0.60866046,1.339312
0.5048153,0.9425755
0.23778023,0.3098352
-0.96261764,-0.06729847
0.44777167,0.7636184
0.546485,1.1067405
0.445699,0.7681053
0.5316183,1.0529684
-0.13817021,-0.12146175
0.9875043,3.879567
0.5415738,1.0727274
0.15736002,0.18318579
0.8683825,2.852377
0.81639665,2.4699435
0.6291341,1.4195769
0.12738983,0.1470644
0.05420204,0.061164517
-0.34258413,-0.23792407
-0.49824405,-0.30053237
0.024719033,0.024699187
0.15556352,0.17864046
-0.5109471,-0.3173986
0.8452025,2.668438
0.11454799,0.13440602
0.05301065,0.06639429
-0.12872322,-0.10161355
-0.8838574,-0.18696885
0.7648027,2.1340914
-0.36601156,-0.2673371
0.28492066,0.37650004
0.21486712,0.2610583
0.16897365,0.20282
0.051424403,0.058004573
-0.6371203,-0.32013473
-0.4387885,-0.30147052
0.048376143,0.04592398
0.5786849,1.216796
-0.13602206,-0.12350568
-0.5921549,-0.3193113
-0.82411116,-0.25647914
0.326022,0.46677
-0.15332006,-0.1358489
-0.7492582,-0.30699453
0.34893376,0.5089924
-0.58484256,-0.3407846
0.018032096,0.015936077
-0.38762406,-0.266732
0.86338013,2.8145633
-0.5434239,-0.30550575
-0.16016296,-0.13694464
0.9189872,3.2552495
-0.36254963,-0.26398876
0.28918633,0.40197483
-0.36654592,-0.24258065
-0.77865005,-0.27423826
0.25509447,0.34448472
0.8320631,2.5683217
-0.094870664,-0.08253887
0.25235307,0.34274423
0.21779683,0.2889168
-0.16982059,-0.13874649
0.22979328,0.29625344
-0.48136383,-0.30919424
-0.24392419,-0.19611911
-0.11536229,-0.10234014
0.7280174,1.937469
-0.3033342,-0.2200403
0.2702741,0.37593034
-0.5731923,-0.30472806
-0.49486053,-0.33775124
0.29685774,0.41430807
0.5246199,1.0198715
-0.07576565,-0.07714948
-0.3298006,-0.25437102
0.8205431,2.4824476
-0.7283844,-0.30591694
0.44142848,0.7692143
0.3803415,0.608687
0.38049033,0.5937858
0.8708409,2.8669376
0.4563806,0.8166782
-0.39686963,-0.29226598
-0.29318154,-0.2266267
-0.21777806,-0.1755651
-0.9383826,-0.10863517
0.82702065,2.5529473
-0.8528948,-0.23171064
0.39958856,0.63849896
0.46032202,0.82147944
0.6874301,1.6911331
0.10672451,0.12757765
0.45052886,0.79064935
-0.39455414,-0.2686493
0.49116802,0.9044131
-0.31316853,-0.23109086
0.80567694,2.3873975
-0.67323637,-0.3238437
-0.3684854,-0.2639374
-0.002461097,-0.011442549
0.5517011,1.1188235
0.4975982,0.9182751
-0.57856625,-0.32275933
-0.7115286,-0.2917525
-0.3920608,-0.2875528
-0.032491695,-0.031694774
0.07801009,0.06842782
-0.14172482,-0.13241167
0.32618022,0.4856163
-0.14488211,-0.13079816
0.892658,3.0431757
-0.4780623,-0.3029858
0.25474423,0.3397365
0.22275588,0.27559727
-0.43685055,-0.2861058
-0.17662475,-0.14692393
-0.26905277,-0.22618014
-0.6550019,-0.33256888
-0.045409575,-0.07112722
-0.2266755,-0.19795689
-0.64336526,-0.32755238
-0.10023991,-0.101656675
-0.15631206,-0.14341752
-0.7372686,-0.2850884
-0.73762494,-0.28854647
0.29501477,0.4083529
0.4131616,0.69146657
0.8823608,2.9661982
-0.8259906,-0.23560594
-0.76427704,-0.28240198
-0.89636374,-0.15655136
0.064456865,0.0765918
0.24549323,0.31205645
-0.1929531,-0.16340919
0.59580445,1.28278
0.37339887,0.5958519
0.9716808,3.7189107
-0.72421,-0.31200606
-0.8833687,-0.1731589
-0.45039257,-0.29515657
-0.96189964,-0.049440186
0.8652229,2.813344
-0.39209667,-0.28019017
0.104860336,0.12834962
-0.36386073,-0.27490196
-0.50838274,-0.3013279
-0.69527054,-0.3263619
-0.35926816,-0.25380436
0.23083787,0.28083333
0.9432424,3.4641855
0.11618408,0.11773806
0.06541813,0.08925869
-0.92947394,-0.13290034
0.680198,1.6633484
-0.91031724,-0.14393857
0.81246454,2.4385903
0.07734345,0.09082344
-0.6630668,-0.32874167
-0.096585214,-0.09595001
0.98996896,3.9004152
-0.38983428,-0.28618112
-0.46108046,-0.29734838
-0.7639882,-0.27678037
0.19428469,0.24631958
-0.821546,-0.23912683
0.5320161,1.0265033
0.83844703,2.6204464
0.86374223,2.8085093
-0.78416747,-0.2587786
0.116525196,0.1260568
-0.8057803,-0.28112733
0.14403228,0.15815625
0.6299612,1.4276919
0.07558032,0.06019226
0.74410766,2.02608
0.60334873,1.3038371
-0.4469033,-0.2920881
0.26020455,0.33918864
-0.9851757,-0.013709365
-0.20791617,-0.17456786
-0.5240797,-0.32271692
0.8742327,2.8960874
-0.18922198,-0.16898312
0.30812886,0.44709677
0.4639632,0.82061964
0.5464251,1.0913615
0.47155038,0.8473321
-0.42166987,-0.29812154
0.3721354,0.5794244
0.09801897,0.11205558
0.19474533,0.21840788
-0.99837077,0.0076652183
-0.4834848,-0.2999431
0.8613674,2.7743657
-0.41984785,-0.30661556
-0.12396896,-0.1018506
-0.62665206,-0.3181882
-0.7227949,-0.29880795
-0.58266205,-0.3399902
0.10729466,0.13846095
0.8380573,2.61473
-0.34760165,-0.25178048
-0.3531841,-0.25442332
0.12828118,0.16304836
-0.28651455,-0.21995358
0.8208321,2.5057638
-0.24430391,-0.19640967
-0.019115495,-0.030722938
0.06677857,0.048369016
0.5641356,1.1635283
0.12781188,0.1323789
-0.5216898,-0.31393978
-0.7520256,-0.29045972
0.8755491,2.9022179
0.603126,1.3080733
-0.95406955,-0.07334326
0.64305794,1.4982505
0.18119559,0.20923735
0.03778847,0.059957914
-0.97554165,-0.048675295
0.5617281,1.1407351
-0.60387,-0.334025
0.45596242,0.7867937
-0.9682635,-0.04594481
0.5927073,1.286446
-0.9539211,-0.07655894
-0.5282142,-0.31322297
-0.46344358,-0.28958818
-0.6849827,-0.31944627
-0.037883606,-0.032274127
-0.43262407,-0.29952067
0.98657596,3.866015
0.15993759,0.19476394
0.13295566,0.12248421
-0.55826074,-0.3296587
-0.18262112,-0.15259902
-0.752044,-0.292713
0.5250585,1.0169754
-0.3376815,-0.24326403
0.50393164,0.94326276
-0.256608,-0.21554053
0.9775145,3.7919822
-0.65775675,-0.31208
-0.99695224,-0.012049945
0.18965109,0.23304662
0.9059064,3.1519728
0.29410812,0.41397044
-0.82855296,-0.23427022
0.080960765,0.09284471
0.8189739,2.4856641
-0.9869879,-0.02019431
-0.6661756,-0.3307276
0.6291231,1.4345204
0.7878142,2.2818902
0.41432124,0.68296725
0.9831203,3.8215613
-0.81956816,-0.24588688
0.09135303,0.10091572
0.36998945,0.5678734
0.40528944,0.6471341
0.58696926,1.2359905
0.8352521,2.5997777
-0.2767171,-0.21240532
-0.9140732,-0.12566896
-0.27511618,-0.21497324
0.34322953,0.49909523
-0.5730878,-0.32708034
0.6199459,1.4027698
-0.56047106,-0.3305545
-0.9798732,-0.02747157
0.016161548,0.01818428
0.45292315,0.7995259
-0.3006893,-0.21069853
0.4977916,0.9119695
-0.123191334,-0.10068943
-0.6565708,-0.3236361
-0.81888324,-0.2572598
0.42117432,0.7037334
-0.22857043,-0.16862833
0.8255475,2.5475414
0.08051012,0.06754873
-0.30313516,-0.23835407
-0.30201814,-0.22060263
-0.73712426,-0.29927602
0.1875783,0.23042187
0.16433427,0.18082404
0.5999874,1.298093
-0.59760606,-0.33993596
-0.4184207,-0.3024818
-0.80552405,-0.2708811
-0.4093156,-0.29156435
-0.14379577,-0.13327543
0.92805684,3.3220704
0.30613202,0.44752595
0.56574786,1.1602715
-0.34898022,-0.2406004
-0.7109744,-0.31420147
-0.4865601,-0.3045698
-0.48706463,-0.30438957
0.16623066,0.19024181
-0.31705773,-0.24158005
0.71479774,1.8469752
0.97708905,3.779804
-0.3134032,-0.23760556
0.41012055,0.6681081
0.31497318,0.456462
-0.61107504,-0.32301232
0.8360172,2.626251
-0.6011148,-0.3257349
0.47391427,0.8554905
-0.30478072,-0.22728814
-0.26583686,-0.21845399
-0.089101896,-0.09906221
0.72901595,1.9272594
-0.71949613,-0.2955783
-0.89086086,-0.1620555
-0.19591837,-0.18237501
-0.8888298,-0.17021337
0.37520176,0.5667677
0.52065015,1.0109371
0.7094248,1.8270382
0.4876845,0.8808359
0.8327028,2.5942836
0.49660224,0.94394165
0.87215126,2.874159
-0.6137784,-0.32494855
-0.00027373427,0.014517503
0.9878612,3.8688133
0.36315638,0.54931515
0.75728226,2.0855236
-0.93921244,-0.107083954
0.7435158,2.0133083
0.39542648,0.6325345
-0.6584891,-0.32539627
-0.9486381,-0.09796688
-0.48014686,-0.31206825
0.8315467,2.568452
0.3362659,0.49254534
0.83893824,2.6085644
-0.10769843,-0.099450886
0.8732542,2.8637087
-0.07408037,-0.061463308
-0.59149057,-0.3317654
-0.69721305,-0.31492153
0.98762363,3.8740265
-0.33227468,-0.24880505
-0.679894,-0.30560893
-0.98318315,-0.046031624
-0.42886087,-0.30622202
0.7782323,2.2232108
0.068018645,0.06802248
0.2648701,0.36212668
0.84478223,2.6777961
0.025679836,0.0152932275
0.6765597,1.6595298
-0.35233346,-0.26674184
0.9542037,3.56328
-0.84237224,-0.23937081
0.44965905,0.78497386
0.32113257,0.46780208
-0.61665696,-0.33731192
-0.222312,-0.19501814
-0.37434176,-0.25952384
-0.81101424,-0.25861263
0.16957605,0.21415563
0.9873397,3.8695555
0.11917628,0.14829545
0.090519816,0.0900386
-0.91937256,-0.122054465
-0.7215595,-0.30377182
0.026438178,0.03115409
0.9703571,3.7021885
0.7532155,2.0770333
-0.31958175,-0.23201862
0.08600851,0.090852596
0.105404444,0.096469074
0.37072122,0.5668601
0.37556407,0.578345
0.57958496,1.2275319
-0.9500579,-0.094925135
0.8873604,2.9890401
-0.8598759,-0.21524063
-0.04767978,-0.030816741
0.83915854,2.6306028
-0.024662342,-0.022091338
-0.8727263,-0.2018695
-0.54151994,-0.3213779
0.15733351,0.1768378
-0.82427675,-0.23981938
-0.15264414,-0.14382319
-0.34181347,-0.24382035
0.63041526,1.4289763
-0.7797361,-0.26668435
0.3655969,0.5850623
-0.18682186,-0.1572108
0.17550136,0.2257725
-0.58893645,-0.3185439
0.21940736,0.26609874
0.34795547,0.52692443
-0.8595369,-0.20491938
0.64868855,1.5254986
0.72250825,1.8959738
-0.8728919,-0.193837
0.20637497,0.25962007
0.188023,0.23260434
-0.9750832,-0.05963309
-0.31530717,-0.239714
0.93785155,3.401425
0.110901505,0.11973963
0.8664236,2.8251562
0.35128927,0.52672595
-0.94321895,-0.11172465
-0.8445736,-0.22221111
0.4443579,0.76535946
0.10913558,0.11828362
-0.74569666,-0.30915692
0.22812536,0.29176813
0.6205747,1.4044464
0.5059649,0.9686369
-0.50767505,-0.31062427
-0.48361006,-0.31108975
0.9356756,3.4024086
0.7748096,2.1940033
-0.36332536,-0.26484802
0.64810896,1.509402
-0.676523,-0.30991524
-0.6063178,-0.31864637
-0.6376079,-0.3253486
-0.82455844,-0.22570437
0.70935625,1.8268025
0.1576138,0.19055077
-0.48208782,-0.30521554
0.6973101,1.7464203
0.6052935,1.318733
-0.79809695,-0.26432297
0.28827876,0.40178323
0.4436672,0.77248335
0.43165466,0.72644734
0.44628543,0.7747189
-0.6610844,-0.32108414
-0.3698271,-0.26364848
0.688357,1.7130443
0.7967835,2.3265104
-0.44162223,-0.3172971
-0.95396096,-0.09330557
0.7195339,1.8725188
-0.24581632,-0.20837754
-0.3410729,-0.25144333
-0.30600065,-0.22134821
-0.16860715,-0.1369035
-0.24346675,-0.19044545
0.1328618,0.16302407
-0.84211946,-0.23648703
0.94308037,3.457723
0.8729021,2.8867037
0.8688133,2.8444948
0.75855523,2.0973322
0.3206526,0.48563534
-0.5577829,-0.32244834
-0.90103304,-0.1439319
-0.80135787,-0.27964
-0.352015,-0.26267406
0.007766051,0.011915001
0.98650616,3.8678074
-0.12911302,-0.13487275
0.04929218,0.049551778
0.3903145,0.65006185
-0.63853204,-0.32244587
0.865654,2.8312745
0.05806921,0.055208992
-0.4474873,-0.2943186
0.870218,2.8598442
0.25090122,0.34479827
-0.032620538,-0.020720009
0.16031182,0.19486733
0.49660444,0.9272201
-0.690924,-0.3322818
0.72966087,1.9168565
0.9190136,3.2539306
0.1339993,0.16342993
0.36454168,0.5768539
0.71966696,1.8696622
-0.25037873,-0.21454775
0.9856636,3.8680062
0.36100274,0.5472098
-0.1520026,-0.14764665
0.35467595,0.53597504
0.043360066,0.040214226
-0.7767168,-0.2648532
0.5917306,1.2803253
0.12875116,0.14036323
0.59169114,1.2854881
-0.6901761,-0.31444067
0.076714315,0.09369386
0.53324854,1.0633628
0.9766091,3.7688727
0.76879454,2.1692793
0.72869927,1.9245394
-0.50507975,-0.30444297
0.6759692,1.6514689
-0.66143745,-0.31230745
-0.6037847,-0.31119344
-0.7797665,-0.27067676
0.71519303,1.8532149
-0.783491,-0.27453163
-0.72377706,-0.33422488
-0.5082257,-0.32161614
0.14532481,0.17928502
0.76036036,2.1220627
-0.16354369,-0.14780167
0.0925719,0.10365394
-0.6670212,-0.32281446
-0.4681083,-0.29664537
-0.73214847,-0.27914244
-0.18016231,-0.14541341
0.18067132,0.21357468
-0.43196094,-0.29193866
0.6919917,1.7455251
0.96247673,3.6244984
-0.7596903,-0.29407284
-0.9642799,-0.059371997
0.57955384,1.235859
-0.61871463,-0.32012415
-0.2937068,-0.23140487
-0.21153757,-0.16888759
0.8331988,2.5919273
0.31767642,0.46434683
-0.91878104,-0.13858636
-0.97037953,-0.05527872
-0.6008638,-0.33548778
-0.3636561,-0.23721133
-0.030952333,-0.028453028
0.67567885,1.6546122
-0.3703645,-0.26736102
-0.24692556,-0.18883821
-0.34132415,-0.26399857
-0.9820693,-0.052048564
0.9104031,3.1804702
-0.7220082,-0.28480226
-0.42466503,-0.27630302
-0.7413934,-0.30520043
-0.018913688,-0.013401724
0.86433226,2.8088737
-0.7985986,-0.25915128
-0.11820615,-0.100645944
-0.9552503,-0.07248924
0.54179645,1.0648917
0.2824523,0.37847427
0.3993973,0.647317
-0.055327278,-0.0627504
0.8152661,2.4524727
-0.18088509,-0.150295
0.02817015,0.019826336
0.39057845,0.64856184
0.04112128,0.037552975
-0.6213287,-0.32881114
-0.36585876,-0.26008534
-0.8154111,-0.26567268
-0.134773,-0.11364226
0.21878418,0.28282905
-0.7629401,-0.28963155
0.26117423,0.35459358
0.78574425,2.2737103
-0.32455254,-0.22795749
-0.55593383,-0.29816747
0.7860121,2.2605176
0.38389048,0.59658206
-0.78921026,-0.26894608
-0.1837761,-0.17585777
0.3481792,0.5328078
0.14876775,0.17581274
0.23709424,0.3134687
0.13427036,0.15200889
0.59612274,1.2921572
-0.3591461,-0.2551252
0.4169247,0.6954391
0.9821589,3.8112926
-0.22008228,-0.1782399
0.58209664,1.2515185
-0.5077815,-0.31197542
-0.43620658,-0.29135454
0.86972773,2.8718202
-0.9481233,-0.10085639
-0.5651453,-0.3153512
-0.034158606,-0.038331863
-0.19630475,-0.15298308
0.25833946,0.35475478
-0.6145559,-0.33046317
-0.858906,-0.21324776
-0.2613332,-0.19644359
0.048710484,0.032649893
0.12400367,0.13710453
0.20298705,0.26045656
0.09732399,0.10472645
-0.50849605,-0.31320256
0.52909946,1.0151235
-0.82443947,-0.251663
-0.6032922,-0.31964338
0.478756,0.86272365
-0.44054773,-0.30732462
-0.013053116,-0.0022688427
-0.3456045,-0.24801853
0.013962423,0.0032747993
-0.3066884,-0.23124516
0.98841596,3.8749342
-0.28504482,-0.22187726
0.25409883,0.34099993
0.77668643,2.2042735
0.27587,0.38618433
0.13171451,0.1606228
0.13845891,0.16328734
-0.007078578,-0.0028890027
0.6151608,1.3550501
-0.89915186,-0.1503666
0.7702598,2.171647
0.17258444,0.19904494
0.69774646,1.7627759
-0.9792146,-0.032414727
0.7385528,1.9895146
-0.759725,-0.29875034
0.442436,0.7706867
-0.16695721,-0.14356598
0.36214477,0.5630005
0.2563795,0.33526683
-0.6732069,-0.30924562
0.029227529,0.03193463
-0.44553906,-0.28418326
0.12087368,0.122114934
0.47600657,0.8477688
-0.83748317,-0.23396659
0.03152485,0.047227234
0.23525964,0.3263191
-0.4092651,-0.29114693
0.906007,3.1448734
0.04060565,0.043875657
-0.63496584,-0.31805378
-0.7844235,-0.2643063
0.0833191,0.07974379
-0.24952324,-0.1982747
-0.61490583,-0.3464168
-0.93860304,-0.10028778
0.13320015,0.1502343
0.19720048,0.2332157
-0.7163948,-0.30412072
0.2034761,0.2513185
0.9039455,3.1399884
0.95659125,3.5754242
0.7769859,2.2364566
0.61415714,1.3738165
-0.5812643,-0.31275496
-0.6871296,-0.32677424
-0.11010479,-0.08128497
0.2392635,0.30135942
0.70135736,1.7781284
-0.5360739,-0.30712196
-0.0407042,-0.03404437
0.29488048,0.40264562
-0.10881229,-0.08676623
-0.091612644,-0.08051868
-0.5497657,-0.32649744
0.9733218,3.7248204
-0.049613435,-0.0429205
0.06548389,0.06843694
-0.5628814,-0.3224389
0.028273437,0.0132440515
-0.48930088,-0.31389853
-0.5953275,-0.32149264
-0.4485555,-0.27835682
-0.9944807,-0.012970003
0.14030223,0.17756924
-0.22503999,-0.17535548
0.79737806,2.3467667
-0.91858566,-0.14801387
-0.9135994,-0.154525
0.77174705,2.1878953
-0.7467107,-0.29985544
-0.9956798,-0.014719649
-0.6421723,-0.32635394
0.64775234,1.513533
0.60542816,1.3372487
-0.3197356,-0.24479541
0.33606184,0.5077207
0.014499415,0.019109791
0.80947,2.407712
-0.887153,-0.17596011
0.6263583,1.3916597
-0.6588027,-0.3312939
-0.2167582,-0.17311999
-0.6160857,-0.326406
0.40522882,0.64526814
0.35665235,0.5342082
0.09579521,0.0798461
0.39632607,0.6268998
0.27912956,0.3906519
0.5528841,1.1154374
-0.5211867,-0.31563863
-0.14217477,-0.12428994
-0.69674695,-0.31353718
-0.14081287,-0.1131522
0.4033835,0.6561877
0.3827823,0.61596626
0.41885382,0.6737807
-0.38246495,-0.25962034
0.32442796,0.46200618
-0.26506737,-0.21922332
0.8889841,2.9993505
-0.31326726,-0.22540449
0.20603646,0.25014302
0.5002914,0.9318885
0.81281483,2.4373488
-0.124142796,-0.10785312
-0.2790298,-0.20939887
-0.13994364,-0.10567332
-0.3526073,-0.23265913
0.307849,0.4472785
0.8654335,2.8272173
-0.747858,-0.30620345
0.12184413,0.15781246
0.79529744,2.3330274
-0.7997709,-0.26545733
-0.012269178,-0.0082451515
0.7304592,1.9321157
0.80090445,2.3441696
0.028704323,0.03527062
-0.95009625,-0.076787844
-0.7887216,-0.2647342
0.1734335,0.20956337
-0.7522828,-0.29168355
-0.7011644,-0.31082305
0.5442342,1.090768
0.50138414,0.9413991
0.6855455,1.6988335
-0.78852975,-0.2548825
-0.60371023,-0.32171783
0.6659229,1.6023841
0.4421752,0.7689676
0.61191225,1.362267
0.97949135,3.8085365
0.72886324,1.9219558
0.0409265,0.037867557
-0.37846363,-0.27705744
0.13935317,0.16952296
0.2771731,0.38837263
-0.3293757,-0.2575835
0.54187405,1.0847361
-0.8144924,-0.23760803
0.5587857,1.1406446
-0.93600297,-0.109241426
-0.0040678787,0.003253459
0.7228729,1.8829999
-0.82700944,-0.23939332
0.035477873,0.049503956
-0.68121713,-0.32386714
0.7896315,2.302598
0.66469103,1.5956464
0.8678345,2.8350391
0.74996465,2.0496085
0.47310662,0.84767044
-0.6302216,-0.33448508
-0.39499477,-0.27880228
-0.0062896833,-0.005566107
0.17779356,0.21436295
0.5643668,1.161428
-0.54608077,-0.31953442
-0.7434452,-0.29084137
-0.03477966,-0.045051593
-0.6843172,-0.3197145
0.3874736,0.5985884
0.15126178,0.17650446
0.48221558,0.88245434
-0.87312686,-0.18952899
0.92939514,3.3436081
-0.9999889,0.0054595834
-0.34911516,-0.25427708
0.3592696,0.5446219
-0.90971583,-0.1612641
-0.8333008,-0.2379987
-0.8466371,-0.23057596
0.16301945,0.19343615
0.7918506,2.3036346
0.11087395,0.1288719
0.20714271,0.2612696
-0.3079967,-0.22887817
-0.9625177,-0.06507713
-0.95677054,-0.08101941
0.7766199,2.2107606
-0.7948551,-0.26106516
0.9995787,4.0202484
-0.6711548,-0.33001408
0.34926888,0.5291633
0.89791095,3.0661626
-0.27542144,-0.21491195
0.46886638,0.83336276
-0.2982867,-0.22913432
-0.39011788,-0.27258322
-0.59639186,-0.33121854
0.64186984,1.4702189
-0.4852259,-0.29433602
-0.43368366,-0.2834026
0.99793947,3.9781318
-0.34537914,-0.26200956
-0.15445103,-0.13286105
0.98011094,3.808636
-0.2613993,-0.19856197
-0.267696,-0.20146072
0.65542895,1.5616317
-0.37613925,-0.2852668
-0.5324278,-0.3225666
-0.15357949,-0.123127915
0.4012816,0.643619
-0.91351396,-0.13274477
-0.25216794,-0.182467
-0.3075102,-0.221172
-0.5103633,-0.3083664
0.30857468,0.43776643
-0.42001984,-0.28376248
0.21346311,0.25737175
0.008673683,0.00093846687
-0.56562024,-0.33140597
-0.4668679,-0.30253467
-0.6587999,-0.3262639
-0.8867416,-0.17678486
0.23837693,0.3207531
0.3455774,0.513436
-0.66800004,-0.31925178
0.23078477,0.29501545
0.9641695,3.6562066
-0.8511958,-0.21157034
-0.019258255,-0.009682022
0.46607643,0.83843887
-0.90798163,-0.14829312
0.556547,1.1204185
0.95902246,3.5958624
-0.8230243,-0.25255948
0.6444598,1.5035344
-0.24283691,-0.2076198
-0.7117676,-0.3057132
-0.013613582,-0.010786048
-0.8569625,-0.2319539
0.044202816,0.03537086
-0.9612864,-0.06116526
0.45722288,0.8125365
-0.024060627,-0.03199925
-0.08212068,-0.08623381
-0.607617,-0.35094583
-0.2774737,-0.20120451
-0.6362611,-0.32471293
0.4707802,0.8647139
-0.6019494,-0.3283427
0.23350665,0.30656293
-0.440785,-0.28547218
0.3139644,0.46959183
0.080909915,0.09303907
-0.15312274,-0.13269256
0.34600165,0.5217529
-0.16855586,-0.1545848
0.6427412,1.4882305
0.45919693,0.81186074
0.08127799,0.10228361
0.75412136,2.0708067
0.65772367,1.5726253
0.063678786,0.06719005
-0.86310464,-0.19373897
0.1319927,0.15878512
-0.28948602,-0.21682866
0.080225885,0.09700812
0.29426092,0.42215964
0.28967714,0.41557714
0.34704807,0.54511374
0.35853726,0.56586957
-0.78143716,-0.2704227
-0.61657536,-0.33070257
0.26108202,0.35535267
-0.18365522,-0.17424482
0.5257033,1.0320196
-0.75018144,-0.30347827
-0.616954,-0.31504864
0.116929285,0.15219027
0.0014960385,-0.013011063
-0.4672057,-0.30376312
-0.18331352,-0.16538462
-0.93003744,-0.13863261
-0.92592376,-0.12845592
-0.810146,-0.2484086
0.15358491,0.18889648
0.72743285,1.9230667
-0.47955343,-0.323621
-0.9321203,-0.117011994
0.4172542,0.6793854
0.7107045,1.81564
-0.72365445,-0.3146709
-0.22850461,-0.17499703
-0.6825263,-0.3121722
-0.78728515,-0.2680405
0.29633707,0.4092612
0.93507296,3.3876565
0.35633126,0.53096795
0.96962935,3.719021
-0.13120945,-0.09398345
0.7957396,2.3393147
-0.58983153,-0.3187806
-0.76419127,-0.28702897
0.40504012,0.64626783
-0.25718334,-0.21211572
-0.3646248,-0.26712868
0.34256116,0.5100263
-0.33303192,-0.25291118
0.14511634,0.17015208
-0.4010898,-0.28736284
0.5675152,1.1977789
-0.3752233,-0.2810906
0.06998829,0.08412657
-0.95364785,-0.08702295
0.5834616,1.2430341
0.24067555,0.32097778
-0.61552584,-0.32474485
-0.56925327,-0.33599585
-0.47501415,-0.30896485
0.15306021,0.18231325
0.09663267,0.10802442
-0.45227256,-0.30862507
0.3881246,0.6328374
0.7780823,2.196143
-0.91296905,-0.14818585
-0.16560672,-0.15118402
0.18704024,0.23161325
0.17287041,0.21898101
-0.96092933,-0.08628149
-0.57886785,-0.30193153
-0.87633854,-0.1895751
0.13793014,0.16375813
0.29077977,0.39267057
-0.68051565,-0.31856456
-0.33397776,-0.23753071
-0.3403925,-0.24844134
0.6396047,1.4791173
-0.6106812,-0.32693258
0.09662824,0.09317466
0.565871,1.1559758
0.6591564,1.5805109
0.33313218,0.502218
