x1,y
-0.9494001,-0.09134048
0.06531897,0.06988243
0.30306238,0.43118033
0.64574724,1.5058868
-0.04345415,-0.041644376
0.35306096,0.5372609
0.46731132,0.83543235
0.22610539,0.29140198
-0.29556748,-0.22639637
-0.73620903,-0.2994653
0.2950771,0.41542137
0.5373927,1.0647779
-0.6203458,-0.3261506
-0.010266562,-0.010162231
-0.20550923,-0.17017096
-0.58859384,-0.32604265
-0.5093737,-0.31475472
-0.5246517,-0.31803986
-0.16213809,-0.13942064
-0.21907616,-0.17929275
0.10835747,0.121508926
-0.8135786,-0.25205934
0.16250066,0.1938955
-0.9563078,-0.07999486
-0.48524976,-0.30859804
0.004276028,0.004294391
0.3738726,0.5854522
0.54253125,1.0831963
-0.92887735,-0.12306529
0.07497378,0.08104787
-0.29112682,-0.223863
0.38981783,0.62410295
-0.4324405,-0.29133338
0.48744726,0.89732796
0.20447381,0.25658035
0.57934475,1.222091
0.9687879,3.69747
0.81717193,2.4765415
0.18658039,0.22909981
0.78752434,2.2807786
-0.69382036,-0.3146964
-0.9139297,-0.1443662
0.0662665,0.070968024
0.9487395,3.513005
0.4194729,0.7002009
-0.3897152,-0.2739595
0.3375427,0.50291693
-0.92018455,-0.1356337
-0.05876076,-0.0554989
-0.5254886,-0.3182055
-0.9016037,-0.16082954
-0.50017923,-0.31254476
0.44492087,0.7701356
0.10237756,0.11404162
-0.9531302,-0.08525658
-0.1805245,-0.15275648
0.5043422,0.9516878
0.9092094,3.1708488
0.74871516,2.043244
-0.9969605,-0.006042123
-0.562596,-0.32397014
-0.58452624,-0.32583192
-0.17381074,-0.14793876
0.29150912,0.40847963
-0.6938619,-0.3146848
0.83135736,2.5748045
0.55423385,1.1260124
-0.16133612,-0.13882872
0.16798696,0.20174345
0.08360401,0.09122685
0.16446011,0.19668695
0.7202305,1.8816521
-0.5997607,-0.3263961
0.36742795,0.5702611
-0.7859344,-0.2721631
-0.08167205,-0.07550201
0.27167773,0.37098646
-0.9749967,-0.047552407
-0.7838675,-0.27351856
-0.81746644,-0.24892819
-0.2506148,-0.19960275
0.24401791,0.32163823
0.99193007,3.9199493
-0.49184224,-0.31039456
-0.7280809,-0.30292818
-0.17047471,-0.14552277
-0.7080491,-0.31034905
-0.9509109,-0.08888823
0.12791812,0.14664206
0.759145,2.1050653
0.7217002,1.8897357
-0.7984229,-0.26354212
-0.7050462,-0.311329
-0.017758014,-0.017448166
-0.26456696,-0.20819043
0.4061491,0.6653142
-0.010117999,-0.010016651
-0.95976365,-0.0741896
-0.43087164,-0.2907467
0.80298376,2.3812618
0.023017654,0.023559943
0.5958975,1.2886825
-0.19540781,-0.16322705
0.35392728,0.53921753
-0.66199356,-0.3218168
0.47306654,0.8528098
0.5731621,1.197891
-0.8197195,-0.24707836
-0.6333785,-0.32536557
-0.074221455,-0.069091156
0.27487347,0.37690568
0.27498266,0.37710875
0.33640596,0.5004529
0.4288305,0.7254037
0.011533275,0.011667844
0.14971098,0.17598225
-0.98318774,-0.032508135
-0.6667986,-0.32096317
-0.0028719157,-0.0028636914
0.4911861,0.9091636
0.6178498,1.3811694
0.45788738,0.807507
-0.027194554,-0.026474575
-0.4374449,-0.29317757
-0.11056768,-0.09954473
-0.9814102,-0.03581643
0.19591892,0.24329668
-0.8508662,-0.21876001
-0.7092198,-0.3099578
0.25195324,0.33545756
-0.97330266,-0.05060029
0.14711067,0.17240427
0.27676016,0.38042212
0.57655,1.2111073
-0.8639389,-0.20528549
-0.9941367,-0.011589706
0.5337158,1.0517396
-0.41989225,-0.2865287
0.7744104,2.1981988
-0.6300628,-0.32561302
0.17101151,0.20611292
-0.7811807,-0.27525085
-0.1946197,-0.16267979
0.7641288,2.1351218
0.21669501,0.27603197
0.37923408,0.5982772
-0.54805934,-0.32208878
0.84550184,2.6758459
0.24696489,0.3267393
-0.78822905,-0.2706347
-0.9688955,-0.058428347
-0.96815497,-0.059729517
-0.8975764,-0.16599822
0.8232317,2.5181463
-0.28324255,-0.21930346
-0.40353495,-0.2798893
-0.16690855,-0.1429238
-0.18085684,-0.15299344
-0.5230135,-0.3177113
-0.81634396,-0.24984014
-0.7827468,-0.27424526
0.1983774,0.24708655
-0.2063299,-0.17072937
0.8049108,2.3940291
-0.07252658,-0.06762031
0.006983151,0.0070322584
0.85648996,2.756497
0.003281479,0.0032922826
0.003963955,0.003979731
-0.27367404,-0.21366441
0.42082372,0.70380294
-0.21554467,-0.17694078
0.17664434,0.21433307
-0.10520931,-0.09518235
0.057489723,0.06099572
0.6540546,1.5446403
-0.17253396,-0.14701584
-0.5398444,-0.32080775
0.14064085,0.1635938
0.87501764,2.896865
0.38642403,0.61574733
-0.3832735,-0.27109808
0.92598766,3.3126578
-0.3145662,-0.23694974
0.96650803,3.6761107
-0.61602056,-0.32630146
0.99929905,3.9929953
-0.8481887,-0.22140104
0.42647976,0.71901715
0.48088318,0.8768113
0.35914937,0.5511017
0.5552135,1.1296523
-0.056334116,-0.05332929
-0.8917721,-0.17326862
-0.28449342,-0.2200321
0.284629,0.3952647
0.2924941,0.41038984
-0.60961235,-0.3264269
-0.4939896,-0.31096148
-0.026603725,-0.025914295
0.45722103,0.805557
0.7055962,1.8026252
-0.8270303,-0.24089521
0.85123986,2.717724
0.8554633,2.7488806
-0.9841325,-0.030739725
0.012819151,0.012985616
0.17428853,0.21088202
0.10742686,0.12034033
0.23154332,0.30044347
0.0067025637,0.006747791
-0.41238618,-0.283534
-0.80859125,-0.2559641
-0.58324116,-0.3257564
0.48051023,0.8756556
-0.517873,-0.31664297
0.65942067,1.5700779
-0.19302326,-0.16156879
-0.17104828,-0.14593922
0.7369975,1.9755027
-0.57142234,-0.3248641
-0.6207615,-0.32613325
0.9708128,3.7165232
0.08120888,0.08838282
-0.6189586,-0.32620484
-0.66839033,-0.3206635
0.72332996,1.8987317
0.19969194,0.24912205
-0.7699235,-0.28214753
0.77381617,2.1945133
-0.112189986,-0.100857064
0.9787145,3.791628
-0.43647933,-0.29282498
0.05763446,0.061158672
-0.6537994,-0.32309806
-0.12058804,-0.10758864
-0.6469249,-0.32400662
-0.38553783,-0.27211085
-0.46026853,-0.30104876
-0.43381214,-0.29184297
0.9396526,3.4318588
-0.923107,-0.13146478
-0.0062769493,-0.006237795
0.2584916,0.34704602
0.32152274,0.46882442
0.5090914,0.9673798
0.5219308,1.0107309
0.911006,3.1857977
0.5113359,0.9748601
0.6473785,1.513437
0.06463083,0.069095396
0.3153467,0.45603842
-0.043751366,-0.04191727
-0.4471659,-0.29663974
-0.37323382,-0.26651764
-0.2789345,-0.21677886
-0.3187133,-0.23919132
0.066322125,0.071031824
-0.50473654,-0.31366158
0.03328423,0.03443017
0.83248264,2.58273
-0.18807234,-0.15810236
-0.5547079,-0.32301134
-0.3062882,-0.23240861
0.7537746,2.0730515
0.88339585,2.9621818
0.7733738,2.1917732
-0.42530477,-0.28863242
-0.22430897,-0.1827489
0.94986767,3.5231855
-0.35229537,-0.25650364
-0.72428024,-0.30445653
-0.43581158,-0.29258022
0.92795503,3.3296123
-0.1682491,-0.14390276
0.8677639,2.8412466
-0.79183555,-0.26818228
0.53211117,1.0460862
-0.8133132,-0.25227034
-0.60500854,-0.32644582
0.23220448,0.30155087
-0.13104367,-0.115826674
0.3333485,0.49385977
0.94681257,3.4956706
-0.89457256,-0.16978705
-0.61674666,-0.32627988
0.28044784,0.3873423
0.7930529,2.3163195
0.59529585,1.2862153
-0.06883503,-0.06440047
0.49094936,0.9084109
-0.5838049,-0.32579005
-0.9725388,-0.051967382
0.1400333,0.16277312
0.62648934,1.4189159
-0.13311292,-0.11743854
0.13849755,0.16070364
-0.1556376,-0.13459781
0.0280758,0.028886802
0.76869255,2.1629412
-0.04371978,-0.041888274
-0.98504883,-0.029018164
0.5996973,1.3043461
0.23543468,0.30698663
0.46078667,0.8160289
0.8021744,2.3759155
-0.42757154,-0.28949943
0.0061398423,0.006177773
0.2049671,0.25735456
-0.30921766,-0.23402578
0.6921343,1.73224
0.39513236,0.63733023
0.46681517,0.8339458
0.61601454,1.3732504
-0.48383164,-0.30820066
0.49128357,0.90947354
0.54761374,1.1016419
0.68478507,1.6947281
-0.02292434,-0.022410585
0.008379231,0.008450036
-0.8036436,-0.25971496
0.70424193,1.7954452
0.066976376,0.071782775
0.18886945,0.23255086
-0.7571187,-0.289301
0.20364507,0.2552817
-0.9160233,-0.14147192
0.84641755,2.6824944
0.7270749,1.9195304
-0.61136514,-0.3264041
0.18760133,0.23063672
0.20539825,0.258032
0.6068648,1.3342826
0.51384073,0.98325664
0.98648643,3.8666782
-0.29831865,-0.22795328
-0.7507351,-0.29260004
0.14694344,0.1721749
0.52798337,1.0316446
-0.4284133,-0.28981927
-0.5275873,-0.31861418
0.6049092,1.3260636
0.50744456,0.96191776
-0.59321606,-0.32622933
0.7385412,1.9843245
-0.73054117,-0.30190814
-0.78152037,-0.2750337
-0.29778552,-0.22765233
0.7730652,2.1898632
0.39088035,0.6267334
-0.21056284,-0.17359605
-0.6854982,-0.31689805
0.42695302,0.72029996
0.19829445,0.24695832
0.9753658,3.7596524
0.5311189,1.0426013
-0.7957521,-0.26544863
0.4564301,0.8032466
-0.4851059,-0.3085579
0.9237914,3.2938123
-0.9614528,-0.071320474
-0.5232988,-0.31776893
-0.002003247,-0.001999242
-0.8418632,-0.22748291
-0.31187433,-0.23548278
-0.0055300537,-0.0054996405
-0.1061335,-0.09593782
-0.07882955,-0.07306669
0.7580461,2.098483
0.010581747,0.010694917
0.8820937,2.9519536
-0.7045366,-0.3114919
-0.43948781,-0.2939184
0.31303155,0.45129567
-0.43375483,-0.29182172
-0.30544785,-0.23194265
0.8020564,2.3751369
0.07711835,0.0835596
-0.3306785,-0.2455323
0.5534236,1.1230085
-0.8586705,-0.21083266
0.12732522,0.14586392
-0.80066055,-0.26191807
-0.6462984,-0.32408202
-0.8751091,-0.19299161
0.80336607,2.3837905
-0.9035911,-0.15824097
0.032832894,0.03394745
-0.5500452,-0.32237518
-0.23282273,-0.18829846
-0.012687631,-0.012528672
-0.09987972,-0.090800636
0.49617437,0.92512506
0.82376665,2.5218456
-0.39945558,-0.27816892
-0.95091903,-0.088875055
0.78789085,2.2831213
0.9575681,3.593307
-0.13329765,-0.11758214
-0.08842225,-0.08123395
-0.7116878,-0.30911607
-0.0489531,-0.046668265
-0.39330152,-0.27552593
0.9887601,3.8888574
-0.6303041,-0.32559615
-0.24282654,-0.19470318
0.23300396,0.30289227
-0.30975288,-0.23432004
-0.051152922,-0.048663303
0.94696724,3.4970593
0.016142752,0.016407615
0.82064086,2.5002909
-0.9138343,-0.14449745
-0.76036334,-0.28755662
0.8890232,3.0067081
-0.7425378,-0.29658234
0.4731024,0.85291886
-0.10799279,-0.097453795
-0.18650334,-0.15699719
0.31844053,0.462419
0.45520166,0.79966724
0.86393857,2.812261
-0.48622903,-0.3088702
0.39616075,0.6399101
-0.31542838,-0.23741761
0.4352195,0.7429515
-0.71576774,-0.30767357
-0.0849149,-0.07826465
-0.63274056,-0.32541573
-0.32710755,-0.24365965
0.43125883,0.7320404
-0.5333003,-0.319678
0.3697678,0.5757484
-0.008119612,-0.0080542145
-0.8159269,-0.25017726
-0.22661063,-0.18425818
0.7384124,1.9835873
0.9785818,3.7903562
-0.2621578,-0.20672497
-0.89025056,-0.17513978
-0.73962444,-0.29792997
0.5762968,1.2101158
0.31157416,0.44832397
-0.42997602,-0.29040995
-0.21740288,-0.1781803
0.62230045,1.4005177
-0.17378011,-0.14791664
0.51154643,0.97556376
-0.4095886,-0.28239515
0.44962358,0.7835507
-0.067205116,-0.062971726
0.09070856,0.09975066
0.19746622,0.24567936
-0.09885061,-0.08994959
-0.06772876,-0.06343122
-0.46858275,-0.3036887
0.97152877,3.723279
0.81163013,2.4389725
0.054765657,0.05793819
-0.9307412,-0.12030411
-0.66314405,-0.3216194
0.7078704,1.8147328
0.8616241,2.7948384
-0.6774158,-0.31880242
0.46903732,0.8406179
0.24604662,0.3251459
-0.39323005,-0.2754949
-0.1278172,-0.11330124
0.35453886,0.5406014
-0.79740816,-0.26427048
-0.6219147,-0.32608253
-0.93337005,-0.116369426
0.8044034,2.3906624
0.14779238,0.17334025
0.046854872,0.049157936
0.41248128,0.6817498
0.9767004,3.7723699
-0.65552545,-0.32284626
-0.73378795,-0.3005247
-0.41041827,-0.28273416
0.8078883,2.4138632
-0.17707878,-0.15029126
0.5869935,1.2525327
-0.5941437,-0.32625994
-0.012789115,-0.012627619
-0.7450589,-0.29538763
-0.1742032,-0.14822203
-0.47543606,-0.3057701
0.09886319,0.10969894
0.5608124,1.1506213
0.87674075,2.9102035
-0.43231443,-0.29128638
0.4862634,0.8936031
0.7711847,2.1782527
-0.75029624,-0.29282045
0.17186445,0.20735073
0.22369261,0.28742805
-0.4552298,-0.2993888
-0.9549709,-0.082217515
-0.4865941,-0.30897117
0.16946921,0.20388097
-0.60711455,-0.32644448
-0.42530963,-0.2886343
0.41584492,0.69058645
-0.20336881,-0.16871049
-0.8691492,-0.199642
-0.20166823,-0.16754597
0.99953794,3.9953816
-0.47789693,-0.30649626
-0.46948695,-0.30396825
-0.6602272,-0.3221115
-0.45672524,-0.29988614
0.14950661,0.17570028
0.9292043,3.3404143
0.21539055,0.27392858
-0.18030481,-0.15259978
-0.22073275,-0.18039063
-0.9515482,-0.08784896
-0.99491537,-0.010066211
0.5943871,1.2824959
-0.019678675,-0.019298894
-0.9335812,-0.116051376
-0.4279459,-0.28964183
-0.28663623,-0.22127572
0.5665778,1.1725132
-0.1312266,-0.11596941
0.57860035,1.2191582
0.2674681,0.36325958
-0.93372756,-0.11583066
0.9373774,3.4117775
-0.63713396,-0.32504523
-0.44876087,-0.2971924
0.61858803,1.3843645
-0.62032026,-0.32615167
-0.19782443,-0.16490018
0.72998244,1.9358008
0.27454457,0.37629437
-0.3958388,-0.27662253
0.28809944,0.40190256
0.62524897,1.4134488
-0.19222143,-0.16100952
0.14334936,0.16726635
0.97585535,3.7643132
0.92912567,3.3397336
0.018074624,0.018407328
-0.8077175,-0.2566353
0.40136418,0.65306544
-0.46275842,-0.3018524
0.33894986,0.5059768
-0.2964888,-0.22691882
0.43751687,0.7493298
-0.26535487,-0.20866813
0.88239056,2.9542828
-0.72665423,-0.30350858
-0.86319035,-0.20608342
0.5623982,1.1566123
-0.19734807,-0.16457097
-0.06884882,-0.06441254
0.86763453,2.840263
0.17984143,0.21904704
0.3203413,0.46636334
-0.96106815,-0.07197565
0.3410288,0.5105172
-0.22329412,-0.18208131
-0.079571076,-0.07370324
0.61610025,1.3736193
0.047587186,0.049964618
0.9737416,3.7442207
0.59362227,1.2793715
0.4571831,0.805446
0.17737332,0.21540482
-0.17520656,-0.14894527
-0.89425534,-0.17018384
-0.96300817,-0.06866002
-0.90648246,-0.15443009
0.91767275,3.2417612
-0.35357577,-0.25713354
0.40121895,0.65269595
0.18862921,0.23218781
0.14333542,0.16724738
0.15848313,0.1882115
-0.39540836,-0.2764372
0.7730651,2.1898625
0.83841246,2.624816
0.28905156,0.4037336
0.7278984,1.9241276
-0.88003796,-0.18733251
-0.7992175,-0.26296812
0.11813245,0.13393104
0.6930141,1.7367733
-0.3691412,-0.26460886
0.096111834,0.10632248
-0.98007894,-0.03827828
0.97326005,3.7396555
0.5339617,1.052608
-0.27716172,-0.21573319
0.96602565,3.6716044
-0.815144,-0.25080788
-0.07164847,-0.06685642
-0.88229746,-0.18468946
-0.33006996,-0.24521437
-0.56127167,-0.32381958
-0.3668983,-0.2635527
0.8948186,3.0531213
-0.14562601,-0.12705763
-0.35027838,-0.25550678
0.28154477,0.3894129
0.36673838,0.5686501
0.96753776,3.6857457
0.092115544,0.101454444
0.5051273,0.9542693
-0.23566996,-0.19013408
-0.6579347,-0.3224787
-0.14032914,-0.12301248
-0.16244832,-0.13964938
-0.15877302,-0.13693115
0.3908415,0.62663716
-0.18811537,-0.15813263
0.90832543,3.163515
0.96549934,3.6666925
0.04672286,0.049012646
0.11688802,0.13233452
-0.18474726,-0.15575646
-0.28881285,-0.22253299
0.97065306,3.7150173
-0.9186863,-0.13774896
-0.17982754,-0.15225911
-0.6973192,-0.31369644
0.45256054,0.7920086
-0.61110866,-0.32640797
0.76929146,2.1666129
-0.25104403,-0.19987059
0.8342975,2.5955532
0.97312504,3.7383766
0.54234284,1.0825169
0.2463161,0.32561317
-0.7001967,-0.31284052
0.8661207,2.8287668
0.5537333,1.124156
-0.42390844,-0.28809422
-0.062996134,-0.059261873
-0.86467,-0.20450312
0.31800064,0.4615088
-0.74947065,-0.29323286
0.30306256,0.4311807
0.3431073,0.51508003
-0.3507419,-0.25573635
0.89732534,3.0733733
0.557925,1.1397717
-0.00653269,-0.006490291
0.83713835,2.6157277
0.71168655,1.835192
0.38443646,0.6108866
-0.6940694,-0.3146267
-0.005852149,-0.0058181006
0.7288457,1.9294268
0.2177831,0.27779147
0.09102289,0.10013083
0.9104484,3.181152
-0.96690387,-0.061918437
-0.9759072,-0.04590535
0.785641,2.2687705
-0.9229256,-0.13172531
-0.33491257,-0.24773078
0.84805095,2.6943865
0.38230518,0.605701
0.29631782,0.4178496
0.31399664,0.45326942
-0.36471406,-0.26251727
0.061067183,0.065038025
0.25994614,0.3496492
-0.38856936,-0.27345496
0.5907278,1.2675997
-0.35650328,-0.2585653
-0.8571117,-0.21244359
-0.59709084,-0.326342
-0.18317917,-0.15464516
0.8161118,2.4693193
-0.16847661,-0.14406867
-0.8203924,-0.24652082
-0.6070865,-0.3264446
0.08893497,0.097610384
-0.644688,-0.32427013
-0.87209076,-0.1963858
0.42965692,0.7276579
0.5686948,1.1806287
0.70126647,1.7797484
0.6878683,1.7103877
-0.24148084,-0.19384891
0.46893996,0.8403248
0.16707772,0.2004359
-0.9532714,-0.0850243
-0.19680378,-0.16419445
-0.8942421,-0.17020041
-0.8332879,-0.23538035
-0.8879951,-0.17788732
0.92189306,3.2775922
0.688402,1.7131097
-0.12179104,-0.1085445
-0.5040051,-0.31348518
-0.85509837,-0.2145037
-0.1376075,-0.120918825
0.20070577,0.25069627
0.59420663,1.2817581
-0.896878,-0.16688418
-0.16425997,-0.1409826
0.9537149,3.558081
-0.7585589,-0.28853235
-0.19940121,-0.1659878
-0.44988936,-0.2975808
-0.7319213,-0.3013253
0.6778914,1.660118
0.39423043,0.63507307
-0.17688704,-0.15015364
-0.26186544,-0.20654663
0.6554975,1.551449
-0.81843233,-0.24813843
-0.70633346,-0.31091303
0.81310004,2.448893
0.6344133,1.4542227
0.5497555,1.1094835
0.24795185,0.32845587
-0.4150999,-0.28462696
0.86957324,2.8550396
-0.016262356,-0.016002122
-0.43876094,-0.2936556
-0.26885077,-0.21077827
-0.96631795,-0.062939525
-0.48968187,-0.3098151
-0.6240878,-0.3259764
-0.7288867,-0.30259672
-0.93572,-0.11281198
-0.5462491,-0.32181978
-0.79296255,-0.2674032
-0.9097192,-0.15010017
-0.7253555,-0.3040299
-0.59519327,-0.32629183
-0.16807535,-0.14377601
0.16739137,0.20088664
-0.35546827,-0.25806046
-0.7174812,-0.30704868
0.88064766,2.9406285
0.029707424,0.030616952
0.48376065,0.88576424
0.38887027,0.6217629
-0.43020648,-0.29049674
0.11972385,0.1359792
0.20432824,0.25635204
-0.29641795,-0.22687869
0.34153312,0.51162213
0.5813531,1.2300301
-0.2715789,-0.21241432
-0.97016925,-0.056180835
-0.30132812,-0.22964528
-0.7663688,-0.28420612
-0.68878424,-0.31605822
-0.26810104,-0.21032701
-0.5847578,-0.32584506
0.8697779,2.8566031
0.30560586,0.43626547
0.03672832,0.03812865
-0.9805513,-0.037406325
-0.7927645,-0.2675405
0.5769557,1.212697
-0.22051248,-0.18024485
-0.9090136,-0.1510498
0.65111816,1.5308554
-0.39470798,-0.276135
-0.22740875,-0.18477997
0.94873816,3.5129926
-0.96897453,-0.05828929
0.4426488,0.76371014
0.8977684,3.076964
-0.87228084,-0.19617367
0.7321541,1.9480238
-0.16751662,-0.14336815
0.755993,2.0862288
-0.3834508,-0.27117765
0.9653254,3.6650705
0.29409882,0.413512
0.25418073,0.33938482
0.61180675,1.3552243
-0.12682787,-0.11252388
-0.48266074,-0.30786967
-0.4741396,-0.30538297
-0.3387925,-0.24972434
0.23470527,0.30575547
0.67677945,1.6545873
-0.00084424316,-0.000843531
-0.19310354,-0.16162473
0.5876955,1.2553546
-0.4206642,-0.28683162
0.37807053,0.59547937
-0.78838956,-0.2705269
-0.77352345,-0.2800048
0.28811094,0.40192467
-0.83449894,-0.23428899
-0.68989766,-0.315765
0.24873811,0.32982633
-0.12359261,-0.10997204
0.1225929,0.13969025
0.95388585,3.5596378
0.26392207,0.35681218
0.18170162,0.22180608
-0.23972383,-0.19273013
0.2617552,0.35289976
-0.97400093,-0.049346566
0.1146405,0.12946232
-0.86220527,-0.2071284
-0.5596555,-0.32363012
0.12624201,0.14444497
0.3359011,0.49936074
-0.23040693,-0.186733
-0.16204017,-0.13934842
-0.003955188,-0.0039396062
0.5181492,0.9978205
-0.96474445,-0.06566924
-0.105864,-0.09571765
-0.97145283,-0.0539037
-0.36171627,-0.26108533
0.03969724,0.041338153
-0.84016144,-0.22908187
-0.029572943,-0.028723482
0.8491478,2.7023954
0.37068468,0.57790726
0.56450534,1.1646086
0.16082844,0.19152322
0.79271793,2.3141537
-0.7062614,-0.31093645
-0.10042793,-0.09125333
0.19406646,0.24045557
0.7469507,2.032928
-0.3839795,-0.27141464
-0.997744,-0.004491627
0.9488282,3.5138047
-0.9480454,-0.09352559
-0.69526654,-0.31428847
-0.15590735,-0.13479906
-0.007260374,-0.007208041
0.6689319,1.615958
-0.1043641,-0.09449032
0.094858274,0.104790874
-0.60000026,-0.3264
0.13831739,0.16046137
-0.30323252,-0.23070998
-0.8025354,-0.26053846
0.8929258,3.0379002
-0.8366314,-0.2323482
0.35575786,0.5433659
0.8163863,2.4711876
-0.6415907,-0.32460922
-0.52576464,-0.3182598
-0.14658646,-0.12778695
-0.41098008,-0.28296313
0.5180663,0.9975388
-0.32369325,-0.24185336
0.9716711,3.7246232
0.7175745,1.8671117
0.7906883,2.301065
-0.8726714,-0.195737
-0.6473831,-0.32395074
-0.66126317,-0.32193992
0.3439293,0.516891
-0.9761773,-0.04541564
0.6128524,1.3596869
0.094092034,0.10385675
0.13262606,0.15285797
0.07467285,0.08069635
0.07069178,0.07606735
-0.60422784,-0.32644323
-0.43364057,-0.2917794
-0.024765084,-0.024166586
0.355689,0.5432095
-0.45609248,-0.29967618
0.6122699,1.3571994
0.6211863,1.3956549
-0.45224118,-0.29838312
0.12012936,0.13650228
-0.3021543,-0.23010775
-0.6186285,-0.32621694
0.6119999,1.3560479
0.9829624,3.8325024
0.13143836,0.15128359
0.82789344,2.5505288
0.2843376,0.39470994
0.1314474,0.15129557
-0.03971024,-0.038193468
-0.52857006,-0.31880227
-0.83148944,-0.23698652
-0.11532816,-0.10338461
0.12261983,0.1397252
0.018899309,0.01926337
0.39114127,0.62738043
-0.6158024,-0.32630762
-0.29159403,-0.22413073
-0.16886546,-0.14435206
-0.62695336,-0.3258153
0.81292844,2.4477332
0.36302292,0.5600172
-0.8162753,-0.24989575
0.4255961,0.71662605
0.09557521,0.10566632
0.047880933,0.050288543
0.9795715,3.7998462
0.23640165,0.3086221
0.7934564,2.3189304
0.8270979,2.5449793
-0.7971627,-0.26444596
-0.9832755,-0.032344162
-0.12946618,-0.11459378
0.53857,1.0689774
0.6483919,1.518142
0.57498807,1.2050006
-0.105424084,-0.09535803
0.49992824,0.93726677
0.43755305,0.74943054
-0.3723615,-0.2661128
-0.66255885,-0.32172036
0.24283743,0.31960505
0.3541728,0.5397728
0.13594139,0.15727517
-0.5736409,-0.32505846
-0.44665337,-0.2964612
0.41697255,0.6935655
0.92524475,3.3062735
0.8896712,3.01187
0.039316293,0.040925227
0.773119,2.1901958
-0.9410976,-0.10452789
0.7223042,1.8930659
-0.047698352,-0.045526564
0.5630547,1.1590992
-0.9888342,-0.021837056
0.7371216,1.9762108
0.18995924,0.23420043
-0.5195392,-0.31699544
-0.3050339,-0.2317128
-0.5986678,-0.32637626
-0.15118848,-0.1312639
-0.33998793,-0.2503345
0.06900635,0.07411951
0.6295689,1.4325588
0.96455055,3.657851
-0.4970847,-0.3117627
-0.7869835,-0.2714674
-0.2086655,-0.17231393
-0.71289146,-0.3086971
0.6684804,1.6137569
0.0022497592,0.002254832
0.23992476,0.31461325
-0.6987749,-0.31326723
0.49921763,0.93495977
0.94716364,3.4988234
-0.035229497,-0.034030564
0.9249146,3.3034394
-0.9305678,-0.12056202
-0.9285546,-0.12354106
0.9200258,3.2617004
0.4005312,0.65094805
-0.6226205,-0.32604957
-0.2722504,-0.21281558
0.015506136,0.015750363
0.40527546,0.66306686
0.6840531,1.6910272
-0.8346872,-0.23411864
0.31314826,0.4515341
-0.046577174,-0.04450408
0.19524455,0.24226096
0.017063214,0.017359419
-0.098613895,-0.08975361
-0.5889744,-0.32606012
-0.055328175,-0.052426968
-0.62068975,-0.3261363
-0.91077703,-0.1486705
-0.25235102,-0.20068468
-0.9500885,-0.09022516
0.12508993,0.1429396
-0.8552151,-0.21438497
-0.12489272,-0.11099932
0.96028566,3.618318
-0.98023695,-0.037986815
-0.26629087,-0.20923461
0.3465257,0.5226358
-0.6821662,-0.3177107
0.121467285,0.13823144
-0.48361927,-0.3081408
-0.5544626,-0.32297915
0.7899671,2.2964284
-0.59343904,-0.32623687
-0.24689658,-0.19727309
-0.660805,-0.3220162
-0.4322245,-0.29125285
-0.41378665,-0.28409946
-0.34645396,-0.2536013
0.28213388,0.3905272
0.48518547,0.890221
0.021339439,0.021804735
0.22095196,0.28294194
0.6265375,1.4191284
0.9991213,3.991221
-0.086988024,-0.08002208
0.872869,2.8803005
-0.019259814,-0.018895881
0.56399953,1.1626854
0.1464461,0.17149326
0.76807845,2.159181
-0.10259359,-0.0930372
0.39163,0.6285935
-0.06736956,-0.063116066
0.7140548,1.8479791
0.98873734,3.8886347
-0.51337004,-0.31566134
-0.051322073,-0.04881636
-0.8374866,-0.23156309
-0.7180091,-0.3068539
0.8583004,2.769969
0.08722755,0.09555777
-0.20976797,-0.17305948
0.34296507,0.51476705
0.12032258,0.13675167
-0.42256457,-0.28757328
-0.546771,-0.32189813
0.1804795,0.21999207
-0.623469,-0.32600802
-0.7216558,-0.30547857
-0.36322486,-0.2618075
0.7226821,1.8951517
-0.92636114,-0.1267556
0.6665325,1.6042875
0.24194767,0.3180764
-0.9192545,-0.13694853
0.20407784,0.2559595
-0.14796118,-0.12882863
0.6822552,1.6819625
0.8143974,2.4576752
-0.42701367,-0.28928685
0.56834,1.1792657
-0.38039434,-0.26979944
-0.40872908,-0.28204283
-0.6147233,-0.3263362
0.35697806,0.54614156
-0.47662905,-0.30612352
-0.070283316,-0.065666355
0.6242562,1.4090848
0.5838257,1.239857
0.7108852,1.8308809
-0.677871,-0.3187012
0.17378552,0.21014762
0.82967967,2.5630243
-0.9158998,-0.1416434
0.5890536,1.2608278
-0.50752556,-0.31432435
0.3393072,0.50675553
0.4348101,0.74181867
0.8511703,2.7172134
0.017598845,0.01791411
0.6964622,1.7546303
-0.909364,-0.15057868
-0.15891445,-0.13703609
-0.12096214,-0.10788611
0.07655695,0.08290096
-0.03731905,-0.035976373
0.93592304,3.3989906
-0.84292084,-0.22648132
-0.46996668,-0.30411595
0.9372576,3.4107225
-0.10939491,-0.0985936
0.14231491,0.16586103
-0.8379489,-0.23113704
-0.43189824,-0.29113102
-0.9206966,-0.13490736
-0.7249903,-0.30417535
0.26662964,0.36173004
0.5272449,1.0290763
0.74016976,1.993665
-0.49707124,-0.31175926
-0.33427233,-0.24739987
0.13879676,0.16110629
-0.83262825,-0.23597145
0.6134365,1.3621848
