x1,y
0.39629927,0.47358158
1.946772,2.6371562
0.692785,0.91291356
0.54438454,0.6828846
0.7587581,1.0028027
1.2524703,1.7570329
0.122859515,0.13674356
0.230998,0.25609326
1.9766926,2.6915348
0.73929757,0.97549254
1.1342667,1.5766996
0.74147534,0.9878933
0.009257897,0.020015946
1.5034498,2.097803
0.9592476,1.3363473
0.9716082,1.335062
1.035474,1.4186202
0.39977512,0.47505322
1.6507597,2.293615
1.6077887,2.228792
0.5120655,0.6413592
1.6707802,2.3029077
1.8964045,2.586034
0.028665565,0.052056924
1.3392155,1.8599247
1.452081,2.027987
0.89532924,1.2274536
0.13266873,0.13478832
0.27879158,0.3009889
1.9264513,2.6312459
1.0582919,1.4669728
1.3605814,1.9004157
0.96268255,1.3361132
1.0389307,1.4367666
0.38939008,0.4681807
0.52370435,0.666413
0.6821,0.91595733
0.6400789,0.8384209
0.18760437,0.21148406
1.4017677,1.9405078
0.14755917,0.17080568
1.0978757,1.5258013
0.8133827,1.1147447
0.9626866,1.3302562
1.3711696,1.9201459
1.1970911,1.6711092
1.8364314,2.5161798
1.9323566,2.6360712
1.9733994,2.6759732
0.8820484,1.2068962
0.736859,0.98647636
0.8532786,1.1536783
0.41594836,0.5063064
0.8880604,1.2213879
1.261586,1.7560047
1.391772,1.9404546
0.17067721,0.18782908
1.715795,2.3814158
0.56136006,0.6984108
1.3936791,1.9679604
1.5993267,2.2457628
0.8426479,1.159669
0.5106507,0.637023
0.33460718,0.40642563
1.831332,2.5113542
0.26736283,0.3038467
0.75225055,1.0058529
1.734429,2.3929038
1.2341511,1.726531
0.26812968,0.3035044
1.2299231,1.7350867
1.6292385,2.2690978
1.5014086,2.100366
1.7027494,2.3503356
1.404015,1.9692794
1.4211185,1.9788778
1.0319046,1.4475213
0.43869758,0.5492426
0.8741521,1.2025633
0.07629549,0.062470973
1.6380666,2.270607
1.9884267,2.6918633
1.205058,1.6876771
1.3214586,1.8561703
0.7995186,1.0667973
0.655082,0.8706148
1.6475178,2.2938938
0.41214743,0.51660943
1.6128616,2.2353344
1.2503753,1.756449
0.48324558,0.61634314
1.4160925,1.9764582
1.7171261,2.3686135
0.5329639,0.66065323
0.5680425,0.7204484
0.07669358,0.052082196
0.080708794,0.07727714
1.4965482,2.0915248
0.13093871,0.1268914
0.15262365,0.17350115
1.4250566,1.9913003
1.208056,1.6914912
1.012096,1.4152625
1.170345,1.6410731
1.4364275,2.0063272
1.1792865,1.6469938
1.8338038,2.504577
0.46791983,0.5847544
1.2471464,1.72816
0.46291712,0.56754464
1.7903703,2.4526374
1.694694,2.3387542
1.8952379,2.5816202
0.1537373,0.1621684
1.7496092,2.399225
0.24862106,0.28907663
1.8678623,2.541321
1.7858137,2.464784
1.4923244,2.0703382
0.05523002,0.034154452
0.14056735,0.17595735
1.6375034,2.2820036
1.9171084,2.607683
0.647827,0.8679606
0.6766183,0.8904796
0.9920856,1.3860809
0.03393439,0.034930434
1.1108217,1.5324453
0.97446734,1.3494092
0.63669586,0.822311
1.3361408,1.8723286
0.056368392,0.06749365
0.68213934,0.89428914
0.34984902,0.4243145
1.3345444,1.8762053
0.48467988,0.60454583
0.9575887,1.3035386
0.30931905,0.34627965
0.5657619,0.7379219
1.5396712,2.135853
0.9335835,1.2796743
1.9995066,2.7157028
0.33786735,0.399591
0.5438161,0.6909963
1.66876,2.3211443
0.19281262,0.2140271
0.7519403,1.0140066
0.46566767,0.5676387
1.3205507,1.8624724
1.4218905,1.987216
1.3045465,1.8324383
0.5450351,0.68750846
0.22079729,0.2513329
0.3890644,0.47141892
1.202121,1.6823245
1.6150045,2.2539198
0.27053055,0.31589353
0.7130793,0.9636295
0.51372856,0.6437795
0.35662216,0.4346658
0.994547,1.3869139
0.8514991,1.1489309
1.338269,1.8674872
0.99864733,1.3820055
1.8566997,2.551505
1.7051075,2.3640952
0.61731654,0.8131816
1.3007904,1.8191586
1.3001081,1.8183421
1.2062027,1.6950469
1.1876763,1.6597443
0.17528394,0.187988
1.8470497,2.5244327
1.13626,1.5946994
0.8201192,1.1194081
1.6299108,2.2815871
0.5045694,0.62855816
0.09193622,0.09972228
0.6439596,0.8504635
1.1816828,1.6476772
1.8428626,2.5285327
1.4902886,2.075598
0.71770364,0.9681374
1.5884231,2.208558
1.8792012,2.5775294
0.83431035,1.1293585
1.9852425,2.681478
0.8454693,1.1724575
1.705834,2.366108
0.5220894,0.6607747
0.7038876,0.92640823
1.727812,2.3889217
0.07027905,0.09399687
0.5472803,0.69773704
1.4645797,2.0411553
1.0843629,1.5038568
1.1375121,1.5756155
0.66217965,0.8616417
1.1245424,1.5609771
0.63644326,0.82506746
0.13416813,0.1519588
0.02590179,0.022047305
0.5637685,0.72238827
1.2209015,1.6913774
0.4082785,0.48723006
1.3602737,1.9117074
0.90762305,1.2379928
1.2741842,1.7793808
0.86959624,1.1774434
1.5946696,2.2324631
0.16599335,0.20224391
0.14151049,0.16678035
1.91361,2.6048782
0.6212576,0.8173724
0.51854634,0.65257233
1.4005232,1.9506662
1.4325125,2.0036147
0.37179202,0.43726894
0.26170534,0.2913643
1.6362028,2.2716782
1.8230438,2.5102065
0.48944333,0.61967546
0.32912502,0.3907706
1.3962104,1.949867
1.334698,1.871758
1.3372802,1.8626972
1.4403389,2.009194
1.4650519,2.0467143
1.5622891,2.169454
0.13002391,0.14217275
1.9402049,2.6448858
0.80703473,1.1076446
0.7383109,0.9910915
0.48994428,0.6193485
0.44909468,0.5524446
1.0221951,1.4482278
1.0231609,1.4413891
0.45033368,0.56492436
0.95765483,1.303078
1.0872085,1.535561
0.709393,0.9313277
1.501791,2.1087496
1.5671632,2.1747081
0.33704796,0.4019943
1.2690295,1.7711246
1.3651994,1.9110124
1.996387,2.7036679
1.6616209,2.2955985
1.7565558,2.421081
1.5243185,2.1234252
1.0810596,1.5078013
0.8959633,1.2083466
0.82380074,1.1184558
1.6482002,2.2806919
0.7111861,0.9379138
1.3424523,1.8861058
0.78930175,1.0620967
0.00096860045,-0.0096391495
0.7212106,0.976025
0.25917947,0.30047333
0.057708226,0.058863144
0.41866547,0.52588135
1.9843476,2.6838195
0.27602103,0.32020664
1.3626708,1.9204673
1.9530095,2.655963
1.1407436,1.6198689
1.8043427,2.4823675
1.084772,1.5157827
0.79129493,1.0818633
1.0427282,1.4553602
0.40186092,0.48971224
1.6499763,2.290005
0.22347435,0.24772598
0.13267908,0.12348149
1.7433089,2.4106452
1.591115,2.2135
1.6962059,2.3351789
0.010640893,0.0039013417
0.5524029,0.6977955
0.4431849,0.5594452
0.1260729,0.14367859
1.4157549,1.9974264
1.9965955,2.706734
1.8276283,2.516107
1.4462231,2.0283587
0.05741509,0.046701334
1.4038217,1.9633561
1.2133179,1.7002151
1.5365862,2.1552973
1.9377012,2.6299248
1.5029327,2.0912845
1.4601897,2.037098
1.4878544,2.090375
0.38262188,0.46047464
0.34980142,0.42185345
1.8549901,2.5516326
0.19438004,0.21522431
1.8794148,2.5681112
0.7814956,1.053769
0.020355238,0.015987715
0.8626997,1.1838198
1.268883,1.7795093
1.2173759,1.7119753
0.42393178,0.52215856
0.95355695,1.314444
1.0825381,1.4994408
0.50504714,0.62876433
0.6342523,0.8309854
1.2433609,1.7401094
0.9820787,1.3521982
0.4727231,0.5899007
1.6994882,2.365245
1.1763171,1.6586447
1.980738,2.682232
0.8748527,1.1974844
1.1000233,1.5263178
0.20636217,0.24324878
0.653704,0.8781209
1.8235416,2.5083697
1.3991718,1.9581193
0.13001387,0.13315429
1.4262183,1.9886764
0.91894996,1.2633586
1.6545157,2.2874424
1.1454171,1.5777352
1.9862589,2.6844559
0.6368172,0.8438508
1.4531134,2.0377555
0.6588113,0.8819543
0.98475116,1.3731759
1.7260457,2.3674614
1.0641541,1.4882054
1.2552918,1.7585568
1.5543696,2.1759675
1.5085826,2.096878
1.6488328,2.287496
1.1617568,1.6345468
1.093149,1.528742
1.7757386,2.442417
1.8481086,2.523873
0.2586079,0.30341965
0.8995815,1.2500323
0.11143387,0.12891309
0.2697683,0.30954814
0.5548364,0.70815825
0.62868166,0.8062436
1.1953673,1.6696507
1.0627968,1.4699013
0.10599524,0.092408724
0.014072633,0.0010854792
1.627178,2.2409708
0.21162868,0.24649394
0.32846338,0.4000819
1.8624151,2.5522614
1.696239,2.3488934
1.8902159,2.5843277
1.726116,2.3890066
1.7371329,2.393703
0.46993035,0.5789217
1.5714552,2.1965742
0.7848473,1.0573732
1.8057982,2.4710267
0.96403086,1.3247935
1.5990242,2.2440455
1.9439832,2.6612484
1.8628063,2.56749
0.4984436,0.6512847
1.109477,1.5441964
0.6564034,0.876604
0.9768708,1.3483176
0.13899712,0.14371207
0.8618534,1.1895646
1.1559427,1.6167492
1.3163857,1.830696
1.0696638,1.4849598
0.02579638,0.0034779098
0.8136796,1.1049315
1.1281773,1.5832949
1.8626338,2.564652
1.8695947,2.5694358
0.2608169,0.31768295
1.1692212,1.6343014
0.78788906,1.0456146
1.5753742,2.2109766
1.8783622,2.5557775
1.1308876,1.5948155
1.3454921,1.8693116
1.9558864,2.6606767
1.2237115,1.7044456
1.5238234,2.1315212
0.91324097,1.2506822
1.2802738,1.798261
1.7263656,2.3730154
1.7223595,2.370328
1.159619,1.6042552
1.9781765,2.698607
0.87552994,1.1844114
0.6046865,0.78862494
0.90542907,1.2393819
1.0048913,1.3760071
1.8344817,2.5027518
0.12091156,0.12377407
1.0208472,1.4176247
0.2981899,0.3434295
0.24854364,0.2926595
1.7857827,2.456381
0.96786535,1.340841
0.12453258,0.12758417
0.9197005,1.2604322
1.3354001,1.8683982
0.23605858,0.2714714
0.7889771,1.0639888
1.9839945,2.7056456
1.6582319,2.2864015
0.9041795,1.2503388
1.4091597,1.9657438
0.66749275,0.89018637
1.7376797,2.3945932
1.813888,2.4857068
1.1322916,1.5854927
0.015853249,0.0077798534
1.6272479,2.2507184
1.0594358,1.48531
0.19502299,0.20786962
0.12103713,0.13498713
0.9830901,1.3410667
1.3506284,1.8953876
1.0125413,1.408329
0.5551248,0.7156862
1.564022,2.174045
0.15614031,0.17034836
0.37783292,0.45786732
1.5171165,2.0897522
1.558198,2.1692271
1.00863,1.3958158
0.20546798,0.23700587
0.058596198,0.05769393
0.81492174,1.1021044
0.67982686,0.8943908
1.2821845,1.7814267
1.1590959,1.6181638
0.764819,1.026425
1.4585557,2.036717
0.72751063,0.9684213
0.31995812,0.37333226
0.46794394,0.5869477
1.453642,2.0466118
1.4885743,2.0781174
1.407985,1.9595047
0.04376248,0.045566402
1.6999738,2.357964
0.8131931,1.112863
1.7518941,2.419783
0.7445093,0.9870344
1.9618293,2.668115
1.1114999,1.5477322
0.38978946,0.47535744
1.1019981,1.5375981
0.26292625,0.3055867
0.10576601,0.10496367
0.20863284,0.22511053
0.5798038,0.7346874
0.72634786,0.95212334
1.3412352,1.876445
0.53036416,0.66585565
1.8940588,2.5989072
0.2917807,0.35116526
1.2480723,1.7279664
0.3790317,0.4724706
0.034445323,0.048626088
1.3035622,1.8345582
0.56967,0.7520211
0.19461913,0.23549683
1.5011404,2.112307
1.1852157,1.6595314
0.05150982,0.05293605
0.08438915,0.097793855
0.052544866,0.047120694
0.18956417,0.2069673
1.6176347,2.231866
0.58899117,0.7556857
1.2677747,1.7792846
0.03241258,0.03144118
0.37606263,0.45583653
1.5866704,2.2318606
1.4431736,2.021853
0.8888738,1.2110748
1.6370724,2.2631052
0.026742844,0.04015093
0.6861427,0.89997995
0.22869146,0.2629716
1.770021,2.4453735
1.7491784,2.420321
0.06466503,0.057205122
1.5125952,2.1162484
0.6588028,0.8677163
0.6822086,0.8910344
1.331104,1.8558811
0.7969853,1.0842019
1.3845266,1.9600711
1.1748458,1.6486464
1.6559905,2.292039
0.2211115,0.22678661
1.1341368,1.5939211
0.23742194,0.2749138
0.33997706,0.40933156
1.591394,2.2174554
1.4662174,2.0571592
0.30800864,0.35254446
0.8607754,1.1958581
1.1517879,1.616705
0.6863246,0.9291949
0.685474,0.9086221
0.7110233,0.9319927
1.3539952,1.8941116
0.29048783,0.33844438
0.94054693,1.3084831
1.3889654,1.9491068
1.4475864,2.0154622
0.36791638,0.42631194
0.26071644,0.28816357
1.7506546,2.4255135
0.7129723,0.94434255
0.62046754,0.8041397
1.5166659,2.1044307
1.0391903,1.4537519
1.1893528,1.677359
1.070309,1.4907795
1.3864789,1.9559112
0.187535,0.21462911
0.9977574,1.3867645
0.72813606,0.97846967
0.50083053,0.61789733
0.10894525,0.12283476
1.6916779,2.355624
0.8364649,1.1382637
1.9012898,2.587435
0.71403235,0.94595534
1.5562488,2.1799128
0.7111471,0.94643784
1.6713982,2.311575
1.489191,2.0840065
0.07943988,0.08436401
1.03792,1.4420457
0.30797574,0.3655254
1.5965163,2.2068577
1.8239833,2.5222156
0.5837679,0.74831665
1.0366403,1.435047
1.352555,1.9059175
1.7403942,2.4063132
0.88648605,1.2225314
1.8425074,2.5311701
1.6847539,2.3099372
1.5594859,2.1636791
0.28892535,0.33474642
1.0948555,1.5166306
1.4128641,1.9782046
0.021769058,0.024068704
1.4510207,2.0288808
0.88247263,1.2022249
1.6729437,2.3092494
1.276815,1.7932405
0.08883727,0.07941855
0.6655096,0.88049006
0.062317062,0.06925166
0.015771136,0.012108859
1.959775,2.6657043
0.52472484,0.66002995
0.3168616,0.37452608
1.7450993,2.3986537
0.6178762,0.8011358
0.5883052,0.7624961
1.7699364,2.4363983
1.1531214,1.6111772
0.4184318,0.5233984
0.5798459,0.73765403
0.19336958,0.202846
1.316791,1.8499728
0.3494319,0.4013287
0.86315817,1.1774333
1.3088557,1.8355118
0.89148027,1.225605
0.90768087,1.238793
1.8161864,2.490085
1.6114138,2.2451336
0.74519575,0.99771166
1.201553,1.6838933
0.8474546,1.1619775
1.2761546,1.7960639
1.8158423,2.4879396
1.1324213,1.581992
0.2818228,0.30844957
1.6806012,2.3341067
1.4637259,2.0474482
0.35473353,0.44332328
1.2509414,1.7464043
1.8226659,2.4839702
1.7985857,2.4571946
1.9698756,2.6728234
1.3664501,1.9203026
1.9498737,2.6508064
0.18848486,0.21456799
0.42979446,0.5324562
1.0498474,1.4610685
0.746079,0.99768794
0.12160592,0.14034484
0.2524744,0.27677462
0.6428344,0.8566113
1.6381978,2.2768764
1.8017753,2.4638739
1.7791797,2.4486105
0.55659616,0.7216365
1.5013174,2.1012661
0.6320183,0.82468224
1.2435389,1.7551535
1.676869,2.3314652
0.46440795,0.5835719
0.86441725,1.1772505
0.97094643,1.3396573
0.7519613,1.0103725
1.7151285,2.3715594
0.163656,0.19997565
1.9154367,2.5969388
1.832142,2.5116613
0.732074,0.97107035
1.6697766,2.3210716
0.20036632,0.22527829
1.8208274,2.5038848
1.491184,2.0631173
1.2957202,1.8201494
0.88322544,1.2006118
0.0009191163,-0.015442153
1.4825219,2.083149
1.5196086,2.1371014
1.2188832,1.7107804
0.5986296,0.7798817
0.19739668,0.20800096
0.080495514,0.077448815
0.2576012,0.2868204
0.29909617,0.34806785
0.54933774,0.6880435
1.5243684,2.1342063
0.62332153,0.8184189
1.9977525,2.705633
0.36928752,0.4435601
1.7062517,2.3728967
0.45508057,0.5719484
0.64445573,0.85607433
0.49135438,0.6251045
1.2278109,1.7220536
1.5019526,2.1057925
0.07378308,0.08654186
0.88791454,1.2212869
1.3318602,1.8460891
0.2881765,0.319516
1.2278744,1.73102
0.70419645,0.9158333
0.06558599,0.05845945
1.9378959,2.6238422
1.623522,2.2325487
0.122731306,0.13436928
0.93242776,1.2876669
1.6002191,2.220104
1.9288192,2.6393957
0.90706694,1.2265261
1.8098147,2.4807937
1.3236034,1.848815
0.23538254,0.28282064
1.6557752,2.2968082
1.5322015,2.1412432
0.6587305,0.86508834
1.8322296,2.505903
0.4377689,0.5449895
1.4057156,1.9759537
1.4881427,2.097305
0.5937323,0.7520497
0.67543477,0.87984693
1.8474782,2.524308
1.1561466,1.6316903
0.3157241,0.36182314
0.40581098,0.5058401
0.22093013,0.23207697
0.19470808,0.21847484
0.9846694,1.3639907
1.3645445,1.9001346
1.8691052,2.5605664
0.1735786,0.18550134
0.7171237,0.96234655
0.92421764,1.2789689
1.3174019,1.8437208
1.2373389,1.7344801
0.74066055,1.0062716
0.6957286,0.9151166
1.4363865,2.0052457
0.0002347032,0.004455527
1.109487,1.553389
1.2010959,1.6635833
1.1668707,1.6265476
0.3680301,0.43518084
0.29867437,0.35942876
1.2119801,1.6989211
1.3430692,1.8661267
1.3434603,1.8941333
1.2200466,1.7178168
0.44038582,0.5322688
0.6555765,0.86823356
0.19359453,0.21181044
1.762919,2.4358747
1.913816,2.62714
0.35117623,0.41861126
0.31246108,0.3486179
1.3351858,1.8624792
1.447338,2.0208712
1.2669743,1.7751257
1.6689672,2.3048546
0.257734,0.29272386
1.7635996,2.4170237
1.6443696,2.2762585
0.8544186,1.1633025
0.6976777,0.93242836
1.1878407,1.6441302
0.99183285,1.3624543
1.7633091,2.4265852
0.15122764,0.15470614
1.0935822,1.5268627
1.4860473,2.0916479
0.70179236,0.9196265
1.1989958,1.6649472
0.40842628,0.4959426
1.5547377,2.160046
0.53951067,0.68585086
1.959474,2.6720555
0.16644363,0.18806572
0.4675428,0.5723283
0.12810928,0.13260265
1.9669733,2.656176
0.16510135,0.16169307
0.7369663,0.96751875
0.61211056,0.77651083
0.57510436,0.7334513
1.9334816,2.6333215
1.7503307,2.4165342
0.6512908,0.8537055
1.3499496,1.8967398
0.28696495,0.31346968
1.1021681,1.5427251
1.7292824,2.3921444
1.8642988,2.560159
0.7934632,1.0718367
0.49607623,0.6238943
0.45361745,0.5669862
1.2752924,1.7677866
0.7785433,1.0515416
0.4644583,0.56951636
1.232249,1.7222558
1.2610651,1.7627366
0.14215586,0.15421781
1.953476,2.6645412
0.90561026,1.2500737
1.6083206,2.2469459
0.6734989,0.8855451
1.3912067,1.9695022
0.68662775,0.9240875
0.39466053,0.4790905
1.0145282,1.4031137
0.16846101,0.1789012
1.0714828,1.4761677
0.33808988,0.3967316
0.07387522,0.074080475
1.5266262,2.1379457
1.211033,1.6782553
1.3673772,1.9253249
1.9695507,2.6920846
1.1420617,1.5983931
0.5975034,0.76534534
0.16278051,0.19152665
0.9427195,1.2984077
0.029509863,0.016257782
0.37713465,0.45124418
1.1517485,1.6037431
1.7451051,2.4167778
1.7905025,2.4586513
1.3286672,1.855347
1.2104868,1.6830634
1.0350751,1.4318271
0.7831778,1.053882
1.1724335,1.6469586
0.8770797,1.1851491
1.6567961,2.2759557
0.43157184,0.535565
0.70680404,0.93266237
0.74317867,1.0097909
1.299876,1.8144164
1.7307509,2.3915262
1.0314534,1.4276314
1.8366508,2.5134037
0.0043714666,-0.008707666
1.9279131,2.6392016
1.9877868,2.6953063
0.21271312,0.24037372
1.2445511,1.7580382
0.18713479,0.2156139
0.52401143,0.66502887
0.14535265,0.14669244
1.6863714,2.3165095
1.588963,2.221082
0.6318232,0.8313566
1.1669163,1.62935
0.25720486,0.31120598
0.54795164,0.6807204
1.3840299,1.9426686
0.09214866,0.085496664
0.6461541,0.85211855
0.51154834,0.65063655
1.2438388,1.75112
1.192225,1.6527532
1.433345,2.0147164
1.9874804,2.6907701
1.852894,2.5347037
0.7808703,1.0633307
0.50212115,0.6466577
1.5863454,2.2066908
1.3322501,1.8600945
0.4992776,0.6160714
0.39638096,0.47101462
0.43294528,0.5319255
1.6546865,2.2877762
1.528833,2.1430068
0.44820565,0.55844384
1.1842227,1.6606585
1.0160793,1.4094583
0.69981647,0.924423
0.7815487,1.0468869
1.4279842,1.9865239
0.79592806,1.062418
1.684116,2.3288715
1.6153828,2.239621
0.35910586,0.42933103
1.4468919,2.0185342
1.7025027,2.3537028
1.605112,2.2296073
0.10402676,0.102964215
0.08813012,0.11145272
1.0075959,1.4049028
1.7569132,2.4161844
0.55307496,0.69838417
0.2820411,0.31821042
0.017964682,0.026846228
1.8959255,2.593717
0.58838433,0.75380975
1.1833577,1.6519451
1.5504321,2.1381965
0.89665943,1.241303
1.4648919,2.0449798
0.960951,1.3336939
1.2563846,1.7461978
1.5794348,2.2026951
1.6622778,2.318737
1.0499074,1.4604703
0.33753717,0.40544406
0.9635106,1.3523158
1.3091227,1.830357
1.8728015,2.5662503
1.6214013,2.2382174
1.4451098,2.0286853
0.61896306,0.81943303
1.8036461,2.4849992
0.98201144,1.3542353
0.20449415,0.23943783
0.26677817,0.31829268
0.0916454,0.10339067
0.74632585,0.9934552
0.79041123,1.0628649
0.7648622,1.0305501
0.2867537,0.34852085
1.2024933,1.6834462
1.2962568,1.8185798
0.36603484,0.42826176
1.8717717,2.5575304
1.8106433,2.478444
0.5397835,0.6959443
1.2667006,1.774869
0.2968824,0.34933293
0.56502897,0.7239569
1.1556039,1.6110904
1.5275453,2.0937922
1.738161,2.4071274
1.7056024,2.3575141
1.7261842,2.3863196
1.3105798,1.8555473
0.800758,1.0799074
0.43636656,0.5485974
1.6637378,2.2939086
0.10943328,0.1319026
1.0200515,1.4162819
0.62146604,0.8162481
0.3291222,0.38974094
0.84788907,1.157007
1.2160642,1.7106546
0.27503124,0.308742
1.720449,2.3732975
0.18992925,0.22308052
0.84235865,1.1373069
1.7873236,2.4560769
0.8246871,1.1196806
1.5984402,2.2076735
1.7468997,2.4267175
0.07660884,0.0718252
1.655755,2.283869
0.53596926,0.67455846
0.13264693,0.14018406
1.4938238,2.096702
1.7582191,2.4199977
1.974324,2.6827905
1.5934708,2.2237809
1.2555014,1.7630223
1.7600392,2.420713
1.6024328,2.2438884
0.80066496,1.0787511
1.723157,2.3842514
0.009055745,0.007368155
1.0090978,1.3890952
0.7439096,0.9908122
1.0397004,1.4519851
1.3124747,1.8644669
1.7751377,2.4471843
0.09471746,0.10315022
0.64137167,0.82938564
1.1965241,1.6995469
1.1997699,1.6745783
1.1558585,1.6269038
1.1947416,1.6663742
1.9069616,2.6010604
1.0820829,1.5025265
0.15052798,0.15412585
0.17774817,0.20310958
1.4428222,2.0316503
1.7626486,2.4108236
1.3034304,1.8397658
0.29380038,0.358082
1.9848346,2.6735222
0.57935375,0.72494555
1.7895687,2.463441
0.21446484,0.2305663
1.459477,2.0514958
0.87544394,1.2042027
1.6028357,2.2378592
0.50925136,0.64520556
1.2088342,1.6907607
0.3955405,0.47827938
0.7661746,1.0208955
0.1708353,0.19853602
1.3456377,1.8916687
1.4538087,2.0357392
1.330398,1.8587201
1.705013,2.364696
0.16522445,0.18504934
0.42801917,0.5273357
1.451822,2.02228
0.23723176,0.27762216
1.1716948,1.63202
0.61426044,0.7998614
0.5799908,0.7330414
0.17937817,0.20908476
0.5509869,0.71010804
1.912702,2.5896347
1.7332543,2.3781946
0.77903163,1.0477839
0.08786201,0.09560224
1.1995137,1.6680982
1.2462072,1.7462022
0.70315623,0.9409649
1.6263304,2.2726233
1.4628865,2.0553663
0.65058637,0.85014445
0.72943443,0.97065115
0.38129368,0.4460264
0.62349725,0.818352
1.7682902,2.4312863
0.098312765,0.09950162
1.929491,2.6390512
0.59361005,0.77063006
1.5438763,2.1471581
0.5335079,0.66247165
0.8762767,1.2011862
0.8119777,1.0874383
1.0241134,1.4100436
1.3079488,1.8329695
0.4461262,0.55532855
0.6188125,0.80351573
1.7923052,2.4666183
0.3966334,0.4937738
0.55942005,0.7154759
1.4674474,2.0507863
0.42343858,0.52163565
1.0961536,1.5465783
0.5739557,0.75016546
0.8046064,1.0972756
1.6504616,2.2777197
0.50323075,0.6433637
0.0154902935,0.013877052
1.2779745,1.7973576
1.8011489,2.4921434
1.1885874,1.6665268
1.0989528,1.5306518
0.13512696,0.1433491
0.27421746,0.3197576
0.46579093,0.56836414
0.0073702326,0.0101273395
0.8125676,1.1114641
1.0815693,1.4841484
0.9990343,1.3809439
0.57897043,0.7497656
0.3088284,0.3615255
1.9644744,2.661751
1.1231045,1.5673854
0.44180986,0.5478924
1.5693828,2.1814442
0.9430276,1.3087261
0.41929245,0.5171531
1.466658,2.064966
1.4712648,2.0549054
1.7142612,2.3714232
0.06898483,0.08042122
0.97061104,1.3425374
0.8751794,1.195873
1.8433944,2.5338116
0.7992543,1.0994941
1.819304,2.509596
1.9466815,2.6648319
1.923865,2.6275246
1.8551362,2.540335
0.4544318,0.5589406
1.4938427,2.1033769
0.91327167,1.2623502
1.6320267,2.2548847
1.8662709,2.5579312
1.2997557,1.8105934
1.6812816,2.3098361
0.84096336,1.1570839
1.6190139,2.262069
0.34760407,0.42010754
0.025845006,0.041074872
1.1356273,1.5724552
1.2355186,1.7249272
0.87963074,1.1993343
0.55265987,0.6958946
0.8324702,1.1460533
0.14787087,0.1474436
0.64923596,0.8443959
1.4857019,2.0710907
1.5388669,2.1448894
1.0304453,1.4384909
0.45639884,0.57905585
0.57063335,0.73612815
0.72149146,0.9757995
0.958491,1.3378193
0.5906743,0.7635296
0.55079675,0.6905934
0.963021,1.3278344
0.7206996,0.9739545
1.4497056,2.0334013
1.9974594,2.703948
0.07593548,0.07358865
1.1430885,1.5965551
0.4368644,0.54612297
0.9800007,1.3571653
0.95028114,1.3022056
1.3518211,1.8982271
1.5199523,2.1197822
1.4004381,1.948624
0.6933118,0.8961356
0.09840632,0.06933266
0.5855342,0.755702
1.6327988,2.27362
0.87061626,1.1996601
1.395486,1.9589589
1.2414528,1.7451808
1.3571823,1.9112538
1.5024209,2.097178
1.7342978,2.3965106
0.41952035,0.5090834
0.09380361,0.10531148
1.0318654,1.4216924
1.8169298,2.4965382
0.27504238,0.32303992
1.86517,2.5657086
1.7275639,2.3844516
1.9271263,2.63163
0.5827311,0.74357414
0.82475907,1.1198585
1.6640831,2.31147
0.55464053,0.71788394
1.9522593,2.6495993
0.26084983,0.30623102
0.671802,0.87653655
0.9192005,1.2654831
0.40346238,0.4760885
0.11558729,0.11631757
1.7648141,2.4281166
0.63619816,0.84976345
1.1343085,1.601527
0.36571446,0.4276102
1.4720371,2.0497093
0.20888373,0.223326
1.4198459,1.9865568
1.2971629,1.8106679
1.184827,1.6414356
1.3663136,1.898043
0.5188079,0.63666236
1.2028955,1.680442
0.069009036,0.0713629
0.5156411,0.6515735
1.259693,1.7555324
0.8871553,1.2088658
0.042026456,0.054624442
1.1848435,1.672031
1.6678311,2.3283875
0.0018830637,-0.0029165864
1.3789135,1.922052
0.4450629,0.54479223
0.21168482,0.24896748
1.0744184,1.498794
1.2713184,1.7656406
0.11154876,0.12875956
0.070704944,0.08448962
1.6954709,2.3470447
0.13244635,0.14600864
0.055457,0.067856364
0.5900266,0.7572922
1.5930849,2.2383478
1.1920345,1.6782343
1.5973991,2.2227159
0.13886304,0.15023649
0.88350326,1.2057375
1.4366431,2.0103927
1.4231409,2.0032141
1.3860871,1.9500664
1.7827979,2.4458897
0.55952007,0.7258299
0.3061594,0.36514607
0.41787082,0.49538884
0.8048323,1.0993698
0.34128758,0.41104788
1.7657589,2.447012
0.8126969,1.0910697
1.942328,2.6343486
1.6407633,2.2743034
1.0991253,1.5337046
0.9599244,1.2930335
0.5498523,0.7101104
1.7200621,2.363954
0.75426936,1.0045838
0.9908151,1.3653281
0.32147625,0.36733365
0.13052909,0.14557903
0.7709358,1.0147471
0.7106187,0.9426244
1.9280046,2.6263554
0.5347576,0.68895334
0.5706873,0.7434938
1.0295031,1.4423851
0.33881888,0.39739403
1.8821656,2.561706
1.9039729,2.5946045
0.29089415,0.32896388
1.0818427,1.5007465
0.5726646,0.7441139
1.3427473,1.889862
1.444679,2.0442057
0.28128472,0.32753614
1.3633883,1.8976033
1.354055,1.8952688
0.69028044,0.9023415
1.0990157,1.5307323
0.29830012,0.35255718
0.91248655,1.2565509
0.6780466,0.88839495
1.038849,1.4281006
0.3662116,0.42838264
0.5846195,0.7477307
1.1263629,1.5806628
1.9765849,2.6752505
0.9027349,1.248566
0.69636923,0.9162545
