x1,y
1.753824,2.4180818
1.7030795,2.3554912
0.019401746,0.019592367
0.94722223,1.3067987
0.6474708,0.8493475
1.4041182,1.9662662
0.12602699,0.13445354
0.5846937,0.7544528
0.15463395,0.16741371
0.6369511,0.8333755
0.8401097,1.1438502
0.60421276,0.7838411
1.3451673,1.8853543
1.2302924,1.7238564
0.8946643,1.2270639
0.32943508,0.38778663
0.5946376,0.76940966
0.004622296,0.0046330285
1.1330473,1.5833907
0.75684226,1.016382
1.1344496,1.5854391
0.9746614,1.3482083
0.8518652,1.1618112
1.467338,2.0515199
1.1065797,1.5446062
1.5301872,2.134705
1.3463042,1.8869276
0.32047763,0.3757606
0.21073987,0.234685
0.98839206,1.3688658
1.8900183,2.5812507
0.14464709,0.15580331
0.13130789,0.1404691
1.0939455,1.526014
1.9789236,2.6840854
0.9590018,1.3245959
1.4828787,2.0722349
0.9629824,1.3306032
0.9312633,1.2826419
0.44933984,0.5550171
1.242329,1.7410095
1.9633749,2.666305
0.9992889,1.3852277
1.2972581,1.8186066
1.790577,2.4628
0.88364875,1.2102932
0.97170067,1.3437481
0.5864773,0.75713325
0.61258495,0.7964815
0.54457664,0.69446737
1.0387837,1.4442748
1.759657,2.425213
0.9925288,1.3750806
1.6787629,2.325146
1.7954416,2.4686804
1.8425634,2.5251827
0.8965589,1.2299465
1.3298132,1.8640589
0.35832903,0.42705575
1.2746793,1.7868466
0.060879547,0.062797844
1.3182123,1.8479085
0.6748255,0.8909825
1.1777291,1.6483393
0.18461436,0.20293182
0.9187476,1.2636626
1.3034366,1.8272638
0.24198072,0.27361187
0.66459554,0.8753964
0.056609172,0.05826433
0.16168681,0.17567979
0.4012857,0.4866978
1.8395506,2.521595
1.9069862,2.6010976
0.47876742,0.59758735
1.4109044,1.9754932
1.4637727,2.046754
1.2565523,1.7612102
1.1952684,1.6736467
0.9804227,1.3568814
0.3969598,0.48062736
0.27721173,0.31871605
0.7382182,0.9878626
0.46559045,0.57846165
1.6057901,2.232697
1.197035,1.6761897
1.4232961,1.9922949
0.99319774,1.3760853
0.22752845,0.25547653
1.5241053,2.1267238
1.2194748,1.7083955
1.2230096,1.7134521
0.5614724,0.71965694
1.1469471,1.6036673
1.8068407,2.4824252
0.76493436,1.0287764
1.16647,1.6320372
0.25176018,0.2860063
0.7567272,1.0162058
1.8918813,2.583435
0.54022753,0.6880022
1.6127222,2.2415688
1.8168393,2.494441
1.98527,2.691318
0.8532682,1.1639539
0.46207133,0.57337105
1.0540153,1.4669337
1.1270285,1.5745908
1.6491044,2.287823
0.27742288,0.31899014
0.8478175,1.1556283
1.9300123,2.6278632
1.963173,2.6660736
1.1870703,1.661831
1.1089429,1.5480783
0.26999053,0.30937
1.911111,2.605906
0.36892858,0.441637
0.07519069,0.078135714
1.033211,1.4359685
1.308996,1.8350413
1.3107156,1.8374445
1.6345493,2.2693808
1.4640558,2.0471325
0.4110263,0.5004169
1.8683606,2.5557652
0.41440997,0.50519854
0.7343449,0.9819332
1.1778302,1.6484854
0.5572508,0.71335244
0.5195513,0.6573796
1.272439,1.7836848
1.9792055,2.684407
0.49430284,0.6202613
1.2261618,1.717958
1.1329935,1.583312
0.03208274,0.03260762
0.09280314,0.097321585
1.8882838,2.579216
1.4458346,2.0226994
0.31658915,0.37056243
0.70658714,0.9394708
1.132067,1.5819583
1.43468,2.0076766
0.25079015,0.28477237
0.013066956,0.013153063
1.2979667,1.8196002
1.1318321,1.581615
1.5249195,2.127793
0.31383562,0.3668898
0.9921715,1.374544
1.4611906,2.0432992
1.8171203,2.4947782
1.3173617,1.8467225
1.5462928,2.1557696
0.117929704,0.12529011
0.058202855,0.059953902
1.3875957,1.9437256
0.88163656,1.2072277
0.030569863,0.031046007
0.77086496,1.0378608
1.1150446,1.5570347
1.734503,2.3943672
0.32942185,0.38776878
1.8277882,2.507556
0.04550467,0.04656825
0.79468346,1.0743419
1.3028207,1.8264015
0.28028247,0.3227059
1.5828846,2.2032466
1.9273577,2.624787
0.09391993,0.098549895
0.06356287,0.06565657
1.9463739,2.6467657
0.4182959,0.51069987
0.36377382,0.43453437
0.53908664,0.68630743
1.6089095,2.2366917
0.07529317,0.07824646
0.22459422,0.25182113
1.5994437,2.2245579
1.2913275,1.8102831
1.1797221,1.6512203
0.7901595,1.0674138
0.2187783,0.24460268
0.273959,0.3144999
0.3863216,0.46575856
1.4378476,2.0119476
0.11480095,0.12176906
0.41552654,0.5067782
0.9444743,1.3026428
1.263447,1.7709757
0.31195307,0.36438295
0.39359567,0.47591624
0.41418788,0.5048845
1.81508,2.4923296
1.3895078,1.9463396
0.46264353,0.5741983
1.9100747,2.6046987
0.9737505,1.3468363
1.1672719,1.6331995
1.2636819,1.771308
1.346622,1.8873672
1.1556387,1.6163133
0.79696745,1.0778394
0.42285058,0.5171615
0.94448304,1.3026562
1.2269989,1.7191536
1.0814269,1.5075431
1.1385825,1.5914729
0.18422832,0.20246816
0.43905813,0.54026884
1.3228772,1.854409
1.4188827,1.9863178
0.4985033,0.6264141
1.5576358,2.1705437
1.1765634,1.6466534
1.0795869,1.5048242
1.7027532,2.3550854
1.9124011,2.607409
1.2168876,1.7046914
0.6116998,0.7951442
0.44655162,0.5510108
0.62600404,0.8167815
0.7495121,1.0051556
1.7681473,2.4355702
0.72765666,0.97169656
1.8077599,2.4835312
1.7160355,2.3715658
1.0080545,1.3983679
0.52799386,0.66986024
0.94773155,1.3075688
1.9304165,2.6283312
0.53074414,0.67393297
1.1427546,1.597558
0.10478858,0.110574715
0.6229136,0.8121023
1.8111576,2.4876175
1.502044,2.0976493
1.8585892,2.5442104
0.8008466,1.0837791
1.757898,2.4230638
1.3437697,1.8834198
1.7167164,2.3724089
1.8785365,2.567761
1.4459634,2.0228724
1.7444685,2.4066164
1.1905929,1.6669109
0.84329665,1.1487207
0.29438955,0.34115264
0.016900297,0.017044663
0.49494627,0.62120306
0.7372803,0.9864267
0.64281756,0.8422796
1.7964272,2.4698708
0.46578124,0.5787379
1.4645301,2.0477667
0.38334444,0.46161288
1.7767165,2.4459958
0.36212137,0.43226212
1.9333274,2.6317008
0.7438839,0.9965372
1.6979203,2.349072
0.50804883,0.6404301
1.3271096,1.8602996
1.3121157,1.8394003
1.2706603,1.7811733
0.980398,1.3568442
1.874039,2.5624638
0.9263706,1.2752259
1.3205682,1.8511924
1.3325378,1.8678443
1.2871512,1.8044138
1.2981453,1.8198506
0.48174104,0.601917
0.16562265,0.18031685
1.9218248,2.6183681
0.8218661,1.1159513
1.051315,1.4629214
0.9442173,1.3022542
0.8782749,1.2021053
1.8085808,2.484519
0.59997034,0.77744365
0.30828866,0.35951254
0.1510564,0.16324179
1.8464363,2.5297897
1.2541008,1.7577338
0.1943636,0.21469459
1.107224,1.545553
0.93172616,1.2833432
1.9268076,2.6241493
1.0646452,1.4827079
1.9274958,2.6249475
1.4313037,2.00312
1.4074224,1.9707612
0.56671536,0.72749615
0.21764421,0.24319935
1.1455241,1.6015943
0.91901785,1.2640727
1.9038339,2.5974183
0.39779738,0.48180163
0.36933145,0.4421931
0.34993353,0.41557223
0.33305326,0.39266455
0.6254989,0.81601655
1.0779558,1.502413
1.7295308,2.3882408
1.8978136,2.5903814
1.6880093,2.336712
0.47194389,0.58767074
0.9388634,1.2941524
0.26966265,0.30894673
1.3262544,1.8591098
0.04859709,0.04981205
0.7312191,0.97714853
1.2816843,1.7967205
1.5067651,2.1038876
1.9067934,2.6008725
1.512602,2.1115875
0.6135224,0.79789805
1.2797539,1.7940016
1.4841883,2.073976
1.5430366,2.151519
0.20031089,0.22192097
1.5347594,2.1406956
0.242786,0.27462885
1.2896627,1.8079442
1.512759,2.1117945
1.7736157,2.4422266
0.060843866,0.06275974
1.7713265,2.4394417
0.9809465,1.3576696
1.7087841,2.362577
0.89477867,1.2272379
0.42315787,0.517598
0.97393984,1.3471215
1.3936459,1.9519918
1.8651538,2.5519772
1.1322035,1.5821577
1.1373734,1.5897083
0.4807414,0.60046095
1.5219665,2.1239133
0.4728335,0.5889622
1.0450659,1.4536283
0.3962906,0.47968948
1.0429547,1.4504862
1.2548727,1.7588288
1.5863992,2.207779
1.5712535,2.188213
1.1256689,1.5726014
1.3584845,1.903751
1.8776463,2.566713
1.3302869,1.864717
0.59278613,0.7666224
1.770836,2.4388444
1.2098281,1.6945726
0.0632307,0.06530234
1.9938219,2.7010417
0.3922011,0.47396564
0.50337994,0.6335689
1.5634059,2.1780396
1.458619,2.039856
0.794547,1.0741329
1.4170015,1.9837676
1.4110808,1.9757327
1.7739007,2.442573
1.942371,2.64215
0.23507191,0.26491517
0.49117038,0.6156789
0.4525353,0.5596143
1.6342678,2.2690234
1.4544691,2.034294
0.25426066,0.28919098
0.46471316,0.57719195
1.05811,1.4730139
0.97505015,1.3487937
1.9957654,2.703248
1.2624475,1.7695609
0.28426883,0.3278992
1.7244489,2.38197
0.35257035,0.41917256
0.6415539,0.840361
0.79651415,1.0771453
1.8325461,2.5132408
0.1553075,0.1682007
0.8746195,1.1965332
0.3567124,0.42483988
1.3588948,1.9043169
0.82221514,1.1164854
0.30029348,0.3489293
1.7779212,2.4474592
0.6620376,0.8715018
1.6200159,2.2508833
0.16903283,0.18434827
1.3050575,1.8295326
0.5805843,0.7482813
1.4387335,2.0131414
1.3790338,1.932003
1.9386384,2.6378407
0.5128683,0.64752406
0.6226682,0.81173086
0.55131495,0.7044996
0.2677066,0.30642468
1.8151463,2.492409
1.2284617,1.7212429
1.0607138,1.4768777
1.9418628,2.6415634
1.0875796,1.5166273
1.4961185,2.0898073
1.8963969,2.5887237
1.181598,1.6539308
0.24580526,0.27844742
1.6890762,2.3380442
0.20324533,0.22550054
1.8930843,2.5848446
0.8933998,1.2251397
1.3773837,1.9297404
1.6954197,2.345957
0.33103156,0.38993758
0.66304386,0.87303376
1.3388817,1.8766476
1.6196027,2.2503562
0.8647382,1.1814626
1.6822193,2.329473
1.9930848,2.7002048
1.4863915,2.076904
0.880068,1.2048378
0.9268808,1.2759993
1.4505229,2.0289984
1.8975928,2.5901232
0.7812811,1.0538156
0.58913946,0.7611358
0.14123312,0.15185982
0.57593864,0.74131143
0.4550761,0.56327415
1.0899532,1.5201285
1.3889215,1.9455382
1.2388308,1.7360299
0.13562377,0.14540875
1.3928117,1.950853
1.5571786,2.169949
0.9719883,1.3441815
1.4321944,2.0043225
1.489615,2.0811841
0.61471736,0.7997042
0.028909376,0.029334763
0.54424405,0.6939727
0.12556046,0.1339236
0.5171068,0.6537722
0.61887723,0.8059944
0.55640376,0.7120882
1.9356135,2.634345
0.18363056,0.20175055
1.1579658,1.619695
1.1759627,1.6457845
0.6033191,0.78249305
1.6007475,2.2262313
0.35011435,0.41581893
0.37810117,0.4543284
1.0440007,1.4520433
1.2367676,1.7330906
0.26208168,0.29919308
0.92713505,1.2763848
0.7528299,1.0102367
1.6196187,2.2503767
0.4804933,0.6000997
0.42128384,0.5149373
1.9541739,2.6557431
1.1870191,1.6617571
0.9943558,1.3778241
0.42238405,0.5164989
1.6669705,2.310347
0.18786988,0.20684825
0.22801512,0.2560836
0.614569,0.79947984
0.973643,1.3466744
1.8978461,2.5904198
1.9149938,2.6104271
0.27251723,0.31263423
0.8432405,1.148635
0.6472867,0.84906787
0.27787927,0.31958258
1.2203348,1.7096261
1.2994066,1.8216188
0.6971428,0.9250395
0.8841629,1.2110763
1.5745407,2.1924672
0.11348125,0.12028712
1.8589939,2.5446894
1.7641718,2.4307241
0.447393,0.5522193
0.8674691,1.1856289
0.3186978,0.3733797
0.47037947,0.58540106
1.445895,2.0227804
1.5208763,2.1224802
1.4636568,2.046599
0.14174931,0.15245517
0.25094908,0.28497455
1.304256,1.8284109
1.0772625,1.5013881
0.8099569,1.0977263
1.3428981,1.8822129
1.7955517,2.4688134
0.4731147,0.5893704
1.5211802,2.1228797
0.45820743,0.5677902
0.71952254,0.9592509
1.4042847,1.9664928
1.8494129,2.5333269
1.773717,2.44235
0.36876652,0.4414134
0.6700123,0.88364697
0.5021538,0.6317688
0.30403662,0.35387665
0.14378095,0.15480152
1.4646326,2.047904
0.5321264,0.6759813
1.0131454,1.4059906
0.33163127,0.39074606
1.7690682,2.436692
0.029616121,0.03006279
0.6846594,0.90598106
1.710847,2.3651361
0.74377114,0.9963645
1.6315622,2.265586
0.17750943,0.19442496
0.4150498,0.5061037
1.0811208,1.507091
1.6301371,2.263774
0.29382497,0.34041083
1.5756911,2.1939554
1.8626422,2.5490072
0.028495131,0.028908247
0.47237882,0.58830214
0.24344392,0.2754601
0.24652946,0.27936476
1.533832,2.139481
0.35663262,0.42473054
0.81548697,1.1061902
1.4669875,2.0510516
0.05311063,0.05456502
1.9534625,2.6549253
0.41417167,0.5048615
1.4430139,2.0189052
1.8891821,2.5802698
1.2890947,1.8071458
1.2954935,1.8161314
0.48278394,0.60343677
1.3119693,1.839196
0.4290806,0.52602285
0.3246477,0.38135028
1.406783,1.9698915
1.3614532,1.9078425
0.41449004,0.5053118
1.0707498,1.4917517
0.69031173,0.9146079
1.2612116,1.7678115
1.731631,2.3908296
0.6294294,0.82197076
1.0922506,1.5235159
1.6881342,2.3368678
1.9781535,2.6832068
0.5232548,0.6628505
0.27453426,0.31524476
0.7844291,1.0586371
0.46210772,0.5734236
0.37816107,0.45441157
1.1011783,1.5366635
0.2969247,0.34448802
0.60385585,0.78330266
0.5305376,0.673627
1.1854395,1.6594778
0.5757578,0.74104017
1.8631277,2.5495815
1.9452312,2.6454484
1.6732141,2.3181891
0.27527836,0.3162087
0.13421023,0.14378867
1.24708,1.7477653
1.3038127,1.8277905
0.82394016,1.1191244
0.24949177,0.2831225
0.5440997,0.69375795
0.97655374,1.3510578
1.1071174,1.5453963
0.18164435,0.19936895
0.82947314,1.1275877
0.19081004,0.21039511
0.07345118,0.076259404
0.70600337,0.9385785
1.5946525,2.218403
1.7185128,2.374632
1.3428637,1.8821651
0.3537249,0.42075092
1.2922049,1.8115152
1.3047765,1.8291395
1.7170403,2.37281
1.9702284,2.6741529
1.2064583,1.689736
1.1704742,1.6378398
0.8710904,1.1911522
0.006626017,0.0066480227
0.80053437,1.0833011
1.2617694,1.7686012
1.3128206,1.8403847
0.11696839,0.12420712
0.23085412,0.25963035
1.1540971,1.6140723
0.020551845,0.020765731
1.2155495,1.7027749
1.7322389,2.3915787
0.58891755,0.76080215
0.64822376,0.85049176
1.6471835,2.285394
1.8237057,2.5026708
0.7008154,0.9306501
0.5789482,0.7458258
0.96363777,1.331592
0.12620921,0.13466057
0.7620031,1.0242867
1.5389713,2.1462066
0.9419374,1.2988048
1.8791106,2.5684366
1.6780344,2.3242333
0.40120953,0.486591
1.5959759,2.2201037
0.22831336,0.25645578
0.95303965,1.3155917
0.7216443,0.962497
1.6752089,2.3206916
1.3347058,1.8708546
1.306909,1.832123
1.2532128,1.756474
1.5633537,2.1779716
0.10720727,0.11326879
1.5533496,2.1649668
1.8727367,2.5609288
1.6298299,2.2633832
1.5671276,2.1828675
1.5456343,2.1549106
0.28502762,0.3288895
1.2530221,1.7562034
1.154685,1.614927
0.75024533,1.0062786
0.2525588,0.28702268
1.0740374,1.4966178
1.9600956,2.6625443
1.2403985,1.7382619
0.5771111,0.74306977
0.5680714,0.72952545
0.2813996,0.32415974
1.6466588,2.2847302
0.05369768,0.055184882
0.8031828,1.0873561
0.83120483,1.1302359
0.4618959,0.5731175
1.234397,1.7297118
0.58282006,0.7516384
1.9901024,2.6968155
1.8575021,2.5429225
0.7113595,0.9467666
0.557657,0.71395874
1.1680549,1.6343346
0.40296254,0.4890547
1.4082127,1.9718354
1.3731242,1.9238951
1.4327027,2.0050087
0.1418257,0.15254337
0.015996978,0.01612624
1.6048298,2.2314663
0.2602771,0.2968797
1.4942557,2.087339
0.35697857,0.42520452
0.56058806,0.71833575
1.8397566,2.5218406
0.8514218,1.161134
1.1485987,1.6060722
0.2178884,0.24350134
0.5834086,0.75252235
0.67289764,0.8880439
0.25665724,0.29224932
0.849812,1.1586752
0.8324838,1.1321918
1.835333,2.516567
1.7960391,2.4694023
0.20195833,0.22392951
0.4110955,0.5005146
0.43340656,0.53219146
1.8876102,2.5784254
0.64037716,0.83857465
0.9769829,1.351704
0.9362173,1.2901461
0.18822381,0.20727465
0.8763946,1.1992395
0.7261672,0.9694172
1.0652914,1.4836657
1.9539033,2.6554317
1.3191435,1.8492068
1.8484137,2.5321398
0.12823245,0.1369621
0.2443112,0.27655664
0.8552943,1.1670477
0.26560527,0.30371937
0.61026365,0.79297477
1.0587251,1.4739268
1.4744781,2.0610492
1.8440955,2.5270061
0.8647253,1.1814429
1.0931941,1.5249066
1.4654053,2.048937
1.5740564,2.191841
0.95698017,1.3215437
0.85849833,1.1719395
0.011573269,0.011640838
1.760827,2.426642
0.064758405,0.066932835
1.5422055,2.1504335
0.866835,1.1846616
1.7161427,2.3716986
1.9642944,2.667359
1.5503788,2.1610975
0.25148436,0.2856553
1.1577096,1.6193228
1.2212849,1.7109854
1.7275289,2.3857718
1.4869236,2.077611
0.47731653,0.5954765
1.1355139,1.5869936
1.6630539,2.3054202
0.8933113,1.2250051
1.3506716,1.8929666
1.0411298,1.4477694
1.8268255,2.5064044
1.0337327,1.4367464
0.46942878,0.5840224
0.34042615,0.40263987
1.6586168,2.299831
0.6744757,0.8904493
0.44049513,0.5423261
0.46403804,0.576215
1.6821024,2.329327
0.10152069,0.10694537
0.04584281,0.04692237
0.8720346,1.1925921
0.14185444,0.15257648
0.9913222,1.3732684
0.4403337,0.54209495
0.9080239,1.2473781
0.031239435,0.031736743
0.89403975,1.2261136
0.56199276,0.7204344
1.9081103,2.6024084
1.3954388,1.9544387
0.062800676,0.06484371
1.1455725,1.601665
1.5583581,2.1714826
0.8536063,1.1644701
1.9585674,2.6607902
1.5094165,2.1073868
0.38681996,0.4664532
1.197656,1.6770835
0.14553055,0.15682596
0.12537326,0.13371095
1.5292001,2.1334105
1.0194219,1.4153793
0.7871121,1.0627465
1.7055916,2.358613
0.086528696,0.09044719
0.009026416,0.0090673305
0.5499024,0.702395
0.41992828,0.5130141
0.9183854,1.2631128
0.0074128318,0.0074404054
1.8474929,2.531046
1.6728715,2.3177593
0.32620773,0.38344538
1.2398684,1.7375072
0.63848203,0.8356986
1.634344,2.2691202
1.7521886,2.41608
1.1976163,1.6770263
1.7897229,2.4617667
0.59086156,0.7637263
0.7057699,0.93822163
0.13159661,0.14079893
0.74399203,0.9967028
1.6612688,2.3031726
0.49590966,0.6226139
1.4981537,2.0925024
1.2649709,1.7731316
0.2684014,0.30732015
0.9459695,1.3049045
0.29331616,0.33974245
0.3891417,0.46969187
0.51863,0.6560198
1.6472918,2.2855308
1.5935102,2.2169342
1.7120094,2.3665776
0.47872737,0.597529
1.3995482,1.9600422
1.3639878,1.9113334
0.46446368,0.5768309
0.15528783,0.16817774
0.59742737,0.77361155
0.82381654,1.1189353
1.7216406,2.3785
1.8613026,2.5474224
0.68774456,0.9106892
1.8463291,2.5296624
1.8837781,2.5739253
1.4633904,2.0462427
1.3833913,1.9379727
0.90289867,1.2395883
1.7598094,2.4253993
1.5661582,2.1816103
1.8087075,2.484671
1.041602,1.4484724
0.21001527,0.23379435
0.336258,0.39699456
0.63589144,0.83176804
0.39178553,0.47338474
1.7442174,2.4063084
1.0227854,1.4204061
0.17495902,0.1913848
1.1105336,1.5504144
0.7594575,1.0203876
1.4655182,2.049088
0.09323266,0.09779384
1.373757,1.9247639
0.2586587,0.29480788
0.99380046,1.3769903
1.7149757,2.3702536
1.5139562,2.113372
0.63584745,0.8317014
1.8482108,2.531899
1.096875,1.5303292
1.6423723,2.2793033
1.1487176,1.6062454
1.7257609,2.3835897
1.5522766,2.16357
1.703546,2.3560712
1.5483097,2.1584003
0.6818053,0.9016266
1.8563393,2.541545
1.3508284,1.8931832
0.11604787,0.12317094
1.7783883,2.4480264
0.20962742,0.23331787
0.8336424,1.1339633
1.0008873,1.3876252
0.8424876,1.1474843
1.5025268,2.0982876
0.10363312,0.10929016
1.4484764,2.02625
1.482429,2.0716367
0.051950797,0.053341623
0.28619945,0.3304198
0.7495649,1.0052365
1.0974083,1.5311147
0.3196788,0.37469158
1.7551757,2.4197354
1.7847602,2.4557567
0.12088274,0.12862349
0.40869343,0.49712497
1.1149726,1.5569291
0.84815425,1.1561428
1.7727094,2.441124
1.0660216,1.4847479
1.4346992,2.0077026
1.135793,1.587401
1.6967441,2.3476071
1.8812578,2.5709624
0.09560001,0.10040007
1.734084,2.3938513
1.2714124,1.7822354
1.927775,2.6252708
1.5336989,2.139307
1.992514,2.6995564
1.0201988,1.4165406
1.4336295,2.0062594
1.1886923,1.6641707
0.5538521,0.7082818
0.61929166,0.8066214
0.65907246,0.86698884
1.8842745,2.5745082
1.2487751,1.7501738
1.8434992,2.5262964
1.5859132,2.2071524
0.57163036,0.73485434
0.42432442,0.5192554
1.3327746,1.8681732
1.744419,2.4065557
0.8250096,1.1207604
0.28676742,0.33116212
1.5582181,2.1713006
0.01630606,0.016440328
0.50195587,0.63147825
1.1976897,1.6771319
1.1948574,1.6730548
0.20528494,0.22799414
1.9536872,2.6551836
1.4737929,2.0601356
1.4463462,2.023387
0.7861289,1.0612407
0.81741816,1.1091455
0.48419634,0.6054958
1.8977761,2.5903378
1.0089344,1.3996859
0.1015014,0.10692394
0.28310364,0.32637966
0.2594498,0.29582033
1.0950606,1.5276569
0.7986118,1.0803574
0.89341134,1.2251573
1.3968265,1.9563317
1.6817344,2.3288665
1.7669002,2.4340506
1.6008589,2.2263744
1.3379946,1.8754172
1.5510911,2.1620255
1.6069033,2.234123
1.3497628,1.8917105
1.3321579,1.8673165
1.9019858,2.5952594
0.67173004,0.88626444
0.87436485,1.196145
1.4359076,2.0093324
0.40676954,0.49441302
1.2541488,1.757802
1.986987,2.6932724
1.9124228,2.6074343
0.54278046,0.6917962
0.51228124,0.6466593
0.22148602,0.2479589
0.63304543,0.82745206
1.1451293,1.6010191
1.9897709,2.6964388
0.71304345,0.94934165
1.95959,2.661964
1.6748148,2.3201973
1.5370393,2.1436794
1.5039594,2.100181
0.46550643,0.57834005
0.15697412,0.17015027
1.8563116,2.5415118
0.7624839,1.025023
0.6725754,0.8875528
0.22773106,0.2557292
0.76305,1.0258904
1.6262001,2.2587645
1.1707671,1.638264
1.9442307,2.6442952
1.8137566,2.4907403
0.65681714,0.8635576
1.6986046,2.349924
1.5992789,2.2243464
0.25605837,0.29148448
0.11008847,0.11648627
0.93747365,1.2920485
1.0320103,1.4341779
1.8973037,2.5897849
1.3443987,1.8842906
0.74520576,0.9985614
0.7981199,1.0796041
1.0159429,1.4101765
0.9923285,1.3747799
1.8840714,2.5742698
0.44491333,0.5486593
0.9059913,1.2442894
0.88759255,1.2162995
1.6270853,2.2598913
0.9213753,1.2676497
0.82127464,1.1150465
1.8515886,2.5359101
1.5199637,2.1212802
1.5096684,2.1077192
0.34792343,0.41283157
0.9518664,1.3138189
0.3015196,0.35054842
0.21068496,0.23461756
1.1370239,1.5891981
1.4135493,1.9790845
1.3487906,1.8903666
1.9327192,2.6309972
1.3185867,1.8484305
1.3699374,1.9195173
1.7025267,2.354804
1.8241065,2.5031507
0.9437715,1.3015797
0.9379901,1.2928303
1.4783074,2.0661514
1.6188897,2.2494466
0.80299056,1.0870618
0.42150065,0.51524496
0.65578234,0.86198336
1.7780616,2.4476297
0.8978627,1.23193
1.0417954,1.4487603
1.4874345,2.0782893
0.02447016,0.02477422
1.6689157,2.312792
1.6623709,2.3045602
1.7107176,2.3649757
1.5451306,2.154253
0.16453812,0.17903738
1.5992521,2.224312
1.4326766,2.0049734
1.6565648,2.2972436
0.21068405,0.23461643
1.106941,1.5451372
1.23169,1.7258508
0.6632363,0.8733268
1.9099193,2.6045175
1.8454238,2.528586
0.17705087,0.19387777
0.8775463,1.2009947
0.91561866,1.258913
0.26028705,0.29689258
1.951629,2.6528165
1.287735,1.8052344
0.90002275,1.2352153
0.2252612,0.2526512
1.2015784,1.6827248
0.20689768,0.22996897
1.3338422,1.8696556
1.1051863,1.5425584
1.0372814,1.4420364
0.3745825,0.44945207
0.23672949,0.2669973
1.716528,2.3721757
1.9736362,2.6780488
1.8254694,2.504782
0.84839576,1.1565118
0.84928846,1.1578754
0.25183496,0.28610143
0.7216499,0.96250546
0.19387765,0.21410593
1.9493653,2.650211
0.36204657,0.43215936
0.7643441,1.0278723
1.3815981,1.9355168
0.8218872,1.1159837
1.6124021,2.2411594
0.027276253,0.027654616
1.7904761,2.462678
0.45342657,0.56089765
0.24831295,0.2816261
1.0961577,1.5292729
1.4211835,1.9894347
1.2704825,1.7809222
0.5477269,0.6991552
1.5501754,2.1608324
0.21468078,0.23953868
1.4429626,2.018836
1.9865881,2.6928184
0.6742451,0.89009786
0.7097333,0.94428027
0.14590113,0.15725496
1.3533025,1.8966007
1.317284,1.8466141
0.06316157,0.065228514
1.2384492,1.7354863
0.90412116,1.2414467
1.2154197,1.7025889
1.311118,1.8380067
1.3708067,1.9207118
1.6473297,2.2855787
0.36930597,0.44215786
0.26794612,0.30673328
1.2407702,1.7387912
1.9439377,2.6439571
1.0941678,1.5263414
0.33392772,0.3938452
1.0655193,1.4840035
0.2153328,0.24034327
1.8938901,2.5857887
0.30245507,0.3517847
0.093723185,0.09833334
0.84681505,1.1540968
0.6981105,0.92651784
0.17402506,0.19027328
1.5298555,2.1342702
1.5508697,2.1617372
0.5467852,0.6977534
1.0834153,1.5104799
0.8044953,1.0893655
1.4828008,2.0721312
1.0436399,1.4515061
1.7531042,2.417201
1.8147725,2.49196
0.14155157,0.15222713
0.59110516,0.7640928
0.12322157,0.13127036
0.11016359,0.11657029
1.4833642,2.0728805
0.6819365,0.90182656
0.7271304,0.97089124
1.9597917,2.6621954
1.5524645,2.1638145
0.88943905,1.219111
0.1609395,0.17480135
1.353285,1.8965764
0.83096045,1.1298623
1.2659692,1.7745434
0.7484868,1.0035856
1.7680253,2.4354217
0.87190706,1.1923976
1.812005,2.488636
0.78363425,1.0574198
1.401043,1.962079
0.2273895,0.25530308
1.1542128,1.6142405
0.62978053,0.822503
1.3797253,1.932951
1.601805,2.227588
1.7875631,2.4591522
1.5413587,2.1493273
0.4336003,0.53246796
0.996922,1.3816762
0.46241358,0.5738658
0.013901943,0.013999423
1.801142,2.4755597
1.8044695,2.4795702
1.4244481,1.9938538
1.3009565,1.8237906
0.83901495,1.1421769
1.346395,1.8870533
1.3958738,1.9550323
1.8229481,2.5017636
1.8742919,2.5627618
0.9908347,1.372536
0.76794547,1.0333889
1.3091367,1.835238
1.6105474,2.2387877
1.6526377,2.2922873
0.16734351,0.18234952
1.7136763,2.3686438
0.027991386,0.028390069
1.1632074,1.627305
1.5820693,2.2021947
0.096142724,0.10099836
0.9523833,1.3146
0.05754954,0.059261054
0.9368186,1.2910566
0.05464772,0.056188744
1.7554146,2.4200277
0.18087672,0.19844976
1.4466788,2.023834
0.74739194,1.001909
0.59327155,0.76735306
0.28861722,0.33358154
0.5614613,0.7196404
0.85731274,1.1701294
1.5346025,2.14049
1.1013616,1.5369334
0.6845911,0.90587664
1.0658079,1.4844313
0.6837311,0.9045644
0.55039287,0.7031257
1.3175938,1.8470461
1.7770714,2.4464269
0.7473638,1.0018659
1.2213401,1.7110646
1.5441896,2.1530247
0.46168056,0.57280624
1.3614864,1.9078884
0.9855279,1.3645604
0.59954774,0.7768066
1.01917,1.4150027
0.72593814,0.9690666
0.18094918,0.19853653
0.568596,0.7303107
0.45011455,0.556131
1.5761212,2.1945114
1.1262716,1.5734835
0.40004304,0.48495263
1.1519103,1.6108918
1.379407,1.9325147
1.2592179,1.7649876
1.6643574,2.3070607
1.5163339,2.116504
1.5104094,2.1086965
0.16717273,0.18214764
1.2175906,1.7056983
1.2859529,1.8027287
